ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2020-10-13 00:00:00+00:00,2020-10-11 16:04:31.686000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3711.5,3225.5,6.0,3473.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18544,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-14 00:00:00+00:00,2020-10-11 16:04:31.686000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3711.5,3225.5,6.0,3473.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18544,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-15 00:00:00+00:00,2020-10-11 16:04:31.686000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3711.5,3225.5,6.0,3473.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18544,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-16 00:00:00+00:00,2020-10-11 16:04:31.686000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3711.5,3225.5,6.0,3473.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18544,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-18 16:04:18.679094144+00:00,2020-10-18 16:04:18.500000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3718.0,3231.0,6.0,3462.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18551,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-19 00:00:00+00:00,2020-10-18 16:04:18.500000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3718.0,3231.0,6.0,3462.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18551,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-20 00:00:00+00:00,2020-10-18 16:04:18.500000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3718.0,3231.0,6.0,3462.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18551,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-21 00:00:00+00:00,2020-10-18 16:04:18.500000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3718.0,3231.0,6.0,3462.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18551,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-22 00:00:00+00:00,2020-10-18 16:04:18.500000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3718.0,3231.0,6.0,3462.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18551,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-23 00:00:00+00:00,2020-10-18 16:04:18.500000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3718.0,3231.0,6.0,3462.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18551,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-25 16:04:30.439903828+00:00,2020-10-25 16:04:30.250000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3699.5,3214.5,6.0,3451.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18558,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-26 00:00:00+00:00,2020-10-25 16:04:30.250000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3699.5,3214.5,6.0,3451.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18558,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-27 00:00:00+00:00,2020-10-25 16:04:30.250000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3699.5,3214.5,6.0,3451.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18558,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-28 00:00:00+00:00,2020-10-25 16:04:30.250000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3699.5,3214.5,6.0,3451.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18558,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-29 00:00:00+00:00,2020-10-25 16:04:30.250000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3699.5,3214.5,6.0,3451.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18558,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-10-30 00:00:00+00:00,2020-10-25 16:04:30.250000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3699.5,3214.5,6.0,3451.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18558,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-01 17:04:31.845476122+00:00,2020-11-01 17:04:31.654000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3493.0,3036.0,6.0,3264.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18565,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-02 00:00:00+00:00,2020-11-01 17:04:31.654000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3493.0,3036.0,6.0,3264.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18565,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-03 00:00:00+00:00,2020-11-01 17:04:31.654000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3493.0,3036.0,6.0,3264.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18565,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-04 00:00:00+00:00,2020-11-01 17:04:31.654000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3493.0,3036.0,6.0,3264.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18565,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-05 00:00:00+00:00,2020-11-01 17:04:31.654000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3493.0,3036.0,6.0,3264.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18565,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-06 00:00:00+00:00,2020-11-01 17:04:31.654000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3493.0,3036.0,6.0,3264.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18565,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-08 17:04:31.196036184+00:00,2020-11-08 17:04:31.002000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3746.0,3255.0,6.0,3500.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18572,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-09 00:00:00+00:00,2020-11-08 17:04:31.002000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3746.0,3255.0,6.0,3500.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18572,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-10 00:00:00+00:00,2020-11-08 17:04:31.002000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3746.0,3255.0,6.0,3500.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18572,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-11 00:00:00+00:00,2020-11-08 17:04:31.002000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3746.0,3255.0,6.0,3500.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18572,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-12 00:00:00+00:00,2020-11-08 17:04:31.002000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3746.0,3255.0,6.0,3500.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18572,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-13 00:00:00+00:00,2020-11-08 17:04:31.002000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3746.0,3255.0,6.0,3500.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18572,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-15 17:05:37.105199253+00:00,2020-11-15 17:05:36.916000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3832.0,3331.0,6.0,3582.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18579,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-16 00:00:00+00:00,2020-11-15 17:05:36.916000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3832.0,3331.0,6.0,3582.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18579,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-17 00:00:00+00:00,2020-11-15 17:05:36.916000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3832.0,3331.0,6.0,3582.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18579,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-18 00:00:00+00:00,2020-11-15 17:05:36.916000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3832.0,3331.0,6.0,3582.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18579,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-19 00:00:00+00:00,2020-11-15 17:05:36.916000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3832.0,3331.0,6.0,3582.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18579,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-20 00:00:00+00:00,2020-11-15 17:05:36.916000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3832.0,3331.0,6.0,3582.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18579,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-22 17:05:35.635559784+00:00,2020-11-22 17:05:35.447000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3803.0,3305.0,6.0,3554.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18586,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-23 00:00:00+00:00,2020-11-22 17:05:35.447000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3803.0,3305.0,6.0,3554.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18586,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-24 00:00:00+00:00,2020-11-22 17:05:35.447000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3803.0,3305.0,6.0,3554.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18586,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-25 00:00:00+00:00,2020-11-22 17:05:35.447000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3803.0,3305.0,6.0,3554.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18586,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-26 00:00:00+00:00,2020-11-22 17:05:35.447000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3803.0,3305.0,6.0,3554.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18586,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-27 00:00:00+00:00,2020-11-22 17:05:35.447000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3803.0,3305.0,6.0,3554.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18586,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-29 17:05:36.524556287+00:00,2020-11-29 17:05:36.329000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3891.0,3382.0,6.0,3636.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18593,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-11-30 00:00:00+00:00,2020-11-29 17:05:36.329000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3891.0,3382.0,6.0,3636.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18593,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-12-01 00:00:00+00:00,2020-11-29 17:05:36.329000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3891.0,3382.0,6.0,3636.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18593,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-12-02 00:00:00+00:00,2020-11-29 17:05:36.329000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3891.0,3382.0,6.0,3636.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18593,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-12-03 00:00:00+00:00,2020-11-29 17:05:36.329000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3891.0,3382.0,6.0,3636.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18593,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-12-04 00:00:00+00:00,2020-11-29 17:05:36.329000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3891.0,3382.0,6.0,3636.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18593,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-12-06 17:05:31.316419514+00:00,2020-12-06 17:05:31.098000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3956.0,3439.0,6.0,3698.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18600,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-12-07 00:00:00+00:00,2020-12-06 17:05:31.098000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3956.0,3439.0,6.0,3698.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18600,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-12-08 00:00:00+00:00,2020-12-06 17:05:31.098000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3956.0,3439.0,6.0,3698.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18600,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-12-09 00:00:00+00:00,2020-12-06 17:05:31.098000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3956.0,3439.0,6.0,3698.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18600,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-12-10 00:00:00+00:00,2020-12-06 17:05:31.098000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3956.0,3439.0,6.0,3698.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18600,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-12-11 00:00:00+00:00,2020-12-06 17:05:31.098000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3956.0,3439.0,6.0,3698.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18600,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-12-13 17:05:17.241300560+00:00,2020-12-13 17:05:17.085000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3917.0,3405.0,6.0,3661.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18607,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-12-14 00:00:00+00:00,2020-12-13 17:05:17.085000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3917.0,3405.0,6.0,3661.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18607,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-12-15 00:00:00+00:00,2020-12-13 17:05:17.085000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3917.0,3405.0,6.0,3661.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18607,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
