completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,lineage_status
2020-03-20,MESM0,2356.0,2499.0,2259.5,2265.5,2356.0,2499.0,2259.5,2265.5,1582648.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-22,MESM0,2220.5,2231.0,2174.0,2190.5,2220.5,2231.0,2174.0,2190.5,20971.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-23,MESM0,2190.5,2385.5,2174.0,2253.25,2190.5,2385.5,2174.0,2253.25,1351014.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-24,MESM0,2252.5,2470.5,2241.25,2421.75,2252.5,2470.5,2241.25,2421.75,1057277.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-25,MESM0,2422.0,2561.5,2378.25,2468.75,2422.0,2561.5,2378.25,2468.75,1380196.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-26,MESM0,2468.25,2635.0,2401.75,2629.25,2468.25,2635.0,2401.75,2629.25,1135261.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-27,MESM0,2629.0,2632.75,2505.5,2519.0,2629.0,2632.75,2505.5,2519.0,996334.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-29,MESM0,2465.0,2498.5,2447.0,2487.25,2465.0,2498.5,2447.0,2487.25,68946.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-30,MESM0,2487.0,2624.0,2481.5,2616.5,2487.0,2624.0,2481.5,2616.5,893954.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-03-31,MESM0,2616.75,2639.25,2536.5,2539.0,2616.75,2639.25,2536.5,2539.0,873225.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-04-01,MESM0,2539.0,2548.0,2434.25,2470.75,2539.0,2548.0,2434.25,2470.75,881686.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-04-02,MESM0,2471.0,2525.0,2424.75,2504.5,2471.0,2525.0,2424.75,2504.5,1057199.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-04-03,MESM0,2504.5,2529.5,2448.75,2479.5,2504.5,2529.5,2448.75,2479.5,802553.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2020-04-05,MESM0,2483.25,2523.75,2483.25,2518.5,2483.25,2523.75,2483.25,2518.5,35560.0,0.0,1AEE78702769AFA667C56B014621F745339FCBD7728D1A9755FD548648B73507,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
