gate,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_m1_ladder,position_change_from_previous_pnl_row,position_change_fee_sides,roll_transition_fee_sides,total_fee_sides,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,lookahead_status,backtest_row_status
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T04:00:00Z,2024-10-08T05:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,0,0,0,0,0,112.859375,112.859375,0.0,1000.0,0.0,1.51,0.0,0.0,13375.0,3824.8300000000963,9550.169999999745,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T05:00:00Z,2024-10-08T06:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,0,0,0,0,0,112.859375,112.890625,0.03125,1000.0,0.0,1.51,0.0,0.0,13375.0,3824.8300000000963,9550.169999999745,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T06:00:00Z,2024-10-08T07:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,0,0,0,0,0,112.890625,112.84375,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,13375.0,3824.8300000000963,9550.169999999745,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T07:00:00Z,2024-10-08T08:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,0,0,0,0,0,112.84375,112.8125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,13375.0,3824.8300000000963,9550.169999999745,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T08:00:00Z,2024-10-08T09:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,1,1,1,0,1,112.8125,112.78125,-0.03125,1000.0,-31.25,1.51,1.51,-32.76,13343.75,3826.3400000000966,9517.409999999745,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T09:00:00Z,2024-10-08T10:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,1,0,0,0,0,112.78125,112.765625,-0.015625,1000.0,-15.625,1.51,0.0,-15.625,13328.125,3826.3400000000966,9501.784999999745,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T10:00:00Z,2024-10-08T11:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,1,0,0,0,0,112.765625,112.703125,-0.0625,1000.0,-62.5,1.51,0.0,-62.5,13265.625,3826.3400000000966,9439.284999999745,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T11:00:00Z,2024-10-08T12:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,2,1,1,0,1,112.703125,112.6875,-0.015625,1000.0,-31.25,1.51,1.51,-32.76,13234.375,3827.8500000000968,9406.524999999745,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T12:00:00Z,2024-10-08T13:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,2,0,0,0,0,112.6875,112.609375,-0.078125,1000.0,-156.25,1.51,0.0,-156.25,13078.125,3827.8500000000968,9250.274999999745,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T13:00:00Z,2024-10-08T14:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,3,1,1,0,1,112.609375,112.515625,-0.09375,1000.0,-281.25,1.51,1.51,-282.76,12796.875,3829.360000000097,8967.514999999745,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T14:00:00Z,2024-10-08T15:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,4,1,1,0,1,112.515625,112.640625,0.125,1000.0,500.0,1.51,1.51,498.49,13296.875,3830.870000000097,9466.004999999745,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T15:00:00Z,2024-10-08T16:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,0,-4,4,0,4,112.640625,112.734375,0.09375,1000.0,0.0,1.51,6.04,-6.04,13296.875,3836.910000000097,9459.964999999744,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T16:00:00Z,2024-10-08T17:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,0,0,0,0,0,112.734375,112.6875,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,13296.875,3836.910000000097,9459.964999999744,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T17:00:00Z,2024-10-08T18:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,0,0,0,0,0,112.6875,112.671875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,13296.875,3836.910000000097,9459.964999999744,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T18:00:00Z,2024-10-08T19:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,0,0,0,0,0,112.671875,112.625,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,13296.875,3836.910000000097,9459.964999999744,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T19:00:00Z,2024-10-08T20:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,1,1,1,0,1,112.625,112.734375,0.109375,1000.0,109.375,1.51,1.51,107.865,13406.25,3838.4200000000974,9567.829999999743,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T20:00:00Z,2024-10-08T21:00:00Z,2024-10-08,2024-10-08,ZNZ4,ZNZ4,0,-1,1,0,1,112.734375,112.765625,0.03125,1000.0,0.0,1.51,1.51,-1.51,13406.25,3839.9300000000976,9566.319999999743,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T21:00:00Z,2024-10-08T23:00:00Z,2024-10-08,2024-10-09,ZNZ4,ZNZ4,0,0,0,0,0,112.765625,112.734375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,13406.25,3839.9300000000976,9566.319999999743,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-08T23:00:00Z,2024-10-09T00:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,0,0,0,0,0,112.734375,112.734375,0.0,1000.0,0.0,1.51,0.0,0.0,13406.25,3839.9300000000976,9566.319999999743,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T00:00:00Z,2024-10-09T01:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,0,0,0,0,0,112.734375,112.75,0.015625,1000.0,0.0,1.51,0.0,0.0,13406.25,3839.9300000000976,9566.319999999743,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T01:00:00Z,2024-10-09T02:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,0,0,0,0,0,112.75,112.78125,0.03125,1000.0,0.0,1.51,0.0,0.0,13406.25,3839.9300000000976,9566.319999999743,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T02:00:00Z,2024-10-09T03:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,0,0,0,0,0,112.78125,112.78125,0.0,1000.0,0.0,1.51,0.0,0.0,13406.25,3839.9300000000976,9566.319999999743,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T03:00:00Z,2024-10-09T04:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,0,0,0,0,0,112.78125,112.75,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,13406.25,3839.9300000000976,9566.319999999743,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T04:00:00Z,2024-10-09T05:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,0,0,0,0,0,112.75,112.734375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,13406.25,3839.9300000000976,9566.319999999743,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T05:00:00Z,2024-10-09T06:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,1,1,1,0,1,112.734375,112.671875,-0.0625,1000.0,-62.5,1.51,1.51,-64.01,13343.75,3841.440000000098,9502.309999999743,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T06:00:00Z,2024-10-09T07:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,2,1,1,0,1,112.671875,112.75,0.078125,1000.0,156.25,1.51,1.51,154.74,13500.0,3842.950000000098,9657.049999999743,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T07:00:00Z,2024-10-09T08:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,0,-2,2,0,2,112.75,112.703125,-0.046875,1000.0,-0.0,1.51,3.02,-3.02,13500.0,3845.970000000098,9654.029999999742,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T08:00:00Z,2024-10-09T09:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,1,1,1,0,1,112.703125,112.6875,-0.015625,1000.0,-15.625,1.51,1.51,-17.135,13484.375,3847.4800000000982,9636.894999999742,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T09:00:00Z,2024-10-09T10:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,1,0,0,0,0,112.6875,112.71875,0.03125,1000.0,31.25,1.51,0.0,31.25,13515.625,3847.4800000000982,9668.144999999742,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T10:00:00Z,2024-10-09T11:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,0,-1,1,0,1,112.71875,112.703125,-0.015625,1000.0,-0.0,1.51,1.51,-1.51,13515.625,3848.9900000000985,9666.634999999742,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T11:00:00Z,2024-10-09T12:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,0,0,0,0,0,112.703125,112.609375,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,13515.625,3848.9900000000985,9666.634999999742,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T12:00:00Z,2024-10-09T13:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,2,2,2,0,2,112.609375,112.625,0.015625,1000.0,31.25,1.51,3.02,28.23,13546.875,3852.0100000000984,9694.864999999741,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T13:00:00Z,2024-10-09T14:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,1,-1,1,0,1,112.625,112.515625,-0.109375,1000.0,-109.375,1.51,1.51,-110.885,13437.5,3853.5200000000987,9583.979999999741,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T14:00:00Z,2024-10-09T15:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,3,2,2,0,2,112.515625,112.546875,0.03125,1000.0,93.75,1.51,3.02,90.73,13531.25,3856.5400000000986,9674.70999999974,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T15:00:00Z,2024-10-09T16:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,2,-1,1,0,1,112.546875,112.515625,-0.03125,1000.0,-62.5,1.51,1.51,-64.01,13468.75,3858.050000000099,9610.69999999974,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T16:00:00Z,2024-10-09T17:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,2,0,0,0,0,112.515625,112.40625,-0.109375,1000.0,-218.75,1.51,0.0,-218.75,13250.0,3858.050000000099,9391.94999999974,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T17:00:00Z,2024-10-09T18:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,4,2,2,0,2,112.40625,112.328125,-0.078125,1000.0,-312.5,1.51,3.02,-315.52,12937.5,3861.070000000099,9076.42999999974,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T18:00:00Z,2024-10-09T19:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,4,0,0,0,0,112.328125,112.375,0.046875,1000.0,187.5,1.51,0.0,187.5,13125.0,3861.070000000099,9263.92999999974,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T19:00:00Z,2024-10-09T20:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,2,-2,2,0,2,112.375,112.390625,0.015625,1000.0,31.25,1.51,3.02,28.23,13156.25,3864.090000000099,9292.15999999974,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T20:00:00Z,2024-10-09T21:00:00Z,2024-10-09,2024-10-09,ZNZ4,ZNZ4,1,-1,1,0,1,112.390625,112.3125,-0.078125,1000.0,-78.125,1.51,1.51,-79.635,13078.125,3865.600000000099,9212.52499999974,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T21:00:00Z,2024-10-09T23:00:00Z,2024-10-09,2024-10-10,ZNZ4,ZNZ4,2,1,1,0,1,112.3125,112.3125,0.0,1000.0,0.0,1.51,1.51,-1.51,13078.125,3867.1100000000993,9211.01499999974,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-09T23:00:00Z,2024-10-10T00:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,-2,2,0,2,112.3125,112.328125,0.015625,1000.0,0.0,1.51,3.02,-3.02,13078.125,3870.1300000000992,9207.994999999739,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T00:00:00Z,2024-10-10T01:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,0,0,0,0,112.328125,112.359375,0.03125,1000.0,0.0,1.51,0.0,0.0,13078.125,3870.1300000000992,9207.994999999739,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T01:00:00Z,2024-10-10T02:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,0,0,0,0,112.359375,112.359375,0.0,1000.0,0.0,1.51,0.0,0.0,13078.125,3870.1300000000992,9207.994999999739,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T02:00:00Z,2024-10-10T03:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,0,0,0,0,112.359375,112.359375,0.0,1000.0,0.0,1.51,0.0,0.0,13078.125,3870.1300000000992,9207.994999999739,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T03:00:00Z,2024-10-10T04:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,0,0,0,0,112.359375,112.359375,0.0,1000.0,0.0,1.51,0.0,0.0,13078.125,3870.1300000000992,9207.994999999739,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T04:00:00Z,2024-10-10T05:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,0,0,0,0,112.359375,112.328125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,13078.125,3870.1300000000992,9207.994999999739,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T05:00:00Z,2024-10-10T06:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,0,0,0,0,112.328125,112.34375,0.015625,1000.0,0.0,1.51,0.0,0.0,13078.125,3870.1300000000992,9207.994999999739,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T06:00:00Z,2024-10-10T07:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,0,0,0,0,112.34375,112.328125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,13078.125,3870.1300000000992,9207.994999999739,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T07:00:00Z,2024-10-10T08:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,0,0,0,0,112.328125,112.3125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,13078.125,3870.1300000000992,9207.994999999739,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T08:00:00Z,2024-10-10T09:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,0,0,0,0,112.3125,112.28125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,13078.125,3870.1300000000992,9207.994999999739,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-10-10T09:00:00Z,2024-10-10T10:00:00Z,2024-10-10,2024-10-10,ZNZ4,ZNZ4,0,0,0,0,0,112.28125,112.28125,0.0,1000.0,0.0,1.51,0.0,0.0,13078.125,3870.1300000000992,9207.994999999739,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
