lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-10-28,PROVIDER_CONDITION_AVAILABLE,-0.203125,138.765625,138.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-10-28T00:00:00Z,138.921875,139.09375,138.765625,1465216.0,138.71875,138.890625,138.5625,1465216.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-10-29,PROVIDER_CONDITION_AVAILABLE,-0.203125,138.421875,138.21875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-10-29T00:00:00Z,138.78125,138.890625,138.359375,1891826.0,138.578125,138.6875,138.15625,1891826.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-10-30,PROVIDER_CONDITION_AVAILABLE,-0.203125,138.140625,137.9375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-10-30T00:00:00Z,138.421875,138.609375,138.109375,2282324.0,138.21875,138.40625,137.90625,2282324.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-11-01,PROVIDER_CONDITION_AVAILABLE,-0.203125,138.265625,138.0625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-01T00:00:00Z,138.171875,138.296875,138.15625,41089.0,137.96875,138.09375,137.953125,41089.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-11-02,PROVIDER_CONDITION_AVAILABLE,-0.203125,138.3125,138.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-02T00:00:00Z,138.265625,138.484375,138.140625,1334721.0,138.0625,138.28125,137.9375,1334721.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-11-03,PROVIDER_CONDITION_AVAILABLE,-0.203125,137.71875,137.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-03T00:00:00Z,138.296875,138.34375,137.671875,1252122.0,138.09375,138.140625,137.46875,1252122.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-11-04,PROVIDER_CONDITION_AVAILABLE,-0.203125,139.015625,138.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-04T00:00:00Z,137.734375,139.046875,137.640625,2703581.0,137.53125,138.84375,137.4375,2703581.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-11-05,PROVIDER_CONDITION_AVAILABLE,-0.203125,138.96875,138.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-05T00:00:00Z,139.015625,139.265625,138.765625,1589966.0,138.8125,139.0625,138.5625,1589966.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-11-06,PROVIDER_CONDITION_AVAILABLE,-0.203125,138.578125,138.375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-06T00:00:00Z,138.96875,138.984375,138.390625,1394669.0,138.765625,138.78125,138.1875,1394669.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-11-08,PROVIDER_CONDITION_AVAILABLE,-0.203125,138.53125,138.328125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-08T00:00:00Z,138.5,138.53125,138.453125,17458.0,138.296875,138.328125,138.25,17458.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-11-09,PROVIDER_CONDITION_AVAILABLE,-0.203125,137.8125,137.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-09T00:00:00Z,138.53125,138.765625,137.40625,2648514.0,138.328125,138.5625,137.203125,2648514.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-11-10,PROVIDER_CONDITION_AVAILABLE,-0.203125,137.5,137.296875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-10T00:00:00Z,137.796875,137.921875,137.421875,1945603.0,137.59375,137.71875,137.21875,1945603.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-11-11,PROVIDER_CONDITION_AVAILABLE,-0.203125,137.703125,137.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-11T00:00:00Z,137.5,137.703125,137.25,523836.0,137.296875,137.5,137.046875,523836.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-11-12,PROVIDER_CONDITION_AVAILABLE,-0.203125,138.171875,137.96875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-12T00:00:00Z,137.6875,138.234375,137.609375,1666652.0,137.484375,138.03125,137.40625,1666652.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-11-13,PROVIDER_CONDITION_AVAILABLE,-0.203125,138.078125,137.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-13T00:00:00Z,138.171875,138.328125,138.046875,931399.0,137.96875,138.125,137.84375,931399.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-11-15,PROVIDER_CONDITION_AVAILABLE,-0.203125,138.0625,137.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-15T00:00:00Z,138.078125,138.09375,138.015625,17881.0,137.875,137.890625,137.8125,17881.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-11-16,PROVIDER_CONDITION_AVAILABLE,-0.203125,138.03125,137.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-16T00:00:00Z,138.0625,138.25,137.84375,1175897.0,137.859375,138.046875,137.640625,1175897.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ0,480372,2020-11-17,PROVIDER_CONDITION_AVAILABLE,-0.203125,138.34375,138.140625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-17T00:00:00Z,138.046875,138.375,137.953125,1238389.0,137.84375,138.171875,137.75,1238389.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-11-18,PROVIDER_CONDITION_AVAILABLE,0.203125,137.90625,138.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-18T00:00:00Z,137.96875,138.109375,137.6875,8737.0,138.171875,138.3125,137.890625,8737.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-11-19,PROVIDER_CONDITION_AVAILABLE,0.203125,138.203125,138.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-19T00:00:00Z,137.921875,138.25,137.890625,21306.0,138.125,138.453125,138.09375,21306.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-11-20,PROVIDER_CONDITION_AVAILABLE,0.203125,138.125,138.328125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-20T00:00:00Z,138.21875,138.21875,138.0,70523.0,138.421875,138.421875,138.203125,70523.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-11-22,PROVIDER_CONDITION_AVAILABLE,0.203125,138.109375,138.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-22T00:00:00Z,138.125,138.15625,138.109375,367.0,138.328125,138.359375,138.3125,367.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-11-23,PROVIDER_CONDITION_AVAILABLE,0.203125,137.84375,138.046875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-23T00:00:00Z,138.109375,138.125,137.828125,159433.0,138.3125,138.328125,138.03125,159433.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-11-24,PROVIDER_CONDITION_AVAILABLE,0.203125,137.828125,138.03125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-24T00:00:00Z,137.84375,137.96875,137.78125,363192.0,138.046875,138.171875,137.984375,363192.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-11-25,PROVIDER_CONDITION_AVAILABLE,0.203125,137.90625,138.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-25T00:00:00Z,137.828125,138.078125,137.71875,414520.0,138.03125,138.28125,137.921875,414520.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-11-26,PROVIDER_CONDITION_AVAILABLE,0.203125,138.0625,138.265625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-26T00:00:00Z,137.90625,138.09375,137.890625,62770.0,138.109375,138.296875,138.09375,62770.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-11-27,PROVIDER_CONDITION_AVAILABLE,0.203125,138.1875,138.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-27T00:00:00Z,138.0625,138.1875,137.984375,344824.0,138.265625,138.390625,138.1875,344824.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-11-29,PROVIDER_CONDITION_AVAILABLE,0.203125,138.15625,138.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-29T00:00:00Z,138.171875,138.1875,138.140625,6071.0,138.375,138.390625,138.34375,6071.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-11-30,PROVIDER_CONDITION_AVAILABLE,0.203125,138.15625,138.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-11-30T00:00:00Z,138.15625,138.25,138.046875,1648614.0,138.359375,138.453125,138.25,1648614.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-01,PROVIDER_CONDITION_AVAILABLE,0.203125,137.546875,137.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-01T00:00:00Z,138.171875,138.234375,137.40625,2015207.0,138.375,138.4375,137.609375,2015207.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-02,PROVIDER_CONDITION_AVAILABLE,0.203125,137.5,137.703125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-02T00:00:00Z,137.53125,137.65625,137.265625,1404820.0,137.734375,137.859375,137.46875,1404820.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-03,PROVIDER_CONDITION_AVAILABLE,0.203125,137.75,137.953125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-03T00:00:00Z,137.5,137.8125,137.4375,1176241.0,137.703125,138.015625,137.640625,1176241.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-04,PROVIDER_CONDITION_AVAILABLE,0.203125,137.40625,137.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-04T00:00:00Z,137.75,137.84375,137.234375,1391399.0,137.953125,138.046875,137.4375,1391399.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-06,PROVIDER_CONDITION_AVAILABLE,0.203125,137.34375,137.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-06T00:00:00Z,137.390625,137.40625,137.28125,18830.0,137.59375,137.609375,137.484375,18830.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-07,PROVIDER_CONDITION_AVAILABLE,0.203125,137.71875,137.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-07T00:00:00Z,137.34375,137.78125,137.328125,1035662.0,137.546875,137.984375,137.53125,1035662.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-08,PROVIDER_CONDITION_AVAILABLE,0.203125,137.703125,137.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-08T00:00:00Z,137.71875,137.984375,137.625,998620.0,137.921875,138.1875,137.828125,998620.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-09,PROVIDER_CONDITION_AVAILABLE,0.203125,137.6875,137.890625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-09T00:00:00Z,137.703125,137.75,137.46875,1073812.0,137.90625,137.953125,137.671875,1073812.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-10,PROVIDER_CONDITION_AVAILABLE,0.203125,137.859375,138.0625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-10T00:00:00Z,137.6875,137.90625,137.625,1203414.0,137.890625,138.109375,137.828125,1203414.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-11,PROVIDER_CONDITION_AVAILABLE,0.203125,138.03125,138.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-11T00:00:00Z,137.859375,138.21875,137.828125,1079516.0,138.0625,138.421875,138.03125,1079516.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-13,PROVIDER_CONDITION_AVAILABLE,0.203125,137.96875,138.171875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-13T00:00:00Z,137.96875,137.984375,137.90625,19531.0,138.171875,138.1875,138.109375,19531.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-14,PROVIDER_CONDITION_AVAILABLE,0.203125,138.046875,138.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-14T00:00:00Z,137.953125,138.125,137.71875,984672.0,138.15625,138.328125,137.921875,984672.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-15,PROVIDER_CONDITION_AVAILABLE,0.203125,137.9375,138.140625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-15T00:00:00Z,138.0625,138.125,137.8125,930533.0,138.265625,138.328125,138.015625,930533.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-16,PROVIDER_CONDITION_AVAILABLE,0.203125,137.90625,138.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-16T00:00:00Z,137.9375,138.015625,137.609375,1349422.0,138.140625,138.21875,137.8125,1349422.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-17,PROVIDER_CONDITION_AVAILABLE,0.203125,137.84375,138.046875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-17T00:00:00Z,137.90625,138.125,137.71875,1213211.0,138.109375,138.328125,137.921875,1213211.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-18,PROVIDER_CONDITION_AVAILABLE,0.203125,137.75,137.953125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-18T00:00:00Z,137.84375,137.953125,137.734375,764123.0,138.046875,138.15625,137.9375,764123.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-20,PROVIDER_CONDITION_AVAILABLE,0.203125,137.84375,138.046875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-20T00:00:00Z,137.75,137.875,137.75,20835.0,137.953125,138.078125,137.953125,20835.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-21,PROVIDER_CONDITION_AVAILABLE,0.203125,137.8125,138.015625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-21T00:00:00Z,137.84375,138.25,137.71875,1204159.0,138.046875,138.453125,137.921875,1204159.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-22,PROVIDER_CONDITION_AVAILABLE,0.203125,137.984375,138.1875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-22T00:00:00Z,137.8125,138.0,137.765625,737651.0,138.015625,138.203125,137.96875,737651.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-23,PROVIDER_CONDITION_AVAILABLE,0.203125,137.78125,137.984375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-23T00:00:00Z,137.984375,138.09375,137.625,1037261.0,138.1875,138.296875,137.828125,1037261.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-24,PROVIDER_CONDITION_AVAILABLE,0.203125,137.90625,138.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-24T00:00:00Z,137.78125,137.9375,137.734375,230549.0,137.984375,138.140625,137.9375,230549.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-27,PROVIDER_CONDITION_AVAILABLE,0.203125,137.84375,138.046875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-27T00:00:00Z,137.921875,137.953125,137.828125,14338.0,138.125,138.15625,138.03125,14338.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-28,PROVIDER_CONDITION_AVAILABLE,0.203125,137.90625,138.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-28T00:00:00Z,137.84375,137.984375,137.671875,593521.0,138.046875,138.1875,137.875,593521.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-29,PROVIDER_CONDITION_AVAILABLE,0.203125,137.921875,138.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-29T00:00:00Z,137.90625,137.96875,137.796875,729071.0,138.109375,138.171875,138.0,729071.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-30,PROVIDER_CONDITION_AVAILABLE,0.203125,137.953125,138.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-30T00:00:00Z,137.921875,137.984375,137.75,671689.0,138.125,138.1875,137.953125,671689.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2020-12-31,PROVIDER_CONDITION_AVAILABLE,0.203125,138.03125,138.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2020-12-31T00:00:00Z,137.953125,138.109375,137.890625,817406.0,138.15625,138.3125,138.09375,817406.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2021-01-03,PROVIDER_CONDITION_AVAILABLE,0.203125,137.953125,138.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-03T00:00:00Z,137.96875,137.984375,137.9375,26472.0,138.171875,138.1875,138.140625,26472.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2021-01-04,PROVIDER_CONDITION_AVAILABLE,0.203125,138.109375,138.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-04T00:00:00Z,137.96875,138.171875,137.8125,1231863.0,138.171875,138.375,138.015625,1231863.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2021-01-05,PROVIDER_CONDITION_AVAILABLE,0.203125,137.890625,138.09375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-05T00:00:00Z,138.09375,138.125,137.78125,1243840.0,138.296875,138.328125,137.984375,1243840.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2021-01-06,PROVIDER_CONDITION_AVAILABLE,0.203125,137.25,137.453125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-06T00:00:00Z,137.875,137.921875,137.09375,2533251.0,138.078125,138.125,137.296875,2533251.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2021-01-07,PROVIDER_CONDITION_AVAILABLE,0.203125,136.890625,137.09375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-07T00:00:00Z,137.25,137.296875,136.84375,1590425.0,137.453125,137.5,137.046875,1590425.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2021-01-08,PROVIDER_CONDITION_AVAILABLE,0.203125,136.578125,136.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-08T00:00:00Z,136.90625,136.921875,136.515625,2225438.0,137.109375,137.125,136.71875,2225438.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2021-01-10,PROVIDER_CONDITION_AVAILABLE,0.203125,136.609375,136.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-10T00:00:00Z,136.5625,136.609375,136.453125,37855.0,136.765625,136.8125,136.65625,37855.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2021-01-11,PROVIDER_CONDITION_AVAILABLE,0.203125,136.328125,136.53125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-11T00:00:00Z,136.59375,136.75,136.296875,1433010.0,136.796875,136.953125,136.5,1433010.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2021-01-12,PROVIDER_CONDITION_AVAILABLE,0.203125,136.546875,136.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-12T00:00:00Z,136.328125,136.546875,136.03125,1927934.0,136.53125,136.75,136.234375,1927934.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2021-01-13,PROVIDER_CONDITION_AVAILABLE,0.203125,136.8125,137.015625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-13T00:00:00Z,136.53125,136.859375,136.375,1784702.0,136.734375,137.0625,136.578125,1784702.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2021-01-14,PROVIDER_CONDITION_AVAILABLE,0.203125,136.59375,136.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-14T00:00:00Z,136.796875,136.875,136.5,1593663.0,137.0,137.078125,136.703125,1593663.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2021-01-15,PROVIDER_CONDITION_AVAILABLE,0.203125,136.921875,137.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-15T00:00:00Z,136.59375,136.953125,136.578125,1285154.0,136.796875,137.15625,136.78125,1285154.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2021-01-17,PROVIDER_CONDITION_AVAILABLE,0.203125,136.9375,137.140625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-17T00:00:00Z,136.921875,136.984375,136.90625,12001.0,137.125,137.1875,137.109375,12001.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2021-01-18,PROVIDER_CONDITION_AVAILABLE,0.203125,136.84375,137.046875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-18T00:00:00Z,136.921875,136.984375,136.828125,195264.0,137.125,137.1875,137.03125,195264.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2021-01-19,PROVIDER_CONDITION_AVAILABLE,0.203125,136.859375,137.0625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-19T00:00:00Z,136.828125,136.96875,136.65625,1229062.0,137.03125,137.171875,136.859375,1229062.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,204527,2021-01-20,PROVIDER_CONDITION_AVAILABLE,0.203125,137.0,137.203125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2021-01-20T00:00:00Z,136.859375,137.0625,136.796875,1165325.0,137.0625,137.265625,137.0,1165325.0
