lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-23,PROVIDER_CONDITION_AVAILABLE,0.171875,110.984375,111.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-23T18:00:00Z,111.140625,111.171875,110.953125,144815.0,111.3125,111.34375,111.125,144815.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-23,PROVIDER_CONDITION_AVAILABLE,0.171875,111.03125,111.203125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-23T19:00:00Z,110.984375,111.09375,110.984375,157886.0,111.15625,111.265625,111.15625,157886.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-23,PROVIDER_CONDITION_AVAILABLE,0.171875,111.09375,111.265625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-23T20:00:00Z,111.03125,111.125,111.03125,126810.0,111.203125,111.296875,111.203125,126810.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-23,PROVIDER_CONDITION_AVAILABLE,0.171875,111.0,111.171875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-23T21:00:00Z,111.09375,111.109375,111.0,102546.0,111.265625,111.28125,111.171875,102546.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,110.984375,111.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-23T23:00:00Z,111.015625,111.03125,110.96875,6445.0,111.1875,111.203125,111.140625,6445.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.0,111.171875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T00:00:00Z,111.0,111.015625,110.984375,6197.0,111.171875,111.1875,111.15625,6197.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.109375,111.28125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T01:00:00Z,111.0,111.125,111.0,27654.0,111.171875,111.296875,111.171875,27654.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.140625,111.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T02:00:00Z,111.109375,111.15625,111.09375,15963.0,111.28125,111.328125,111.265625,15963.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.171875,111.34375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T03:00:00Z,111.140625,111.1875,111.140625,17709.0,111.3125,111.359375,111.3125,17709.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.140625,111.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T04:00:00Z,111.171875,111.1875,111.125,8489.0,111.34375,111.359375,111.296875,8489.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.1875,111.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T05:00:00Z,111.140625,111.21875,111.140625,12624.0,111.3125,111.390625,111.3125,12624.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.203125,111.375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T06:00:00Z,111.1875,111.234375,111.1875,9832.0,111.359375,111.40625,111.359375,9832.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.265625,111.4375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T07:00:00Z,111.203125,111.265625,111.171875,46987.0,111.375,111.4375,111.34375,46987.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.328125,111.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T08:00:00Z,111.265625,111.359375,111.203125,123783.0,111.4375,111.53125,111.375,123783.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.3125,111.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T09:00:00Z,111.3125,111.375,111.28125,57513.0,111.484375,111.546875,111.453125,57513.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.328125,111.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T10:00:00Z,111.3125,111.390625,111.296875,45592.0,111.484375,111.5625,111.46875,45592.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.359375,111.53125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T11:00:00Z,111.328125,111.40625,111.328125,33665.0,111.5,111.578125,111.5,33665.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.390625,111.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T12:00:00Z,111.375,111.390625,111.328125,55485.0,111.546875,111.5625,111.5,55485.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.21875,111.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T13:00:00Z,111.375,111.390625,111.15625,229979.0,111.546875,111.5625,111.328125,229979.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.140625,111.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T14:00:00Z,111.203125,111.265625,111.015625,198379.0,111.375,111.4375,111.1875,198379.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.3125,111.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T15:00:00Z,111.15625,111.34375,111.109375,259171.0,111.328125,111.515625,111.28125,259171.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.296875,111.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T16:00:00Z,111.3125,111.421875,111.28125,151948.0,111.484375,111.59375,111.453125,151948.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.34375,111.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T17:00:00Z,111.28125,111.359375,111.265625,71460.0,111.453125,111.53125,111.4375,71460.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.390625,111.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T18:00:00Z,111.328125,111.421875,111.296875,95836.0,111.5,111.59375,111.46875,95836.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.265625,111.4375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T19:00:00Z,111.390625,111.390625,111.265625,172493.0,111.5625,111.5625,111.4375,172493.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.25,111.421875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T20:00:00Z,111.265625,111.296875,111.21875,106654.0,111.4375,111.46875,111.390625,106654.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-24,PROVIDER_CONDITION_AVAILABLE,0.171875,111.171875,111.34375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T21:00:00Z,111.265625,111.265625,111.171875,81557.0,111.4375,111.4375,111.34375,81557.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.25,111.421875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-24T23:00:00Z,111.203125,111.265625,111.1875,4927.0,111.375,111.4375,111.359375,4927.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.234375,111.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T00:00:00Z,111.25,111.25,111.203125,5561.0,111.421875,111.421875,111.375,5561.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.3125,111.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T01:00:00Z,111.234375,111.3125,111.234375,14843.0,111.40625,111.484375,111.40625,14843.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.296875,111.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T02:00:00Z,111.296875,111.328125,111.28125,9713.0,111.46875,111.5,111.453125,9713.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.28125,111.453125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T03:00:00Z,111.296875,111.3125,111.28125,8575.0,111.46875,111.484375,111.453125,8575.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.328125,111.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T04:00:00Z,111.28125,111.34375,111.28125,10354.0,111.453125,111.515625,111.453125,10354.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.328125,111.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T05:00:00Z,111.328125,111.34375,111.3125,3131.0,111.5,111.515625,111.484375,3131.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.40625,111.578125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T06:00:00Z,111.328125,111.4375,111.328125,26123.0,111.5,111.609375,111.5,26123.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.390625,111.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T07:00:00Z,111.40625,111.4375,111.34375,27637.0,111.578125,111.609375,111.515625,27637.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.390625,111.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T08:00:00Z,111.390625,111.40625,111.328125,44369.0,111.5625,111.578125,111.5,44369.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.28125,111.453125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T09:00:00Z,111.390625,111.390625,111.265625,50467.0,111.5625,111.5625,111.4375,50467.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.296875,111.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T10:00:00Z,111.265625,111.296875,111.25,26060.0,111.4375,111.46875,111.421875,26060.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.296875,111.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T11:00:00Z,111.28125,111.296875,111.25,26210.0,111.453125,111.46875,111.421875,26210.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.34375,111.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T12:00:00Z,111.296875,111.390625,111.265625,67145.0,111.46875,111.5625,111.4375,67145.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.375,111.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T13:00:00Z,111.328125,111.421875,111.203125,164483.0,111.5,111.59375,111.375,164483.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.359375,111.53125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T14:00:00Z,111.375,111.4375,111.34375,143965.0,111.546875,111.609375,111.515625,143965.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.234375,111.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T15:00:00Z,111.375,111.40625,111.203125,211079.0,111.546875,111.578125,111.375,211079.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.1875,111.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T16:00:00Z,111.21875,111.328125,111.171875,160995.0,111.390625,111.5,111.34375,160995.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.203125,111.375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T17:00:00Z,111.203125,111.234375,111.15625,69096.0,111.375,111.40625,111.328125,69096.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.15625,111.328125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T18:00:00Z,111.203125,111.203125,111.140625,55799.0,111.375,111.375,111.3125,55799.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.046875,111.21875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T19:00:00Z,111.15625,111.171875,111.046875,242382.0,111.328125,111.34375,111.21875,242382.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,111.015625,111.1875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T20:00:00Z,111.046875,111.0625,110.921875,301559.0,111.21875,111.234375,111.09375,301559.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-25,PROVIDER_CONDITION_AVAILABLE,0.171875,110.984375,111.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-25T21:00:00Z,111.015625,111.03125,110.96875,108375.0,111.1875,111.203125,111.140625,108375.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.8125,110.984375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-27T23:00:00Z,110.953125,110.953125,110.578125,69714.0,111.125,111.125,110.75,69714.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.8125,110.984375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T00:00:00Z,110.796875,110.859375,110.765625,19068.0,110.96875,111.03125,110.9375,19068.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.75,110.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T01:00:00Z,110.828125,110.828125,110.6875,48147.0,111.0,111.0,110.859375,48147.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.734375,110.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T02:00:00Z,110.75,110.796875,110.71875,15429.0,110.921875,110.96875,110.890625,15429.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.75,110.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T03:00:00Z,110.734375,110.765625,110.703125,14164.0,110.90625,110.9375,110.875,14164.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.78125,110.953125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T04:00:00Z,110.75,110.796875,110.75,10071.0,110.921875,110.96875,110.921875,10071.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.765625,110.9375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T05:00:00Z,110.78125,110.8125,110.765625,8246.0,110.953125,110.984375,110.9375,8246.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.75,110.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T06:00:00Z,110.765625,110.78125,110.734375,15591.0,110.9375,110.953125,110.90625,15591.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.65625,110.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T07:00:00Z,110.765625,110.765625,110.640625,31354.0,110.9375,110.9375,110.8125,31354.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.6875,110.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T08:00:00Z,110.65625,110.75,110.640625,48202.0,110.828125,110.921875,110.8125,48202.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.75,110.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T09:00:00Z,110.703125,110.75,110.671875,56726.0,110.875,110.921875,110.84375,56726.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.796875,110.96875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T10:00:00Z,110.75,110.8125,110.71875,43706.0,110.921875,110.984375,110.890625,43706.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.890625,111.0625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T11:00:00Z,110.8125,110.90625,110.8125,60369.0,110.984375,111.078125,110.984375,60369.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.875,111.046875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T12:00:00Z,110.890625,110.921875,110.859375,68012.0,111.0625,111.09375,111.03125,68012.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.984375,111.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T13:00:00Z,110.890625,111.0,110.84375,140102.0,111.0625,111.171875,111.015625,140102.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.9375,111.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T14:00:00Z,111.0,111.0625,110.9375,151760.0,111.171875,111.234375,111.109375,151760.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.84375,111.015625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T15:00:00Z,110.9375,110.953125,110.828125,133852.0,111.109375,111.125,111.0,133852.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.609375,110.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T16:00:00Z,110.84375,110.859375,110.609375,208290.0,111.015625,111.03125,110.78125,208290.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.65625,110.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T17:00:00Z,110.625,110.6875,110.59375,142431.0,110.796875,110.859375,110.765625,142431.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.65625,110.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T18:00:00Z,110.640625,110.6875,110.578125,160858.0,110.8125,110.859375,110.75,160858.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ4,42000697,2024-10-28,PROVIDER_CONDITION_AVAILABLE,0.171875,110.703125,110.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-10-28T19:00:00Z,110.671875,110.75,110.625,234449.0,110.84375,110.921875,110.796875,234449.0
