lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T02:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4425.25,0.1392335334828451,50.0,1.0,30807.159702248013,20000.0,0.6491997377655231,1.5877906776202444,0.15877906776202444,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T03:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4426.0,0.1392335334828451,50.0,1.0,30812.38095975362,20000.0,0.6490897287724539,0.6355581248767601,0.06355581248767601,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T04:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4425.5,0.1392335334828451,50.0,1.0,30808.900121416547,20000.0,0.6491630639581699,0.7056448809190714,0.07056448809190714,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T05:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4424.25,0.1392335334828451,50.0,1.0,30800.19802557387,20000.0,0.6493464744412908,1.1754909262430182,0.11754909262430183,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T06:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4426.5,0.1392335334828451,50.0,1.0,30815.86179809069,20000.0,0.6490164101540452,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T07:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4427.75,0.1392335334828451,50.0,1.0,30824.563893933366,20000.0,0.6488331860531604,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T08:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4431.5,0.1392335334828451,50.0,1.0,30850.670181461403,20000.0,0.6482841339381431,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T09:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4428.75,0.1392335334828451,50.0,1.0,30831.52557060751,20000.0,0.6486866812411811,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T10:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4429.0,0.1392335334828451,50.0,1.0,30833.265989776046,20000.0,0.6486500653752272,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T11:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4432.0,0.1392335334828451,50.0,1.0,30854.15101979847,20000.0,0.6482109971901807,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T12:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4430.5,0.1392335334828451,50.0,1.0,30843.708504787257,20000.0,0.6484304569567501,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T13:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4430.0,0.1392335334828451,50.0,1.0,30840.227666450188,20000.0,0.6485036432385736,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T14:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4433.5,0.1392335334828451,50.0,1.0,30864.593534809686,20000.0,0.6479916859246376,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T15:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4436.25,0.1392335334828451,50.0,1.0,30883.738145663578,20000.0,0.6475900004613989,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T16:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4440.25,0.1392335334828451,50.0,1.0,30911.584852360145,20000.0,0.6470066188946301,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T17:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4447.0,0.1392335334828451,50.0,1.0,30958.576169910604,20000.0,0.6460245422862337,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T18:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4435.75,0.1392335334828451,50.0,1.0,30880.257307326505,20000.0,0.6476629971361959,1.9482426677460254,0.19482426677460254,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T19:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4427.25,0.1392335334828451,50.0,1.0,30821.083055596297,20000.0,0.6489064632778544,6.091584949933427,0.6091584949933427,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T20:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4421.75,0.1392335334828451,50.0,1.0,30782.793833888514,20000.0,0.6497136065012452,7.169545246444219,0.7169545246444219,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-05,2023-06-05T21:00:00Z,2023-06-04,1,100000.0,0.2,1.0,1.0,4421.0,0.1392335334828451,50.0,1.0,30777.572576382907,20000.0,0.6498238270859266,5.203775465362331,0.5203775465362331,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-05T23:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4417.0,0.11851548024307496,50.0,1.0,26174.143811683105,20000.0,0.7641128643555779,6.701883459310098,0.6701883459310098,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T00:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4416.75,0.11851548024307494,50.0,1.0,26172.662368180063,20000.0,0.7641561152110914,4.63330204144275,0.463330204144275,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T01:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4419.5,0.11851548024307494,50.0,1.0,26188.958246713486,20000.0,0.7636806249255771,1.271681014993002,0.1271681014993002,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T02:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4422.75,0.11851548024307496,50.0,1.0,26208.21701225299,20000.0,0.7631194442052088,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T03:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4422.5,0.11851548024307494,50.0,1.0,26206.735568749948,20000.0,0.7631625826701159,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T04:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4422.5,0.11851548024307494,50.0,1.0,26206.735568749948,20000.0,0.7631625826701159,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T05:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4423.5,0.11851548024307494,50.0,1.0,26212.6613427621,20000.0,0.7629900580668222,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T06:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4421.75,0.11851548024307494,50.0,1.0,26202.291238240832,20000.0,0.7632920273327501,0.5074406766802201,0.05074406766802201,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T07:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4417.0,0.11851548024307496,50.0,1.0,26174.143811683105,20000.0,0.7641128643555779,3.475889942692985,0.3475889942692985,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T08:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4423.0,0.11851548024307494,50.0,1.0,26209.698455756024,20000.0,0.7630763106169088,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T09:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4417.5,0.11851548024307493,50.0,1.0,26177.106698689175,20000.0,0.7640263773307501,2.5352579417423504,0.25352579417423504,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T10:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4417.25,0.11851548024307494,50.0,1.0,26175.62525518614,20000.0,0.7640696183957412,1.8553757662472579,0.18553757662472578,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T11:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4418.75,0.11851548024307496,50.0,1.0,26184.513916204374,20000.0,0.7638102453993975,0.24618469299166734,0.024618469299166734,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T12:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4419.5,0.11851548024307494,50.0,1.0,26188.958246713486,20000.0,0.7636806249255771,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T13:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4419.0,0.11851548024307494,50.0,1.0,26185.99535970741,20000.0,0.7637670336860348,0.1094092290524161,0.01094092290524161,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T14:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4416.0,0.11851548024307494,50.0,1.0,26168.218037670948,20000.0,0.7642858971600063,2.0548476379265135,0.20548476379265135,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T15:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4431.0,0.11851548024307494,50.0,1.0,26257.10464785325,20000.0,0.7616986057004261,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T16:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4432.0,0.11851548024307496,50.0,1.0,26263.03042186541,20000.0,0.7615267422966128,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T17:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4419.25,0.11851548024307493,50.0,1.0,26187.476803210444,20000.0,0.7637238268617047,4.184120205515478,0.41841202055154775,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T18:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4418.5,0.11851548024307494,50.0,1.0,26183.032472701332,20000.0,0.7638534620026226,3.2850712626207117,0.3285071262620712,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T19:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4426.75,0.11851548024307496,50.0,1.0,26231.9201083016,20000.0,0.7624298914234117,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T20:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4431.5,0.11851548024307494,50.0,1.0,26260.06753485933,20000.0,0.7616126643029647,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU3,2023-06-06,2023-06-06T21:00:00Z,2023-06-05,1,100000.0,0.2,1.0,1.0,4433.25,0.11851548024307494,50.0,1.0,26270.437639380598,20000.0,0.7613120220737807,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
