signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2021-10-07,2021-10-08,MESZ1,MESZ1,4392.5,4373.0,-19.5,2.6807948473409784,0.2680794847340978,0.24829404101201588,0.24829404101201588,-26.13774976157454,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.7275015401652065,-26.865251301739747,0.6182521621199196,-26.75600192369446
2021-10-08,2021-10-10,MESZ1,MESZ1,4373.0,4350.5,-22.5,2.718854719067967,0.2718854719067967,0.003805987172698866,0.003805987172698866,-30.587115589514625,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.011151542416007678,-30.598267131930633,0.009476908060020177,-30.596592497574644
2021-10-10,2021-10-11,MESZ1,MESZ1,4350.5,4340.25,-10.25,1.6512912592774978,0.16512912592774978,-0.1067563459790469,0.1067563459790469,-8.462867703797176,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.31279609371860745,-8.775663797515783,0.2658233014878268,-8.728691005285002
2021-10-11,2021-10-12,MESZ1,MESZ1,4340.25,4320.0,-20.25,0.8613231863771261,0.08613231863771262,-0.07899680729003716,0.07899680729003716,-8.720897262068402,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2314606453598089,-8.95235790742821,0.19670205015219255,-8.917599312220593
2021-10-12,2021-10-13,MESZ1,MESZ1,4320.0,4354.5,34.5,-0.45107109251710137,-0.04510710925171014,-0.13123942788942275,0.13123942788942275,-7.780976345919999,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.3845315237160087,-8.165507869636007,0.32678617544466265,-8.107762521364663
2021-10-13,2021-10-14,MESZ1,MESZ1,4354.5,4428.75,74.25,0.8808353446033574,0.08808353446033575,0.1331906437120459,0.1331906437120459,32.70101216839964,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.3902485860762945,32.31076358232335,0.3316447028429943,32.36936746555665
2021-10-14,2021-10-15,MESZ1,MESZ1,4428.75,4456.5,27.75,4.611835322263924,0.4611835322263924,0.3730999977660567,0.3730999977660567,63.98921509641195,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.093182993454546,62.8960321029574,0.9290189944374813,63.06019610197446
2021-10-15,2021-10-17,MESZ1,MESZ1,4456.5,4444.75,-11.75,7.122924557997924,0.7122924557997924,0.2511089235734,0.2511089235734,-41.8471817782378,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.7357491460700619,-42.58293092430786,0.625261219697766,-42.472442997935566
2021-10-17,2021-10-18,MESZ1,MESZ1,4444.75,4469.75,25.0,7.44696642252457,0.744696642252457,0.03240418645266463,0.03240418645266463,93.08708028155714,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.09494426630630737,92.99213601525082,0.08068642426713493,93.00639385729
2021-10-18,2021-10-19,MESZ1,MESZ1,4469.75,4508.0,38.25,8.537856362926057,0.8537856362926057,0.10908899404014871,0.10908899404014871,163.28650294096087,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.31963075253763573,162.96687218842322,0.2716315951599703,163.0148713458009
2021-10-19,2021-10-20,MESZ1,MESZ1,4508.0,4513.0,5.0,10.3159308185028,1.0315930818502799,0.17780744555767414,0.17780744555767414,25.789827046257,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.5209758154839853,25.268851230773013,0.44274053943860864,25.34708650681839
2021-10-20,2021-10-21,MESZ1,MESZ1,4513.0,4522.0,9.0,11.081855841027458,1.108185584102746,0.07659250225246605,0.07659250225246605,49.868351284623564,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.22441603159972556,49.64393525302384,0.1907153306086405,49.677635954014924
2021-10-21,2021-10-22,MESZ1,MESZ1,4522.0,4521.5,-0.5,11.541960500393783,1.1541960500393782,0.04601046593663227,0.04601046593663227,-2.8854901250984453,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.13481066519433257,-3.0203007902927776,0.11456606018221437,-3.0000561852806595
2021-10-22,2021-10-24,MESZ1,MESZ1,4521.5,4518.0,-3.5,11.47641068816373,1.147641068816373,-0.006554981223005241,0.006554981223005241,-20.083718704286525,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.019206094983405357,-20.102924799269932,0.01632190324528305,-20.10004060753181
2021-10-24,2021-10-25,MESZ1,MESZ1,4518.0,4558.75,40.75,11.032818853571314,1.1032818853571313,-0.04435918345924161,0.04435918345924161,224.7936841415155,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.12997240753557793,224.66371173397994,0.11045436681351163,224.683229774702
2021-10-25,2021-10-26,MESZ1,MESZ1,4558.75,4561.75,3.0,12.300656607852694,1.2300656607852694,0.126783775428138,0.126783775428138,18.45098491177904,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.3714764620044444,18.079508449774597,0.3156916008160637,18.13529331096298
2021-10-26,2021-10-27,MESZ1,MESZ1,4561.75,4546.0,-15.75,12.81308002744022,1.281308002744022,0.05124234195875266,0.05124234195875266,-100.90300521609173,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.15014006193914528,-101.05314527803087,0.12759343147729413,-101.03059864756902
2021-10-27,2021-10-28,MESZ1,MESZ1,4546.0,4567.0,21.0,11.957571755985633,1.1957571755985632,-0.08555082714545881,0.08555082714545881,125.55450343784914,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2506639235361943,125.30383951431294,0.21302155959219246,125.34148187825694
2021-10-28,2021-10-29,MESZ1,MESZ1,4567.0,4594.25,27.25,12.389924056404858,1.2389924056404857,0.043235230041922534,0.043235230041922534,168.81271526851617,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.12667922402283302,168.68603604449333,0.10765572280438712,168.70505954571178
2021-10-29,2021-10-31,MESZ1,MESZ1,4594.25,4602.5,8.25,13.625461273354984,1.3625461273354984,0.12355372169501266,0.12355372169501266,56.20502775258931,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.3620124045663871,55.843015348022924,0.3076487670205816,55.89737898556873
2021-10-31,2021-11-01,MESZ1,MESZ1,4602.5,4595.5,-7.0,14.257685050950283,1.4257685050950282,0.06322237775952977,0.06322237775952977,-49.90189767832598,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.18524156683542223,-50.0871392451614,0.15742372062122914,-50.05932139894721
2021-11-01,2021-11-02,MESZ1,MESZ1,4595.5,4611.5,16.0,13.880676284396575,1.3880676284396576,-0.037700876655370585,0.037700876655370585,111.0454102751726,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.11046356860023582,110.93494670657236,0.09387518287187277,110.95153509230073
2021-11-02,2021-11-03,MESZ1,MESZ1,4611.5,4651.75,40.25,14.190102412099874,1.4190102412099874,0.030942612770329836,0.030942612770329836,285.57581104351,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.09066185541706642,285.4851491880929,0.0770471057981213,285.4987639377119
2021-11-03,2021-11-04,MESZ1,MESZ1,4651.75,4669.25,17.5,15.606510738924198,1.5606510738924197,0.14164083268243233,0.14164083268243233,136.55696896558675,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.41500763975952676,136.14196132582722,0.35268567337925655,136.2042832922075
2021-11-04,2021-11-05,MESZ1,MESZ1,4669.25,4677.75,8.5,16.860549623728136,1.6860549623728136,0.12540388848039385,0.12540388848039385,71.65733590084459,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.36743339324755403,71.28990250759703,0.3122556823161807,71.34508021852841
2021-11-05,2021-11-07,MESZ1,MESZ1,4677.75,4676.75,-1.0,17.50392790626683,1.7503927906266832,0.06433782825386958,0.06433782825386958,-8.751963953133416,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.18850983678383787,-8.940473789917254,0.16020119235213526,-8.91216514548555
2021-11-07,2021-11-08,MESZ1,MESZ1,4676.75,4681.0,4.25,17.424700316186968,1.7424700316186967,-0.007922759007986446,0.007922759007986446,37.0274881718973,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.02321368389340029,37.0042744880039,0.019727669929886255,37.00776050196742
2021-11-08,2021-11-09,MESZ1,MESZ1,4681.0,4664.25,-16.75,17.310844443956736,1.7310844443956737,-0.011385587223023075,0.011385587223023075,-144.97832221813766,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.03335977056345761,-145.01168198870113,0.02835011218532746,-145.006672330323
2021-11-09,2021-11-10,MESZ1,MESZ1,4664.25,4634.0,-30.25,16.08406974923859,1.608406974923859,-0.12267746947181468,0.12267746947181468,-243.27155495723366,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.35944498555241705,-243.63099994278608,0.3054668989848186,-243.5770218562185
2021-11-10,2021-11-11,MESZ1,MESZ1,4634.0,4643.25,9.25,13.649827082072193,1.3649827082072192,-0.24342426671663975,0.24342426671663975,63.13045025458389,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.7132331014797545,62.41721715310414,0.6061264241244331,62.52432383045946
2021-11-11,2021-11-12,MESZ1,MESZ1,4643.25,4673.25,30.0,13.126059032285298,1.3126059032285298,-0.05237680497868946,0.05237680497868946,196.89088548427947,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.15346403858756014,196.7374214456919,0.13041824439693678,196.76046723988253
2021-11-12,2021-11-14,MESZ1,MESZ1,4673.25,4677.25,4.0,14.068497162857055,1.4068497162857054,0.09424381305717566,0.09424381305717566,28.13699432571411,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2761343722575247,27.860859953456586,0.23466709451236742,27.902327231201742
2021-11-14,2021-11-15,MESZ1,MESZ1,4677.25,4671.75,-5.5,14.557996504883407,1.4557996504883408,0.04894993420263538,0.04894993420263538,-40.034490388429376,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.14342330721372168,-40.1779136956431,0.12188533616456211,-40.156375724593936
2021-11-15,2021-11-16,MESZ1,MESZ1,4671.75,4691.5,19.75,14.229719915760121,1.4229719915760122,-0.03282765891232864,0.03282765891232864,140.5184841681312,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.09618504061312291,140.42229912751807,0.08174087069169832,140.4367432974395
2021-11-16,2021-11-17,MESZ1,MESZ1,4691.5,4680.75,-10.75,14.92116607550659,1.4921166075506591,0.06914461597464694,0.06914461597464694,-80.20126765584793,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.20259372480571555,-80.40386138065364,0.1721700937768709,-80.3734377496248
2021-11-17,2021-11-18,MESZ1,MESZ1,4680.75,4697.25,16.5,14.487787853806166,1.4487787853806167,-0.04333782217004245,0.04333782217004245,119.52424979390088,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.12697981895822438,119.39726997494266,0.1079111772034057,119.41633861669747
2021-11-18,2021-11-19,MESZ1,MESZ1,4697.25,4690.0,-7.25,14.956730207417445,1.4956730207417446,0.04689423536112791,0.04689423536112791,-54.21814700188824,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.13740010960810478,-54.35554711149634,0.11676664604920851,-54.33491364793745
2021-11-19,2021-11-21,MESZ1,MESZ1,4690.0,4689.5,-0.5,14.608323290050151,1.4608323290050151,-0.034840691736729434,0.034840691736729434,-3.652080822512538,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.10208322678861725,-3.754164049301155,0.0867533224244563,-3.738834144936994
2021-11-21,2021-11-22,MESZ1,MESZ1,4689.5,4677.5,-12.0,14.314470593008595,1.4314470593008595,-0.02938526970415567,0.02938526970415567,-85.88682355805156,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.08609884023317611,-85.97292239828474,0.07316932156334763,-85.9599928796149
2021-11-22,2021-11-23,MESZ1,MESZ1,4677.5,4674.75,-2.75,13.609583823793288,1.3609583823793288,-0.07048867692153071,0.07048867692153071,-18.71317775771577,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.206531823380085,-18.919709581095855,0.1755168055346115,-18.888694563250382
2021-11-23,2021-11-24,MESZ1,MESZ1,4674.75,4694.25,19.5,12.888207052211621,1.2888207052211622,-0.07213767715816655,0.07213767715816655,125.66001875906332,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.211363394073428,125.44865536498989,0.1796228161238347,125.48039594293948
2021-11-24,2021-11-25,MESZ1,MESZ1,4694.25,4680.25,-14.0,13.698920164862649,1.369892016486265,0.0810713112651027,0.0810713112651027,-95.89244115403855,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2375389420067509,-96.1299800960453,0.20186756505010572,-96.09430871908866
2021-11-25,2021-11-26,MESZ1,MESZ1,4680.25,4571.25,-109.0,13.05337431340552,1.305337431340552,-0.064554585145713,0.064554585145713,-711.4089000806008,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.18914493447693909,-711.5980450150778,0.16074091701282536,-711.5696409976136
2021-11-26,2021-11-28,MESZ1,MESZ1,4571.25,4617.5,46.25,4.568090617931134,0.45680906179311337,-0.8485283695474386,0.8485283695474386,105.63709553965748,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,2.4861881227739953,103.15090741688348,2.112835640173122,103.52425989948436
2021-11-28,2021-11-29,MESZ1,MESZ1,4617.5,4655.0,37.5,4.65871898628047,0.465871898628047,0.00906283683493364,0.00906283683493364,87.3509809927588,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.02655411192635557,87.32442688083245,0.022566463718984766,87.32841452903982
2021-11-29,2021-11-30,MESZ1,MESZ1,4655.0,4576.75,-78.25,6.487029340774682,0.6487029340774682,0.18283103544942114,0.18283103544942114,-253.80502295780943,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.535694933866804,-254.34071789167623,0.4552492782690587,-254.2602722360785
2021-11-30,2021-12-01,MESZ1,MESZ1,4576.75,4518.5,-58.25,3.2351899780895526,0.32351899780895527,-0.3251839362685129,0.3251839362685129,-94.22490811185823,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.9527889332667429,-95.17769704512497,0.8097080013085971,-95.03461611316682
2021-12-01,2021-12-02,MESZ1,MESZ1,4518.5,4554.0,35.5,-0.3139341812734066,-0.03139341812734066,-0.3549124159362959,0.3549124159362959,-5.5723317176029665,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.039893378693347,-6.612225096296314,0.8837319156813769,-6.4560636332843435
2021-12-02,2021-12-03,MESZ1,MESZ1,4554.0,4525.0,-29.0,0.21358684116566268,0.021358684116566266,0.052752102243906925,0.052752102243906925,-3.0970091969021087,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.1545636595746473,-3.251572856476756,0.13135273458732824,-3.228361931489437
2021-12-03,2021-12-05,MESZ1,MESZ1,4525.0,4549.0,24.0,-0.7488039209269705,-0.07488039209269705,-0.09623907620926331,0.09623907620926331,-8.985647051123646,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2819804932931415,-9.267627544416788,0.23963529976106565,-9.225282350884711
2021-12-05,2021-12-06,MESZ1,MESZ1,4549.0,4585.75,36.75,0.19984950530435353,0.019984950530435353,0.0948653426231324,0.0948653426231324,3.672234659967496,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2779554538857779,3.3942792060817184,0.2362147031315997,3.4360199568358967
2021-12-06,2021-12-07,MESZ1,MESZ1,4585.75,4682.0,96.25,2.330692388627093,0.2330692388627093,0.21308428833227394,0.21308428833227394,112.16457120267884,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.6243369648135627,111.54023423786528,0.5305798779473622,111.63399132473148
2021-12-07,2021-12-08,MESZ1,MESZ1,4682.0,4688.75,6.75,6.6615208054242885,0.6661520805424288,0.4330828416797195,0.4330828416797195,22.482632718306974,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.2689327261215781,21.213699992185397,1.0783762757825017,21.40425644252447
2021-12-08,2021-12-09,MESZ1,MESZ1,4688.75,4665.0,-23.75,8.555614880354705,0.8555614880354705,0.1894094074930417,0.1894094074930417,-101.59792670421211,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.5549695639546122,-102.15289626816673,0.4716294246576739,-102.06955612886979
2021-12-09,2021-12-10,MESZ1,MESZ1,4665.0,4704.5,39.5,8.209033573721692,0.8209033573721692,-0.034658130663301256,0.034658130663301256,162.1284130810034,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.10154832284347269,162.02686475815992,0.08629874535162013,162.04211433565177
2021-12-10,2021-12-12,MESZ1,MESZ1,4704.5,4712.25,7.75,9.426706259075548,0.9426706259075548,0.12176726853538555,0.12176726853538555,36.52848675391775,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.35677809680867967,36.171708657109065,0.30320049865311005,36.225286255264635
2021-12-12,2021-12-13,MESZ1,MESH2,4712.25,4664.75,-47.5,10.175653413561735,1.0175653413561734,0.07489471544861859,0.07489471544861859,-241.67176857209117,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.21944151626445246,-241.89121008835562,0.1864878414670603,-241.85825641355822
2021-12-13,2021-12-14,MESH2,MESH2,4664.75,4627.0,-37.75,8.150873606967032,0.8150873606967032,-0.2024779806594702,0.2024779806594702,-153.84773933150274,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.5932604833322477,-154.44099981483498,0.5041701718420808,-154.3519095033448
2021-12-14,2021-12-15,MESH2,MESH2,4627.0,4708.25,81.25,5.767862936059123,0.5767862936059123,-0.2383010670907909,0.2383010670907909,234.31943177740186,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.6982221265760173,233.62120965082585,0.5933696570560694,233.7260621203458
2021-12-15,2021-12-16,MESH2,MESH2,4708.25,4658.0,-50.25,7.698854997691881,0.7698854997691881,0.1930992061632758,0.1930992061632758,-193.43373181700852,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.5657806740583982,-193.99951249106692,0.4808170233465568,-193.91454884035508
2021-12-16,2021-12-17,MESH2,MESH2,4658.0,4619.0,-39.0,6.380411905245791,0.6380411905245791,-0.131844309244609,0.131844309244609,-124.41803215229292,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.3863038260867044,-124.80433597837963,0.32829233001907643,-124.746324482312
2021-12-17,2021-12-19,MESH2,MESH2,4619.0,4584.25,-34.75,4.33826449536673,0.43382644953667304,-0.20421474098790604,0.20421474098790604,-75.37734560699694,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.5983491910945647,-75.97569479809151,0.508494705059886,-75.88584031205683
2021-12-19,2021-12-20,MESH2,MESH2,4584.25,4578.75,-5.5,2.187158749162112,0.2187158749162112,-0.21511057462046185,0.21511057462046185,-6.014686560195807,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.6302739836379533,-6.6449605438337604,0.53562533080495,-6.550311891000757
2021-12-20,2021-12-21,MESH2,MESH2,4578.75,4638.0,59.25,1.173117530667659,0.11731175306676589,-0.1014041218494453,0.1014041218494453,34.75360684602939,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.29711407701887477,34.45649276901052,0.2524962634051188,34.50111058262427
2021-12-21,2021-12-22,MESH2,MESH2,4638.0,4691.25,53.25,3.44215950802743,0.34421595080274303,0.22690419773597714,0.22690419773597714,91.64749690123033,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.6648292993664131,90.98266760186391,0.5649914523625831,91.08250544886775
2021-12-22,2021-12-23,MESH2,MESH2,4691.25,4717.0,25.75,6.250873636066801,0.6250873636066802,0.2808714128039371,0.2808714128039371,80.47999806436007,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.8229532395155358,79.65704482484453,0.6993698178818035,79.78062824647827
2021-12-23,2021-12-26,MESH2,MESH2,4717.0,4722.5,5.5,8.21421579415913,0.8214215794159131,0.19633421580923294,0.19633421580923294,22.58909343393761,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.5752592523210526,22.013834181616556,0.48887219736499005,22.10022123657262
2021-12-26,2021-12-27,MESH2,MESH2,4722.5,4778.5,56.0,9.033746961795314,0.9033746961795315,0.08195311676361838,0.08195311676361838,252.94491493026882,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.24012263211740187,252.70479229815143,0.2040632607414098,252.74085166952742
2021-12-27,2021-12-28,MESH2,MESH2,4778.5,4786.25,7.75,11.142982115817546,1.1142982115817546,0.2109235154022231,0.2109235154022231,43.17905569879299,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.6180059001285138,42.56104979866448,0.5251995533515356,42.65385614544146
2021-12-28,2021-12-29,MESH2,MESH2,4786.25,4780.25,-6.0,12.290927348608498,1.2290927348608498,0.11479452327909523,0.11479452327909523,-36.87278204582549,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.336347953207749,-37.20912999903324,0.28583836296494713,-37.15862040879043
