signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2021-09-01,2021-09-02,MESU1,MESU1,4506.25,4517.75,11.5,15.450788288218762,1.5450788288218762,-0.04750141455620449,0.04750141455620449,88.84203265725787,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.13917914464967918,88.7028535126082,0.1182785222449492,88.72375413501292
2021-09-02,2021-09-03,MESU1,MESU1,4517.75,4516.75,-1.0,15.61103280869413,1.561103280869413,0.016024452047536775,0.016024452047536775,-7.805516404347065,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.046951644499282755,-7.852468048846347,0.039900885598366576,-7.8454172899454315
2021-09-03,2021-09-05,MESU1,MESU1,4516.75,4511.0,-5.75,15.50078734230223,1.550078734230223,-0.011024546639190058,0.011024546639190058,-44.56476360911891,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.03230192165282687,-44.59706553077174,0.027451121131583246,-44.5922147302505
2021-09-05,2021-09-06,MESU1,MESU1,4511.0,4522.0,11.0,14.904731394797375,1.4904731394797375,-0.059605594750485436,0.059605594750485436,81.97602267138556,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.17464439261892234,81.80137827876665,0.14841793092870875,81.82760474045685
2021-09-06,2021-09-07,MESU1,MESU1,4522.0,4497.5,-24.5,15.131767612027767,1.5131767612027767,0.02270362172303919,0.02270362172303919,-185.36415324734014,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.06652161164850483,-185.43067485898865,0.05653201809036759,-185.4206852654305
2021-09-07,2021-09-08,MESU1,MESU1,4497.5,4490.5,-7.0,13.401233340968592,1.3401233340968592,-0.17305342710591742,0.17305342710591742,-46.90431669339007,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5070465414203381,-47.41136323481041,0.43090303349373443,-47.33521972688381
2021-09-08,2021-09-09,MESU1,MESU1,4490.5,4474.0,-16.5,12.25195416776052,1.225195416776052,-0.11492791732080732,0.11492791732080732,-101.07862188402429,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.33673879774996546,-101.41536068177425,0.2861705141288102,-101.3647923981531
2021-09-09,2021-09-10,MESU1,MESU1,4474.0,4444.25,-29.75,10.759201596946628,1.0759201596946628,-0.1492752570813891,0.1492752570813891,-160.0431237545811,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4373765032484701,-160.48050025782956,0.3716953901326589,-160.41481914471376
2021-09-10,2021-09-12,MESU1,MESU1,4444.25,4457.5,13.25,8.004259426052037,0.8004259426052037,-0.2754942170894591,0.2754942170894591,53.02821869759475,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.8071980560721151,52.221020641522635,0.6859806005527532,52.342238097042
2021-09-12,2021-09-13,MESU1,MESZ1,4457.5,4458.75,1.25,7.916808589907258,0.7916808589907258,-0.0087450836144779,0.0087450836144779,4.948005368692037,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.02562309499042025,4.922382273701617,0.021775258200049972,4.9262301104919874
2021-09-13,2021-09-14,MESZ1,MESZ1,4458.75,4433.5,-25.25,8.032139710215661,0.8032139710215661,0.011533112030840287,0.011533112030840287,-101.40576384147272,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.033792018250362044,-101.43955585972309,0.028717448956792315,-101.43448129042952
2021-09-14,2021-09-15,MESZ1,MESZ1,4433.5,4467.5,34.0,6.434065268248697,0.6434065268248698,-0.15980744419669635,0.15980744419669635,109.37910956022787,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4682358114963203,108.91087374873156,0.39792053604977395,108.98118902417811
2021-09-15,2021-09-16,MESZ1,MESZ1,4467.5,4449.5,-18.0,7.918202325504407,0.7918202325504408,0.148413705725571,0.148413705725571,-71.26382092953966,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.43485215777592306,-71.69867308731558,0.3695501272566718,-71.63337105679634
2021-09-16,2021-09-17,MESZ1,MESZ1,4449.5,4400.25,-49.25,7.4352581080716496,0.743525810807165,-0.048294421743275806,0.048294421743275806,-183.09323091126436,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.14150265570779813,-183.23473356697215,0.12025311014075676,-183.21348402140512
2021-09-17,2021-09-19,MESZ1,MESZ1,4400.25,4408.25,8.0,3.9708429231768587,0.3970842923176859,-0.34644151848947907,0.34644151848947907,15.883371692707435,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.0150736491741736,14.868298043533262,0.862639381038803,15.020732311668631
2021-09-19,2021-09-20,MESZ1,MESZ1,4408.25,4348.0,-60.25,3.488724296148095,0.34887242961480947,-0.04821186270287642,0.04821186270287642,-105.09781942146135,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.14126075771942792,-105.23908017918077,0.12004753813016229,-105.21786695959152
2021-09-20,2021-09-21,MESZ1,MESZ1,4348.0,4323.75,-24.25,-0.2513018158513087,-0.02513018158513087,-0.3740026111999403,0.3740026111999403,3.047034517197118,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.0958276508158251,1.951206866381293,0.9312665018878515,2.1157680153092664
2021-09-21,2021-09-22,MESZ1,MESZ1,4323.75,4384.25,60.5,-2.5558989824534857,-0.25558989824534856,-0.2304597166602177,0.2304597166602177,-77.31594421921794,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.6752469698144379,-77.99119118903238,0.5738446944839422,-77.88978891370188
2021-09-22,2021-09-23,MESZ1,MESZ1,4384.25,4433.25,49.0,0.19095981317374752,0.019095981317374753,0.27468587956272333,0.27468587956272333,4.678515422756814,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.8048296271187794,3.873685795638035,0.6839678401111812,3.9945475826456334
2021-09-23,2021-09-24,MESZ1,MESZ1,4433.25,4437.5,4.25,3.7429800488071443,0.3742980048807144,0.35520202356333963,0.35520202356333963,7.953832603715181,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.0407419290405853,6.913090674674596,0.8844530386727157,7.069379565042466
2021-09-24,2021-09-26,MESZ1,MESZ1,4437.5,4444.5,7.0,5.304305475882625,0.5304305475882625,0.15613254270754806,0.15613254270754806,18.565069165589186,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4574683501331158,18.10760081545607,0.3887700313417947,18.17629913424739
2021-09-26,2021-09-27,MESZ1,MESZ1,4444.5,4422.0,-22.5,6.272510559281001,0.6272510559281,0.09682050833983757,0.09682050833983757,-70.56574379191125,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2836840894357241,-70.84942788134697,0.2410830657661956,-70.80682685767744
2021-09-27,2021-09-28,MESZ1,MESZ1,4422.0,4347.75,-74.25,5.431402533231385,0.5431402533231384,-0.08411080260496162,0.08411080260496162,-201.64081904621514,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.24644465163253756,-201.8872636978477,0.20943589848635447,-201.8502549447015
2021-09-28,2021-09-29,MESZ1,MESZ1,4347.75,4354.5,6.75,1.0586989395091526,0.10586989395091526,-0.43727035937222314,0.43727035937222314,3.5731089208433895,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.281202152960614,2.2919067678827756,1.0888031948368357,2.4843057260065535
2021-09-29,2021-09-30,MESZ1,MESZ1,4354.5,4297.75,-56.75,0.07460730493676045,0.007460730493676045,-0.09840916345723921,0.09840916345723921,-2.1169822775805778,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2883388489297109,-2.4053211265102887,0.24503881700852567,-2.3620210945891036
2021-09-30,2021-10-01,MESZ1,MESZ1,4297.75,4342.75,45.0,-2.9333119933604888,-0.2933311993360489,-0.30079192982972497,0.30079192982972497,-65.999519850611,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.8813203544010942,-66.88084020501209,0.7489719052760152,-66.74849175588702
2021-10-01,2021-10-03,MESZ1,MESZ1,4342.75,4350.25,7.5,-1.5422482463878258,-0.15422482463878256,0.13910637469726633,0.13910637469726633,-5.783430923954346,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4075816778629904,-6.191012601817336,0.3463748729961932,-6.1298057969505395
2021-10-03,2021-10-04,MESZ1,MESZ1,4350.25,4285.75,-64.5,-0.5595146292189632,-0.055951462921896324,0.09827336171688625,0.09827336171688625,18.044346792311565,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.28794094983047674,17.756405842481087,0.24470067067504678,17.799646121636517
2021-10-04,2021-10-05,MESZ1,MESZ1,4285.75,4320.5,34.75,-3.0708865329576316,-0.3070886532957632,-0.25113719037386684,0.25113719037386684,-53.356653510138855,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.7358319677954299,-54.09248547793428,0.6253316040309285,-53.98198511416978
2021-10-05,2021-10-06,MESZ1,MESZ1,4320.5,4357.75,37.25,-2.1153127527380975,-0.21153127527380974,0.09555737802195344,0.09555737802195344,-39.39770001974706,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2799831176043236,-39.67768313735139,0.2379378712746641,-39.63563789102173
2021-10-06,2021-10-07,MESZ1,MESZ1,4357.75,4392.5,34.75,0.1978544372205399,0.019785443722053993,0.23131671899586373,0.23131671899586373,3.4377208467068816,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.6777579866578808,2.7599628600490007,0.5759786302997008,2.8617422164071806
2021-10-07,2021-10-08,MESZ1,MESZ1,4392.5,4373.0,-19.5,2.680794847337404,0.2680794847337404,0.2482940410116864,0.2482940410116864,-26.137749761539688,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.7275015401642412,-26.86525130170393,0.6182521621190992,-26.756001923658786
2021-10-08,2021-10-10,MESZ1,MESZ1,4373.0,4350.5,-22.5,2.718854719064437,0.27188547190644374,0.0038059871727033623,0.0038059871727033623,-30.58711558947492,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.011151542416020852,-30.59826713189094,0.009476908060031373,-30.59659249753495
2021-10-10,2021-10-11,MESZ1,MESZ1,4350.5,4340.25,-10.25,1.6512912592754228,0.16512912592754228,-0.10675634597890146,0.10675634597890146,-8.462867703786541,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3127960937181813,-8.775663797504723,0.2658233014874647,-8.728691005274007
2021-10-11,2021-10-12,MESZ1,MESZ1,4340.25,4320.0,-20.25,0.8613231863760621,0.0861323186376062,-0.07899680728993608,0.07899680728993608,-8.720897262057628,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.23146064535951272,-8.952357907417142,0.19670205015194084,-8.91759931220957
2021-10-12,2021-10-13,MESZ1,MESZ1,4320.0,4354.5,34.5,-0.45107109251656197,-0.045107109251656195,-0.1312394278892624,0.1312394278892624,-7.780976345910694,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3845315237155389,-8.165507869626232,0.3267861754442634,-8.107762521354957
2021-10-13,2021-10-14,MESZ1,MESZ1,4354.5,4428.75,74.25,0.8808353446023708,0.08808353446023708,0.13319064371189326,0.13319064371189326,32.701012168363015,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3902485860758473,32.310763582287166,0.33164470284261427,32.3693674655204
2021-10-14,2021-10-15,MESZ1,MESZ1,4428.75,4456.5,27.75,4.611835322259835,0.4611835322259835,0.3730999977657464,0.3730999977657464,63.98921509635521,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.093182993453637,62.89603210290157,0.9290189944367087,63.0601961019185
2021-10-15,2021-10-17,MESZ1,MESZ1,4456.5,4444.75,-11.75,7.122924557991855,0.7122924557991854,0.2511089235732019,0.2511089235732019,-41.84718177820215,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.7357491460694816,-42.58293092427163,0.6252612196972728,-42.47244299789942
2021-10-17,2021-10-18,MESZ1,MESZ1,4444.75,4469.75,25.0,7.44696642251833,0.7446966422518331,0.03240418645264764,0.03240418645264764,93.08708028147913,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.0949442663062576,92.99213601517287,0.08068642426709263,93.00639385721203
2021-10-18,2021-10-19,MESZ1,MESZ1,4469.75,4508.0,38.25,8.537856362919163,0.8537856362919163,0.10908899404008321,0.10908899404008321,163.286502940829,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.31963075253744383,162.96687218829155,0.2716315951598072,163.01487134566918
2021-10-19,2021-10-20,MESZ1,MESZ1,4508.0,4513.0,5.0,10.315930818495026,1.0315930818495027,0.17780744555758643,0.17780744555758643,25.789827046237566,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5209758154837283,25.26885123075384,0.44274053943839026,25.347086506799176
2021-10-20,2021-10-21,MESZ1,MESZ1,4513.0,4522.0,9.0,11.081855841019218,1.1081855841019217,0.07659250225241898,0.07659250225241898,49.868351284586474,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.22441603159958762,49.643935252986886,0.19071533060852328,49.67763595397795
2021-10-21,2021-10-22,MESZ1,MESZ1,4522.0,4521.5,-0.5,11.541960500385336,1.1541960500385335,0.046010465936611844,0.046010465936611844,-2.885490125096334,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1348106651942727,-3.020300790290607,0.1145660601821635,-3.0000561852784977
2021-10-22,2021-10-24,MESZ1,MESZ1,4521.5,4518.0,-3.5,11.476410688155438,1.1476410688155438,-0.0065549812229896975,0.0065549812229896975,-20.083718704272016,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.019206094983359814,-20.102924799255376,0.016321903245244348,-20.10004060751726
2021-10-24,2021-10-25,MESZ1,MESZ1,4518.0,4558.75,40.75,11.032818853563453,1.1032818853563453,-0.04435918345919854,0.04435918345919854,224.79368414135536,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.12997240753545172,224.6637117338199,0.11045436681340437,224.68322977454196
2021-10-25,2021-10-26,MESZ1,MESZ1,4558.75,4561.75,3.0,12.300656607844683,1.2300656607844682,0.1267837754281229,0.1267837754281229,18.450984911767023,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.37147646200440015,18.079508449762624,0.3156916008160261,18.135293310950996
2021-10-26,2021-10-27,MESZ1,MESZ1,4561.75,4546.0,-15.75,12.813080027431994,1.2813080027431993,0.05124234195873112,0.05124234195873112,-100.90300521602694,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1501400619390822,-101.05314527796602,0.1275934314772405,-101.03059864750418
2021-10-27,2021-10-28,MESZ1,MESZ1,4546.0,4567.0,21.0,11.957571755978146,1.1957571755978145,-0.08555082714538487,0.08555082714538487,125.55450343777052,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.25066392353597766,125.30383951423454,0.21302155959200833,125.34148187817851
2021-10-28,2021-10-29,MESZ1,MESZ1,4567.0,4594.25,27.25,12.389924056397378,1.238992405639738,0.04323523004192342,0.04323523004192342,168.81271526841428,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.12667922402283563,168.68603604439144,0.10765572280438933,168.70505954560988
2021-10-29,2021-10-31,MESZ1,MESZ1,4594.25,4602.5,8.25,13.625461273347177,1.3625461273347177,0.1235537216949798,0.1235537216949798,56.2050277525571,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.36201240456629086,55.84301534799081,0.30764876702049976,55.8973789855366
2021-10-31,2021-11-01,MESZ1,MESZ1,4602.5,4595.5,-7.0,14.25768505094225,1.425768505094225,0.06322237775950734,0.06322237775950734,-49.90189767829787,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.18524156683535653,-50.08713924513323,0.1574237206211733,-50.059321398919046
2021-11-01,2021-11-02,MESZ1,MESZ1,4595.5,4611.5,16.0,13.880676284388887,1.3880676284388886,-0.03770087665533639,0.03770087665533639,111.0454102751111,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.11046356860013563,110.93494670651096,0.09387518287178762,110.95153509223931
