completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2021-04-23,4140.0,0.2,0.11012043460098551,0.13708430422068985,35.470563717103495,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-25,4140.75,0.2,0.1067336839863187,0.1347135787904231,34.863453211027775,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-26,4157.5,0.2,0.1046686664777036,0.13326806653439252,34.62887416354606,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-27,4154.25,0.2,0.10149403594190914,0.13104582515933638,34.02481994801082,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-28,4162.75,0.2,0.09869999150817811,0.1290899940557247,33.585585797216744,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-29,4171.0,0.2,0.095980326548355,0.12718622858384848,33.155859963952004,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-30,4154.0,0.2,0.09440149143034765,0.12608104400124334,32.7337910488228,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-02,4161.75,0.2,0.09179077381809025,0.12425354167266317,32.31951106601287,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-03,4154.0,0.2,0.08926763195947178,0.12248734237163024,31.8007762632345,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-04,4133.75,0.2,0.08862537982171739,0.12203776587520217,31.52960091791356,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-05,4134.75,0.2,0.08590307419379835,0.12013215193565883,31.044775950997835,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-06,4168.25,0.2,0.08916598521678946,0.12241618965175262,31.891330157244866,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-07,4201.25,0.2,0.09187595113816527,0.12431316579671568,32.641917987715736,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-09,4205.75,0.2,0.08914820954162465,0.12240374667913725,32.17497234973634,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-10,4157.25,0.2,0.09761657627401818,0.1283316033918127,33.34415988753834,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-11,4120.25,0.2,0.1008983040638516,0.13062881284469613,33.63896038270995,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-12,4038.75,0.2,0.12503585354223457,0.1475250974795642,37.23856171534937,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-13,4087.75,0.2,0.13026984118627583,0.15118888883039305,38.62639876977745,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-14,4147.5,0.2,0.13876807030965252,0.15713764921675677,40.73302500790617,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-16,4144.5,0.2,0.13452743069223833,0.1541692014845668,39.934640972049195,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-17,4138.75,0.2,0.1305015997359605,0.15135111981517235,39.15027794594029,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-18,4083.25,0.2,0.13707115666049985,0.1559498096623499,39.79887876898689,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-19,4074.75,0.2,0.13310536357138542,0.15317375449996978,39.00904725929699,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-20,4135.25,0.2,0.1416459774599343,0.15915218422195399,41.1333793627397,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-21,4132.0,0.2,0.13732148993657187,0.1561250429556003,40.31929234328378,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-23,4123.5,0.2,0.13334161887462911,0.15333913321224035,39.518369737542066,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-24,4175.0,0.2,0.13828427655785183,0.15679899359049626,40.914737390020115,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-25,4168.0,0.2,0.134190963121701,0.15393367418519072,40.09972212524218,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-26,4167.0,0.2,0.13006445073956652,0.15104511551769656,39.3378122726401,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-27,4188.25,0.2,0.12765182181849902,0.1493562752729493,39.096338744495625,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-28,4177.0,0.2,0.12417469682237421,0.14692228777566194,38.35589975243374,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-30,4181.5,0.2,0.12042780572726035,0.14429946400908222,37.71176304712358,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-31,4175.0,0.2,0.11688193044992645,0.1418173513149485,37.005465108744374,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-01,4169.5,0.2,0.11340347740357637,0.13938243418250346,36.32219120774676,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-02,4182.5,0.2,0.11059728348273283,0.13741809843791297,35.92194979478569,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-03,4160.5,0.2,0.1091774213694096,0.1364241949585867,35.474553945325,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-04,4202.0,0.2,0.11287602277411891,0.13901321594188323,36.508345836737085,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-06,4203.0,0.2,0.10940609497129514,0.13658426647990657,35.87897950094046,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-07,4199.75,0.2,0.10608267796075999,0.13425787457253197,35.24059429599944,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-08,4200.0,0.2,0.10281807790256203,0.1319726545317934,34.64282181459577,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-09,4195.75,0.2,0.09973336186741694,0.12981335330719185,34.041523571165634,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-10,4211.75,0.2,0.09782397512090454,0.1284767825846332,33.8195055656768,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-11,4218.5,0.2,0.0950232051181408,0.12651624358269856,33.35679834710086,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-13,4223.75,0.2,0.09222907802696852,0.12456035461887796,32.88198736384286,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-14,4227.25,0.2,0.08945014797303129,0.12261510358112189,32.395293538331096,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-15,4220.0,0.2,0.0869599726723309,0.12087198087063161,31.879984954629087,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-16,4179.5,0.2,0.09237294511731613,0.12466106158212129,32.56380668015474,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-17,4198.5,0.2,0.09130313053056535,0.12391219137139574,32.51533346705031,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-18,4125.25,0.2,0.11204308659717545,0.13843016061802282,35.691188755593664,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-20,4132.75,0.2,0.10883064515553084,0.13618145160887157,35.175243383535246,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-21,4200.5,0.2,0.12367660775886387,0.1465736254312047,38.48015710148596,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-22,4220.75,0.2,0.12136499046040389,0.14495549332228272,38.238806152501546,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-23,4220.25,0.2,0.11763071043791416,0.1423414973065399,37.54479400049531,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-24,4242.5,0.2,0.11588632126951869,0.14112042488866305,37.418962661884564,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-25,4257.5,0.2,0.11317983111515839,0.13922588178061085,37.04713698005942,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-27,4260.25,0.2,0.10972603783422495,0.13680822648395746,36.427327929892485,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-28,4260.5,0.2,0.1063492912677945,0.13444450388745616,35.800050550781684,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-29,4270.75,0.2,0.10351090810210233,0.13245763567147162,35.35584047149609,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-30,4277.75,0.2,0.1005327086746548,0.13037289607225835,34.85641601081895,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-01,4292.5,0.2,0.09838065679515758,0.1288664597566103,34.5724549065781,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-02,4321.25,0.2,0.09893515806899134,0.1292546106482939,34.908842891496256,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-04,4322.25,0.2,0.0958945995791526,0.12712621970540683,34.341956445105914,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-05,4329.25,0.2,0.09316194910675994,0.12521336437473196,33.87999735745677,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-06,4310.75,0.2,0.09185019179090473,0.12429513425363331,33.48782812399061,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-07,4333.5,0.2,0.09141819294570369,0.12399273506199258,33.58265733694655,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-08,4291.75,0.2,0.09638920895769598,0.12747244627038717,34.19249195505839,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-09,4343.75,0.2,0.10490701653817776,0.13343491157672444,36.2254935725873,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-11,4346.25,0.2,0.10170360136856525,0.13119252095799566,35.63721838835554,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-12,4360.25,0.2,0.0993867209768148,0.12957070468377035,35.310041568588105,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-13,4338.75,0.2,0.09826649484763923,0.12878654639334747,34.92328926025852,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-14,4351.0,0.2,0.09588927631523013,0.12712249342066106,34.56937305458102,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-15,4326.5,0.2,0.09554806717914054,0.12688364702539837,34.310131178461624,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-16,4301.0,0.2,0.09547304407511584,0.12683113085258108,34.09379336230945,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-18,4291.0,0.2,0.0929867933544593,0.1250907553481215,33.547776949924334,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-19,4245.0,0.2,0.09952650090759269,0.12966855063531488,34.40268734043198,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-20,4307.75,0.2,0.11267391542072856,0.13887174079450998,37.3890463379719,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-21,4337.75,0.2,0.11259874260797482,0.13881911982558237,37.63516481396375,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-22,4352.5,0.2,0.1099521695397231,0.13696651867780618,37.25917328407196,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-23,4382.5,0.2,0.10997215384207418,0.1369805076894519,37.519817184313936,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-25,4385.5,0.2,0.10662168101173751,0.13463517670821623,36.90266046586764,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-26,4394.5,0.2,0.1036559001934483,0.13255913013541382,36.408193586254754,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-27,4375.25,0.2,0.10193662038715604,0.13135563427100921,35.919608677764565,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-28,4377.5,0.2,0.09882011743950737,0.12917408220765514,35.34122155400065,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-29,4370.0,0.2,0.09601622635342938,0.12721135844740056,34.74460227594628,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-30,4377.5,0.2,0.09330638446289576,0.12531446912402702,34.285255536901765,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-01,4389.75,0.2,0.09110400637114596,0.12377280445980217,33.958229273588536,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-02,4369.25,0.2,0.09019577221521824,0.12313704055065276,33.626032151621224,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-03,4391.25,0.2,0.08964144051609725,0.12274900836126806,33.68884893540115,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-04,4380.5,0.2,0.08741604000037625,0.12119122800026337,33.179885890947105,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-05,4399.75,0.2,0.08647576820216135,0.12053303774151294,33.144702050201346,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-06,4412.75,0.2,0.08461852768149508,0.11923296937704655,32.88408035116014,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-08,4398.25,0.2,0.08302927514017851,0.11812049259812495,32.47021603560644,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-09,4408.25,0.2,0.0809707035451575,0.11667949248161025,32.14702329575365,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-10,4410.75,0.2,0.07851048394978193,0.11495733876484734,31.690505122315653,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-11,4422.5,0.2,0.07681426681474773,0.1137699867703234,31.446735405734703,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-12,4435.5,0.2,0.07534515305057124,0.11274160713539987,31.25408740306663,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-13,4442.75,0.2,0.073309550221978,0.11131668515538459,30.909512685880305,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-15,4440.5,0.2,0.0710813266359351,0.10975692864515457,30.460977603050555,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-16,4454.25,0.2,0.0699650161210469,0.10897551128473282,30.337760696251323,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-17,4416.75,0.2,0.07548588127757584,0.1128401168943031,31.149161643307075,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-18,4374.5,0.2,0.08229520888569322,0.11760664621998525,32.15439211808284,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-19,4377.5,0.2,0.07980816831785376,0.11586571782249763,31.700136235498963,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-20,4420.75,0.2,0.08659010402366375,0.12061307281656462,33.32501510336425,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-22,4423.0,0.2,0.08394909351428334,0.11876436545999833,32.830924276848286,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-23,4466.5,0.2,0.09011689912823793,0.12308182938976654,34.359061935587015,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-24,4464.75,0.2,0.08735703797124716,0.121149926579873,33.806508418593,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-25,4475.5,0.2,0.08519798879535156,0.11963859215674609,33.46515744984482,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-26,4449.25,0.2,0.08574682741955396,0.12002277919368776,33.375709395469705,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-27,4490.5,0.2,0.09077734153144422,0.12354413907201095,34.67343478142907,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-29,4493.75,0.2,0.08802969380291631,0.1216207856620414,34.15833784804991,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-30,4510.25,0.2,0.08653756465373691,0.12057629525761583,33.989327230353865,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-08-31,4511.5,0.2,0.08388133389271706,0.11871693372490194,33.474465406243446,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-01,4506.25,0.2,0.08142886169592332,0.11700020318714632,32.95201035075488,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-02,4517.75,0.2,0.07956034082719252,0.11569223857903475,32.66678817752714,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-03,4516.75,0.2,0.07711667045949507,0.11398166932164655,32.17666905678419,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-05,4511.0,0.2,0.07491129476463278,0.11243790633524295,31.70046221739256,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-06,4522.0,0.2,0.07323834490160816,0.11126684143112571,31.446791059471902,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-07,4497.5,0.2,0.07412292989571358,0.11188605092699949,31.45046962776126,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-08,4490.5,0.2,0.07210278062241074,0.11047194643568752,31.004642216840924,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-09,4474.0,0.2,0.07136671236822469,0.10995669865775728,30.74664186217538,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-10,4444.25,0.2,0.07396316865841729,0.1117742180608921,31.047035538569983,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-12,4457.5,0.2,0.07264234470494955,0.11084964129346468,30.882017254101175,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-13,4458.75,0.2,0.07041532216999428,0.10929072551899599,30.45625140048896,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-14,4433.5,0.2,0.07180098615952837,0.11026069031166985,30.55254815604927,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-15,4467.5,0.2,0.07586440600237265,0.11310508420166085,31.58106022943249,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-16,4449.5,0.2,0.07522275491532092,0.11265592844072464,31.328909599812768,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-17,4400.25,0.2,0.08494920793954727,0.11946444555768308,32.854589160324686,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-19,4408.25,0.2,0.08264560621504452,0.11785192435053116,32.47004659488931,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-20,4348.0,0.2,0.09651218163221091,0.12755852714254762,34.66402975098732,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-21,4323.75,0.2,0.09608691116012706,0.12726083781208894,34.39025296812622,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-22,4384.25,0.2,0.10821664578188096,0.13575165204731665,37.198073780528,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-23,4433.25,0.2,0.11375021449828522,0.13962515014879964,38.68707480607288,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-24,4437.5,0.2,0.11031401428153158,0.13721980999707212,38.05705667887547,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-26,4444.5,0.2,0.10709931562974138,0.13496952094081896,37.49200223884187,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-27,4422.0,0.2,0.10570109910487281,0.13399076937341098,37.03169888557646,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-28,4347.75,0.2,0.12194226843982099,0.14535958790787468,39.499196770403884,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-29,4354.5,0.2,0.11834739773773062,0.14284317841641142,38.87566377589147,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-09-30,4297.75,0.2,0.12566796303064895,0.14796757412145425,39.745477605030004,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-01,4342.75,0.2,0.12859353698454037,0.15001547588917824,40.71748174485805,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-03,4350.25,0.2,0.12482136496887444,0.1473749554782121,40.069868754318264,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-04,4285.75,0.2,0.134338511168022,0.1540369578176154,41.260243247927825,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-05,4320.5,0.2,0.13406384928470283,0.15384469449929197,41.54287516151194,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-06,4357.75,0.2,0.1343023876826761,0.15401167137787325,41.946522559182945,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-07,4392.5,0.2,0.1339050844657946,0.1537335591260562,42.20466615382512,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-08,4373.0,0.2,0.13095665367926665,0.15166965757548664,41.453213286100194,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-10,4350.5,0.2,0.1285340736124235,0.14997385152869644,40.77882756722462,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-11,4340.25,0.2,0.12492341295025752,0.14744638906518026,39.99713688375929,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-12,4320.0,0.2,0.12246544353861921,0.14572581047703342,39.34596882879902,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-13,4354.5,0.2,0.1227939456214163,0.14595576193499138,39.72277283412,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-14,4428.75,0.2,0.13665836424080474,0.1556608549685633,43.08643821512654,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-15,4456.5,0.2,0.13473233868479045,0.1543126370793533,42.98089169650863,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-17,4444.75,0.2,0.13099805002253714,0.151698635015776,42.141406749148146,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-18,4469.75,0.2,0.12888483644154564,0.15021938550908193,41.96519364870118,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-19,4508.0,0.2,0.12938604791444688,0.1505702335401128,42.423163299926784,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-20,4513.0,0.2,0.12548005860219252,0.14783604102153475,41.69900332063664,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-21,4522.0,0.2,0.12187161855464662,0.14531013298825263,41.068276335804896,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-22,4521.5,0.2,0.11812162367350523,0.14268513657145365,40.32192781298923,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-24,4518.0,0.2,0.11452683253172442,0.1401687827722071,39.58016003530198,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-25,4558.75,0.2,0.11654885263663187,0.1415841968456423,40.34043483562949,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-26,4561.75,0.2,0.11299160799777078,0.13909412559843953,39.657039215542596,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-27,4546.0,0.2,0.11035528787849158,0.13724870151494412,38.9957873179335,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-28,4567.0,0.2,0.1084955922742799,0.13594691459199593,38.80434743385284,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-29,4594.25,0.2,0.1077508603469497,0.13542560224286476,38.88619206901759,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-10-31,4602.5,0.2,0.10467390791101856,0.133271735537713,38.33644767577025,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-01,4595.5,0.2,0.10162912111091439,0.13114038477764006,37.66597739035281,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-02,4611.5,0.2,0.09945141833012304,0.1296159928310861,37.3577594337846,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-03,4651.75,0.2,0.10233824715302964,0.13163677300712073,38.271334927242115,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-04,4669.25,0.2,0.10028941029134308,0.13020258720394015,37.996776893874845,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-05,4677.75,0.2,0.09746695998272613,0.12822687198790828,37.48832815258987,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-07,4676.75,0.2,0.09447100819727189,0.12612970573809032,36.867318831913366,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-08,4681.0,0.2,0.09163344912766345,0.12414341438936441,36.31970767228842,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-09,4664.25,0.2,0.08992473413912713,0.12294731389738899,35.841063052868535,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-10,4634.0,0.2,0.09082380498104033,0.12357666348672822,35.79089116234366,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-11,4643.25,0.2,0.08837899152170037,0.12186529406519025,35.36568916676217,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-12,4673.25,0.2,0.08935956828668581,0.12255169780068007,35.794670109189255,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-14,4677.25,0.2,0.08667497803357757,0.1206724846235043,35.27596116908034,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-15,4671.75,0.2,0.08413500608571321,0.11889450425999924,34.71533751729071,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-16,4691.5,0.2,0.08322845154149797,0.11825991607904857,34.67602476780352,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-17,4680.75,0.2,0.08117031124469154,0.11681921787128408,34.175097128188305,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-18,4697.25,0.2,0.07988806505896005,0.11592164554127203,34.03205934492125,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-19,4690.0,0.2,0.07766768893187687,0.1143673822523138,33.52393892270948,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-21,4689.5,0.2,0.0752785104025305,0.11269495728177134,33.03018763580417,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-22,4677.5,0.2,0.07365461159441317,0.1115582281160892,32.613350750812955,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-23,4674.75,0.2,0.07142532217674905,0.10999772552372433,32.13824171200189,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-24,4694.25,0.2,0.07115023405627857,0.109805163839395,32.2158056470675,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-25,4680.25,0.2,0.06995388871634836,0.10896772210144384,31.87476133533016,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-26,4571.25,0.2,0.11407143970040375,0.13985000779028262,39.95558425695809,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-28,4617.5,0.2,0.11752397818578654,0.14226678473005056,41.05730490568803,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-29,4655.0,0.2,0.11831359035409245,0.1428195132478647,41.55155213555064,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-11-30,4576.75,0.2,0.13241557687052932,0.1526909038093705,43.67675587559603,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-01,4518.5,0.2,0.13778411599670576,0.156448881197694,44.182141855736276,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-02,4554.0,0.2,0.13708237438725307,0.15595766207107714,44.38944956698033,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-03,4525.0,0.2,0.1352104320396511,0.15464730242775576,43.736190217849675,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-05,4549.0,0.2,0.132703904367213,0.1528927330570491,43.46931516728227,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-06,4585.75,0.2,0.13249768246981625,0.15274837772887137,43.779117073135744,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-07,4682.0,0.2,0.15273057997050463,0.16691140597935322,48.84245017470823,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-08,4688.75,0.2,0.14813893057473543,0.16369725140231478,47.97096796953772,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-09,4665.0,0.2,0.14495934927291984,0.1614715444910439,47.07904719066998,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-10,4704.5,0.2,0.14440238523535054,0.16108166966474535,47.36304468361216,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-12,4712.25,0.2,0.14010850512759734,0.15807595358931814,46.55583826882903,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-13,4664.75,0.2,0.14148196215675415,0.1590373735097279,46.366849254968955,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-14,4627.0,0.2,0.1407837974919204,0.15854865824434428,45.85029010603631,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-15,4708.25,0.2,0.15298038927401503,0.16708627249181052,49.16774640372293,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-16,4658.0,0.2,0.15411661558335707,0.16788163090834995,48.87453979819338,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-12-17,4619.0,0.2,0.15297079120146237,0.16707955384102363,48.23377869948051,LOCKED_TEST_RUNTIME_RISK_VALUE
