ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2019-11-11 00:00:00+00:00,2019-11-10 17:05:00.386000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3245.0,2936.0,6.0,3090.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18208,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-11-12 00:00:00+00:00,2019-11-10 17:05:00.386000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3245.0,2936.0,6.0,3090.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18208,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-11-13 00:00:00+00:00,2019-11-10 17:05:00.386000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3245.0,2936.0,6.0,3090.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18208,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-11-14 00:00:00+00:00,2019-11-10 17:05:00.386000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3245.0,2936.0,6.0,3090.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18208,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-11-15 00:00:00+00:00,2019-11-10 17:05:00.386000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3245.0,2936.0,6.0,3090.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18208,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-11-17 17:05:14.324528947+00:00,2019-11-17 17:05:14.150000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3274.5,2962.5,6.0,3118.25,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18215,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-11-18 00:00:00+00:00,2019-11-17 17:05:14.150000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3274.5,2962.5,6.0,3118.25,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18215,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-11-19 00:00:00+00:00,2019-11-17 17:05:14.150000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3274.5,2962.5,6.0,3118.25,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18215,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-11-20 00:00:00+00:00,2019-11-17 17:05:14.150000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3274.5,2962.5,6.0,3118.25,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18215,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-11-21 00:00:00+00:00,2019-11-17 17:05:14.150000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3274.5,2962.5,6.0,3118.25,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18215,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-11-22 00:00:00+00:00,2019-11-17 17:05:14.150000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3274.5,2962.5,6.0,3118.25,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18215,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-11-24 17:05:05.175813971+00:00,2019-11-24 17:05:05.010000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3264.5,2953.5,6.0,3111.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18222,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-11-25 00:00:00+00:00,2019-11-24 17:05:05.010000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3264.5,2953.5,6.0,3111.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18222,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-11-26 00:00:00+00:00,2019-11-24 17:05:05.010000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3264.5,2953.5,6.0,3111.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18222,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-11-27 00:00:00+00:00,2019-11-24 17:05:05.010000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3264.5,2953.5,6.0,3111.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18222,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-11-28 00:00:00+00:00,2019-11-24 17:05:05.010000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3264.5,2953.5,6.0,3111.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18222,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-11-29 00:00:00+00:00,2019-11-24 17:05:05.010000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3264.5,2953.5,6.0,3111.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18222,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-01 17:05:16.654050501+00:00,2019-12-01 17:05:16.494000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3300.5,2986.5,6.0,3143.75,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18229,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-02 00:00:00+00:00,2019-12-01 17:05:16.494000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3300.5,2986.5,6.0,3143.75,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18229,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-03 00:00:00+00:00,2019-12-01 17:05:16.494000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3300.5,2986.5,6.0,3143.75,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18229,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-04 00:00:00+00:00,2019-12-01 17:05:16.494000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3300.5,2986.5,6.0,3143.75,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18229,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-05 00:00:00+00:00,2019-12-01 17:05:16.494000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3300.5,2986.5,6.0,3143.75,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18229,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-06 00:00:00+00:00,2019-12-01 17:05:16.494000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3300.5,2986.5,6.0,3143.75,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18229,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-08 17:05:14.215899203+00:00,2019-12-08 17:05:14.032000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3303.0,2989.0,6.0,3146.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18236,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-09 00:00:00+00:00,2019-12-08 17:05:14.032000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3303.0,2989.0,6.0,3146.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18236,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-10 00:00:00+00:00,2019-12-08 17:05:14.032000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3303.0,2989.0,6.0,3146.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18236,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-11 00:00:00+00:00,2019-12-08 17:05:14.032000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3303.0,2989.0,6.0,3146.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18236,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-12 00:00:00+00:00,2019-12-08 17:05:14.032000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3303.0,2989.0,6.0,3146.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18236,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-13 00:00:00+00:00,2019-12-08 17:05:14.032000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3303.0,2989.0,6.0,3146.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18236,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-15 17:05:12.264689811+00:00,2019-12-15 17:05:12.079000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3327.5,3011.5,6.0,3172.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18243,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-16 00:00:00+00:00,2019-12-15 17:05:12.079000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3327.5,3011.5,6.0,3172.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18243,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-17 00:00:00+00:00,2019-12-15 17:05:12.079000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3327.5,3011.5,6.0,3172.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18243,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-18 00:00:00+00:00,2019-12-15 17:05:12.079000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3327.5,3011.5,6.0,3172.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18243,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-19 00:00:00+00:00,2019-12-15 17:05:12.079000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3327.5,3011.5,6.0,3172.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18243,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-12-20 00:00:00+00:00,2019-12-15 17:05:12.079000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3327.5,3011.5,6.0,3172.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18243,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
