completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2021-09-28,MESZ1,4347.75,39.499196770403884,257,2|4|8|16|32|64,1.26,0.8402372535786926,1.0586989395091526,0.10586989395091526,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.7316694329730784,-8.853200138974248,-0.6065080309881384,-5.17351350432882,-0.6028867462480764,-3.5871761401760547,0.41898834923224243,1.7178522318521938,3.0151426881221792,8.41224809986088,6.557703127349846,12.525212973238206
2021-09-29,MESZ1,4354.5,38.87566377589147,257,2|4|8|16|32|64,1.26,0.0592121467752067,0.07460730493676045,0.007460730493676045,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.8059884760062008,-9.75246055967503,-0.8280272630612675,-7.063072553912611,-0.7784089729011484,-4.6315333887618335,0.27152990057077214,1.1132725923401656,2.9279082189513437,8.168863930874249,6.555080031301729,12.5202028597863
2021-09-30,MESZ1,4297.75,39.745477605030004,257,2|4|8|16|32|64,1.26,-2.3280253915559435,-2.9333119933604888,-0.2933311993360489,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.3220210115240927,-15.99645423944152,-1.2846175369305988,-10.957787590018008,-1.100407314691844,-6.547423522416472,0.011645340067032418,0.04774589427483291,2.6762397264192046,7.466708836709581,6.292700665736087,12.019058271555926
2021-10-01,MESZ1,4342.75,40.71748174485805,257,2|4|8|16|32|64,1.26,-1.2240065447522426,-1.5422482463878258,-0.15422482463878256,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.7431491168770977,-8.992104314212883,-1.1282103026637906,-9.623633881722133,-1.1228556633854567,-6.6809911971434675,-0.10478695505280818,-0.4296265157165135,2.482675558301232,6.926664807660437,5.997723472576495,11.455651832621104
2021-10-03,MESZ1,4350.25,40.069868754318264,257,2|4|8|16|32|64,1.26,-0.4440592295388597,-0.5595146292189632,-0.055951462921896324,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.41590715902601655,-5.0324766242148,-0.9720007154491239,-8.291166102781027,-1.1315560923135128,-6.732758749265401,-0.19070100475275023,-0.7818741194862758,2.4116269513503195,6.728439194267391,5.992398442014112,11.445481024246954
2021-10-04,MESZ1,4285.75,41.260243247927825,257,2|4|8|16|32|64,1.26,-2.4372115340933584,-3.0708865329576316,-0.3070886532957632,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.9534298955563593,-11.536501736231946,-1.251236063828529,-10.673043624457351,-1.3300528101948867,-7.913814220659576,-0.3900973512168006,-1.5993991399888823,2.180295554524188,6.083024597122485,5.7677826804477075,11.016464919655121
2021-10-05,MESZ1,4320.5,41.54287516151194,257,2|4|8|16|32|64,1.26,-1.678819645030236,-2.1153127527380975,-0.21153127527380974,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.5763836026777501,-6.974241592400777,-1.1096280887742667,-9.465127597244495,-1.3357561971613312,-7.947749373109921,-0.48770791666869473,-1.9996024583416483,2.035433221806159,5.678858688839184,5.568033749778136,10.63494446207624
2021-10-06,MESZ1,4357.75,41.946522559182945,257,2|4|8|16|32|64,1.26,0.15702733112741263,0.1978544372205399,0.019785443722053993,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.003560339576646793,0.04308010887742619,-0.7267113214092119,-6.198847571620577,-1.1722393162793194,-6.974823931861951,-0.4886271751052296,-2.0033714179314415,1.958245302281166,5.4635043933644525,5.556346809390872,10.612622405936566
2021-10-07,MESZ1,4392.5,42.20466615382512,257,2|4|8|16|32|64,1.26,2.1276149582042887,2.680794847337404,0.2680794847337404,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5169629718388475,6.255251959250055,-0.259934532742529,-2.217241564293772,-0.9069014607910686,-5.396063691706858,-0.41731489565483204,-1.7109910721848112,1.9169555629023232,5.348306020497482,5.49027649092337,10.486428097663637
2021-10-08,MESZ1,4373.0,41.453213286100194,257,2|4|8|16|32|64,1.26,2.1578212056066963,2.718854719064437,0.27188547190644374,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.3748108511356068,4.535211298740842,-0.13581325478971912,-1.158487063356304,-0.7948846569984541,-4.729563709140802,-0.40465324725415946,-1.6590783137420537,1.9047092751001462,5.314138877529408,5.573144577805806,10.644706143609088
2021-10-10,MESZ1,4350.5,40.77882756722462,257,2|4|8|16|32|64,1.26,1.3105486184725577,1.6512912592754228,0.16512912592754228,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.039404686867171065,0.4767967110927699,-0.21801873529925841,-1.8596998121026742,-0.7909126686927801,-4.705930378722042,-0.4404227423185918,-1.805733243506226,1.8531190167941882,5.170202056855786,5.543275590166353,10.587656377217733
2021-10-11,MESZ1,4340.25,39.99713688375929,257,2|4|8|16|32|64,1.26,0.6835898304571921,0.8613231863760621,0.0861323186376062,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.16996910227832757,-2.0566261375677635,-0.32733630894690974,-2.79217871531714,-0.8241756476320682,-4.903845103410806,-0.4946995271990069,-2.028268061515928,1.8159987837800118,5.066636606746233,5.662733190475685,10.815820393808558
2021-10-12,MESZ1,4320.0,39.34596882879902,257,2|4|8|16|32|64,1.26,-0.35799293056869996,-0.45107109251656197,-0.045107109251656195,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.4313082086667145,-5.2188293248672455,-0.5189506089402686,-4.42664869426049,-0.9229350639249256,-5.491463630353308,-0.5859830719910794,-2.4025305951634253,1.7237343034085575,4.809218706509875,5.540469086242092,10.582295954722394
2021-10-13,MESZ1,4354.5,39.72277283412,257,2|4|8|16|32|64,1.26,0.6990756703193419,0.8808353446023708,0.08808353446023708,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.044306367537294,-0.5361070472012573,-0.34224914929069133,-2.919385243449597,-0.8231029501168138,-4.897462553195042,-0.5730550337778362,-2.349525638489128,1.6452102409042515,4.590136572122861,5.396229283836761,10.306797932128214
2021-10-14,MESZ1,4428.75,43.08643821512654,257,2|4|8|16|32|64,1.26,3.660186763698282,4.611835322259835,0.4611835322259835,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8226293227158263,9.953814804861498,0.2697332744038834,2.300824830665125,-0.4087653651848495,-2.4321539228498548,-0.3709472637776163,-1.5208837814882266,1.536569778426098,4.287029681808813,4.907062287535256,9.372488969192338
2021-10-15,MESZ1,4456.5,42.98089169650863,257,2|4|8|16|32|64,1.26,5.653114728564964,7.122924557991855,0.7122924557991854,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.2138424441937086,14.687493574743874,0.7505746993318855,6.402402185300983,-0.04349492028885631,-0.2587947757186951,-0.1794103191812415,-0.7355823086430902,1.5921122116699393,4.441993070559131,4.911610798506589,9.381176625147585
2021-10-17,MESZ1,4444.75,42.141406749148146,257,2|4|8|16|32|64,1.26,5.910290811522485,7.44696642251833,0.7446966422518331,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.0336027070020586,12.506592754724908,0.9100518472274277,7.762742256849958,0.18411935973320515,1.0955101904125706,-0.03859280092428141,-0.1582304837895538,1.6637280365600147,4.641801222002441,5.033156507295596,9.613328928934587
2021-10-18,MESZ1,4469.75,41.96519364870118,257,2|4|8|16|32|64,1.26,6.776076478507273,8.537856362919163,0.8537856362919163,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.095722819604612,13.258246117215805,1.11590863124106,9.518700624486241,0.44632034518819735,2.6556060538697746,0.1372610130307666,0.562770153426143,1.7393309724278005,4.8527334130735635,5.135289271713146,9.80840250897211
2021-10-19,MESZ1,4508.0,42.423163299926784,257,2|4|8|16|32|64,1.26,8.18724668134526,10.315930818495026,1.0315930818495027,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.338860036166236,16.200206437611456,1.4122988269066208,12.046908993513474,0.770221566978494,4.582818323522039,0.3623649804558878,1.4856964198691398,1.8129947763182774,5.058255425927994,5.104499731742123,9.749594487627453
2021-10-20,MESZ1,4513.0,41.69900332063664,257,2|4|8|16|32|64,1.26,8.795123683348585,11.081855841019218,1.1081855841019217,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.280859103551194,15.498395152969447,1.5691918779058494,13.385206718536894,1.0367693163476113,6.168777432268287,0.5748769875145403,2.356995648809615,1.9348068131476235,5.3981110086818695,5.216364470589217,9.963256138825404
2021-10-21,MESZ1,4522.0,41.068276335804896,257,2|4|8|16|32|64,1.26,9.160286111416934,11.541960500385336,1.1541960500385335,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.1838692663204191,14.32481812247707,1.65134263583962,14.085952683711957,1.2617503385333948,7.507414514273699,0.7796358369130233,3.196506931343395,2.053847491629145,5.730234501645315,5.296748646623124,10.116789915050166
2021-10-22,MESZ1,4521.5,40.32192781298923,257,2|4|8|16|32|64,1.26,9.108262450917014,11.476410688155438,1.1476410688155438,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9908314001316337,11.989059941592767,1.6305604830015104,13.908680920002883,1.4213667223959983,8.45713199825619,0.9607600268602876,3.9391161101271788,2.1727949019707093,6.0620977764982795,5.389260711531304,10.293487959024791
2021-10-24,MESZ1,4518.0,39.58016003530198,257,2|4|8|16|32|64,1.26,8.756205439336075,11.032818853563453,1.1032818853563453,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7637858385479819,9.24180864643058,1.5302866809345177,13.053345388371435,1.5156352155658634,9.018029532616888,1.112572247003962,4.5615462127162445,2.273064578592351,6.341850174272659,5.403483079376253,10.320652681608642
2021-10-25,MESZ1,4558.75,40.34043483562949,257,2|4|8|16|32|64,1.26,9.762425879241812,12.300656607844683,1.2300656607844682,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.0248492572668402,12.400676012928766,1.6480508764974913,14.057873976523599,1.6787825350415353,9.988756083497135,1.2880276179528536,5.280913233606699,2.3474043801003277,6.549258220479914,5.391140182416108,10.297077748414766
2021-10-26,MESZ1,4561.75,39.657039215542596,257,2|4|8|16|32|64,1.26,10.169111132882534,12.813080027431994,1.2813080027431993,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9943315107591673,12.031411280185923,1.6978706897460265,14.482836983533605,1.8394248936845006,10.944578117422779,1.48279127166851,6.079444213840891,2.4912237048288683,6.950514136472543,5.510933018764119,10.525882065839467
2021-10-27,MESZ1,4546.0,38.9957873179335,257,2|4|8|16|32|64,1.26,9.49013631426837,11.957571755978146,1.1957571755978145,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6691769919436152,8.097041602517745,1.5428994160139764,13.160932018599217,1.8780136200506539,11.174181039301391,1.6173195026978424,6.631009961061153,2.6018573905463653,7.259182119624359,5.559408976181337,10.618471144506353
2021-10-28,MESZ1,4567.0,38.80434743385284,257,2|4|8|16|32|64,1.26,9.83327306063284,12.389924056397378,1.238992405639738,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7242666940883464,8.763626998468991,1.5325830262278275,13.072933213723367,1.9547553841763443,11.63079453584925,1.7606050834417903,7.218480842111339,2.7100269125016885,7.560975085879711,5.629752716107005,10.752827687764379
2021-10-29,MESZ1,4594.25,38.88619206901759,257,2|4|8|16|32|64,1.26,10.813858153450141,13.625461273347177,1.3625461273347177,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.940517895592746,11.380266536672226,1.6457786278706283,14.03849169573646,2.0868220188007407,12.416591011864407,1.927355330797968,7.902156856271668,2.847102797906782,7.943416806159922,5.865039797903755,11.202226013996171
2021-10-31,MESZ1,4602.5,38.33644767577025,257,2|4|8|16|32|64,1.26,11.315623056303373,14.25768505094225,1.425768505094225,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9655852343409639,11.683581335525663,1.714101022065994,14.621281718222928,2.223944220820123,13.232468113879733,2.1138888293561253,8.666944200360113,2.9947013619519374,8.355216799845905,5.9341602984219355,11.334246169985896
2021-11-01,MESZ1,4595.5,37.66597739035281,257,2|4|8|16|32|64,1.26,11.01640974951499,13.880676284388887,1.3880676284388886,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7576354155375133,9.167388528003912,1.6341374590902453,13.939192526039792,2.282727327402566,13.582227598045268,2.2657371934458386,9.289522493127937,3.1293704900603334,8.730943667268331,5.962923395080997,11.389183684604705
2021-11-02,MESZ1,4611.5,37.3577594337846,257,2|4|8|16|32|64,1.26,11.261986041343047,14.190102412092239,1.4190102412092238,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7822189694117386,9.464849529882038,1.632044587266228,13.921340329380923,2.35392314708394,14.005842725149444,2.411699238618586,9.8879668783362,3.2396057327400647,9.03849999434478,5.891841251814083,11.253416790964899
2021-11-03,MESZ1,4651.75,38.271334927242115,257,2|4|8|16|32|64,1.26,12.386119634060833,15.60651073891665,1.560651073891665,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.1224907194684657,13.582137705568435,1.807019264627942,15.413874327276343,2.474103372984707,14.720915069259007,2.543397246178496,10.427928709331832,3.2941247984697433,9.190608187730584,5.749347541988903,10.981253805198804
2021-11-04,MESZ1,4669.25,37.996776893874845,257,2|4|8|16|32|64,1.26,13.381388590254156,16.860549623720235,1.6860549623720236,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.2615328413277946,15.264547380066315,1.978544959214954,16.876988502103558,2.6626482965421645,15.842757364425879,2.755829508333334,11.298900984166668,3.474706486842995,9.694431098291956,5.9218357133353745,11.310706212470565
2021-11-05,MESZ1,4677.75,37.48832815258987,257,2|4|8|16|32|64,1.26,13.892006274808553,17.503927906258777,1.7503927906258778,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.2243918856852989,14.815141816792115,2.0600617347443837,17.572326597369592,2.825446549213159,16.811406967818296,2.9710111622960595,12.181145765413843,3.6759622940086785,10.255934800284214,6.13407418909595,11.716081701173263
2021-11-07,MESZ1,4676.75,36.867318831913366,257,2|4|8|16|32|64,1.26,13.829127235062753,17.42470031617907,1.742470031617907,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.0342120350025823,12.513965623531245,2.017963605382992,17.21322955391692,2.924082066122098,17.398288293426482,3.1622959459055724,12.965413378212846,3.8728366201674973,10.805214170267318,6.323901775404034,12.078652391021704
2021-11-08,MESZ1,4681.0,36.31970767228842,257,2|4|8|16|32|64,1.26,13.738765431705568,17.310844443949016,1.7310844443949016,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8908090047947875,10.778788958016928,1.9437634410272553,16.580302151962485,2.9849622653137082,17.760525478616564,3.331032196282705,13.65723200475909,4.053950506301649,11.310521912581601,6.463467059841229,12.345222084296747
2021-11-09,MESZ1,4664.25,35.841063052868535,257,2|4|8|16|32|64,1.26,12.765134721612428,16.08406974923166,1.608406974923166,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5194923888551667,6.285857905147517,1.6889438221306907,14.40669080277479,2.920990137944422,17.37989132076931,3.4277932323201394,14.05395225251257,4.208792201568796,11.742530242376942,6.660673196907561,12.721885806093441
2021-11-10,MESZ1,4634.0,35.79089116234366,257,2|4|8|16|32|64,1.26,10.833196096878371,13.649827082066748,1.3649827082066748,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.03197862545783921,-0.3869413680398544,1.2242237111794247,10.442628256360493,2.6731214423779455,15.905072582148776,3.391869157056997,13.906663543933686,4.285243555313077,11.955829519323485,6.898389553687773,13.175924047543646
2021-11-11,MESZ1,4643.25,35.36568916676217,257,2|4|8|16|32|64,1.26,10.417507168476325,13.12605903228017,1.3126059032280168,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.05620683295449472,-0.680102678749386,1.004234841701752,8.566123199715943,2.5247891695264255,15.022495558682232,3.4072603687151743,13.969767511732213,4.384893157240238,12.233851908700263,7.011993461139628,13.39290751077669
2021-11-12,MESZ1,4673.25,35.794670109189255,257,2|4|8|16|32|64,1.26,11.165473938771413,14.06849716285198,1.406849716285198,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.31908123428846674,3.8608829348904474,1.0593838208326247,9.036543991702288,2.4661079366262184,14.673342222926,3.405421631124964,13.96222868761235,4.400230732122803,12.276643742622621,6.902200027683127,13.18320205287477
2021-11-14,MESZ1,4677.25,35.27596116908034,257,2|4|8|16|32|64,1.26,11.553965480062098,14.557996504878243,1.4557996504878243,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.4247533992171077,5.139516130527003,1.0924825149197543,9.318875852265505,2.4659220264473745,14.672236057361879,3.4865862058795885,14.295003444106312,4.525134473682903,12.6251251815753,6.949233620176228,13.273036214536596
2021-11-15,MESZ1,4671.75,34.71533751729071,257,2|4|8|16|32|64,1.26,11.29342850456759,14.229719915755163,1.4229719915755163,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.32385907315527585,3.9186947851788374,1.0225761481430466,8.722574543660187,2.4193313909212835,14.395021775981638,3.5431557182572395,14.52693844485468,4.6350892805031405,12.931899092603762,6.945257793259914,13.265442385126436
2021-11-16,MESZ1,4691.5,34.67602476780352,257,2|4|8|16|32|64,1.26,11.842195298017163,14.921166075501626,1.4921166075501626,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5013616897824583,6.066476446367745,1.089973947598299,9.29747777301349,2.418295051262932,14.388855555014446,3.584445640788437,14.696227127232591,4.719632165321469,13.167773741246899,7.034744055093094,13.43636114522781
2021-11-17,MESZ1,4680.75,34.175097128188305,257,2|4|8|16|32|64,1.26,11.49824432841386,14.487787853801462,1.4487787853801462,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.3401402150618179,4.115696602247996,1.0006711914168689,8.53572526278589,2.367055548029095,14.083980510773117,3.6289345298847895,14.878631572527636,4.849930556802213,13.531306253478174,7.248233386738402,13.844125768670347
2021-11-18,MESZ1,4697.25,34.03205934492125,257,2|4|8|16|32|64,1.26,11.870420799533951,14.956730207412779,1.4956730207412778,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.4625628959563628,5.5970110410719895,1.0385135199503044,8.858520325176096,2.3597457351633024,14.04048712422165,3.6659776677381006,15.030508437726212,4.931440754407648,13.758719704797338,7.29700427445572,13.937278164210424
2021-11-19,MESZ1,4690.0,33.52393892270948,257,2|4|8|16|32|64,1.26,11.593907373052131,14.608323290045686,1.4608323290045686,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.3357343961705324,4.062386193663442,0.9616571031571655,8.202935089930621,2.315496873414562,13.777206396816645,3.7082554296363126,15.20384726150888,5.0525142868981305,14.096514860445785,7.445316458611215,14.22055443594742
2021-11-21,MESZ1,4689.5,33.03018763580417,257,2|4|8|16|32|64,1.26,11.360690946828802,14.314470593004291,1.4314470593004291,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.2483254821142252,3.0047383335821247,0.8760725158806352,7.472898560461817,2.2566758958550954,13.427221580337818,3.7372378584353543,15.322675219584951,5.1673870140027285,14.417009769067613,7.601885977978267,14.51960221793849
2021-11-22,MESZ1,4677.5,32.613350750812955,257,2|4|8|16|32|64,1.26,10.801257003007393,13.609583823789315,1.3609583823789315,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.026439004605802615,0.31991195573021164,0.6880285000031876,5.86888310502719,2.1261324235334813,12.650487920024213,3.7178173018610425,15.243050937630272,5.325982056093641,14.859489936501257,8.306658724152472,15.86571816313122
2021-11-23,MESZ1,4674.75,32.13824171200189,257,2|4|8|16|32|64,1.26,10.228735755720578,12.888207052207928,1.2888207052207927,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.07438666064807054,-0.9000785938416535,0.5341430188931233,4.556239951158342,1.9965002397179048,11.879176426321534,3.6915627751782103,15.135407378230662,5.377379318628595,15.00288829897378,8.219257106534457,15.698781073480811
2021-11-24,MESZ1,4694.25,32.2158056470675,257,2|4|8|16|32|64,1.26,10.872158860999159,13.69892016485894,1.369892016485894,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.17962709636087076,2.173487865966536,0.5920431255845265,5.050127861236011,1.9452987330108678,11.574527461414663,3.6538638222968296,14.980841671417,5.431148069976994,15.152903115235814,8.53458910509159,16.301065190724934
2021-11-25,MESZ1,4680.25,31.87476133533016,257,2|4|8|16|32|64,1.26,10.359820883652477,13.05337431340212,1.305337431340212,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.025957544097208428,0.314086283576222,0.4778730662808613,4.076257255375746,1.834387372309055,10.914604865238877,3.616093255653332,14.82598234817866,5.500211698272314,15.345590638179756,8.734242885531726,16.682403911365597
2021-11-26,MESZ1,4571.25,39.95558425695809,257,2|4|8|16|32|64,1.26,3.6254687443893645,4.568090617930599,0.4568090617930599,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.226997733446106,-14.846672574697882,-0.4578755544600315,-3.905678479544068,0.9260097735746659,5.509758152769262,2.583975074199824,10.594297804219279,4.218724636306071,11.770241735293938,6.613018758269978,12.630865828295658
