completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2021-09-21,MESZ1,4323.75,34.39025296794101,257,2|4|8|16|32|64,1.26,-2.0284912559084374,-2.555898982444631,-0.2555898982444631,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.7145858063233672,-20.0,-1.8088551640707025,-15.42953454952309,-1.0747410134297544,-6.394709029907038,0.8286514923588292,3.3974711186711994,3.9908133466405937,11.134369237127256,7.916992506901074,15.12145568818105
2021-09-22,MESZ1,4384.25,37.19807378037137,257,2|4|8|16|32|64,1.26,0.15155540728139005,0.19095981317455146,0.019095981317455147,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.6908011901768967,-8.358694401140449,-1.3316517698708246,-11.358989596998132,-0.9924565416464377,-5.905116422796304,0.6416160924130776,2.630625978893618,3.5760444958052506,9.97716414329665,7.290231802320921,13.924342742432959
2021-09-23,MESZ1,4433.25,38.68707480593132,257,2|4|8|16|32|64,1.26,2.9706190863657462,3.7429800488208405,0.37429800488208403,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.22005729137351257,2.662693225619502,-0.6891131378285172,-5.8781350656772515,-0.7358931116820548,-4.3785640145082265,0.6223843391441374,2.551775790490963,3.3923362867062252,9.464618239910369,7.016401226366034,13.401326342359123
2021-09-24,MESZ1,4437.5,38.05705667873822,257,2|4|8|16|32|64,1.26,4.209766250715679,5.304305475901755,0.5304305475901755,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.47324313534655377,5.726241937693301,-0.31780813120337603,-2.7109033591647975,-0.5577644087150431,-3.318698231854506,0.6446193112326424,2.6429391760538334,3.3939305934093573,9.469066355612107,7.041859490028342,13.449951625954133
2021-09-26,MESZ1,4444.5,37.492002238708864,257,2|4|8|16|32|64,1.26,4.97818298357401,6.272510559303253,0.6272510559303253,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5578608184763999,6.7501159035644385,-0.04903332237823559,-0.4182542398863496,-0.3872261617350235,-2.30399566232339,0.6786250753494476,2.782362808932735,3.4039714243557224,9.497080273952466,7.100412993300608,13.561788817204162
2021-09-27,MESZ1,4422.0,37.031698885450496,257,2|4|8|16|32|64,1.26,4.310636931150682,5.431402533249859,0.5431402533249858,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.23142124064808117,2.800197011841782,-0.07223228001469681,-0.6161413485253637,-0.3525862291016859,-2.097888063155031,0.6528858854918093,2.6768321305164178,3.3810102957307264,9.433018725088727,7.155917869705529,13.667803131137559
2021-09-28,MESZ1,4347.75,39.499196770303044,257,2|4|8|16|32|64,1.26,0.8402372535808382,1.0586989395118562,0.10586989395118562,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.7316694329749462,-8.853200138996849,-0.6065080309896868,-5.1735135043420275,-0.6028867462496155,-3.5871761401852122,0.4189883492333121,1.7178522318565794,3.0151426881298766,8.412248099882357,6.557703127366588,12.525212973270182
2021-09-29,MESZ1,4354.5,38.87566377579371,257,2|4|8|16|32|64,1.26,0.05921214677535508,0.0746073049369474,0.007460730493694739,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.8059884760082277,-9.752460559699553,-0.8280272630633496,-7.063072553930372,-0.7784089729031058,-4.63153338877348,0.27152990057145493,1.1132725923429652,2.927908218958706,8.168863930894789,6.555080031318211,12.520202859817783
2021-09-30,MESZ1,4297.75,39.74547760494465,257,2|4|8|16|32|64,1.26,-2.328025391560943,-2.933311993366788,-0.29333119933667884,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.3220210115269317,-15.996454239475874,-1.2846175369333577,-10.95778759004154,-1.1004073146942073,-6.547423522430534,0.011645340067057428,0.04774589427493545,2.6762397264249524,7.466708836725617,6.292700665749601,12.019058271581738
2021-10-01,MESZ1,4342.75,40.71748174477887,257,2|4|8|16|32|64,1.26,-1.2240065447546227,-1.5422482463908245,-0.15422482463908244,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.7431491168785428,-8.992104314230367,-1.1282103026659847,-9.623633881740849,-1.12285566338764,-6.680991197156459,-0.10478695505301193,-0.4296265157173489,2.4826755583060596,6.926664807673906,5.997723472588158,11.455651832643381
2021-10-03,MESZ1,4350.25,40.069868754241504,257,2|4|8|16|32|64,1.26,-0.4440592295397106,-0.5595146292200354,-0.055951462922003536,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.41590715902681324,-5.03247662422444,-0.972000715450986,-8.29116610279691,-1.1315560923156804,-6.7327587492782985,-0.19070100475311555,-0.7818741194877736,2.4116269513549393,6.728439194280281,5.992398442025591,11.445481024268878
2021-10-04,MESZ1,4285.75,41.26024324786182,257,2|4|8|16|32|64,1.26,-2.4372115340972575,-3.0708865329625445,-0.30708865329625445,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.9534298955578845,-11.536501736250402,-1.2512360638305304,-10.673043624474424,-1.3300528101970144,-7.9138142206722355,-0.39009735121742467,-1.5993991399914411,2.180295554527676,6.083024597132216,5.767782680456934,11.016464919672742
2021-10-05,MESZ1,4320.5,41.5428751614493,257,2|4|8|16|32|64,1.26,-1.6788196450327675,-2.115312752741287,-0.21153127527412868,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.5763836026786192,-6.974241592411293,-1.1096280887759398,-9.465127597258766,-1.3357561971633451,-7.947749373121904,-0.48770791666943003,-1.999602458344663,2.0354332218092277,5.678858688847745,5.568033749786531,10.634944462092275
2021-10-06,MESZ1,4357.75,41.946522559123714,257,2|4|8|16|32|64,1.26,0.15702733112763448,0.19785443722081944,0.019785443722081943,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.0035603395766518205,0.043080108877487026,-0.7267113214102381,-6.19884757162933,-1.1722393162809746,-6.974823931871799,-0.48862717510591963,-2.0033714179342703,1.958245302283931,5.463504393372167,5.556346809398718,10.612622405951551
2021-10-07,MESZ1,4392.5,42.204666153768855,257,2|4|8|16|32|64,1.26,2.1276149582071255,2.6807948473409784,0.2680794847340978,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5169629718395368,6.255251959258395,-0.2599345327428755,-2.2172415642967276,-0.9069014607922777,-5.396063691714053,-0.4173148956553884,-1.7109910721870922,1.916955562904879,5.348306020504612,5.4902764909306905,10.486428097677619
2021-10-08,MESZ1,4373.0,41.453213286046385,257,2|4|8|16|32|64,1.26,2.1578212056094976,2.718854719067967,0.2718854719067967,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.37481085113609336,4.53521129874673,-0.13581325478989542,-1.158487063357808,-0.794884656999486,-4.729563709146942,-0.40465324725468477,-1.6590783137442073,1.9047092751026187,5.3141388775363065,5.57314457781304,10.644706143622907
2021-10-10,MESZ1,4350.5,40.77882756717338,257,2|4|8|16|32|64,1.26,1.3105486184742046,1.6512912592774978,0.16512912592774978,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.039404686867220574,0.47679671109336896,-0.21801873529953236,-1.859699812105011,-0.7909126686937739,-4.705930378727954,-0.4404227423191452,-1.8057332435084952,1.8531190167965166,5.170202056862282,5.543275590173318,10.587656377231037
2021-10-11,MESZ1,4340.25,39.99713688370989,257,2|4|8|16|32|64,1.26,0.6835898304580366,0.8613231863771261,0.08613231863771262,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.16996910227853748,-2.0566261375703037,-0.327336308947314,-2.7921787153205884,-0.824175647633086,-4.903845103416862,-0.49469952719961785,-2.028268061518433,1.8159987837822547,5.066636606752491,5.662733190482679,10.815820393821916
2021-10-12,MESZ1,4320.0,39.345968828751914,257,2|4|8|16|32|64,1.26,-0.35799293056912806,-0.45107109251710137,-0.04510710925171014,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.4313082086672309,-5.218829324873494,-0.5189506089408898,-4.42664869426579,-0.9229350639260306,-5.491463630359882,-0.5859830719917809,-2.4025305951663016,1.7237343034106214,4.809218706515634,5.540469086248725,10.582295954735065
2021-10-13,MESZ1,4354.5,39.722772834075506,257,2|4|8|16|32|64,1.26,0.699075670320125,0.8808353446033574,0.08808353446033575,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.04430636753734363,-0.5361070472018579,-0.3422491492910747,-2.919385243452867,-0.8231029501177358,-4.897462553200528,-0.5730550337784781,-2.34952563849176,1.6452102409060945,4.590136572128004,5.396229283842806,10.306797932139759
2021-10-14,MESZ1,4428.75,43.08643821508835,257,2|4|8|16|32|64,1.26,3.660186763701527,4.611835322263924,0.4611835322263924,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.8226293227165554,9.953814804870321,0.26973327440412254,2.3008248306671653,-0.40876536518521184,-2.4321539228520104,-0.3709472637779451,-1.5208837814895748,1.5365697784274601,4.287029681812614,4.907062287539605,9.372488969200646
2021-10-15,MESZ1,4456.5,42.98089169647201,257,2|4|8|16|32|64,1.26,5.653114728569781,7.122924557997924,0.7122924557997924,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.2138424441947429,14.687493574756388,0.7505746993325251,6.402402185306438,-0.043494920288893374,-0.25879477571891557,-0.17941031918139438,-0.7355823086437169,1.5921122116712958,4.441993070562916,4.911610798510774,9.381176625155579
2021-10-17,MESZ1,4444.75,42.141406749112846,257,2|4|8|16|32|64,1.26,5.910290811527436,7.44696642252457,0.744696642252457,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.0336027070029243,12.506592754735385,0.91005184722819,7.76274225685646,0.18411935973335938,1.0955101904134883,-0.03859280092431373,-0.1582304837896863,1.6637280365614082,4.641801222006329,5.033156507299812,9.613328928942641
2021-10-18,MESZ1,4469.75,41.9651936486673,257,2|4|8|16|32|64,1.26,6.776076478512743,8.537856362926057,0.8537856362926057,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.0957228196054967,13.25824611722651,1.1159086312419608,9.518700624493926,0.4463203451885576,2.6556060538719177,0.1372610130308774,0.5627701534265973,1.7393309724292045,4.85273341307748,5.135289271717292,9.808402508980029
2021-10-19,MESZ1,4508.0,42.42316329989481,257,2|4|8|16|32|64,1.26,8.187246681351429,10.3159308185028,1.0315930818502799,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.338860036167245,16.200206437623663,1.4122988269076853,12.046908993522555,0.7702215669790745,4.582818323525493,0.3623649804561609,1.4856964198702596,1.812994776319644,5.058255425931806,5.10449973174597,9.749594487634802
2021-10-20,MESZ1,4513.0,41.699003320605634,257,2|4|8|16|32|64,1.26,8.795123683355126,11.081855841027458,1.108185584102746,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.2808591035521464,15.49839515298097,1.5691918779070162,13.385206718546847,1.0367693163483822,6.168777432272874,0.5748769875149679,2.356995648811368,1.934806813149062,5.398111008685883,5.216364470593096,9.963256138832811
2021-10-21,MESZ1,4522.0,41.06827633577484,257,2|4|8|16|32|64,1.26,9.160286111423638,11.541960500393783,1.1541960500393782,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.1838692663212855,14.324818122487555,1.6513426358408285,14.085952683722267,1.2617503385343183,7.507414514279194,0.779635836913594,3.196506931345735,2.053847491630648,5.730234501649508,5.296748646627,10.11678991505757
2021-10-22,MESZ1,4521.5,40.3219278129601,257,2|4|8|16|32|64,1.26,9.108262450923595,11.47641068816373,1.147641068816373,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9908314001323495,11.989059941601429,1.6305604830026885,13.908680920012932,1.4213667223970252,8.4571319982623,0.9607600268609817,3.9391161101300245,2.172794901972279,6.062097776502659,5.389260711535198,10.293487959032229
2021-10-24,MESZ1,4518.0,39.58016003527378,257,2|4|8|16|32|64,1.26,8.756205439342313,11.032818853571314,1.1032818853571313,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.763785838548526,9.241808646437164,1.5302866809356082,13.053345388380736,1.5156352155669435,9.018029532623315,1.1125722470047548,4.561546212719494,2.2730645785939707,6.3418501742771785,5.403483079380103,10.320652681615996
2021-10-25,MESZ1,4558.75,40.340434835603226,257,2|4|8|16|32|64,1.26,9.76242587924817,12.300656607852694,1.2300656607852694,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.0248492572675074,12.40067601293684,1.6480508764985642,14.057873976532752,1.6787825350426282,9.988756083503638,1.2880276179536922,5.280913233610137,2.3474043801018563,6.549258220484179,5.391140182419618,10.29707774842147
2021-10-26,MESZ1,4561.75,39.65703921551713,257,2|4|8|16|32|64,1.26,10.169111132889064,12.81308002744022,1.281308002744022,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9943315107598057,12.03141128019365,1.6978706897471167,14.482836983542905,1.8394248936856818,10.944578117429808,1.4827912716694622,6.079444213844795,2.4912237048304684,6.950514136477007,5.510933018767657,10.525882065846226
2021-10-27,MESZ1,4546.0,38.995787317909084,257,2|4|8|16|32|64,1.26,9.490136314274311,11.957571755985633,1.1957571755985632,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6691769919440342,8.097041602522815,1.5428994160149423,13.160932018607458,1.8780136200518296,11.174181039308387,1.617319502698855,6.631009961065304,2.6018573905479943,7.259182119628904,5.559408976184818,10.618471144513002
2021-10-28,MESZ1,4567.0,38.80434743382941,257,2|4|8|16|32|64,1.26,9.833273060638776,12.389924056404858,1.2389924056404857,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7242666940887836,8.763626998474281,1.5325830262287528,13.07293321373126,1.9547553841775245,11.630794535856271,1.7606050834428533,7.218480842115698,2.7100269125033245,7.560975085884276,5.629752716110403,10.75282768777087
2021-10-29,MESZ1,4594.25,38.88619206899531,257,2|4|8|16|32|64,1.26,10.813858153456337,13.625461273354984,1.3625461273354984,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9405178955932849,11.380266536678747,1.6457786278715714,14.038491695744503,2.0868220188019366,12.416591011871523,1.9273553307990725,7.902156856276196,2.847102797908413,7.943416806164473,5.865039797907116,11.20222601400259
2021-10-31,MESZ1,4602.5,38.33644767574865,257,2|4|8|16|32|64,1.26,11.315623056309748,14.257685050950283,1.4257685050950282,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9655852343415079,11.683581335532246,1.71410102206696,14.621281718231167,2.2239442208213758,13.232468113887187,2.1138888293573164,8.666944200364997,2.9947013619536245,8.355216799850613,5.934160298425279,11.334246169992282
2021-11-01,MESZ1,4595.5,37.665977390331946,257,2|4|8|16|32|64,1.26,11.016409749521092,13.880676284396575,1.3880676284396576,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7576354155379329,9.167388528008988,1.6341374590911504,13.939192526047512,2.28272732740383,13.582227598052791,2.2657371934470936,9.289522493133083,3.1293704900620667,8.730943667273166,5.9629233950843,11.389183684611012
2021-11-02,MESZ1,4611.5,37.3577594337645,257,2|4|8|16|32|64,1.26,11.261986041349106,14.190102412099874,1.4190102412099874,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7822189694121595,9.46484952988713,1.632044587267106,13.921340329388414,2.3539231470852067,14.00584272515698,2.4116992386198834,9.88796687834152,3.2396057327418077,9.038499994349644,5.891841251817253,11.253416790970952
2021-11-03,MESZ1,4651.75,38.271334927223606,257,2|4|8|16|32|64,1.26,12.386119634066825,15.606510738924198,1.5606510738924197,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.1224907194690086,13.582137705575004,1.807019264628816,15.413874327283798,2.4741033729859034,14.720915069266125,2.543397246179726,10.427928709336875,3.294124798471336,9.190608187735029,5.749347541991684,10.981253805204116
2021-11-04,MESZ1,4669.25,37.99677689385704,257,2|4|8|16|32|64,1.26,13.381388590260427,16.860549623728136,1.6860549623728136,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.2615328413283857,15.264547380073466,1.9785449592158812,16.876988502111466,2.6626482965434124,15.842757364433304,2.7558295083346254,11.298900984171963,3.474706486844623,9.694431098296498,5.921835713338149,11.310706212475864
2021-11-05,MESZ1,4677.75,37.48832815257263,257,2|4|8|16|32|64,1.26,13.892006274814944,17.50392790626683,1.7503927906266832,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.2243918856858622,14.815141816798933,2.0600617347453314,17.572326597377675,2.8254465492144583,16.811406967826027,2.9710111622974265,12.181145765419448,3.6759622940103696,10.255934800288932,6.134074189098771,11.716081701178652
2021-11-07,MESZ1,4676.75,36.867318831896654,257,2|4|8|16|32|64,1.26,13.829127235069022,17.424700316186968,1.7424700316186967,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.034212035003051,12.513965623536917,2.017963605383907,17.213229553924727,2.9240820661234235,17.39828829343437,3.162295945907006,12.965413378218724,3.8728366201692532,10.805214170272217,6.3239017754069,12.078652391027179
2021-11-08,MESZ1,4681.0,36.31970767227223,257,2|4|8|16|32|64,1.26,13.738765431711695,17.310844443956736,1.7310844443956737,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.8908090047951847,10.778788958021734,1.943763441028122,16.580302151969878,2.984962265315039,17.760525478624483,3.3310321962841902,13.657232004765179,4.053950506303456,11.310521912586644,6.463467059844111,12.34522208430225
2021-11-09,MESZ1,4664.25,35.84106305285309,257,2|4|8|16|32|64,1.26,12.76513472161793,16.08406974923859,1.608406974923859,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5194923888553906,6.285857905150226,1.6889438221314188,14.406690802781002,2.9209901379456804,17.3798913207768,3.427793232321617,14.053952252518629,4.20879220157061,11.742530242382001,6.660673196910432,12.721885806098925
2021-11-10,MESZ1,4634.0,35.79089116232938,257,2|4|8|16|32|64,1.26,10.833196096882693,13.649827082072193,1.3649827082072192,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.03197862545785197,-0.3869413680400088,1.2242237111799132,10.442628256364658,2.673121442379012,15.905072582155123,3.3918691570583506,13.906663543939237,4.2852435553147865,11.955829519328255,6.898389553690525,13.175924047548904
2021-11-11,MESZ1,4643.25,35.36568916674835,257,2|4|8|16|32|64,1.26,10.417507168480395,13.126059032285298,1.3126059032285298,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.056206832954516665,-0.6801026787496516,1.0042348417021443,8.56612319971929,2.524789169527412,15.022495558688101,3.4072603687165053,13.96976751173767,4.38489315724195,12.233851908705041,7.011993461142367,13.39290751078192
2021-11-12,MESZ1,4673.25,35.794670109176344,257,2|4|8|16|32|64,1.26,11.16547393877544,14.068497162857055,1.4068497162857054,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.31908123428858187,3.8608829348918405,1.0593838208330069,9.036543991705548,2.466107936627108,14.673342222931293,3.4054216311261922,13.962228687617387,4.40023073212439,12.276643742627048,6.902200027685616,13.183202052879526
2021-11-14,MESZ1,4677.25,35.27596116906783,257,2|4|8|16|32|64,1.26,11.553965480066196,14.557996504883407,1.4557996504883408,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.42475339921725835,5.1395161305288255,1.0924825149201418,9.318875852268809,2.465922026448249,14.672236057367082,3.4865862058808252,14.295003444111382,4.525134473684508,12.625125181579778,6.949233620178693,13.273036214541303
2021-11-15,MESZ1,4671.75,34.71533751727862,257,2|4|8|16|32|64,1.26,11.293428504571525,14.229719915760121,1.4229719915760122,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.3238590731553887,3.918694785180203,1.022576148143403,8.722574543663228,2.4193313909221263,14.395021775986653,3.543155718258474,14.526938444859743,4.635089280504755,12.931899092608267,6.945257793262334,13.265442385131058
2021-11-16,MESZ1,4691.5,34.67602476779198,257,2|4|8|16|32|64,1.26,11.842195298021103,14.92116607550659,1.4921166075506591,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5013616897826251,6.066476446369763,1.0899739475986616,9.297477773016583,2.418295051263737,14.388855555019235,3.58444564078963,14.696227127237481,4.7196321653230395,13.167773741251281,7.034744055095436,13.436361145232281
2021-11-17,MESZ1,4680.75,34.175097128177214,257,2|4|8|16|32|64,1.26,11.498244328417591,14.487787853806166,1.4487787853806167,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.34014021506192826,4.115696602249332,1.0006711914171935,8.53572526278866,2.3670555480298634,14.083980510777687,3.628934529885967,14.878631572532464,4.849930556803787,13.531306253482565,7.248233386740755,13.844125768674841
2021-11-18,MESZ1,4697.25,34.03205934491063,257,2|4|8|16|32|64,1.26,11.870420799537655,14.956730207417445,1.4956730207417446,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.4625628959565072,5.597011041073737,1.0385135199506286,8.85852032517886,2.3597457351640387,14.040487124226031,3.665977667739245,15.030508437730903,4.931440754409187,13.758719704801631,7.297004274457997,13.937278164214774
2021-11-19,MESZ1,4690.0,33.52393892269924,257,2|4|8|16|32|64,1.26,11.593907373055675,14.608323290050151,1.4608323290050151,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.335734396170635,4.0623861936646835,0.9616571031574593,8.202935089933128,2.31549687341527,13.777206396820857,3.708255429637446,15.203847261513527,5.052514286899674,14.09651486045009,7.44531645861349,14.220554435951765
2021-11-21,MESZ1,4689.5,33.030187635794235,257,2|4|8|16|32|64,1.26,11.360690946832218,14.314470593008595,1.4314470593008595,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.2483254821142999,3.0047383335830284,0.8760725158808986,7.472898560464064,2.256675895855774,13.427221580341856,3.737237858436478,15.322675219589557,5.167387014004282,14.417009769071946,7.601885977980553,14.519602217942856
2021-11-22,MESZ1,4677.5,32.61335075080344,257,2|4|8|16|32|64,1.26,10.801257003010546,13.609583823793288,1.3609583823793288,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.026439004605810328,0.31991195573030495,0.6880285000033882,5.868883105028901,2.1261324235341017,12.650487920027906,3.7178173018621274,15.243050937634722,5.325982056095194,14.859489936505591,8.306658724154895,15.865718163135849
2021-11-23,MESZ1,4674.75,32.138241711992684,257,2|4|8|16|32|64,1.26,10.228735755723509,12.888207052211621,1.2888207052211622,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.07438666064809185,-0.9000785938419114,0.5341430188932764,4.556239951159648,1.996500239718477,11.879176426324939,3.6915627751792677,15.135407378234996,5.377379318630136,15.00288829897808,8.219257106536812,15.69878107348531
2021-11-24,MESZ1,4694.25,32.21580564705878,257,2|4|8|16|32|64,1.26,10.872158861002102,13.698920164862649,1.369892016486265,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.17962709636091936,2.1734878659671244,0.5920431255846867,5.050127861237377,1.9452987330113942,11.574527461417796,3.6538638222978186,14.980841671421055,5.431148069978463,15.152903115239912,8.5345891050939,16.30106519072935
2021-11-25,MESZ1,4680.25,31.874761335321853,257,2|4|8|16|32|64,1.26,10.359820883655175,13.05337431340552,1.305337431340552,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.025957544097215193,0.3140862835763038,0.47787306628098586,4.0762572553768095,1.834387372309533,10.91460486524172,3.6160932556542744,14.825982348182524,5.5002116982737475,15.345590638183756,8.734242885534002,16.682403911369942
2021-11-26,MESZ1,4571.25,39.955584256953415,257,2|4|8|16|32|64,1.26,3.6254687443897886,4.568090617931134,0.45680906179311337,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.2269977334462496,-14.84667257469962,-0.45787555446008504,-3.905678479544525,0.9260097735747742,5.509758152769907,2.5839750742001266,10.594297804220519,4.218724636306565,11.770241735295315,6.613018758270752,12.630865828297136
2021-11-28,MESZ1,4617.5,41.057304905683736,257,2|4|8|16|32|64,1.26,3.697396020857516,4.65871898628047,0.465871898628047,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.8313169221262032,-10.058934757727059,-0.5388664621390811,-4.5965309220463615,0.688984514035824,4.099457858513152,2.3532545253449384,9.648343553914247,4.012633341059418,11.195247021555776,6.228687628761961,11.896793370935344
2021-11-29,MESZ1,4655.0,41.55155213554659,257,2|4|8|16|32|64,1.26,5.148435984741811,6.487029340774682,0.6487029340774682,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.20569815106204253,-2.4889476278507146,-0.3013730829396903,-2.570712397475558,0.6642969958248196,3.952567125157677,2.259254737759673,9.262944424814657,3.939313839429034,10.990685612007006,6.148732341255393,11.744078771797799
2021-11-30,MESZ1,4576.75,43.6767558755927,257,2|4|8|16|32|64,1.26,2.567611093721867,3.2351899780895526,0.32351899780895527,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.8110856236588687,-9.814136046272312,-0.662686373556782,-5.65271476643935,0.32245210237078087,1.9185900091061463,1.9319719061670053,7.921084815284721,3.628621766534058,10.123854728630022,5.711511948702604,10.908987822021974
2021-12-01,MESZ1,4518.5,44.182141855733306,257,2|4|8|16|32|64,1.26,-0.24915411212175126,-0.3139341812734066,-0.03139341812734066,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.4267018886596075,-17.26309285278125,-1.1933033950078877,-10.178877959417282,-0.12216723824722471,-0.7268950675709871,1.6047418559484412,6.579441609388608,3.420567094725915,9.543382194285302,5.524145237363927,10.5511174033651
2021-12-02,MESZ1,4554.0,44.3894495669775,257,2|4|8|16|32|64,1.26,0.16951336600449418,0.21358684116566268,0.021358684116566266,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.0154758972711857,-12.287258356981347,-1.1896257105768202,-10.147507311220275,-0.3113652447406599,-1.8526232062069266,1.4012938529271681,5.745304797001388,3.288972900081212,9.176234391226581,5.43608894356416,10.382929882207545
2021-12-03,MESZ1,4525.0,43.73619021784699,257,2|4|8|16|32|64,1.26,-0.5942888261325162,-0.7488039209269705,-0.07488039209269705,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.0661983613541162,-12.901000172384805,-1.3388129579305763,-11.420074531147815,-0.5596454968177961,-3.329890706065887,1.1892777388233204,4.8760387291756135,3.1906153143071423,8.901816726916927,5.396532459010926,10.307376996710868
2021-12-05,MESZ1,4549.0,43.46931516727969,257,2|4|8|16|32|64,1.26,0.15861071849551867,0.19984950530435353,0.019984950530435353,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.6777098284451399,-8.200288924186193,-1.197753475117546,-10.216837142752667,-0.6453655733231843,-3.839925161272947,1.039912215354227,4.263640082952331,3.1029651137954755,8.657272667489377,5.386284182588068,10.28780278874321
