gate,window_label,evidence_class,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_year,entry_raw_symbol,exit_raw_symbol,entry_continuous_close,exit_continuous_close,price_change_points,capped_forecast,unit_no_ladder_contracts,m1_ladder_contracts,unit_side,m1_ladder_side,unit_position_change_from_previous_pnl_row,m1_ladder_position_change_from_previous_pnl_row,unit_total_fee_sides,m1_ladder_total_fee_sides,unit_gross_pnl_usd,unit_estimated_etf_fee_usd,unit_net_after_etf_fees_usd,m1_ladder_gross_pnl_usd,m1_ladder_estimated_etf_fee_usd,m1_ladder_net_after_etf_fees_usd,net_delta_m1_ladder_minus_unit_usd,gross_delta_m1_ladder_minus_unit_usd,fee_delta_m1_ladder_minus_unit_usd,unit_cumulative_net_after_recorded_fees_usd,m1_ladder_cumulative_net_after_recorded_fees_usd,same_input_status
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T03:00:00Z,2026-01-09T04:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.96875,111.984375,0.015625,0.0,0,0,FLAT,FLAT,0,4,0,4,0.0,0.0,0.0,0.0,6.04,-6.04,-6.04,0.0,6.04,-5809.629999999993,-4706.895000000229,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T04:00:00Z,2026-01-09T05:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.984375,111.96875,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5809.629999999993,-4706.895000000229,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T05:00:00Z,2026-01-09T06:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.96875,111.953125,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5809.629999999993,-4706.895000000229,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T06:00:00Z,2026-01-09T07:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.953125,111.96875,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5809.629999999993,-4706.895000000229,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T07:00:00Z,2026-01-09T08:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.96875,111.921875,-0.046875,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5809.629999999993,-4706.895000000229,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T08:00:00Z,2026-01-09T09:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.921875,111.875,-0.046875,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5809.629999999993,-4706.895000000229,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T09:00:00Z,2026-01-09T10:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.875,111.875,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5809.629999999993,-4706.895000000229,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T10:00:00Z,2026-01-09T11:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.875,111.875,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5809.629999999993,-4706.895000000229,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T11:00:00Z,2026-01-09T12:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.875,111.875,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5809.629999999993,-4706.895000000229,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T12:00:00Z,2026-01-09T13:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.875,111.84375,-0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5809.629999999993,-4706.895000000229,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T13:00:00Z,2026-01-09T14:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.84375,111.90625,0.0625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5809.629999999993,-4706.895000000229,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T14:00:00Z,2026-01-09T15:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.90625,111.875,-0.03125,-5.935533560684897,-1,-6,SHORT,SHORT,-1,-6,1,6,31.25,1.51,29.74,187.5,9.06,178.44,148.7,156.25,7.550000000000001,-5779.889999999993,-4528.455000000229,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T15:00:00Z,2026-01-09T16:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.875,111.96875,0.09375,0.0,0,0,FLAT,FLAT,1,6,1,6,0.0,1.51,-1.51,0.0,9.06,-9.06,-7.550000000000001,0.0,7.550000000000001,-5781.399999999993,-4537.5150000002295,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T16:00:00Z,2026-01-09T17:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.96875,111.921875,-0.046875,-16.599012547443145,-2,-15,SHORT,SHORT,-2,-15,2,15,93.75,3.02,90.73,703.125,22.65,680.475,589.745,609.375,19.63,-5690.669999999993,-3857.040000000229,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T17:00:00Z,2026-01-09T18:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.921875,111.84375,-0.078125,-2.091010085738648,0,-2,FLAT,SHORT,2,13,2,13,-0.0,3.02,-3.02,156.25,19.63,136.62,139.64000000000001,156.25,16.61,-5693.689999999993,-3720.4200000002293,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T18:00:00Z,2026-01-09T19:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.84375,111.890625,0.046875,0.0,0,0,FLAT,FLAT,0,2,0,2,0.0,0.0,0.0,0.0,3.02,-3.02,-3.02,0.0,3.02,-5693.689999999993,-3723.4400000002297,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T19:00:00Z,2026-01-09T20:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.890625,111.90625,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5693.689999999993,-3723.4400000002297,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T20:00:00Z,2026-01-09T21:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.90625,111.921875,0.015625,-2.9480230891767656,0,-3,FLAT,SHORT,0,-3,0,3,0.0,0.0,0.0,-46.875,4.53,-51.405,-51.405,-46.875,4.53,-5693.689999999993,-3774.8450000002294,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T21:00:00Z,2026-01-09T22:00:00Z,2026-01-09,2026-01-09,2026,ZNH6,ZNH6,111.921875,111.921875,0.0,-4.9582853286994935,0,-5,FLAT,SHORT,0,-2,0,2,0.0,0.0,0.0,-0.0,3.02,-3.02,-3.02,-0.0,3.02,-5693.689999999993,-3777.86500000023,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-09T22:00:00Z,2026-01-12T00:00:00Z,2026-01-09,2026-01-12,2026,ZNH6,ZNH6,111.921875,111.859375,-0.0625,-3.305523552463607,0,-3,FLAT,SHORT,0,2,0,2,-0.0,0.0,-0.0,187.5,3.02,184.48,184.48,187.5,3.02,-5693.689999999993,-3593.3850000002303,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T00:00:00Z,2026-01-12T01:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.859375,111.984375,0.125,0.0,0,0,FLAT,FLAT,0,3,0,3,0.0,0.0,0.0,0.0,4.53,-4.53,-4.53,0.0,4.53,-5693.689999999993,-3597.91500000023,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T01:00:00Z,2026-01-12T02:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.984375,111.984375,0.0,-16.086841963742742,-2,-14,SHORT,SHORT,-2,-14,2,14,-0.0,3.02,-3.02,-0.0,21.14,-21.14,-18.12,0.0,18.12,-5696.709999999993,-3619.0550000002304,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T02:00:00Z,2026-01-12T03:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.984375,111.90625,-0.078125,-10.724561309159316,-1,-9,SHORT,SHORT,1,5,1,5,78.125,1.51,76.615,703.125,7.55,695.575,618.96,625.0,6.04,-5620.094999999993,-2923.4800000002306,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T03:00:00Z,2026-01-12T04:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.90625,111.90625,0.0,0.0,0,0,FLAT,FLAT,1,9,1,9,0.0,1.51,-1.51,0.0,13.59,-13.59,-12.08,0.0,12.08,-5621.604999999993,-2937.0700000002307,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T04:00:00Z,2026-01-12T05:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.90625,111.890625,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5621.604999999993,-2937.0700000002307,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T05:00:00Z,2026-01-12T06:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.890625,111.875,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5621.604999999993,-2937.0700000002307,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T06:00:00Z,2026-01-12T07:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.875,111.859375,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5621.604999999993,-2937.0700000002307,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T07:00:00Z,2026-01-12T08:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.859375,111.859375,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5621.604999999993,-2937.0700000002307,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T08:00:00Z,2026-01-12T09:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.859375,111.765625,-0.09375,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5621.604999999993,-2937.0700000002307,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T09:00:00Z,2026-01-12T10:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.765625,111.78125,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5621.604999999993,-2937.0700000002307,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T10:00:00Z,2026-01-12T11:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.78125,111.78125,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5621.604999999993,-2937.0700000002307,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T11:00:00Z,2026-01-12T12:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.78125,111.734375,-0.046875,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5621.604999999993,-2937.0700000002307,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T12:00:00Z,2026-01-12T13:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.734375,111.6875,-0.046875,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5621.604999999993,-2937.0700000002307,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T13:00:00Z,2026-01-12T14:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.6875,111.796875,0.109375,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5621.604999999993,-2937.0700000002307,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T14:00:00Z,2026-01-12T15:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.796875,111.828125,0.03125,-8.086129773956673,-1,-7,SHORT,SHORT,-1,-7,1,7,-31.25,1.51,-32.76,-218.75,10.57,-229.32,-196.56,-187.5,9.06,-5654.3649999999925,-3166.3900000002304,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T15:00:00Z,2026-01-12T16:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.828125,111.859375,0.03125,-10.921149462332128,-1,-9,SHORT,SHORT,0,-2,0,2,-31.25,0.0,-31.25,-281.25,3.02,-284.27,-253.01999999999998,-250.0,3.02,-5685.6149999999925,-3450.660000000231,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T16:00:00Z,2026-01-12T17:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.859375,111.859375,0.0,-12.809089558329152,-1,-11,SHORT,SHORT,0,-2,0,2,-0.0,0.0,-0.0,-0.0,3.02,-3.02,-3.02,0.0,3.02,-5685.6149999999925,-3453.6800000002313,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T17:00:00Z,2026-01-12T18:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.859375,111.90625,0.046875,-8.5393930388861,-1,-7,SHORT,SHORT,0,4,0,4,-46.875,0.0,-46.875,-328.125,6.04,-334.165,-287.29,-281.25,6.04,-5732.4899999999925,-3787.8450000002313,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2026-01-12T18:00:00Z,2026-01-12T19:00:00Z,2026-01-12,2026-01-12,2026,ZNH6,ZNH6,111.90625,111.9375,0.03125,-13.982605142481797,-1,-12,SHORT,SHORT,0,-5,0,5,-31.25,0.0,-31.25,-375.0,7.55,-382.55,-351.3,-343.75,7.55,-5763.7399999999925,-4170.395000000231,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
