row_index,decision_timestamp_utc,raw_forecast,risk_adjusted_forecast,capped_forecast,row_status,row_hash
377,2023-01-26T06:00:00Z,-0.11979797929515712,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2596134c76dc82e6893346d52fcc2adb41eb7b67d404fa81d660d20c3e7cf74e
378,2023-01-26T07:00:00Z,-0.04167297929515712,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,11651426319861a5ac1f0a8811c48dd9811f94175a6f858c0280e1047df3b784
379,2023-01-26T08:00:00Z,-0.07292297929515712,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3df0dbd03ac94fe2dde784ea7cfbdd408dc0603e6680856d429dc8f8420d4661
380,2023-01-26T09:00:00Z,-0.04167297929515712,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,4a43d325d8ef1b18f70d730ec36c6469c2c230cbeb13e5e30b2cf95e1ec6c102
381,2023-01-26T10:00:00Z,0.11457702070484288,0.25197374821209856,4.030454802512362,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3ded3b1c0d1da6c4ea5f4c5247159c730407fe5632405eee538feb50335bc788
382,2023-01-26T11:00:00Z,0.09895202070484288,0.21761179856814494,3.4808170487826224,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f739dc293d3eb88fd5f151f5b262da5ac691ee478ce9e8a55b57b2edd288d59b
383,2023-01-26T12:00:00Z,0.13020202070484288,0.2863356978560521,4.5800925562421,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2c051d6809305932fbf876b143ed650aea9c1e2fee9b7f9c50df977714af96d2
384,2023-01-26T13:00:00Z,0.14582702070484288,0.32069764750000573,5.12973030997184,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,00c9b4c12bcb9b80450df53c0661a823287a47819319c8e231000015c9eea413
385,2023-01-26T14:00:00Z,0.20832702070484288,0.45814544607582014,7.3282813248907965,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5d9e953e07759a7e818fa39f6193ded368b13bd157a8bc643d3eb1b58ef11e6d
386,2023-01-26T15:00:00Z,0.23957702070484288,0.5268693453637273,8.427556832350275,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6daa73387264e9acf484dbb0d90aeefa43d767e31d972c6ef0371083f4568858
387,2023-01-26T16:00:00Z,0.3020770207048429,0.6643171439395417,10.62610784726923,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,64f16a2c05a3d76d3d86f2b6fe3229cb9866bf8117a48686b5f9930dcf1a7f61
388,2023-01-26T17:00:00Z,0.3489520207048429,0.7674029928714025,12.275021108458448,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c547b1539b9da240cdd0907963c31625624d3b14176d7503cf7a90fd8b72494a
389,2023-01-26T18:00:00Z,0.22395202070484288,0.4925073957197737,7.877919078620535,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,4db8540838e1c0ba4924256a6442943af00f751c95dd1914625862858f19a13a
390,2023-01-26T19:00:00Z,0.08332702070484288,0.18324984892419136,2.9311792950528837,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,4a443bd3cfc0f1016966d5f5164eaffb9a382ba73ee12bdfe0819286f4622be4
391,2023-01-26T20:00:00Z,0.2552020207048429,0.5612312950076809,8.977194586080014,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2b8e94a8e489327a867a82a4777e29b835216b950319535fa5d9d66fa07708b8
392,2023-01-26T21:00:00Z,0.3020770207048429,0.6643171439395417,10.62610784726923,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f4a6079d56d57777e0bf0ac893bac33f973b9475fd78241e4ebc281de8c14a9b
393,2023-01-27T00:00:00Z,0.21180134713581822,0.46439300012325485,7.505338757640777,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6aa3eddbc58429dae7343d5d81db43e4f4e5ddaadfd8561dec53f2fb0351c80e
394,2023-01-27T01:00:00Z,0.19617634713581822,0.4301338194095796,6.95165522505712,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2d1d97a65e17a539ad837300bda26e49f330e9cfc570627c5343b2cffbcb0b0f
395,2023-01-27T02:00:00Z,0.2899263471358182,0.635688903691631,10.27375642055906,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5708e350939886ea97156af21de8b518e6a2b723eb391a6ffd62a0b70f6204e7
396,2023-01-27T03:00:00Z,0.2899263471358182,0.635688903691631,10.27375642055906,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f5330911571a7b67c93140164a81a0e23088efee0a27cda93ec31dbb260ebc1b
397,2023-01-27T04:00:00Z,0.3680513471358182,0.8069848072600072,13.04217408347734,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bcb37290ce64bdd572dceb8619f0124d2d2eb18d8c18851b63a3aad641d8e8a5
398,2023-01-27T05:00:00Z,0.3680513471358182,0.8069848072600072,13.04217408347734,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8edf3512df0e7baccf9365c58c59c475416809639871de4cde50418121ce0e3c
399,2023-01-27T06:00:00Z,0.3836763471358182,0.8412439879736824,13.595857616060997,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,78f0dfe82521410355a9cf9796a2edda67ad7219031233024cebb7bf2e8ba539
400,2023-01-27T07:00:00Z,0.3680513471358182,0.8069848072600072,13.04217408347734,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6165188f7ec894bf6aa48a3e1bd42ce43ed882ce26f011d06322da5a8b2f2d35
401,2023-01-27T08:00:00Z,0.3680513471358182,0.8069848072600072,13.04217408347734,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a1e6d734484407686347aa6cf0697e405b9b20cd9f65467285f4ee8f8fbc81f1
402,2023-01-27T09:00:00Z,0.4461763471358182,0.9782807108283834,15.810591746395623,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,dae6bb2038de6da301d4422f44ea39c6b387c79dd2b2c616dbd2fcb8706e1bed
403,2023-01-27T10:00:00Z,0.4774263471358182,1.0467990722557339,16.917958811562936,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5157c09b51c7b02e950e0a7a3a79806b35f57a6fed817e36182e07f72c713ff1
404,2023-01-27T11:00:00Z,0.5243013471358182,1.1495766143967596,18.579009409313908,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,635eac9bf55401559e71738c07ef072d9dc9c3cf2e9b366db9466f76ce7a7775
405,2023-01-27T12:00:00Z,0.5868013471358182,1.2866133372514605,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,97ad2b6f98eaf6609e90954194a6939d354e8d4b3acc1d00ddce6786457bfcbf
406,2023-01-27T13:00:00Z,0.4930513471358182,1.081058252969409,17.47164234414659,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6c1dfc7746d9e0673ddd71c1fe225b4209f2c71675afc75893cc558f546fc8c9
407,2023-01-27T14:00:00Z,0.4305513471358182,0.9440215301147081,15.256908213811966,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e854633e74683c9c2f4f86f2b9f4b651d529519d41bc988ca08302b9c8b1cb74
408,2023-01-27T15:00:00Z,0.4930513471358182,1.081058252969409,17.47164234414659,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,56c349d889d3adf1163f400e86596ebb7187ff858f34fc92ef48057a147c0628
409,2023-01-27T16:00:00Z,0.4930513471358182,1.081058252969409,17.47164234414659,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5084d2fa014af7f646dbb6cd24c0362efc4a0dda149bd386201ec21fe8be8153
410,2023-01-27T17:00:00Z,0.4461763471358182,0.9782807108283834,15.810591746395623,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,4f9382646784041c05024541eb50c89ac7bc5bd15ffdb56321ad21aeb8ea1d87
411,2023-01-27T18:00:00Z,0.4774263471358182,1.0467990722557339,16.917958811562936,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,904087021bc498726fa89ad2d0dcddbfab592b55b4b3ef055202abe79842baa6
412,2023-01-27T19:00:00Z,0.4461763471358182,0.9782807108283834,15.810591746395623,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,59e9d8b37e0f9201b9ba76efe7c8e912ae8f247556ee0d94af92fa5f90b5756e
413,2023-01-27T20:00:00Z,0.3993013471358182,0.8755031686873577,14.149541148644653,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,650a87ac8698e84d5cc4eb4d8e4a291954c0136b886f53b2f844385fe7c40f71
414,2023-01-27T21:00:00Z,0.3993013471358182,0.8755031686873577,14.149541148644653,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ac5ea2e8b0cf432f2036dd9ca34e0d3997c37e09b960c297fe79ff40c6748361
415,2023-01-30T00:00:00Z,0.1739950431709758,0.3623839327530268,5.8870333995748165,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d3f23c65cef7e6970fe1d2d351f2f870433b326fbbae1f325945fd25cf4b141d
416,2023-01-30T01:00:00Z,0.2521200431709758,0.5250968711814523,8.530352864083003,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,942a0c413e305d13fabf645299a65b75b441553dd80bac9c39214a9c1f9ce8fa
417,2023-01-30T02:00:00Z,0.2677450431709758,0.5576394588671374,9.05901675698464,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,45e50ff340728b8e66e383ae846b21b2ca79d36791f28d9af42851e0b64514d2
418,2023-01-30T03:00:00Z,0.2208700431709758,0.4600116958100821,7.473025078279729,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,19a5b52b46f64bfce75edaf4cd37463ba30cbb710e7a24ef0eb4d37d75665f7b
419,2023-01-30T04:00:00Z,0.1271200431709758,0.26475616969597154,4.301041720869906,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,79758c4d8a59adce8290d3a6634b082c9456385c19f6ec4be13207c25243014f
420,2023-01-30T05:00:00Z,0.1427450431709758,0.2972987573816566,4.829705613771543,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,03e2acd47dbf483f1988d677a2598a806da250d98dceaa2603831bbfd397a0f8
421,2023-01-30T06:00:00Z,0.0802450431709758,0.16712840663891623,2.715050042164993,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,768e68f4e64ab49b3ce73fdf4a53ab31a482013cb91b8d854b6c13232bc70d9b
422,2023-01-30T07:00:00Z,0.0646200431709758,0.13458581895323116,2.186386149263356,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ed30963dac38f5d3adc056655c0a449e708daf465537b66e1d45bbae58bb833a
423,2023-01-30T08:00:00Z,0.048995043170975805,0.10204323126754605,1.6577222563617187,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bbbae2668ce003bc6e57a3cc4fde0ba0801949761a9f35371c30f90f4170aa5a
424,2023-01-30T09:00:00Z,0.3302450431709758,0.6878098096098778,11.173672328591191,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,af4c0f4db49c9ea2835ad1cbab5b8c3038bf8761de306295e69c80d3e1b2bd25
425,2023-01-30T10:00:00Z,0.3146200431709758,0.6552672219241927,10.645008435689554,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e73c1fc2423e78f4fcaaec52c4cb1b452e42a7b391e384c10d519133645fcac2
426,2023-01-30T11:00:00Z,0.3927450431709758,0.8179801603526182,13.288327900197741,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,51806eed4f33622c8a593da470f6834b23000f3065429f78271ba5036cb2d969
427,2023-01-30T12:00:00Z,0.5021200431709758,1.045778274152414,16.9889751505092,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2746dc0a702aea03b54e5f617b4e4fabe973b3282205652df5600660eeee8268
428,2023-01-30T13:00:00Z,0.4708700431709758,0.9806930987810437,15.931647364705928,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a856c247b6880f115e67e2b39afec508840fe789a9bb7a793a72852d3e82ddd4
429,2023-01-30T14:00:00Z,0.4708700431709758,0.9806930987810437,15.931647364705928,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bba966b08e12fb0c836549d04b9aba1abbc0f2375513e1a8e0ff605c9600c44e
430,2023-01-30T15:00:00Z,0.4083700431709758,0.8505227480383033,13.816991793099378,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,af08cc6f28e31dc0e9c596233b832e6612ab3d5d5c39f33ff3ae6b0678b59fe9
431,2023-01-30T16:00:00Z,0.5021200431709758,1.045778274152414,16.9889751505092,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2e6185bf157e0b4cfedd2d1794648df3d404fbb2e7fbd7942d308aa33c750ffa
432,2023-01-30T17:00:00Z,0.5021200431709758,1.045778274152414,16.9889751505092,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ca1ecc0d45d535a34a3b6e672a9b42f80c6fe9793ad30c295594379e3d29038b
433,2023-01-30T18:00:00Z,0.5646200431709758,1.1759486248951543,19.10363072211575,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,981c31c20ede86cca5bcb9a9cc987c2a89786026289109efec6bc3183b667246
434,2023-01-30T19:00:00Z,0.4708700431709758,0.9806930987810437,15.931647364705928,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,316d88f9971932b77e3e065526169ae77700c739d9549f05759ae891210e4c78
435,2023-01-30T20:00:00Z,0.5333700431709758,1.1108634495237841,18.04630293631248,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3e33462f460e092fa80075c0985640a3fb41778b16eadfbc7580e0eaa3c78486
436,2023-01-30T21:00:00Z,0.5177450431709758,1.078320861838099,17.51763904341084,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,34d6b8a0e5f507e0fdf91798d9926d0e14a3c53c95a0feb4c684be456b3f04a5
437,2023-01-31T00:00:00Z,0.31391336211741816,0.7549178579564734,12.484801781749875,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,400120c8c8250a11e043c837c948f38f225d60fca95269ddc9a10b1c50529e5f
438,2023-01-31T01:00:00Z,0.26703836211741816,0.6421900200810235,10.62051324184177,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,4892bf6d74fa38fdc6f88611b0252f8866e670ebaa449bde66d58590526d19f2
439,2023-01-31T02:00:00Z,0.29828836211741816,0.7173419119979901,11.863372268447174,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,9b2ff30dc6d0013203a903022de0c25a54e9c9278448439b6d5a2657f46d9fcc
440,2023-01-31T03:00:00Z,0.28266336211741816,0.6797659660395069,11.241942755144475,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3a20ee1a5c724fb254708b87320796433c6eeecd278a92e470b5fd38492c6711
441,2023-01-31T04:00:00Z,0.23578836211741816,0.567038128164057,9.377654215236369,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,15073ab53a3cc9101d458f6f3b5ea1cf1b4186852a1f9dc7e9cd103565cdf92f
442,2023-01-31T05:00:00Z,0.29828836211741816,0.7173419119979901,11.863372268447174,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f62864a9a331591e9817d1f187c3a14c4c1e4b45a7f8937f39f4c11460df1ffe
443,2023-01-31T06:00:00Z,0.29828836211741816,0.7173419119979901,11.863372268447174,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,47bb899051312def1dd44c018e83b8d8d6c1f782787bfe7cd6f193007a8c8c7f
444,2023-01-31T07:00:00Z,0.28266336211741816,0.6797659660395069,11.241942755144475,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6132412a272a27a509cc470338a949707628bf410be1499e1b3311d5238fc62c
445,2023-01-31T08:00:00Z,0.09516336211741816,0.2288546145377075,3.784788595512057,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,42513ad48bf05c9bc2e7362079ff1caa2e663fe87518af1f413a2ec3a5a5756c
446,2023-01-31T09:00:00Z,0.17328836211741816,0.4167343443301239,6.891936162025564,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bf72762915b6a3778529cc27199f1fb89991bacef288f4cabe0046c36a270c7b
447,2023-01-31T10:00:00Z,0.15766336211741816,0.3791583983716406,6.270506648722862,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ebb2e22679fdb45f0e6a2d613575bf79f36fecfd6e6c581259fee74e1496e378
448,2023-01-31T11:00:00Z,0.23578836211741816,0.567038128164057,9.377654215236369,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3cc6e9775c22aed3fe38113331e2163ac4f6d09017e79386dba4c834e3bc6506
449,2023-01-31T12:00:00Z,0.26703836211741816,0.6421900200810235,10.62051324184177,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,adac4916f5453c2a6e9599a1ff42ed88d47915d1abf0e56925ec2e4466d2b86a
450,2023-01-31T13:00:00Z,0.15766336211741816,0.3791583983716406,6.270506648722862,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,fab2bc19f78f43ab5124d6914ef5afa147e225c684d123aa37dd251e9810d9c3
451,2023-01-31T14:00:00Z,-0.02983663788258184,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,26f588d97fb78a2f6f87f427643e7d0a70566abe030d189a80186e204914fa8f
452,2023-01-31T15:00:00Z,0.0014133621174181599,0.0033989387868078257,0.05621151569584912,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,62e8a9676f3f823a1815b08d9520b5e67ad16cea59e9bc755a422665b255af23
453,2023-01-31T16:00:00Z,0.17328836211741816,0.4167343443301239,6.891936162025564,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,321948ae2a460054c0427b15086100a558105c33f116ced2b55a8974957cff98
454,2023-01-31T17:00:00Z,0.09516336211741816,0.2288546145377075,3.784788595512057,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,759c1433adf84e974f055dec8cbe3dff92c7c00bbd43522943417480d85dd2ed
455,2023-01-31T18:00:00Z,0.14203836211741816,0.3415824524131573,5.6490771354201605,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c8b0ea51a9facc1ab69934699e3feb7d29c770169d1d31ea599a1a2bb1a4881d
456,2023-01-31T19:00:00Z,0.11078836211741816,0.2664305604961908,4.406218108814758,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f50888c8edb8f850c783469c7bc183f718a2eef4d10ec14ae2f247c3a990a77a
457,2023-01-31T20:00:00Z,0.11078836211741816,0.2664305604961908,4.406218108814758,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,909ed915a5747c42d91ba3edf1951928d10f134a8c7319840a2b33d2cfa17d7a
458,2023-01-31T21:00:00Z,-0.15483663788258184,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,465e90d65c22f7caa8fcd9650bca756ef23f8cbbee2973239208f53ecd61bac1
459,2023-02-01T00:00:00Z,0.05302557474729497,0.12997985886649263,2.188155600538389,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,62784ccaa23f3c289a5b83613193fc0728d9b2d78a79ec95c7fa14406d1a23c6
460,2023-02-01T01:00:00Z,0.006150574747294968,0.015076702919509542,0.25380987653528514,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a377aa1ffd42dbb68d01bb26695830f4b6eb30bd5582ea043437f3407807959a
461,2023-02-01T02:00:00Z,-0.04072442525270503,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c1a12f20798ef1bf949ff0404ad6d269c5a123dc9d43e46375e76423ae384421
462,2023-02-01T03:00:00Z,-0.04072442525270503,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,97f44cf6ca270d0b9a5e6b854a719000c181eee46ecb2a307083f24692495f01
463,2023-02-01T04:00:00Z,-0.009474425252705032,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e417abdd107d3e66623239e7bbf6ae889aace4287f3484c5e1fa68bd1fbe8297
464,2023-02-01T05:00:00Z,0.021775574747294968,0.053377754901837236,0.8985917845363196,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,999994cf425b1aa30e3f112044c4379905296999485fe2ed7b159cde564611e8
465,2023-02-01T06:00:00Z,0.03740057474729497,0.09167880688416492,1.543373692537354,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,51de0c905577d73bfde2947bda7ecf8b7aa283fa1bbe6d066912c0bf7d4b2566
466,2023-02-01T07:00:00Z,-0.07197442525270503,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bb3b4c423ff9e7a867a19ef26075f0161a2015a2e08f88a39535765fa7008766
467,2023-02-01T08:00:00Z,-0.07197442525270503,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,52dd6e1fc085035c692bea0adb42ee44861d0f65f10a6f1f7d11a56a31482cfb
468,2023-02-01T09:00:00Z,-0.27509942525270503,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3046d3d19bb8d4778a7a50dcbf8ff76227981fe12c149b6ed2bb3f73c77abd55
469,2023-02-01T10:00:00Z,-0.25947442525270503,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e1f8f152f6e4f291cf339301d1cff6c75ea8a9f4507ced6e4a518f3327b42b79
470,2023-02-01T11:00:00Z,-0.18134942525270503,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3016c221aff576236f43eddd4d1bb85a1cfdb0874f9c2e07775bcf229ec0f6c1
471,2023-02-01T12:00:00Z,-0.15009942525270503,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b54286f3fc894a7d858570d77df712b73e6130d27d85952eb9458ce5dcdd45de
472,2023-02-01T13:00:00Z,-0.16572442525270503,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,7db3aea1404b406c3b2024a7adc673253a3d1add4724d89eeb1ed9924d90bdaf
473,2023-02-01T14:00:00Z,-0.33759942525270503,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,603b9eccb60182aa1928ec8159676f0332801967efce15c301148983e915cf5b
474,2023-02-01T15:00:00Z,-0.24384942525270503,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bafe7336626f027c207e8b8fc2a2a00fb7e1621d19bfb611f1612d91b28acfd0
475,2023-02-01T16:00:00Z,-0.11884942525270503,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,fbfdf6f5dc3421f8205b6f7fc16370ca69862c386efb52da7777fb24a0f7c64c
476,2023-02-01T17:00:00Z,-0.21259942525270503,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,34340d1751ea58bf82f3275b493458c1c300d924b17772bb5bcff885fa4e2211
477,2023-02-01T18:00:00Z,-0.33759942525270503,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a1d75ade1f88bfaa51b29ea6e310bd5865ecc2b85c88101ce5bb19306b1cd23b
478,2023-02-01T19:00:00Z,-0.22822442525270503,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,cf530f953184eae28c6b3c6c2dec4648ded12ba0147516e0574fb7425e021fff
479,2023-02-01T20:00:00Z,-0.853224425252705,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,35796106fad05159f2976416408ac8fa5243289462d6786f53874ad5a09973fc
480,2023-02-01T21:00:00Z,-0.884474425252705,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,492709c84377a6b334cf07296ec8745e3b37f4b6b24a2ca1828db0818536ae8e
481,2023-02-02T00:00:00Z,-0.48548295017198484,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,74fdf99cbd759621ad6bef7f47de7bf7b5ce0e3992f065cd4cf941c7fc9c7bc3
482,2023-02-02T01:00:00Z,-0.5636079501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d61d6d29c44cf3811fa9e7830fb869069384e5e2d35a50f0cadc31cccea9062a
483,2023-02-02T02:00:00Z,-0.5323579501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,495e26c1c7cd38a0ec129dc4e44ccd3d35e710311fb4af7daca32aa177ffc91f
484,2023-02-02T03:00:00Z,-0.5636079501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,86aa0d9cf4fc61e7e8625f603016c6a7e7306c160e49fc45947104ed66e8d5f7
485,2023-02-02T04:00:00Z,-0.48548295017198484,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,63c9d182ea1b9dae54a51bfc0dd54f02f19b4bdc20b40597f2069d216f4aef00
486,2023-02-02T05:00:00Z,-0.48548295017198484,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c06b949a3fadc05512b12bac73bad07a068ef4c7f7b31edb0696e8961d7b7fc7
487,2023-02-02T06:00:00Z,-0.46985795017198484,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,7be94caf53dd5d3d8347f2c86fdca2c3714860f097d92123023dad3a8af43e63
488,2023-02-02T07:00:00Z,-0.5323579501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5628e0cbdeb83c4755c16c486882df9fffeed9917e52173fc4c76b2e2755c315
489,2023-02-02T08:00:00Z,-0.5948579501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d8bf20c97b0471487e2b9136a3705ccd33f0faaf474a4fbb54fd86447a3c9ce4
490,2023-02-02T09:00:00Z,-0.5636079501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ac61d5a7d050dd0e02fa9ccf512ea0d2915ca9d90dabc5dd2c2e3d55d0243e59
491,2023-02-02T10:00:00Z,-0.5167329501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6afb464037cc91b1534ad6b0f77501476c3f8fe0559fd72ef2a342800e7c34d9
492,2023-02-02T11:00:00Z,-0.46985795017198484,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,1612cb45b6f2b97ee77b7e62d000bae0321517a76dc22210dc9e721c5d7ee9c3
493,2023-02-02T12:00:00Z,-0.5792329501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f43702921ea8208fab850dac3c7649c54e83728053ca02085735b9dbc0f71b92
494,2023-02-02T13:00:00Z,-0.7823579501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,9c68442e4d73bbcfee713b347d6ed08987fecd5b2dfe5b16a8dcd41a746aa6ba
495,2023-02-02T14:00:00Z,-1.0636079501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6f4b4b0702ce3f6404618c5ac2b1aabad15cf643b1cdd990469f0184df19899f
496,2023-02-02T15:00:00Z,-0.6886079501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6553f4db46aa0d45508783300dc38107ba665a04c42e72b8a43575ec7b6810ca
497,2023-02-02T16:00:00Z,-0.9854829501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a734c11dacec23c0ccdcc857d49fd2e15944b7ceaad1119e96aac7e90d25b7c1
498,2023-02-02T17:00:00Z,-0.8292329501719848,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6a7339bdc3e2dbb16309b434436b26fdd8de4d95a85aad5a54837d90ed4734c2
