row_index,order_side,order_quantity,adjacent_target_position,formula_limit_price,limit_order_price,row_status,row_hash
1079,NONE,0,-26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,521079308cd9074bbb8905aff914fcfbc78a13c0d97e918e931b1910e1aa074e
1080,NONE,0,-26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5fcc31620491c5adce17da42038dde0323af44a51cb5fbf415989671cca38c19
1081,NONE,0,-26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c3523c2817fc1c22a5af953c1867e2e8f9a12ce740af6d9d8026fa45b719bc91
1082,NONE,0,-26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,78edecc6d5519f9845d284a1278beb7f001ffecce94c4e32c0bf29e9f7c1677a
1083,NONE,0,-26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5dda04fe8c2a35a7ee0037dee14fd9e7728d7bf8fee9f2d9f9bff62fbefb5ce2
1084,NONE,0,-26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3d67cd740c59b9d48dcae4dae163bbca7a3ce6cc5c02f090fcb29e4c8b812a70
1085,NONE,0,-26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1def4291325c760249fc71b9b2dd6e3ae215b24ea87fdc2c4713e4e620fdea0c
1086,BUY,1,-25,112.68238565790854,112.671875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f9379eeea2fcbbd8b8569405014cede576756914546d529d09a5fafd2cd725a5
1087,NONE,0,-26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,738b56a3015cfc64f635194b278ad014c518c943c8089129e4edd3e38ad6100c
1088,NONE,0,-26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,800ad17888542c5aa8b91dea992f76a2425b292fd6273b6bd09516604c156de3
1089,NONE,0,-26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ee7776d1d677c17d576ebd0a9d15a584ea5a3e792db59f553c1f374e1d45eedd
1090,NONE,0,-26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e5baeba4eeb9fa9ba6fc315a82ee032bd75d900705177a36ac13bde62ca55528
1091,NONE,0,-26,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,90bbee6173167b47cd9367b97777568d0cdceb88ebe73e56c20d9ac420d30356
1092,BUY,9,-25,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,1f920f5f140048a3f1b053b3e0058464fc2abac2d7ff3a359abb3ee163a3c1d5
1093,NONE,0,-17,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,32ab152afa10dd90f81f69117c9f37b663361391d79196f6555b56210f56e4a4
1094,NONE,0,-17,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,fb6060b6bc1dadd41f2ba36168c278041ef16d5775a41432301a034f4f331f03
1095,NONE,0,-17,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7bec304db3a9644d1da3c09a11464d8f4cd0aa13b3ccccba527239f8590cbdac
1096,NONE,0,-17,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,fb67fe115301eaef5fd233c72faf49e70257e82d5468c390a60efd9a11321574
1097,NONE,0,-17,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cdf0b20379c14a6aabb8f550d71a88bf05bd7b7a08cf34739728732efa28f4ce
1098,NONE,0,-17,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,dcf75277fda3ed86231606ca5937384f7a397bbbc1acc2db0162d42e6b86be8b
1099,NONE,0,-17,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,167750617f4edec88ca6ec30685b97928fbf80fefa332daa13e2f6daf14079b8
1100,NONE,0,-17,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ca2ebfd382442c5d79273bb41bbc4580922aedb2fcf3e716931bb948408bbaf5
1101,NONE,0,-17,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,73ba28633f4c819a1b489dfb2ea5aae0707f5715ae711c74080438240827625b
1102,NONE,0,-17,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1811ce811b384ecce2a99827a9c87535ef2f6c31546a4dfb65de7d8b0258454d
1103,BUY,1,-16,113.72017958920425,113.71875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4105c7e3ed365cf38a5d12d54dfaebba258214c43a957344b481289a6ce4c3e1
1104,NONE,0,-17,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d2b27c20d6a6df473820b6d81d1f225f72f203cb30b33abe13e6049705165fae
1105,BUY,1,-16,113.72040438506836,113.71875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7101f535beae76adf7c6f20e0dc32bd8e8aa47834c92212a46d9165cd63f824b
1106,NONE,0,-17,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0ed9c8d6b66462d08d001b08b1518b19546daa431734d2917facd39889bbfefb
1107,BUY,7,-16,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,a0c8e272fdf13e630180c74b7eed6c500ca873eb5bbcf5b45275dc2d2a96d6db
1108,SELL,5,-11,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,7b12fdcc6aa8ae080ad8826072dd25b453d1c9d245dd392041bf2897927e3617
1109,BUY,2,-14,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,73640f177de02dd39c754be8e685336a97a27fbbabec497708e781275b0a4c62
1110,SELL,4,-14,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,7909e730e3abcc99aabd5b4f99d7added94a1580a14539bf2a3ffda58947ff94
1111,NONE,0,-17,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1a83785cdc8dd3a7e4d70cf84d8aad960696cfbca246902b3733aabdc2d94b34
1112,NONE,0,-17,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e51e7c9384fd1d59bdcf4d77006251ad1d49d31f2d1773bb763a653097566bf9
1113,BUY,2,-16,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,e6cd980e8d38af2d073332fc2f910bd283a8c3f3aadf909c2599324b3e3e2c61
1114,BUY,5,-14,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,919da7d0e0d2079c7ff48904a8f06dfbdca41cdc3742b8d03896f9d06311debb
1115,NONE,0,-10,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5dea9fb4fb8bdb5c10782c445da4bbe004ba1e558250640e19e773ed85b4d299
1116,SELL,2,-11,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,781ed70d0eee32e6a81cda33f132d6672d99261fdd75b9a9d8116163ef89b7eb
1117,NONE,0,-12,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3d4f70aff70da3fc54c4ec1c3ef8dca08a8c65271f963824d695971d222cce3b
1118,SELL,2,-13,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,2a14787d3afbdce0e2311111e420bc71debae7ead44421fbb5757f485c8cd363
1119,BUY,1,-13,113.62228205503983,113.609375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,44068273ba4d3859e6ad13e2af6010d5e2ec45ec5e2265d50061faf5822530a6
1120,BUY,2,-12,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,07322185c594966af94db1f1ad1f67d218941218f39a515a09c66602e6f06339
1121,SELL,1,-12,113.58189192170391,113.59375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4c376e255b5e0633f52dd87022f8bef335f8f3ddb012fb1843999703e0e5ee0c
1122,NONE,0,-12,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,97469cd2d3391d5f6056f4b5cf39d7ba58db3ba15039a9fa8ca9febe33d92641
1123,BUY,4,-11,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,2dcbb4e2a2f193a77ff2186eacffd5e4c13db49abfedb8365ad16b446ff33ca5
1124,SELL,4,-9,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,83f2784130cd474277d9966ca4df6ecdd7d0159d05f6c98cab583cd47222a163
1125,SELL,8,-13,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,2400f0131afb3d316df60ea9d0ccf5d9dc0e99807eb82eecf73543f600ba7532
1126,NONE,0,-20,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8938ffd809b4402b98d9776b3401f222f6d233b3ef56234a774535dfb7b81ce6
1127,NONE,0,-20,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,10c200b1d3343494859333f3f7540dd69139c23b5c4504af96c1c9936fcf7d03
1128,NONE,0,-20,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,fefb22561d4247112581f0c12a060b07581e98463ed3f26e746b4207a30e1d30
1129,NONE,0,-20,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c1b5f5c42d1b422f22f9b9d0f5fca24ebf3a24641697dbc5dc1b313fd60de85e
1130,NONE,0,-20,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e80fbe42585a857462757f5e416135ee95e88be67f5463f071f1d7a1a72d9ca3
1131,NONE,0,-20,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1261b2350efa59e428717ba1b7435dac08ce955b60ac8799830d179f158983ba
1132,NONE,0,-20,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,120a4693c1b517ad1cb445991be7c31f8cec2691df71607b76a8220f5504f528
1133,NONE,0,-20,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,27572c776cc863799bba5fd5f01872c5a3b8c434aa51cab3e093ea5d0956a329
1134,NONE,0,-20,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2ea44153fc1ed7ea342810ca93b4889f5330f04c39921345987428a6ca1b3dd1
1135,NONE,0,-20,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3c960fb41dfebca886256a201b0e9e2b948d9790c77770eba108196f40acd488
1136,BUY,5,-19,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,ca3735282df3eef97472dfd2831053328acceb63961b670278f372ec1fb23c79
1137,NONE,0,-15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,39dc5b8f72a57c0ccb1a2359d09855d180646cd0c136b9ace879427e950cc1bc
1138,NONE,0,-15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,237df4ec84d3b7db07657e49332a92ea64042ff41c3bb6278de07fdad945afba
1139,NONE,0,-15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f6544056df5be5382f3209d3c03b67c6c8cc499fb15853cb2050b5109bd80681
1140,NONE,0,-15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cf5aa1f5880660a532cf2e7b98979f2a616c38d9c2c080787ac369b0a8757446
1141,NONE,0,-15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c9b82d38134b4912d7ca352094dee60bd807d543e81bd52e84b5cd57d33eb85e
1142,NONE,0,-15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,863f5993a97559f291298677ed45b863a65e148c93c9a38f19de95fa8f04e586
1143,NONE,0,-15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,dcf6cb06b2c5f9ce24f91a92737c881ff4933580294f2195259a3c7c5828452c
1144,NONE,0,-15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,30de6d512f155e91d7a28d360ad2ac1d9ad26ebc08d477d652701c192b1ea06f
1145,NONE,0,-15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,613882a304fa1cc97aee24d83de85025a52bcbab289391c4416827e4940ea4f7
1146,NONE,0,-15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1a0ab230a35360234cf1b9fc28fb3b9f344c41a7b042e4a18e3ca1626898eda9
1147,NONE,0,-15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,75066d103eb86cac8ffd64c075c362612de01284226e91e80935f3de8080c1b8
1148,NONE,0,-15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,79344cd231b8bfed8a41c37941c37816c073f4b98a39045e8b662400d508a46d
1149,NONE,0,-15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,99ec8048bf9660071654e931828121601cc3a46312d28d53ed01e44b10944390
1150,NONE,0,-15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,71051282b7b25cb5ad0dcfdd5f98d7df4dfbb65690d15f9348ac42629803b26e
1151,NONE,0,-15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cc1642bf3b73bf3810e0742bb76c173a28d1c49174082caaf716e7f72b07ae39
1152,NONE,0,-15,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,673e5291c0c679f61d3ccf703be41aef7757d303d1d0ccf75e1e50be40b3d819
1153,BUY,1,-14,114.8865558430131,114.875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3958222ae759afb7eecdb29e7198ebd1a5c871900750a1fff41dcc85c4647ae3
1154,BUY,8,-13,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,24b5bbec4e5347e1f47bce15c66f1dc4bb2ae3499e703203dab1cf595276a0ee
1155,NONE,0,-6,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,048c7772425a72d91147453144136f826f3d1e458a137bfa9458e2a27fad03c7
1156,BUY,1,-5,114.22405563300701,114.21875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,dbb861eab6435a641afff495a724883e3aab0c6fd28ac93dc84fd2eadabcf183
1157,NONE,0,-6,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,fcbe08840f99592731dd158317a8198032f4026aa9b4b0f50732effe696e35ab
1158,BUY,2,-5,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,4c61e6f56f09209776f743c91ce340b6a6a9c7ef42e1e7e6425d331353894944
1159,NONE,0,-4,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2d3cd753a465914a4b3ebaf9a29353176abe5cbd54a79e6d787c0d9932fe1083
1160,BUY,3,-3,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,dff593e8ba8f1469cee73801e7e0161de973e687ff423ffabe561a8a85fd3323
1161,SELL,1,-2,114.14529200064835,114.15625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9cf382546d2a6262bdafd4978e416b16f8a8461b8f1e2af4d2ebf9f6030020f0
1162,SELL,2,-3,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,9eb8ebce0e2bac506d1c26a896f79e8da8b3b62310b689741011999ff7d20ca4
1163,BUY,1,-3,114.2154325513023,114.203125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,62a44311d6fc34d685618113f922066bf354d9cf9ecde65c6fb50954239df0ab
1164,NONE,0,-4,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,26c17963d6fce9c0937192b27357a47bc93375d0c58eeb139932a2f21a23b387
1165,SELL,1,-5,114.35598209648914,114.359375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a145b805ba0c4d7081212c65580167f76037887e7a53e45c91394ee583db71ad
1166,SELL,1,-6,114.42654448752428,114.4375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e640638f0fe805525a3d83eeec3892dbe273cd677ee1a7f17fb62625efa3fd5b
1167,NONE,0,-6,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,698105be923f35c81d2f412a13e6831162d863935baa8b5f53f98b8cba7f655b
1168,BUY,2,-5,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,e4d6fdb82f28c3325ef39056e7875aafca79ef59ae2fb8b7fc71dbf8699b0d16
1169,SELL,2,-5,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,9b76d69d83a1f62e40a886b2564a9d129ca8f3e97a381f557369f2383db4d322
1170,SELL,3,-7,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,42f9defce86eea13e54e9afd9fa4b8bc55b0455c26066babc4b0af64ad6e04ea
1171,SELL,2,-10,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,ae1892cd9328632ef3002a4370800472cbdbd22b9df01bef2033456d8e3f0ec8
1172,SELL,4,-12,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,db56d243c536811718489ba5b45ec3b3b2a0120e14716009b132cd02c63d34b0
1173,SELL,1,-16,NOT_APPLICABLE_CAP_BOUND_MARKET_ORDER_LIMIT_SIDE_NOT_PLACED,NOT_APPLICABLE_CAP_BOUND_MARKET_ORDER_LIMIT_SIDE_NOT_PLACED,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,7e95b7fb00639d7ef15491e33b1ffa30da1b7fd40508f51a074c991e8f360995
1174,NONE,0,-16,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,18fb44366451dd9c815f7411bd3bbea8ece6281000ceb0bdf2acad7cafaf0fca
1175,NONE,0,-16,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f50410046ba64d163ed6fe19f3c6b2c79b8f20d26db3a01d79b27a2701b90c4d
1176,NONE,0,-16,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3d5076ddb58c5359cf1ff3504d7e9ab9bf589ca7a90b11b2a8d4a038c60c7bc4
1177,NONE,0,-16,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8bac7ee869f8f04d7202c2e36550f3630b3e7000fa0c1a796367e9dafbbdcaee
1178,NONE,0,-16,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5c3291673d4ed2ad316571f9cd463494381b1116d6ba750e62ae7d86a92962a1
1179,NONE,0,-16,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,97a6de9648b9d44e280eb6f311b3db0c1d1e40c6dc96e61d485957685e77b2c8
1180,BUY,16,-15,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,2d273fd1adefa3b8cc5dd96bfc74b7f252717e557136127560dee7714757fc9d
1181,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2928aff5632e356f852b13cdfe64d495bf0de376a176e0dd9c0bba85ed1a885b
1182,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d017bfc2239ad30a153792f33b47b6e769ee21056482bf4f85f97fa9889081f5
1183,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8dfd738f9a5699d6a7e9db60e12f907c68cf23a15d2e86c871562a72c9dbe71f
1184,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,017ef668f5d45ef608bf7d2e8f1ccdaca1fd3342e0b480aaf54335a4036de324
1185,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,47a47ba67f1bc0b28256d48013e6688914d963885e85fbfeeeafc17c5732fdfb
1186,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2bc92cbb8cf673fd2e941bd8a9bbc9e43a574da8e443e7f898798ee8fe62b57b
1187,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9155dcaecd83e41e6c4c76267868c08dce71edd7446fa3fe93ad84ceed950fb9
1188,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,63c9480fc92667d22d0e86475cb8cb5a39d7620b0d4546b7c0617386f204eee5
1189,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c51562b614de1051e98ad0ee223f48939ba93ecbb25315a569a9ec15a4b2f629
1190,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9b71be01212a0bc416edd8ac59b67c018c24e1b3f086cd24db7decd645a986c0
1191,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2f8c323cb213cc1cd98f784436d52e3405e7194ecd623cfb2469a09351a0129d
1192,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,553207aa83f72efb1258dbb1aea332ec966e6e58f5899d37fc760faf09dee603
1193,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3df8b791382284e46aa497914b11283e89779c865caa37d8add0de97422b61e8
1194,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5aceca29c8fc5320821edbbf568f11960745ff3c6e199678e5a6922662a1ac45
1195,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,af45990ab3479bc2e7a596a37859ff61cc67f653fc505ca315ffd2fd4d175bb2
1196,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,21a48d25397c500ea486825c8621a178e20cf3c45a8ebe04357187e78f1b0248
1197,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ec656ed42de824985acbb838cb5a1a03c0e50d19ecd73750ff362fa053dea1bc
1198,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,568008d1e83f54a8f193481bc8b52ea31410130b084af475284d904f7efd8437
1199,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,95e11b059d771ccdba151d6bb0679e8d9c8db05f8481ff5a129f0ac3d7d3e429
1200,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0d583dde462fd1600f638904f52925c27e05a74c5f094bcad3533c0198c8ed3e
