row_index,market_order_required,market_order_rows_emitted,market_fallback_status,engineering_convention_label,row_status,row_hash
294,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,525138a115eb50f4dcd8756601ecbee42ae1e243aca8d9edff681ccd588cfc03
295,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,47aae7f08c92d547916d799093d76152a03ad5658eff6f82892df370e5b7df62
296,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,c62392bdcb968745ebdb92a4e5775e30e9a43b65220250994c7ec1db7992253b
297,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,641ee7949c39a4a96c6d40224ebfd2686d83a6305fee5ca7c81500398ebcf5b8
298,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,f38b1e974f3a22524083b3c830760473125ce8737ee0b42e17377a69e8ae4a8c
299,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,fa8b9e59a4e006006c62fc12cea6a2dc25dcdeaf4d5ae4ff6b4834562be079d9
300,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,1fa9ae0b298ce6f9b30933c173736f5e2ad86a1059700d8b0d3835f95802a3cc
301,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,dc8bd8121ab7a7bed95d00ed077d2abece57e038b30d8adb6d732d65621aded5
302,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,f09d9a698cec142d3b08d3c8a171c867d1899b9c5a59d6148665cd54d4d56e5f
303,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,fa2c97c14ca891ac32c0b2aa2356305aa2d5c7ca92e7c2f0c4c2ecdd739403dc
304,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,SOURCE_NATIVE_ENGINEERING_SESSION_OPEN_MARKET_RESET_ASSUMPTION_NOT_BOOK_EXPLICIT,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,74c49f01ad8607124aa536595e0c681e41141319fbcaff55b0b38563fc198d72
305,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,da05bb4893d0c7ae92fbbaa35f5d5dc8508dadbd7795dcdf0ce582acb17f4832
306,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,6c2d946c12d42677fb14387fdf4addaec9c0acecfec9bdec17a51772226244be
307,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,deeca89d67a2411de8f7c64511a7c132492c6c7b219f47f410be664869bb6e07
308,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,86ac8a3e110fc1831d91f5cea04c7d5807d59a756b16d6c15a534325641e2ab5
309,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,658fd017d42766eff9e1266510aa6d0db1cee0cc3555fa048689d0b87bf6a15b
310,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a2999dbafdef805863bae1d2d8744a69cda561464cb27417dde99da389795ab5
311,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,df2c2b1a0022939fe1bbf1b543be0a1089f41638ed95880f6abfcb7f9344d79d
312,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9872acbf8e542bae07c8f0d6f60a917c752137ce9c740286061bde355d210244
313,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,32e877fba40fe4c53762e31076020089ae83967e2b77a38bf7bd4b34143f0d33
314,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,e620b792df7ab36679edb743f1143e47f262d7822a912188630f1ebfac0d94c3
315,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,86baaeb293ea135bd3fc6a7b5d0e8fdd72e06ada41fb875de2a9b925d951a3e6
316,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,c9982c50c397e166fb075893fe608744f58885ad4fb1b1133cf323c61b9afb29
317,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,0d93c07012ae8c55c67ee5320fdde20ac209fc0afa33d9b227b083b871d5eecb
318,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,81d273a9778905bbb088915755ecf9a1c573ee0728a75e3b3fb840710b305c44
319,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,eddd5a4ba4efac26a67b5851cab7ff9135a941342d6d93be925628e9d35c522a
320,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,7b7fed477ee6542390a32f554db6d4b9daf9de3c1b944159c2cc289d212ed473
321,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6719f7f7d3df43065ce29a8ce0202274d2f1a29a1e400a195cd7e8cd185fadbf
322,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,31da0076282f6f4b99a7ce173ea6be03882264cb334ee99f937e0856fc866e27
323,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,f0b1e9aaa387716de6bee4b8ff80e6eb84a68875c43d6576d8c316668781019d
324,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,76dc09245f8236e6e0f3e9bd8597f8194ade7ce3bbcd6a3da903f89e99bc3092
325,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,11f83f9ce992d8bae1fb1905f2275a529e41b01eb9ee9d568701619a6827285b
326,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,d254d6178cdfe06bf488e34ae704a602b41eaa11dff7b2f3fcacd175685e3752
327,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,46e79839c7eeef76ccfb11f7aa07746c2babafaf75cc38a83d8a9163de585fcc
328,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,7fcd582b2735bd73d5d757bfa9edb4859a6d54c7b00a06a576f9ff353845040c
329,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,c8c8b5d64b05231c3a6e962d20e1334dc4bc3549526f456cb68d1f1c681089de
330,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,38a5e228e949e1ea724a45193ebb688641cb014e123f05aff3d8c219a1fc31f7
331,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,8b228c4bf9c9e9197b312a7992fa34779eba12f94422a1284ce87a3795330cff
332,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,45eb7406c148630924a02d1ecb91d52b90a0e60d086e31a062cf1ec5f859d639
333,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,f15d8ff01c5c30f795f16d64a2977d9194f3d31e99ba196d757cb160c4fa60fb
334,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,3c8dfcf441f76e945fbc8c6cc8169162193eda2ce8d75c75007e4c88f096d2ee
335,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,265b53958a25d41890a3bc790775d5270a6377ca071483f6270e74720d7a3f49
336,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6f6e60e7152b9c181c0ff9c8c4f0286d33ae24740851a1f533f0dac14541d4ce
337,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,73ab9d3ee2b9a5fd0016b2a7fa64d8d6934d8584b2f5e0e915b712b30945bef3
338,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,823d3316aaec1b7716422e205c669225223b1fc9c6b4ffb3804157e8c2446492
339,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,f25ad58dd7fb8a07702a198e1d84dc3b2207b78d5cf546b1bd3f24f47f229954
340,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,e3b7f8238e7bec481499e495ad6176b17a74853496acf458b47a51d2357df06d
341,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,da87c5efb01fcde3b808c2da46335798325d515cdeed307300f800b763f283af
342,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,1f6a7be4e6229955581fd1f2c3ffbef76b69afa229b4b5e9552259149f59e634
343,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,f2cc9f8065e864a793e027edc9d6331496dc9de19aac06ffdfe4fbad5b220ef4
344,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,24da284a8a87e747ebe50ffd2de95cd72e3b1670d5041822a2674c2ede041245
345,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,ee88874ea94941522b76e2052d39add38a8d6c683753e52598fb4200c027daa7
346,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,48184e11834c2c68ac4efd745f855441f8e2122fdb64fef739c5bbdc92d54d07
347,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,ffebf1b631502d0bf9c11f8a95831208f2f0aacef48b4d72e7744894a580eab4
348,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,ae78f09f611b9c360cfbe5bc04d756531bd097cbae54eefac094fab84dd28c73
349,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,e386f087e9aa80d7448c5210750a22f637bdda466dad83bfbc54937bbf53afd4
350,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,252b48076428f3479d98267aa0adda2c11d7aa898899c4efea9b6eaeac6a9110
351,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,517308d8b8c9816cd6cfd1170a513496af68c588b3de8d1038397650e59ddab6
352,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,b7dff541dd13769952d9765b2ac123c3186e005b19ab4782c79f7fe723d12649
353,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,2ccfb2855d617d44290f9225e7be75da72ac3c3b9c952d040ed1cabf89a04085
354,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,41467fc7a5fd99148268a78eae10530d8a54cd0601c84d8fcac55c083b959c41
355,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,08434593cb766d10a546f639b6652897e37eb1d82c4ac65b769ced907cc12338
356,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,a34a7c955a51dca89551fd6760d7dd063fe1eafde5da29f7063ce9b670a86778
357,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9d609f15df2edc2fdf96c761e65764dbd74a8ebf16ce3bc6874beaafa3c80922
358,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a73bc7d63e0b73ce31b4cf90ad484eda0d6d79a11a7a2f4c8a2ef1cb87a026f5
359,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,be4e7a5c62f6b906277c9b94ff4822e27ca784938c071312af8819c75e07716f
360,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6c1b4a314dd81ee6aadcf5e7f96fd959ecd988769281c436446f98e0fab808c5
361,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,f652b61bc41a0fc9dd93693e879fb686786ac4bad39d47c059ea08477d04a928
362,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,4581fa12787c864a0e9457cb9cf5a92a7094ceabfd4c28b6dcc1c811809ef128
363,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,0cef8b87b8486764a32b68a355a0aaebb8f1c981bd0d0f333ead22ffee7209af
364,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,cc00d9b530d6b595e7611f8368fb0ef4fe5f79091ac89e51f0535da60879981c
365,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,b5ae13804f727ecf6f31b58d10bfe4759f2129c3b64c6a5ab2ce001bc8cd09d9
366,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,b5ec203c1acb8a11e59870d6eca89f5e37b4c58aadd17a268c13a7abb1f1daa8
367,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,396433ce9332ba0b8fa7b457ade5c38bb509bd554bf78be715c57e5fa039f150
368,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,bb383289d3aeb4dba0ce17245c0e933be1e76f50654dfffe010d946d867c48a3
369,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,7f08504611a25be7f9e448fd1504677ffc6f0068705b48dadb59ebdadb4cc6da
370,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a36388f907fd64de80d459bf9f3cc5e8c1f888ef7136805a45f8e86360f8de9e
371,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a02a99a4830cd97c9a962e8b9bd1d6e38325bfad2a7e2d6d3d66ce96c85c12ba
372,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,ca04217d91a6fb49397a79feb1202555e20fe694a30c5802364e5a947e2e72ac
373,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,4b701396961e8ee509b57d574aa2a7bd6a2b762ce59a17fd796291d28177b13d
374,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,1c1aa7fdf9b7798e60ef9ebd57c0a4034f122c67b266470718ba3726d4e5a16d
375,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9f40480f0efe8b6d67dad3797c6cf8b30655be7bae4db7f56817cea2e8aa6910
376,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,58783f688065ffa9dabaa952e665f6646cfe89a5c8092daeab7b86cc391a043f
377,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,16263192f83121dab3b573616f8da346f4ac64610bc2972794868eefc660eff9
378,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,97563a671ddb81eee64fe7c531d6c2e27116a9a482909e48f9997057c9d908f4
379,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9a9c2bd827784979e160010c6d6a6bfc448e17efaa46d61ff63e619955a2c531
380,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a511c87fa9745c0785053ba62363d7675cfecbc88b030c9f0aeccceb0961159f
381,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,740aedc5b07eb05bf60a915c8bca8e8fc320307d677ddfdeda0b38751daaccde
382,FALSE,FALSE,FAIL_CLOSED_UNFILLED_LIMIT_ORDER_MARKET_FALLBACK_NOT_AUTHORIZED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9708448c4e142b2ef6f23801cebfa5b1a4271c284230484bb4d5f45129744718
383,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,69edb569d869e837a7fd1dce699487ba1c36ccf713c627d1a41f1eb2263dfc71
384,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,2aa0d5c712a036e48b061bf081581921868281676c5c9cc14d7eb4666a0ad025
385,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,685aab0bea6e7d6fde2e4f12a99e452e1232d7d7d586d87667bfb9289963aedf
386,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,271a2be82e87a52b57a25e697b5c50ce1cad97a15411424c9c127280dbb9574f
387,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,c2f8a13863ee88cbd3df83aefd5bf4fe44603e3028e024572a9266dade91ecf4
388,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,3f767dc7e71608da36264ef1b7689594449a83e8b10549c0bc1d5d654e48f4f4
389,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,e7a832a30d1ca6e99ad5a47f06c0d878cf1f6ebe8f97dfbcf685a66c6e93ce02
