row_index,fill_executed,fill_rule,fill_candidate_close,fill_price,fill_quantity,position_after_fill,row_status,row_hash
328,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.734375,114.734375,2,9,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,2e41016411827a8f93ea1f983fe8d7e01d3b2dc8ea70d05631f76e8c9c235d32
329,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.765625,114.765625,3,12,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,4a301ce945bec9d1c21621191407aec992e684866b0d50aad81fb0483b8978db
330,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.75,114.75,2,10,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,ed779e8a8035f4eaa71ab48fbb7ee27dc060d8c7c01a48408c9281b8199252e9
331,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.734375,114.75,1,11,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,37cc0fc4c5127bf827ddff509f1589004dab17c5568f395d059a9f39cb473197
332,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.78125,0.0,0,11,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,88972d7e08b8437d2ed0094e73bf726afb9a681eabbe38c566fc1cbdea2e1039
333,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.796875,114.78125,1,10,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,f5dbc91f4f7eee606890f166f997cb46b40992d9dd4567a4c203ed2000a9747a
334,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.875,114.796875,1,9,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e6db0354c97e3f472af0bbd34beadc9a3add0d437cd942f890798cc4f456bcdb
335,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.890625,114.875,3,6,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,1bd111387c6f573c4b09ef25e8a8a8cf9bba654985db7df03ae1f14ec0187056
336,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.90625,114.890625,1,5,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b4797005e79c5b93078303415281e7fd7e4c3e3536cac6b964c87d9216338f06
337,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.890625,0.0,0,5,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,52df71126c2f22fa87cb43de5c9cebfcf9e4a9146c1703ac635490cea7f329a3
338,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.859375,0.0,0,5,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8fb3d2ba0be1a2dc78a68c8e0ae5251a3179a004da7c34eefd50d1137fdfc61d
339,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.8125,114.859375,1,6,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0e4b4c94489b7ce397e8f8cba78ac2cd5533021b8b35354859e49069871fa532
340,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.765625,114.765625,2,8,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,2796f4ca0cbd2884ca247e9ff5842ceb5600d0ebc37a95e5d7d3209d846be036
341,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.53125,114.53125,2,10,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,53bc5641e23ebb3435ba1ba8a83a726999eb8437016c123c7dedb223c0118baf
342,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.984375,114.984375,11,21,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,816a1b600fc3a92b8766e46360108513f795587182573c67ae0dd69d08c0460a
343,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.96875,114.96875,20,1,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,ca96b9d3adc9a2a0e635af5525421cf1c787428d8282644963baaad879eca959
344,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.953125,0.0,0,1,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e5b8bc667b461ee1fd2d7d75f68c726a0fc9f12ca4cefbfd18bf73f35005cc2b
345,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.09375,0.0,0,1,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8224035b1a0c10a538400d03c52a4e48cd80a26ae6d1b6b97687a4f8f9b35b49
346,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.03125,115.0,1,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d33d45f8f1cb3e47041257562ab2828c00481563aeb6f89b1a9f517857b12da7
347,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.0625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e1aab95d497e30ea9cadfb629debc7d75daa854df74a5f87456b49ec8fdff526
348,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.078125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,f76d8d7c423db91201b52aef6dd183eec4bbff2deaa8720237d8f0dec2b5bb93
349,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.09375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,23c9363e357e8911e9ab19ed215adaad0c52236c1ca4a53bbaf737b6b60ce529
350,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.046875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,14b88f4951951bc2633b75f275f3fd028124ebac1c258ffef4d7ae455295d8bb
351,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.03125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4f069d235ca38ecdcbfc70f3029bd50be0f67a7ced7fcd47bada10be4e9fee0b
352,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.96875,115.015625,1,1,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0058fe2e2dc4c7a298afeffe76a6cf08c6f465b05e0154b20a698573f3918985
353,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.984375,115.0,3,4,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,d960b7b8f8c712e0ba60cc24c7c9f8a84b57b9d15ee5685946212ffd1b0f29d2
354,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.984375,114.984375,1,3,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,92d85162bcf51fe668e20eaaff410e1417bf9b50f01c2c957599e4ed8a408d08
355,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.03125,0.0,0,3,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,7f62b3436c99bb345a19ed36afc95e70e3f8d76ffb07c69913e2de6755c84485
356,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,115.046875,115.046875,2,1,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,b116c0484c62aabf7da63272531abae55cc98161bc4cc74faf569168eba288dc
357,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.171875,115.046875,1,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c0322fef79ad1fb448a1e81889dca883e2abff0311b975122e0bc14a2c401b45
358,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.203125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,3affa9aa7db042409b1e39017cada39f2ed6aab477fc1cd51e182d7bac84c6a9
359,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.1875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6922ef98601e3f11200025a3796a9752d57b11e029a5c16142e914e14b7fc4ae
360,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.21875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,36e9c63137d33e11a80b30b36fb3d721869099fb1bef7513444ad6d381a2c526
361,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.3125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,15873ea8f32674fa4aa91241e897908fbe768d675b36135c18bd3eb053416220
362,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.140625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,3c65e5e201d1d85f4b4fe905d85e6204f870c233450fd81d35e0553b3be4f168
363,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.21875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a47301cfc134b366cfdda7dc22aa1172cc18c20c0fe5ee79191c5a81e1b7582d
364,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.046875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ad8d3df4fa6266aac6635b9d2e812bce5bcb6c23bd9853e42fdc3fcd1a4b9f6a
365,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.046875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4a1d490deb0c4a2af7258b03c97d0841b043ccf00ca2ab1a4fee689542881692
366,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.046875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1764994e85ea57cd1b52bffe3a7560d30d5b2925bebacec60546756d287030b7
367,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.171875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,fbb45dc960e950818e8e7374af256179c10acbbf540df74710c6833e1a8672f1
368,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.140625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,35f4b132f7c4fdf47701e26cf00485f781c202ad8bbf8eaa98f65f2bc9f53af6
369,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.1875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e70bb1dbe0ed3e794ab9f1ef874727f8a59d6226eb3de206cb175695de61416c
370,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.21875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0af50c8ceb44e5c75174c0c7582dbcfd5835a546c82b19ec21e5d6d6174ce51e
371,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.203125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d5e643ee573bd73320f409d64948e7f77483bc67f21699711a70c3804b5db9af
372,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.21875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c44c75695f4e046ba3c5d4822cfd623d653ee558c18560199f1f86a24619a19c
373,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.234375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e0b87b8609d9cf583b0248ac4761bee3086a1aec8384abd14b074b664a843f6d
374,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.265625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1fcd3001a51629d89e72fbefa9643b99aed53ea90d3fd5085bb2fb22c7b8a643
375,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.25,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0d45a2ff9874bb37169d8e2e98c2231a84a6ff9a6a80e6faac949096e522fef8
376,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.234375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,04aee41ef4c3012a320cd1c3184a02effe33203cd0d3afbc8bddf285e9a7ebee
377,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.15625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b07b785aebf6120f335d26735227daa0691323e9da0cc820e814a75387b372cd
378,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.1875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e0cb567db56dc9cc4a702686ef2c606904f0e43c82655f95bfe8c8e532919d81
379,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.15625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c97b58f4e60c5a308f8bce579e19ebdf19cd22becad557df66771ad844b68934
380,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.0,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,cf4c73eb3c1672cf2167d07f9ff578ec76243ec702615419b285b80f5866bd91
381,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,115.015625,115.015625,6,6,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,3b688d38e8537586ff6248eb8581043c0048e84671ff56d0292604c53ce7f2e2
382,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.984375,0.0,0,6,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1f3bdcae307dcbb738d286a7564ea9e1894c76770603377d429208998052e5d7
383,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.96875,0.0,0,6,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,5e58499ff088293d037e20fa44e66286b08962c264a57687457bcd9df1782d9d
384,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.90625,114.96875,1,7,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,887af084546171fdec4a1ff934a8f7edf8e3058f37a84767e902e7fa05c0369d
385,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.875,114.875,3,10,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,ed09cdefd18f08f9871c7036d4e5b9ea74ee7cf0fc462b901a3d1c44639e6e8e
386,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.8125,114.8125,2,12,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,fc1d6dab7131e91a4e694fb291ac7b5d97f91de0571b05b614d0f1e6113550fa
387,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.765625,114.765625,3,15,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,e19d938f6167034fcafdde8900be5d381de97b2e67280da4475b56c5937ccdb9
388,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.890625,114.890625,2,17,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,b4c0ed1d1438e1db967ed067193b18e41d93dfff5166c3af02c7743c4f539737
389,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,115.03125,115.015625,6,11,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,79518edca4f20f57aa8f67f7adf6ae3541df758ef95981fd74728df978d69027
390,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.859375,114.859375,7,4,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,d3ce0d27de7c83d135fe1bac3596031a3c9e2c29f7a42e79798128bc22dd666d
391,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.8125,114.828125,8,12,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,f5fea32cf0bf22d89a99568954b1d53fdd4e3803fade0317d4c9021d15683be4
392,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.8125,114.8125,3,15,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,3f9e754003d48db05f741fc98c251eff3637211f04b16498602bf88a9b11e4f0
393,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.8125,114.796875,5,10,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,29cd94fcfb2b625e27df892d31ef37a95a4391755392389477755262c8a4ef5f
394,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.71875,0.0,0,10,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,df7d43c1bce58762402424239af67bfa1023355a30d74749aeb57aba67a6ac4d
395,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.71875,114.734375,4,14,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,61c7469175cdf7b10974da7958fb7e682532e5fdd68197bcdbcacce6d2499b3f
396,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.640625,0.0,0,14,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,32a43a13c0efe0f34ba6a809d333214dbea5127fa7f5dd44497bf2bf1b488447
397,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.640625,114.640625,4,18,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,7b4cf77abee226915da0f82edc44d6747908b57f08322e8f3955a5173349570c
398,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.625,0.0,0,18,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,90357e10f4bcb59dfe4dc749902e0db9e14d37b4a30619b0267e857fb143fef7
399,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.640625,0.0,0,18,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,14cde5a2c40cf23c23de8b6475a7feef09340ebf837b2603f0ea6dc3af2433ec
400,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.640625,0.0,0,18,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ea06bb7aa06493711cbf155ef642718243e6e6328f0273b5afece030a7f1a0bc
401,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.5625,0.0,0,18,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,00e1191cb3a16dba835ad1fc61d3eb7ce27cbe3f02cd1aa1806156bc21e083ad
402,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.53125,114.53125,4,22,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,d621bc62887b268a545f81d7bdfedbbaf52b9d3eb5f214f19d2ec1a5d92ca58d
403,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.484375,114.53125,1,23,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,9d4807f29db375802ab914028a73b251b98c16fa2bd5ea007bae4abb3413b7fc
404,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.421875,114.421875,3,26,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,d1000d1b4789c0b387cc4ae23def7fdfc19de5bccb4df7fa6835387569690f4e
405,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.515625,0.0,0,26,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b8ff8974513281379142adaa9dca85bc69b2463da1203a0d76a5d0bf718f9790
406,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.578125,114.578125,2,24,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,f75a1c9e664643a8b5e3ce084be74a1ba13d5421be3bb90b6c7caf4c94e258da
407,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.515625,114.5,3,21,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,7adfe8a179440228de7af9860eb6dfee412038a9f194de046fc204d745b18972
408,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.515625,114.53125,3,24,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,2abaa83c8cdb35dea5cb377a901a34c17451e320ada1ed19739e3c8ccf29e372
409,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.5625,0.0,0,24,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ec0b596f10c2a318a3f84b8212e80022706b35375ba9be0ab3e88ca190b63703
410,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.53125,114.53125,2,22,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,dd90f5fc0b81bc0b58c2721cdaaccdcfb62317cef4b51851711617aa79da6707
411,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.5625,0.0,0,22,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d1384dcdcd488ee1755b3073455ae7a7dcefd50a38f8db05b9e4c89744c991fc
412,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.609375,0.0,0,22,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,f790382b181f1ace6adac743f2f3b8bad8bdc3d8211da76846d8975e1fd757c7
413,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.609375,114.609375,3,19,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,848fab77c7c8e8965b0d8e0d4872c1fcc9eb23e1262d16115655f6ce49d6c98a
414,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.6875,0.0,0,19,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,25d7ed752421bcc92a8e4bfb7eacbddbd6e39ee6ef844f2276e1e9a7be905b0f
415,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.5625,114.546875,11,8,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,fa6b9ed970a400ecd3cf08e2a2b4cac1cfc423a21fa411234ba124fb09e129ab
416,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.546875,114.5625,3,11,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,ca89413e1ea1ec55dd4d8f65cdb70668a622f95fd62614b5dd2944ae018fd324
417,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.59375,0.0,0,11,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,80e89862cd9931ffa9882e63a4798062253d36969e3ed97abfd5000280007510
418,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.6875,114.59375,1,10,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,86b77e454592523f07a8bf377f6729387f356e2767416bbf78c1b4b27ab6e908
419,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.671875,114.671875,4,6,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,7c8f49ace00d1fa5a0855671a485d231f98aba14ba9f12a3cc7227f5f9b131f1
420,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.734375,0.0,0,6,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2ca89a7f1a8810e12b50e1891ddc699497174d1437c8d05109948f858694f0f6
421,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.75,114.75,2,4,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,81782470f358713cfb038899d2e0838727e19d84275f28319a8143a895cf0a9e
422,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.765625,114.75,1,3,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,53629d9fc8ce4e6638aad9ed7e132b0683366032537e7c9577015a57de19e238
423,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.484375,0.0,0,3,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,7af0886151df7292adafec1061f8b063bdbf916ec13fc405f6c1920e2099885e
424,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.5,114.515625,12,15,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,f087fcbe8f9776e51ca846015b38615252057acfd494a90497e4b93a2867cff8
425,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.421875,0.0,0,15,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,36a56d98e2c53e7a11674248fce00707885f3e658e17ba776f66b6b9dec167b2
426,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.3125,114.328125,2,17,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,e598116acde54680ba29296485b382e8d54e756dac86a90dd1fa20123ff87040
427,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.34375,114.359375,5,22,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,141236538865708089b8f384cc74e4448a70be0c909544c34c8ad69e8370b9c1
428,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.34375,114.34375,1,21,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e256b79d7375e9bcacdfe97bf755eda3d383b5febd23bc6c1dcdae6e62aafac8
429,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.40625,0.0,0,21,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,7bcfc4ae525cebf6a96c59e402cfef0acfc52c48c3c154dc801a081f40351c2a
