row_index,valuation_mark_timestamp_utc,valuation_mark_close_price,valuation_convention_label,existing_position_gross_pnl,fill_gross_pnl,row_gross_pnl_amount,row_net_pnl_amount,cumulative_gross_pnl_amount,cumulative_commission_amount,cumulative_spread_amount,cumulative_net_pnl_amount,ending_position_contracts,result_status,backtest_status,pnl_evaluation_status,source_faithful_evidence_claimed,row_status,row_hash
1058,2023-03-10T12:00:00Z,112.078125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-4359.375,0.0,-4359.375,-4359.375,-32578.125,2339.0999999999985,0.0,-34917.225,-31,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,b8482fe14b397ab651cc2bcdc6f6a6360f3bb39382fda0522c396b105f439d12
1059,2023-03-10T13:00:00Z,112.296875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-6781.25,0.0,-6781.25,-6781.25,-39359.375,2339.0999999999985,0.0,-41698.475,-31,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,b2f6dea3f801e17cd53531ca478bfd404d629ba3b73166770d0c541736824732
1060,2023-03-10T14:00:00Z,112.328125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-968.75,0.0,-968.75,-968.75,-40328.125,2339.0999999999985,0.0,-42667.225,-31,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,7deb5e22d85682e93aa2eaa16c6806c3825e9023b3793e401988a1ca87ac2384
1061,2023-03-10T15:00:00Z,112.953125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-19375.0,0.0,-19375.0,-19375.0,-59703.125,2339.0999999999985,0.0,-62042.225,-31,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,7f4b9bbc76a141c5a98745bc5e250aa9c3d4ec84d8440c5f6938cbbab5762d5e
1062,2023-03-10T16:00:00Z,113.265625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-9687.5,0.0,-9687.5,-9687.5,-69390.625,2339.0999999999985,0.0,-71729.725,-31,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,f31cbd0e13b476a2f2201eec0bc38b30065176e73dfe367ff474f0f40104a124
1063,2023-03-10T17:00:00Z,112.65625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,18890.625,0.0,18890.625,18890.625,-50500.0,2339.0999999999985,0.0,-52839.1,-31,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,eabd5bfa82aec9c75baaf73c6e49971e2556448837f5414332d605fae0c74fc8
1064,2023-03-10T18:00:00Z,113.015625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-11140.625,0.0,-11140.625,-11140.625,-61640.625,2339.0999999999985,0.0,-63979.725,-31,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,c8f48f438258e091730195bb37664d903b4838dbf43c1b87cf5d57709f6e55a3
1065,2023-03-10T19:00:00Z,113.046875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-968.75,0.0,-968.75,-968.75,-62609.375,2339.0999999999985,0.0,-64948.475,-31,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,34a0c95e76cbe70e359f365681323e13b018f0619d1c2b4783882d2c394e169b
1066,2023-03-10T20:00:00Z,113.140625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-2906.25,0.0,-2906.25,-2906.25,-65515.625,2339.0999999999985,0.0,-67854.725,-31,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,189dfef0fc84741b54e4e9d72a7baedc13f1d04314d30dcd434e04f2543e61aa
1067,2023-03-10T21:00:00Z,113.171875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-968.75,0.0,-968.75,-968.75,-66484.375,2339.0999999999985,0.0,-68823.475,-31,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,8bb0a1656e28a64272d627bad4f66b4fc157443609a5dcffb829162be296b6ce
1068,2023-03-10T22:00:00Z,113.03125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,4359.375,0.0,4359.375,4359.375,-62125.0,2339.0999999999985,0.0,-64464.1,-31,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,b5035346957262ae455334955273a6d5087d6dfa12883beeb665a71571e949a4
1069,2023-03-12T23:00:00Z,113.453125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-13078.125,0.0,-13078.125,-13078.125,-75203.125,2339.0999999999985,0.0,-77542.225,-31,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,422024ca53a9e06a4f63bd74920e55f0a178953359476de2ab31f253d786431b
1070,2023-03-13T01:00:00Z,112.984375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,14531.25,1015.625,15546.875,15535.375,-59656.25,2350.5999999999985,0.0,-62006.85,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,ddfd80d5a85bf6fe89689c3607114fe84684919ca516881a97913aa150364b28
1071,2023-03-13T02:00:00Z,112.84375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,3656.25,0.0,3656.25,3656.25,-56000.0,2350.5999999999985,0.0,-58350.6,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,56b73cba28fd3e0b8801b61460acf56447c43ea6ed637a8d482b3a3433468fc4
1072,2023-03-13T03:00:00Z,113.4375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-15437.5,0.0,-15437.5,-15437.5,-71437.5,2350.5999999999985,0.0,-73788.1,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,9f6ee1e86ec9c5a7fdabcf0f615aa0a1e8a94e020dcca157f22451479870cdeb
1073,2023-03-13T04:00:00Z,113.234375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,5281.25,0.0,5281.25,5281.25,-66156.25,2350.5999999999985,0.0,-68506.85,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,acd05985cc93e6e78af11b765bfb7e8cc2d1f8d55638dab58d75dacac902416d
1074,2023-03-13T05:00:00Z,113.203125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,812.5,0.0,812.5,812.5,-65343.75,2350.5999999999985,0.0,-67694.35,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,d696e9cf634345485db6af75028835a545c343978a1aaaccdb7ca4a7bd07ad60
1075,2023-03-13T06:00:00Z,113.21875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-406.25,0.0,-406.25,-406.25,-65750.0,2350.5999999999985,0.0,-68100.6,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,6ed3816acf00eb352fe6a59e1b722b94599a18ade6b6e73be5696e0ceb5fa6b1
1076,2023-03-13T07:00:00Z,113.328125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-2843.75,0.0,-2843.75,-2843.75,-68593.75,2350.5999999999985,0.0,-70944.35,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,b740f472c39629d56c223d4e9525d8df6d0adc409e1ce7a1ac4f9437c5c46ca2
1077,2023-03-13T08:00:00Z,113.1875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,3656.25,0.0,3656.25,3656.25,-64937.5,2350.5999999999985,0.0,-67288.1,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,00e63cf3fc67935b69c6a8b7e066beb0400384135cb4b7379374992f98468d0f
1078,2023-03-13T09:00:00Z,113.84375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-17062.5,0.0,-17062.5,-17062.5,-82000.0,2350.5999999999985,0.0,-84350.6,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,8caa67edf91cda6b1fd896568a5343ff1eba8a738b7fccd406d7156ff8e0727b
1079,2023-03-13T10:00:00Z,114.4375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-15437.5,0.0,-15437.5,-15437.5,-97437.5,2350.5999999999985,0.0,-99788.1,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,4b3f4720859856fd1d99af47e5da2b2e91ce859e95cf446bf20742eda23bf104
1080,2023-03-13T11:00:00Z,114.0625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,9750.0,0.0,9750.0,9750.0,-87687.5,2350.5999999999985,0.0,-90038.1,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,1189b3e66dadb2457f6351a05406bc174b420ccc08325e381fa3b95d0d9c4950
1081,2023-03-13T12:00:00Z,114.515625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-11781.25,0.0,-11781.25,-11781.25,-99468.75,2350.5999999999985,0.0,-101819.35,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,da170c173ec2a41089aa1a0a5997af5fb4172005da810fd50708e8f9227c4cb0
1082,2023-03-13T13:00:00Z,115.0,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-12593.75,0.0,-12593.75,-12593.75,-112062.5,2350.5999999999985,0.0,-114413.1,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,9a70d359b3c5b613726f16f99d4325db10b030b68fa8cc7d7c345c7a565f717f
1083,2023-03-13T14:00:00Z,114.546875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,11781.25,0.0,11781.25,11781.25,-100281.25,2350.5999999999985,0.0,-102631.85,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,85157a6bfd74f6dd93bb7af00634510eda9548e34d1d91f09016b84aff676da1
1084,2023-03-13T15:00:00Z,115.296875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-19500.0,0.0,-19500.0,-19500.0,-119781.25,2350.5999999999985,0.0,-122131.85,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,f3dd74be5ceb4ddd9cb5826da6f3affa40e93497034e22f59f2084cd9cba5337
1085,2023-03-13T16:00:00Z,114.546875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,19500.0,0.0,19500.0,19500.0,-100281.25,2350.5999999999985,0.0,-102631.85,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,36e50f4e30acc1114e60e487eaff4d36be8f666c2340088bbf46e60fbc3c6acd
1086,2023-03-13T17:00:00Z,114.6875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-3656.25,0.0,-3656.25,-3656.25,-103937.5,2350.5999999999985,0.0,-106288.1,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,2b0cc6ec889ca97549be402cef08997b07cb44e89467878596611b3360de7dff
1087,2023-03-13T18:00:00Z,114.59375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,2437.5,0.0,2437.5,2437.5,-101500.0,2350.5999999999985,0.0,-103850.6,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,2e2f933f5a221a5b77c95047b71a16567cbd089a4d113f9341625464a31e202b
1088,2023-03-13T19:00:00Z,114.640625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-1218.75,0.0,-1218.75,-1218.75,-102718.75,2350.5999999999985,0.0,-105069.35,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,fdee705033d15865f785f9900a47acb2622e0b6c18e8d8c924702ac83a4da1db
1089,2023-03-13T20:00:00Z,114.5,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,3656.25,0.0,3656.25,3656.25,-99062.5,2350.5999999999985,0.0,-101413.1,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,a2258d86e5892fa9ffa0003be56bfe893bb76f74d5cbb5c299ad014f7a272330
1090,2023-03-13T21:00:00Z,114.3125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,4875.0,0.0,4875.0,4875.0,-94187.5,2350.5999999999985,0.0,-96538.1,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,a7cbd4fa057efc30ea3d47e2183b7286a6db93eaf6602e20770ad6a0a126cc61
1091,2023-03-13T23:00:00Z,114.296875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,406.25,0.0,406.25,406.25,-93781.25,2350.5999999999985,0.0,-96131.85,-26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,5fa6f644f5c859919012840022863b804f343c05f481c1b03181e35be21dfc76
1092,2023-03-14T01:00:00Z,114.4375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-3656.25,421.875,-3234.375,-3255.075,-97015.625,2371.2999999999984,0.0,-99386.925,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,ed55e153bbd27512965560568e7247dd1ce4355c8f1090fdcd49888b6aed07cd
1093,2023-03-14T02:00:00Z,114.328125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,1859.375,0.0,1859.375,1859.375,-95156.25,2371.2999999999984,0.0,-97527.55,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,fa199f1cf9dd7b26bc6be75e16e3786e861bb0f3b128b9783aafdb82a6dd3453
1094,2023-03-14T03:00:00Z,114.234375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,1593.75,0.0,1593.75,1593.75,-93562.5,2371.2999999999984,0.0,-95933.8,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,cba1aa5062ff4c53fac4ac5c90c48112bf8c5c5210df254621cc45d5fc9fedd7
1095,2023-03-14T04:00:00Z,114.109375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,2125.0,0.0,2125.0,2125.0,-91437.5,2371.2999999999984,0.0,-93808.8,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,466acf128df925071e1ed09fdaca4f86f08d19533d9b3bc834fa4f91ce02af5f
1096,2023-03-14T05:00:00Z,114.15625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-796.875,0.0,-796.875,-796.875,-92234.375,2371.2999999999984,0.0,-94605.675,-17,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,MECHANICAL_PNL_ROW_CONSTRUCTION_ONLY_NOT_RESULT_INTERPRETATION,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,2f48e5ddf48d71688cc14780c14037ce98271b0b1470933e7a03324da5da0ca6
