row_index,decision_timestamp_utc,raw_symbol,current_position_before_order,target_position_after_fill,order_side,order_quantity,trigger_source_condition,market_order_rows_emitted,engineering_convention_label,order_status,row_status,row_hash
1109,2023-03-14T16:00:00Z,ZNM3,-15,-13,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,5c280b497406464868b3df1615d2da179b1ac6af682a55e0a99101a4b21e3160
1110,2023-03-14T17:00:00Z,ZNM3,-13,-17,SELL,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,1822152f902563b3248c14bb3574024e86e2c366f631da58ecdcf9178d1f8744
1113,2023-03-14T20:00:00Z,ZNM3,-17,-15,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,SOURCE_NATIVE_ENGINEERING_SESSION_END_MARKET_ORDER_FILL_WITH_NEXT_AVAILABLE_VALUATION_GAP_ASSUMPTION_NOT_BOOK_EXPLICIT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,ab8bf2681ab8b4f8e468836584be4d438721aff27952f75b16a7789e01f6f9c0
1114,2023-03-14T23:00:00Z,ZNM3,-15,-10,BUY,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,21f453d36a0c909b1cd4d9957ae48bca7bd3ed2ee76c5daf53f43d6f23e9e114
1116,2023-03-15T01:00:00Z,ZNM3,-10,-12,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,c109497ba107022a25f6183dc7e4ff9a2003752eca96d5dbb12af0c66d28b0d9
1118,2023-03-15T03:00:00Z,ZNM3,-12,-14,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,0f423046cfefe91329b084d72893c880485dfe8def8790e1a77742d2204d4510
1120,2023-03-15T05:00:00Z,ZNM3,-13,-11,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,588f3ed1befe043defee62a205272a7875a3009509412c3dafedf886248d46e4
1123,2023-03-15T08:00:00Z,ZNM3,-12,-8,BUY,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,96de6e0f3bb5371a6a2ccd90448af21b4f7459ac4429499fdfef24e92a413265
1124,2023-03-15T09:00:00Z,ZNM3,-8,-12,SELL,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,b10e0397dd3ae4fb75f3915811c1dc425e84cf4ce2241a49256caf5aaa98810d
1125,2023-03-15T10:00:00Z,ZNM3,-12,-20,SELL,8,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,ef6e9ca1c7bb32e02f107677c93815dcbbf51f49594ddf96437a38eabd947630
1136,2023-03-15T23:00:00Z,ZNM3,-20,-15,BUY,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,2a93606c245d4ab8a875a1453bed51b6c53bb6609f88e1182118d4df94bc098f
1154,2023-03-16T17:00:00Z,ZNM3,-14,-6,BUY,8,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,a5a78341c875d0cf645ad59e06588d05308738202519c838ebca63124fc07a63
1158,2023-03-16T23:00:00Z,ZNM3,-6,-4,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,1ab1b5e838972a688a71c1e131dd9ed02d68fcac4e7527d730492e837473bd00
1160,2023-03-17T01:00:00Z,ZNM3,-4,-1,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,f0c90511f8bea445749152dc30a83e947943923fd2343e4efcf2d8a8afd7e3d0
1162,2023-03-17T03:00:00Z,ZNM3,-2,-4,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,26b384ac81d406fc43d7f6938a422ff18570f35aa1c6f6f53b77395ab8e20d2d
1168,2023-03-17T09:00:00Z,ZNM3,-6,-4,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,40b9a9522ff2ce0bb05bfa669872eea67d9ad1b3e02d2660d1592b9dec83f342
1169,2023-03-17T10:00:00Z,ZNM3,-4,-6,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,9130a317e2c4c60f70dcc29ad423afb5783b1db08842e6251a2e25ec44ecd3a2
1170,2023-03-17T11:00:00Z,ZNM3,-6,-9,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,35a9cf6323d30998a210e0e591e729bab438ea42f1ec3ddab3c82c5420753286
1171,2023-03-17T12:00:00Z,ZNM3,-9,-11,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,8d39f893060a70cef8b4bfacd362841394223f13e772dfe4d01fad2c321f2809
1172,2023-03-17T13:00:00Z,ZNM3,-11,-15,SELL,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,0901f1bf096088ad4abc6d2c47b65550f917b6d20df7fb37d9dd88c2200c3399
1173,2023-03-17T14:00:00Z,ZNM3,-15,-16,SELL,1,BOOK_REQUIRED_CAP_BOUND_LIMIT_SIDE_NOT_PLACED,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,bd39ad93bdc4230235f892ed0cb6f5540ce6fb13097889ca0e57270b6007fa65
1180,2023-03-19T23:00:00Z,ZNM3,-16,0,BUY,16,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,dccc7faf863c317db6bbf7c3cdecf99824c1c3bcf7b4c3d37573e6f1f7c06279
1213,2023-03-21T10:00:00Z,ZNM3,1,3,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,b3d3d07a213f6bb82f08186ad57dc2c3e2424005a0b91c42b468a5883bb2acf9
1215,2023-03-21T12:00:00Z,ZNM3,3,6,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,15a89dfb4e7d3fc413ce19995741afefc41d4e71b87bc16da3f215c0aad2d061
1216,2023-03-21T13:00:00Z,ZNM3,6,8,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,077b6f33adcb2930389cd801ecb28e24f3fdd0a04a63ddecc065cd060c6a2352
1218,2023-03-21T15:00:00Z,ZNM3,8,3,SELL,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,511918cf7627b9ba7199487e1aadf2e3864f78fb6888b78151cdc581dfaa0856
1219,2023-03-21T16:00:00Z,ZNM3,3,7,BUY,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,acb8f825f9f86b8090646b04156141e83e25d5cb20dcea76e99f15d7a6a77f82
1222,2023-03-21T19:00:00Z,ZNM3,7,9,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,b74c6dfef9493a257662d5e92b44c315165c5ab7a783faa7a22dd356670d6de4
1224,2023-03-21T23:00:00Z,ZNM3,9,6,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,d61b9db73ef34fd72896ff9d9ee877a93918937008545b6aea49cd14777d8f84
1228,2023-03-22T03:00:00Z,ZNM3,5,3,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,866d226c3561e0eef93ea9ee83906118520b9ff3f04efbe77212be660630663d
1232,2023-03-22T07:00:00Z,ZNM3,4,2,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,4719f2221c37ad63c53a832de40b1f575a1b1dbddb85b77b42f9f2d22fd108f5
1233,2023-03-22T08:00:00Z,ZNM3,2,4,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,a23880382f0a257f454148e0259fdcab78db89a1252a437b8689ae9de8f3876e
1236,2023-03-22T11:00:00Z,ZNM3,4,6,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,e9fc44c7a2b7d5a4b118fdb70d6bbf00eddab7303fe5227ea5fcf2dca796448f
1238,2023-03-22T13:00:00Z,ZNM3,7,9,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,7fc2a2780cca6b5737d58fbd3b676324e4b6066f7d25e34df1d7d84e23ffac05
1240,2023-03-22T15:00:00Z,ZNM3,8,5,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,4ccc08ba20943360a98249b2870a7a505e7495d543813881bc337601639af5ee
1242,2023-03-22T17:00:00Z,ZNM3,5,3,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,3b97de7c52e4959e6b897a9cb3b8f863e8dc6f0e5e574548496a2cf846d76918
1243,2023-03-22T18:00:00Z,ZNM3,3,1,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,da9622913763c3e9c82823d9fab9e7fafebdcad7999ca1c7d1d58139fc49bc63
1301,2023-03-27T10:00:00Z,ZNM3,0,2,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,2a5cae63439e9f162780aad3bb0fe7c8011013098adc5f99552ea0b0ca98d346
1304,2023-03-27T13:00:00Z,ZNM3,3,6,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,b005f4a0948f6162e5fb75b1a1fd82dd6cee5268eece393f76f25c9eb97a9d86
1306,2023-03-27T15:00:00Z,ZNM3,6,4,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,2131bcc719574383f98f971827d6796c6bc64689125d37c33843540ed854ff45
1312,2023-03-27T23:00:00Z,ZNM3,8,6,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,cea589d3b46fe5631ede96b60f12f80309ffe897053013a1a36032495dab29ba
1315,2023-03-28T02:00:00Z,ZNM3,5,3,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,5bd592f159cd4807c6a6bcf9f23451c933b0acebbed4bb81541d6e52e7945fba
1321,2023-03-28T08:00:00Z,ZNM3,5,8,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,99126c3928eff8dd1662fd405fe5392e760c94574d853cde5417ab6ca3f3aef5
1322,2023-03-28T09:00:00Z,ZNM3,8,10,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,1873e66b4f3ced3b9fc117930dbc8943cc158eeecd967435067d33c32d60b10c
1323,2023-03-28T10:00:00Z,ZNM3,10,8,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,11ce8ff96849e8f15e4a19a0770301c5887ac012ce80ac797f7c3ed40d5647c4
1326,2023-03-28T13:00:00Z,ZNM3,8,6,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,cdcddff8b268967e1d7c4c2a8ea82c2ee9a01a8727d6ff43cfa0c388232e6667
1328,2023-03-28T15:00:00Z,ZNM3,7,9,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,d8824dd45bd66359f877af2f0ad38d54d21f13d189463a38ec49a8dc0a49df73
1331,2023-03-28T18:00:00Z,ZNM3,9,7,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,388b49a6553c38fc29df3461d482f5af522572a6c4d78abf02059403f2131bd1
1332,2023-03-28T19:00:00Z,ZNM3,7,9,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,da3b009e93537873fa5ffc0d7c0737ed2d7539edf4b6c332dded790e096a0a51
1334,2023-03-28T23:00:00Z,ZNM3,9,7,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,3f953a6001e69d8d97ecbb05987c9cd2979ef1c32725bca3f1bf34255598da72
1345,2023-03-29T10:00:00Z,ZNM3,6,3,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,6008afc5e0e9c8ef87eb6669dedc7faa859827133443397838ce4ebc14c4273c
1346,2023-03-29T11:00:00Z,ZNM3,3,5,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,2cb9f8bea2481941001b0e51ce0a78f6fac61eee5278b896dab0a100b0ee169e
1348,2023-03-29T13:00:00Z,ZNM3,6,10,BUY,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,418a6766d4cad186466dbf3d7f9f3ef60ba9c214a215a00444655ff8b878f2dd
1350,2023-03-29T15:00:00Z,ZNM3,9,6,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,b1620f9a40e515c78a78ad233fa97721d42463eec4e3ed11864d36f3cc616f23
1356,2023-03-29T23:00:00Z,ZNM3,8,6,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,7d1f53f6e69c72a65cd117d49ff66e62c83ede91b86a0ac3c113c9545658ee06
1364,2023-03-30T07:00:00Z,ZNM3,6,4,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,83a90f7173bedc7eec3291a193e410be5ad7b80df7bf378fdd9ea43adcdb4223
1366,2023-03-30T09:00:00Z,ZNM3,4,6,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,49cffe354fd30ba12f5a76054a52d06bb6798a7cddd45c3c87c888af3668036d
1369,2023-03-30T12:00:00Z,ZNM3,6,4,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,df9ddd1f3c466cb1d9245d21b14dc47e18e4bd827293677097566e6e8f9a1419
1370,2023-03-30T13:00:00Z,ZNM3,4,8,BUY,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,613f2eac12461102f7201f298daa2683d7568038aad240aeda306e7ea9c0cc36
1374,2023-03-30T17:00:00Z,ZNM3,7,5,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,8026e55010a4dc501149e9613e782d53d1fd2b69f0627bad2782df1a94df4743
1378,2023-03-30T23:00:00Z,ZNM3,5,3,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,ca342b91c34aaf331b4deb264ae17286fa10f21bec6fc32192b0fa08f75d5ccb
