row_index,runtime_evidence_row_hash,ewma5,trend,sigma,vqm_multiplier_m,row_status,row_hash
1059,C255D139F04B53B76890952B33530B69FC7C3573F5478B5F69C6FAFEE1B7F2D4,111.25411132696192,-1.4510523749771238,0.05706318183660275,0.9717690149598657,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3027f914f4f226e58ea8685ee5da4d2da5679d2d1de1836f33d28f4d1a89ac59
1060,DC52BDBD05A591797C4F8467242F31280FFB17286CD8CC035FC5EA2F7D5048AE,111.25411132696192,-1.4510523749771238,0.05706318183660275,0.9717690149598657,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,717611bd4972d191c0c68446401d12f5bfd5419179876ffa8e37db89835c295f
1061,CE33FC518FDE4EEE3C84346F84C3DAD258AD0693CA156688BAC3686A4F4A6758,111.25411132696192,-1.4510523749771238,0.05706318183660275,0.9717690149598657,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a3e31d85b29a4a9b60b99a820addf344f8093342b2a168c00864e369fd00edb7
1062,71BA3497AF41D17FAF3536DCE646EC437E7A2FF06CF496F1757EAA8D1AE1BAA0,111.25411132696192,-1.4510523749771238,0.05706318183660275,0.9717690149598657,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4478ddd7c81f2b2c948b82648f02fbf3c498cad223411d1f663f0fbaa046651e
1063,485E25288198D82D39CD6C1D9AD7EEE41F0ED91DB322C01D46162931E6F9AD1A,111.25411132696192,-1.4510523749771238,0.05706318183660275,0.9717690149598657,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,08f3dbc35c48eb161993b8db4be9c9d9b7e9eebe566fae7bd17e97b31883c7b4
1064,D1579425A935FC8DCD394EF0824A25220A355B1D1EC0C4B253EDEFBC1331A3CB,111.25411132696192,-1.4510523749771238,0.05706318183660275,0.9717690149598657,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2c036690d8209f26db8364b419844a86eaaef830fe1b1fbc44d099b50393db9c
1065,6B728F5C477A0D2E66678BC8B91A6DC62EF5304B804F3D23C40FCFF090CE8DEC,111.25411132696192,-1.4510523749771238,0.05706318183660275,0.9717690149598657,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c68cbd80700f56da25b9be77c994efe2ee774b2b02d6247b2b65efcb44685d9f
1066,DB96E5A8AC1F606CD978C89FA1299FA1D83156BADD719F10F9427B5C38525E6B,111.25411132696192,-1.4510523749771238,0.05706318183660275,0.9717690149598657,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ce77be6c7fa86f604ec23d5cef3e9a52fa00748fbd930ad9b5d261f138ce19da
1067,F77E3C3815E6D60E607099C6C9A7476B4E66C59A93F0BFAAF1E961FA0DA0D5ED,111.25411132696192,-1.4510523749771238,0.05706318183660275,0.9717690149598657,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ea6c71fb55d63c6c474541a9b0bbe8c1f7a500ede6850a67e0ba1859b74a21f9
1068,4F45CECB392CE034C31BFAB39DAB306C4FA31F42F2664630DC5E322FF186E93A,111.25411132696192,-1.4510523749771238,0.05706318183660275,0.9717690149598657,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,53a74f6ae73d45adc5676650749f31a14d87bc9e39a22c71a0af308b3c455f9e
1069,11912B6EFF6E5239FB9A74D199B34333245E51CE692D9E2F1D9648A2862A78D6,111.25411132696192,-1.4510523749771238,0.05706318183660275,0.9717690149598657,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b15649b77e36ffaa2a819005393a69598fe8ba641f3ae34ceb58904911baf903
1070,7F3FA3E643F28AA8103EFFE8B473BADA85C33AF4951DAE60E6487B13C7C615B3,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,958b0b70f26b394c495cbbaf6624327f0b6ad725d26f13a3227ca6e2ef7be6dd
1071,80D2A7AA1A5862D8C30BF1380A184430DC5BE7DFB3746EB56741AD1CEA9884D1,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1b1456211c7ab0a95d7fcc3740cd8547c4a4518c35c6c0bb07973144a969e836
1072,266ABF148B96813804277A12BD490E91E9591BB58A2E07945DD2041E454E71D7,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f9c1942965b839219bbb4c2802fb4fd2a416c306cf272d9e450932267c2788ca
1073,FA602AFA87F8C16C80026F95FC471D3A87969C5F06941618F3E699DE27FE349F,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7d73c84191cd0e71792ffb3c12a3e9af86014522bd9310afd3c0cc0cf40d439b
1074,C2822EEA7356295C004061B722ED5F58FD9716275E74DA4582D75BB6F75889FF,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,da9e314c7535cdbb0f7be2a38ee1d48b249ae09d77b758c052ab5a521d742340
1075,19DF542B104E3679F3A0EB5B55CAA08271BAA0B5AAA0572D4755BB3EA88ECE7B,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f240e6fcc4ca012341d3618baee6473164b34987b49a62de73c3acb1aec2a2ab
1076,310DD9A24E4C992EB03E55807CE4E85BC63A5894B3A8D4D33C07AFC48D1F6619,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7279ec7ad2af1a2142a759e3f0f49371dafe4fec2d4382996e4dc2fa7de2ff72
1077,88FA7C528CB624BD3C57549EB5CFCEAACF93671FDD4E6203DC3474DDBD5D58D3,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,734aa53fae1046ac2ba7d3db28105478f7a325c5cfa5c238919d110b7098502c
1078,D1DDB453213045CAC9ADC5D48B3454AA79983B4175D2FB40505B55B2DB5463F4,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1caaea9778f8b2b92b3a21fee53f8375d640b766c595b01104c97563de7d3ead
1079,37B7696261CA5BF102DB1D904C955A272C0EFC1A898253678BF9DC1C89968E7C,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5276c58dfb2b573d40ece8de50a4ffd1e49b40df498c96b6ae5ef305d52ee99b
1080,B9ED294AC6BAC9687F3CB1257B8408DE8839F75CF4F8A13AD853D36B50388917,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5f2f0106168318e7338e54b8e51231d82d4a383ef471e1252080082082e92250
1081,C6704C3BCB570B387C7AE7CB9D198119B8F1F5D4DC14856328D1A71E5147CB2B,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,917d6bce42b333b63a2a95d0bd8915290aa8ad5dca8dea1aa1f2741506ba4267
1082,AF191E1EF48417C127E432CC52F2394EEF57A40DC786D037A7FA861E6A602915,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,47ca302ee8ef571f1c3f3d12c88222ebca7b9f72e62f1a0cf5e8afb6500b00d8
1083,04A8A212C3917552D09AAC034FDB010FC438C45932079962C10B3E46A1561596,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,399c6f25e69a069d39ffda2a6e18968e53864cdab6fd7509ba181f9aba268cb7
1084,F3FDE151486C98B94B0BE6C5B04721239B81AA04F53A0303366F54B750662B06,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,92adf5e08e61eca9f1abc89aad57427221755373f615210e91d7be894cf1b5bb
1085,12C5396AA3B969CD116F2F14B75FAA1EB38DC3D7F8806B623D273A853D71C02B,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,10f802d61bc4fe1e3e9508cb075df75f53b491594e03f76889f270b9e0d91e19
1086,EC7906B7034B39D0A71B3E453DB129342341E94A463101D128179D9221AFE797,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f57aad735fb9bf601b09c4beb2e5f300c4429ec6071a378763b2e7b8f022a952
1087,4F06B7420EB6264E21FA1BC7BE2B20D0D0BE0DA1C5CF2DB5DF961D084B0A1FB2,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,09006c80059fdcef17efee4d8ebb1c290894909beb49a0acab52bc515caab7fe
1088,AEC4D9A244F6FE820707EB8BCADA1DEE9B000B3F90FAA190FC006652616A6519,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,524533ebf59e39afacb31018ffb7b0315a36b478f3c6612d99e8065801774925
1089,E8F0D148E1D06C62A75D31F66CC125AFCD7E03FE8C2A4B2E6A908296E7C2F12D,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,608d79825bd4a1b6d2e41323b0846a039f85fd610ed816bcd088c1b90a4c64b0
1090,4705C8A8E2E6C741017DE1D193A8319C52B01CCCBED248BD6955D431E2D05938,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c0d7d399012e0442f02bd4cc2b1db4bcf2fe176ac3c025d9137e23b255d587bc
1091,19C1BAE2C1992DBE1BC58C9EF4D6F88D76B7B9ECF16B9E28A67B572283736DA5,112.1580772564236,-1.0439097331949228,0.06811016664411981,0.8988382371577076,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,db99af1f7710b237535fbdaccce9fb8b7a8f9348b4235f0da8290afdd59b0381
1092,F5939008857B6C4E31A7F011FE595569AFEE5B6A2ECDA29262A01A20844DB004,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7b5cdb1d9cbfab350f4f2652402f3045a279b2fe753f67173e21319c1b092443
1093,917E3BF4EAECA949465AA3EF33DC5F0BCEFC54C4523F604F43427BAF6D30619C,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,fb0ba0c90e2dc03abbf8cd8a9b57c0c9a933b02066dbe103f6693bddcd8198bf
1094,39F5689C3A6B2785A20F3B0A6B6160FDD29454B4A9AEA2A7285444074EED5E2F,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cb5be57a821f4fca4c50615695e7c75411c9d2952b3c76f92e19e883e3b65a80
1095,7B805BCB42268C9A8CE31D102F9479A0A73240D89BC4E60B9EEB565C9D5CDFB4,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,39326cc1c58b2237f74f4799977324d63aee79b786b07196e2be6101b5e473af
1096,DDFAA98B65E529CD51B2AA5E9DEEB8CC73D04566B7ED22859E766807A90859A0,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,aad1461c4e4a5c7762b643374d8edf213361dbebad0c0887edc96fccb3d13d36
1097,7E9A894C20B6D79119649463BF87577CC5A0A76901F7A6D4E5C33131EA6A89C1,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e47dc8dba9e2000edca14345836398eb63dd695ccda62dafca15e29acf0cb16d
1098,B1B037FC533E304B5FBC86D78B40F87E6ED3E83AC21C1ECFD3FEAF7554AB0C78,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,51bba636bdef8ef932614e70da414acc368abd6cd10c3acbe60c885d1bf474bb
1099,695D04399F326635995837F4CD03C514E8DFEEC978B252CD775F1547E037D2CB,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,376fbb8a3ef6d0e7e6250b1c88b4e1cd972ff3563cae8a7f5b903cb43b244c04
1100,009913EE9EC43F0F863444A50625D90BA92BC59C1807D67E3149012E64A33A5C,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cd9f2309d7a82b5819170995ce340b098c7f4b0c42200268d5c159261261e51b
1101,83F79712E27A0F105BF520844E3E73365D6CB7B2B6DC6A4C4C1BE3750188BCD6,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cdb3e6533f3bec994ba823e2c4ac78519f0868300de8a254ff90f21789acd2fc
1102,88EF9D9C88887A0014E5AE6881625527E0EF8E6327682222C079ECB489712678,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0db3ed386251ae4e1c9887c92dcac26f575f6b3678aa3a7c68fe952361c4a15f
1103,B454649E6070C1F5D4F5C48528E9C777D97B0A678BB70D75281DF33155A9095B,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2e38ead1be0351f2098d835b79c70448e5ec393f15d60da6552af895bcf9bafb
1104,55141668A496688AEA577F6CBA36AE3097FA834EBEDA15DC3A59A23DC74FCC6E,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,997d2cb74f0ff43ec04602faa189d08a2609925cb79f37859a26c174b4c19ae2
1105,04B1434ED5D39D447A3BDC13A10B122D7B6B289F692491903A1E93492C1BFAAF,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,be546d00a1b1ad42fb5a67fbc6697f97df2c4f5fce485a33418e56dd6dc1d473
1106,10BED1A07EE11570675263F812C284F8256247C3C41A07BDE627AFB05D13089C,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cf4123aae32ce8fc0c70958437d69b07a24894cceae15e8e93eff4077013bada
1107,43EC6807473F26DCC7E38CE0A005A9FF38EE1EE4DEF711A68B5CB2664EDE8301,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f761ae7a12d00941ae7a9a71031460521d03c52b15a688ac4f27e1eb32fc6817
1108,9A09E7C906802CAF9311E783F68E29B9CE4D118494703A53FD744195C1B7422E,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2be56e52b05d4ae6bb5ae7d55cb293edbd5891f8038148e220b61335a8fdf697
1109,C6B91D2AFBF17DCAE8531C204F3B5A56174D315F1E2637E28BA10C7436255C65,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,de04492911ce68cb3e5a7b033b159958056bddaa8c6461364c192bc138688d55
1110,B7F8C03AA26110DACA402EFB0A228282724F51A43B5D64E0A7437685326725C8,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7b986539dc9464441849f91f9fe735c80e5bd854e4a7f1c948e04f344f8b1308
1111,9FA2E464CF35A57C6DC8BCEDE6F70D8C69B482F381300004DAE1C00AD40C149D,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8a5ab1fe489198be46b3d47ad991a8f1b47d1336241d4429bdf0510c8a729a17
1112,70290717918EF1E0C7A138A3B888923B9CF7E4D79FB0B16548741340A590BA83,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3032c3f6cfebe7c8cd52a0238ff78566126d1d89e12da5ce891e7f1e6d54602f
1113,8551F396E9B172C26788E0C061E9D9AF6A20E8D2ADBCE7558DE5A3CBD07B5BA6,112.9022598376148,-0.7670420169638561,0.10241831434868441,0.8340217752889686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e5ddcc83caf7518ba922a62e0883e1bf9e19ab1bcbbde13f85db7f1fec5c033d
1114,DE0F88E2AB0A81DAE8BF3140B27F0427AB7FA14AD1CB81A8621F889F0DB25ADA,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8d63e02c4f396d2a3e92bb9b78ebfca55ad1642cc21604b604ef9089a32be13a
1115,7817084016CCBB366E18E2F4ED541E20501C26C32609C9233FFEE33851E04360,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e2728a0ddaa48cd11f3d6acd46a62d2bd96ca1b8e8a533af3c7c873a0a3356fe
1116,3FF769258F1E84EBC46C1653E0298DC26CF783F98500CE78E396E1161CD0533A,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6541c794a9c31b133ef57550bc304de76a3e11f7eb68a8fd4cea800fb3d5d852
1117,D262CDB011430A433CA4781F4FDEA851DC33D351D66287DC2C7FB58865B87550,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f01878ad03e9b5a353885d5e26346ec1ffc2911a3da04e5c5e3a8f88b19c3153
1118,9EFFCF867B9E4667C3514EC212BA0470AA9F0B0ABC9967D564EF59DE21C2FE55,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cfa1ea379d0fc629a25fb9dfdb218fa1ee81035ce163671a33d0899defbe05c6
1119,EE12A4965DA1D2F2F87334F6B645EE234827DD0B40BC3412EEEB6FF47BDEF841,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,400251fd88524c28e5a17408a9c87103c763c3acd01455c959e48d5941100feb
1120,244D232820D83DA30A605E2AFFD0083854188CB9D9D62A408244257F3D7A426D,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,015baff5c3936319d786bf27c04a2ca57f3dab92bbbe3d642ed6fc4550a13e87
1121,4E46D7F0B73B8FF7C0BC33EF9EA6E428EC2B3B6DEFB7653A987B87AEF54022E0,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5d4c47e1bfa8a9faf90af4ef55850db8a58931f47c1d4347b2e2712bca8b2419
1122,16B04125CCF3B6BEDFF07BFA3FC3BBE81779D71C0FF2B4F4F40B7E24C405AD43,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,455e0809b62e5b9cbae090d8d76ce8d5a916115e58a319b541cf83ba0fd4a87e
1123,5F2F9DB3EE9A0FC534C9DD2DDE06C514571803EF3C3094E2EE1F20585F803903,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,31c22fc4873c1fb9b4c4f8193be82a60d10fdebad63ad3fe778da468f278d611
1124,A96A8115895FF87067ED70C68541749DA0722BF5B36B1719799CC455C737DE1F,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3b929b633fa8dbc85bef7a198a888c7f455a3b724222f3e52d4737a3e2f14e23
1125,B434E909E1638C12AB1E2386822144FA12F14B36BF9FD62A01C28C212FD43BF4,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,21e6a97d31f1557ac427be6a8c3c3cb17542e2682210d1bff4d3e297075f7741
1126,B8A742CB422DC8AF57F4621460E06A081AF822150F43C2121CBA83B0BA86499B,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a8f59f871e0197bc1f15a68573b3044601544206c878e0377a0d17abee3ac2bb
1127,40FEE37D0D92F285488BF3C95B8CCEC8EF7E75555D380F2C714078364499E3F5,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cf814f10221f0fd351384bb96f832acd558471472f4cfa4d54c0472dc087f76a
1128,4018DFF0E6CA8F4349A292D8A90EF5EF4FFE0956A2A8ED642142527DD8A906F6,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,40aa5fc9cd7765362974bedce10ffb5ec921d53023cd33b9f66244ade8b25dd8
1129,7E374067E05FB8F1D0FACE63D5C7699864473E7244DDCF177C4276E571E4B11E,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c9e688b0408a33e1b1757e5ed33b815057b524609c22b827d13c2090bb55c1dc
1130,9CA0836DAFD905C0E118FA4A6FF102F906E0623E48D0075DF0EAFF5C8E8DF71B,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,432cce7eb0aec06f0544fc607d7c0b44808785a6a8f3574c38558f220eec306c
1131,F99069A3618B399AAF44712DC5FCB1953B9B93AF50B31C9E2B934F383ACE97BC,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0cbc6587bba1783758524f3342038da2a837363532ff300b4ddbccf57e886d6b
1132,98B1836207060A58968F952DA34EA374DA873E3C185C8C36076383FA0D6B9DFF,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d507ac457b960c9abd4a039d98e9914bbb51af0c6790c3ed771c08f2c8c85dd0
1133,C50F56DFED605A7006648420232F423558E48552C60ECCCA25D890885BA3A663,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ec73b2ad08b7a7d1cbd81b41ac876cefebe019781d802ab2005bbf9a70eb9b7d
1134,5961B96DD303254471977567BD4B76E0C455D949A48ACF4153CB61C3CBFA0042,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,08b1ec41bdb4f95397094edff2cb98f77f1a0ee118064c66ca2ce41119ab0463
1135,A74F7BBF29C070688CE03E33ED617134601BBA991FCF63061424101189B6EBC8,113.10150655841113,-0.6569644722958543,0.08853475400057866,0.7886782737280262,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,de3d16bc72465a6b2e7cf72631d5a579e53ea4ccf0b3567a324711bd5efb0d06
1136,B05E3944939847C4A91F6BFB37FF20159A85323A7C5C723D1356ABDB5255A32E,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,56bac6ecd7621336793ee606c3e4dc10dd1d75b24c154a22a8088404238c3b3e
1137,A9B5A9D588B41627C9A64DB4521E0BA1AD3EA051F1776865DEAF32DA6DE2D51E,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,aee91521d31865dc832a726cc3c23258917b1478b06c8952612aa3df57918824
1138,3740F8100AEEF13808AE62204B6375BC87014E21651BC573E13CA5894C026709,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,fe1e3e4853d553aeb4eeaad2dd0045559d28a8a3dd02e4f380379b450846b790
1139,7F972A3FE16BD2662770980E5472A10BA4A22E21D25E90C90F52A1AF7279F940,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6089bd80ce59364c30957680a0211188b48b7bfda15ccd7c51c0606bb65e2456
1140,23A96272C1259924FE1EE1B00C0E0B0AF4D95F8FDCCD27D2FB174945D1A7B925,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,98873c79a99b46e36d8b5bc1a7a2867742f246a7ec74c21630f526d5c15f6fcd
1141,1B599CDA2D95637B42A9AAC3F6F5A3D72ED97276514A11945B2BAE621E512ED7,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,631c92b7fbba9e1a1e53bdcaed8513d762b131f74927d335f1d41a036abc51d8
1142,961B8B0BDC204A9200E9A5A42A310748324ACFB38A463EC8F138BD046A9D89B8,113.85933770560584,-0.3295715449624623,0.1145767677259845,0.7410469933145679,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1dca12c0a737b45831dd02ae12c986d5b178f80f0a960df48023da60bf39178e
