completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,provider_condition_classification,provider_condition_admission_policy,lineage_status
2020-12-07,MESZ0,3699.0,3700.0,3672.25,3682.5,3656.25,3657.25,3629.5,3639.75,654540.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-08,MESZ0,3682.25,3715.0,3664.0,3706.5,3639.5,3672.25,3621.25,3663.75,678502.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-09,MESZ0,3706.5,3714.0,3659.25,3674.75,3663.75,3671.25,3616.5,3632.0,1137380.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-10,MESZ0,3674.75,3681.25,3644.0,3672.25,3632.0,3638.5,3601.25,3629.5,915030.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-11,MESZ0,3671.75,3675.0,3628.0,3661.5,3629.0,3632.25,3585.25,3618.75,287909.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-13,MESZ0,3677.5,3685.5,3674.0,3679.0,3634.75,3642.75,3631.25,3636.25,5501.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-14,MESH1,3671.5,3691.25,3637.5,3647.0,3636.5,3656.25,3602.5,3612.0,828506.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-15,MESH1,3647.0,3690.25,3636.25,3686.25,3612.0,3655.25,3601.25,3651.25,716446.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-16,MESH1,3686.25,3704.5,3680.0,3696.0,3651.25,3669.5,3645.0,3661.0,622652.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-17,MESH1,3696.0,3718.25,3692.25,3713.5,3661.0,3683.25,3657.25,3678.5,507106.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-18,MESH1,3713.75,3723.0,3677.0,3716.25,3678.75,3688.0,3642.0,3681.25,929052.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-20,MESH1,3718.0,3724.25,3701.25,3706.75,3683.0,3689.25,3666.25,3671.75,22189.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-21,MESH1,3706.75,3711.5,3596.0,3683.25,3671.75,3676.5,3561.0,3648.25,1286845.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-22,MESH1,3683.5,3695.25,3663.75,3683.25,3648.5,3660.25,3628.75,3648.25,867159.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-23,MESH1,3683.25,3701.5,3651.0,3684.0,3648.25,3666.5,3616.0,3649.0,640092.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-24,MESH1,3684.0,3696.25,3679.0,3692.75,3649.0,3661.25,3644.0,3657.75,192304.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-27,MESH1,3682.25,3707.75,3675.0,3702.5,3647.25,3672.75,3640.0,3667.5,20758.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-28,MESH1,3702.75,3735.0,3697.25,3735.0,3667.75,3700.0,3662.25,3700.0,458009.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-29,MESH1,3734.75,3747.75,3714.5,3721.5,3699.75,3712.75,3679.5,3686.5,651760.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-30,MESH1,3721.5,3738.25,3716.5,3726.5,3686.5,3703.25,3681.5,3691.5,454710.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-12-31,MESH1,3726.75,3753.0,3715.0,3749.0,3691.75,3718.0,3680.0,3714.0,397470.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-03,MESH1,3748.5,3755.75,3742.25,3749.0,3713.5,3720.75,3707.25,3714.0,15245.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-04,MESH1,3749.25,3773.25,3652.5,3693.5,3714.25,3738.25,3617.5,3658.5,1284710.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-05,MESH1,3693.25,3729.75,3673.25,3714.0,3658.25,3694.75,3638.25,3679.0,959330.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-06,MESH1,3714.25,3774.75,3685.5,3749.75,3679.25,3739.75,3650.5,3714.75,1424866.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-07,MESH1,3749.75,3804.0,3742.0,3799.5,3714.75,3769.0,3707.0,3764.5,760424.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-08,MESH1,3799.5,3824.25,3775.25,3822.5,3764.5,3789.25,3740.25,3787.5,1026095.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-10,MESH1,3815.75,3820.75,3807.75,3809.75,3780.75,3785.75,3772.75,3774.75,15839.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-11,MESH1,3809.75,3813.75,3776.25,3797.25,3774.75,3778.75,3741.25,3762.25,795855.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-12,MESH1,3797.0,3806.75,3767.75,3796.25,3762.0,3771.75,3732.75,3761.25,848129.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-13,MESH1,3796.5,3813.5,3776.5,3806.5,3761.5,3778.5,3741.5,3771.5,703677.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-14,MESH1,3806.5,3817.75,3786.25,3795.0,3771.5,3782.75,3751.25,3760.0,712231.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-15,MESH1,3794.75,3796.0,3741.5,3745.75,3759.75,3761.0,3706.5,3710.75,1058794.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-17,MESH1,3750.25,3760.0,3746.5,3749.75,3715.25,3725.0,3711.5,3714.75,13314.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-18,MESH1,3749.5,3773.5,3741.0,3773.0,3714.5,3738.5,3706.0,3738.0,145203.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-19,MESH1,3773.0,3803.75,3772.25,3803.5,3738.0,3768.75,3737.25,3768.5,619771.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-20,MESH1,3803.25,3852.5,3788.75,3848.0,3768.25,3817.5,3753.75,3813.0,623483.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-21,MESH1,3848.0,3859.75,3836.5,3844.0,3813.0,3824.75,3801.5,3809.0,552426.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-22,MESH1,3844.25,3848.5,3813.5,3830.0,3809.25,3813.5,3778.5,3795.0,623753.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-24,MESH1,3835.0,3844.5,3834.0,3841.25,3800.0,3809.5,3799.0,3806.25,10351.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-25,MESH1,3841.25,3853.5,3788.5,3845.5,3806.25,3818.5,3753.5,3810.5,1187453.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-26,MESH1,3845.25,3862.5,3821.5,3847.0,3810.25,3827.5,3786.5,3812.0,783593.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-27,MESH1,3847.25,3849.0,3703.25,3708.75,3812.25,3814.0,3668.25,3673.75,1629529.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-28,MESH1,3708.5,3823.75,3706.5,3766.5,3673.5,3788.75,3671.5,3731.5,1435439.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-29,MESH1,3766.75,3777.0,3685.5,3696.25,3731.75,3742.0,3650.5,3661.25,1687461.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-01-31,MESH1,3692.75,3694.0,3657.0,3677.0,3657.75,3659.0,3622.0,3642.0,43172.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-01,MESH1,3677.0,3777.0,3676.25,3769.75,3642.0,3742.0,3641.25,3734.75,1053965.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-02,MESH1,3769.75,3835.75,3759.75,3828.75,3734.75,3800.75,3724.75,3793.75,923955.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-03,MESH1,3829.0,3843.5,3807.75,3832.75,3794.0,3808.5,3772.75,3797.75,799622.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-04,MESH1,3832.5,3869.75,3811.5,3866.0,3797.5,3834.75,3776.5,3831.0,682906.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-05,MESH1,3866.0,3888.5,3860.0,3884.75,3831.0,3853.5,3825.0,3849.75,597145.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-07,MESH1,3888.25,3895.5,3885.5,3890.5,3853.25,3860.5,3850.5,3855.5,11678.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-08,MESH1,3890.75,3913.5,3885.5,3910.25,3855.75,3878.5,3850.5,3875.25,518903.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-09,MESH1,3910.0,3915.25,3895.0,3909.25,3875.0,3880.25,3860.0,3874.25,504185.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-10,MESH1,3909.25,3928.25,3878.5,3906.25,3874.25,3893.25,3843.5,3871.25,1049616.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-11,MESH1,3906.0,3920.75,3884.5,3910.75,3871.0,3885.75,3849.5,3875.75,845526.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-12,MESH1,3911.0,3936.25,3890.25,3935.5,3876.0,3901.25,3855.25,3900.5,531101.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-14,MESH1,3936.25,3940.25,3934.0,3936.5,3901.25,3905.25,3899.0,3901.5,7740.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-15,MESH1,3936.5,3952.0,3935.75,3947.25,3901.5,3917.0,3900.75,3912.25,92903.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-16,MESH1,3947.25,3959.25,3918.75,3921.25,3912.25,3924.25,3883.75,3886.25,756179.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-17,MESH1,3921.25,3932.5,3896.5,3930.5,3886.25,3897.5,3861.5,3895.5,840563.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-18,MESH1,3930.75,3936.0,3880.5,3905.75,3895.75,3901.0,3845.5,3870.75,894278.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-19,MESH1,3905.75,3931.25,3890.25,3899.25,3870.75,3896.25,3855.25,3864.25,767600.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-21,MESH1,3905.0,3911.25,3894.0,3904.0,3870.0,3876.25,3859.0,3869.0,20383.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-22,MESH1,3904.0,3914.25,3861.25,3878.5,3869.0,3879.25,3826.25,3843.5,856375.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-23,MESH1,3878.25,3895.75,3804.75,3873.25,3843.25,3860.75,3769.75,3838.25,1455011.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-24,MESH1,3873.25,3934.5,3851.75,3933.0,3838.25,3899.5,3816.75,3898.0,1162337.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-25,MESH1,3933.0,3934.25,3810.25,3820.5,3898.0,3899.25,3775.25,3785.5,1796895.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-26,MESH1,3820.5,3858.75,3785.0,3807.5,3785.5,3823.75,3750.0,3772.5,1884045.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-28,MESH1,3817.0,3837.0,3812.5,3836.25,3782.0,3802.0,3777.5,3801.25,23250.0,-35.0,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
