foundation_scope,series_label,strategy_use_status,book_symbol,continuous_row_date,continuous_timestamp_utc,source_contract,source_provider_symbol,source_instrument_id,source_completed_trading_date,daily_price_semantics,daily_price_field,provider_timestamp_policy,completed_trading_date_policy,adjustment_method,adjustment_factor_or_offset,provider_condition_readiness_status,lineage_policy_status,settlement_policy,execution_status,adjusted_open,adjusted_high,adjusted_low,adjusted_close
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-01-18,2026-01-18T00:00:00Z,ZNH6,ZNH6,42004475,2026-01-18,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.8750000000,111.9062500000,111.7500000000,111.7812500000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-01-19,2026-01-19T00:00:00Z,ZNH6,ZNH6,42004475,2026-01-19,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.7812500000,111.7968750000,111.5000000000,111.5468750000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-01-20,2026-01-20T00:00:00Z,ZNH6,ZNH6,42004475,2026-01-20,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.5468750000,111.6093750000,111.2031250000,111.3906250000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-01-21,2026-01-21T00:00:00Z,ZNH6,ZNH6,42004475,2026-01-21,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.3906250000,111.6718750000,111.3125000000,111.6250000000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-01-22,2026-01-22T00:00:00Z,ZNH6,ZNH6,42004475,2026-01-22,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.6406250000,111.6875000000,111.3593750000,111.5468750000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-01-23,2026-01-23T00:00:00Z,ZNH6,ZNH6,42004475,2026-01-23,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.5468750000,111.6875000000,111.4218750000,111.6718750000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-01-25,2026-01-25T00:00:00Z,ZNH6,ZNH6,42004475,2026-01-25,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.7500000000,111.8281250000,111.7031250000,111.7343750000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-01-26,2026-01-26T00:00:00Z,ZNH6,ZNH6,42004475,2026-01-26,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.7187500000,111.8593750000,111.6250000000,111.7031250000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-01-27,2026-01-27T00:00:00Z,ZNH6,ZNH6,42004475,2026-01-27,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.7031250000,111.8281250000,111.5781250000,111.6562500000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-01-28,2026-01-28T00:00:00Z,ZNH6,ZNH6,42004475,2026-01-28,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.6562500000,111.7500000000,111.4062500000,111.6875000000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-01-29,2026-01-29T00:00:00Z,ZNH6,ZNH6,42004475,2026-01-29,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.6875000000,111.8125000000,111.4375000000,111.6875000000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-01-30,2026-01-30T00:00:00Z,ZNH6,ZNH6,42004475,2026-01-30,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.6718750000,111.7968750000,111.4687500000,111.7812500000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-02-01,2026-02-01T00:00:00Z,ZNH6,ZNH6,42004475,2026-02-01,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.7187500000,111.7968750000,111.6875000000,111.7500000000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-02-02,2026-02-02T00:00:00Z,ZNH6,ZNH6,42004475,2026-02-02,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.7500000000,111.9843750000,111.4375000000,111.5468750000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-02-03,2026-02-03T00:00:00Z,ZNH6,ZNH6,42004475,2026-02-03,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.5468750000,111.5937500000,111.3437500000,111.5781250000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-02-04,2026-02-04T00:00:00Z,ZNH6,ZNH6,42004475,2026-02-04,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.5781250000,111.6562500000,111.4062500000,111.5312500000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-02-05,2026-02-05T00:00:00Z,ZNH6,ZNH6,42004475,2026-02-05,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.5312500000,112.3906250000,111.5000000000,112.3437500000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-02-06,2026-02-06T00:00:00Z,ZNH6,ZNH6,42004475,2026-02-06,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,112.3437500000,112.4375000000,111.9218750000,112.0156250000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-02-08,2026-02-08T00:00:00Z,ZNH6,ZNH6,42004475,2026-02-08,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.9062500000,111.9531250000,111.8593750000,111.9375000000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-02-09,2026-02-09T00:00:00Z,ZNH6,ZNH6,42004475,2026-02-09,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,111.9218750000,112.1406250000,111.7343750000,112.1093750000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-02-10,2026-02-10T00:00:00Z,ZNH6,ZNH6,42004475,2026-02-10,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,112.1093750000,112.5156250000,112.0781250000,112.4218750000
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,ZN_LOCAL_CONTINUOUS_DAILY_LINEAGE_DEV_RECON_ONLY,DEV_RECON_ONLY_NOT_TEST_NOT_VALIDATION_NOT_BACKTEST_READY,ZN,2026-02-11,2026-02-11T00:00:00Z,ZNH6,ZNH6,42004475,2026-02-11,TRADE_BAR_CLOSE_NOT_OFFICIAL_SETTLEMENT,DATABENTO_OHLCV_1D_CLOSE,UTC_MIDNIGHT_PROVIDER_DAILY_BAR_TIMESTAMP_NOT_EXCHANGE_SESSION_END,CARRIED_FROM_SOURCE_QUARANTINE_COMPLETED_TRADING_DATE_INCLUDING_SUNDAY_GLOBEX_SESSIONS,LOCAL_ADDITIVE_BACK_ADJUSTMENT_OLD_HISTORY_TO_NEW_CONTRACT_LEVEL,-0.0781250000,ROW_READY_PROVIDER_CONDITION_NORMAL,PASS_ZN_LOCAL_LINEAGE_DEV_RECON_ONLY,BLOCKED_PENDING_OFFICIAL_SETTLEMENT_SOURCE_GATE,LOCAL_CONTINUOUS_CONSTRUCTION_DEV_RECON_ONLY_NOT_DIAGNOSTIC_NOT_BACKTEST_NOT_PROMOTION,112.4218750000,112.5468750000,111.9218750000,112.1875000000
