root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status,gate
ES,2023-06-22T19:00:00Z,2023-06-22T20:00:00Z,2023-06-22,2023-06-22,ESU3,ESU3,0,0,4520.75,4522.0,1.25,50.0,0.0,0.0,0.0,0.0,-31600.0,0.0,-31600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-22T20:00:00Z,2023-06-22T21:00:00Z,2023-06-22,2023-06-22,ESU3,ESU3,0,0,4522.0,4523.5,1.5,50.0,0.0,0.0,0.0,0.0,-31600.0,0.0,-31600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-22T21:00:00Z,2023-06-22T23:00:00Z,2023-06-22,2023-06-23,ESU3,ESU3,0,0,4523.5,4523.75,0.25,50.0,0.0,0.0,0.0,0.0,-31600.0,0.0,-31600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-22T23:00:00Z,2023-06-23T00:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,0,0,4523.75,4522.0,-1.75,50.0,-0.0,0.0,0.0,-0.0,-31600.0,0.0,-31600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T00:00:00Z,2023-06-23T01:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,0,0,4522.0,4519.0,-3.0,50.0,-0.0,0.0,0.0,-0.0,-31600.0,0.0,-31600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T01:00:00Z,2023-06-23T02:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,0,0,4519.0,4511.0,-8.0,50.0,-0.0,0.0,0.0,-0.0,-31600.0,0.0,-31600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T02:00:00Z,2023-06-23T03:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,1,1,4511.0,4506.75,-4.25,50.0,-212.5,0.0,0.0,-212.5,-31812.5,0.0,-31812.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T03:00:00Z,2023-06-23T04:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,1,0,4506.75,4504.0,-2.75,50.0,-137.5,0.0,0.0,-137.5,-31950.0,0.0,-31950.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T04:00:00Z,2023-06-23T05:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,1,0,4504.0,4501.5,-2.5,50.0,-125.0,0.0,0.0,-125.0,-32075.0,0.0,-32075.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T05:00:00Z,2023-06-23T06:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,1,0,4501.5,4504.75,3.25,50.0,162.5,0.0,0.0,162.5,-31912.5,0.0,-31912.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T06:00:00Z,2023-06-23T07:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,0,-1,4504.75,4504.75,0.0,50.0,0.0,0.0,0.0,0.0,-31912.5,0.0,-31912.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T07:00:00Z,2023-06-23T08:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,0,0,4504.75,4501.0,-3.75,50.0,-0.0,0.0,0.0,-0.0,-31912.5,0.0,-31912.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T08:00:00Z,2023-06-23T09:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,0,0,4501.0,4499.0,-2.0,50.0,-0.0,0.0,0.0,-0.0,-31912.5,0.0,-31912.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T09:00:00Z,2023-06-23T10:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,1,1,4499.0,4502.5,3.5,50.0,175.0,0.0,0.0,175.0,-31737.5,0.0,-31737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T10:00:00Z,2023-06-23T11:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,0,-1,4502.5,4499.0,-3.5,50.0,-0.0,0.0,0.0,-0.0,-31737.5,0.0,-31737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T11:00:00Z,2023-06-23T12:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,0,0,4499.0,4501.5,2.5,50.0,0.0,0.0,0.0,0.0,-31737.5,0.0,-31737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T12:00:00Z,2023-06-23T13:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,0,0,4501.5,4487.0,-14.5,50.0,-0.0,0.0,0.0,-0.0,-31737.5,0.0,-31737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T13:00:00Z,2023-06-23T14:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,1,1,4487.0,4489.5,2.5,50.0,125.0,0.0,0.0,125.0,-31612.5,0.0,-31612.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T14:00:00Z,2023-06-23T15:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,1,0,4489.5,4491.0,1.5,50.0,75.0,0.0,0.0,75.0,-31537.5,0.0,-31537.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T15:00:00Z,2023-06-23T16:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,0,-1,4491.0,4494.0,3.0,50.0,0.0,0.0,0.0,0.0,-31537.5,0.0,-31537.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T16:00:00Z,2023-06-23T17:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,0,0,4494.0,4501.0,7.0,50.0,0.0,0.0,0.0,0.0,-31537.5,0.0,-31537.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T17:00:00Z,2023-06-23T18:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,0,0,4501.0,4501.5,0.5,50.0,0.0,0.0,0.0,0.0,-31537.5,0.0,-31537.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T18:00:00Z,2023-06-23T19:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,0,0,4501.5,4485.0,-16.5,50.0,-0.0,0.0,0.0,-0.0,-31537.5,0.0,-31537.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T19:00:00Z,2023-06-23T20:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,1,1,4485.0,4488.5,3.5,50.0,175.0,0.0,0.0,175.0,-31362.5,0.0,-31362.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T20:00:00Z,2023-06-23T21:00:00Z,2023-06-23,2023-06-23,ESU3,ESU3,1,0,4488.5,4486.75,-1.75,50.0,-87.5,0.0,0.0,-87.5,-31450.0,0.0,-31450.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-23T21:00:00Z,2023-06-25T23:00:00Z,2023-06-23,2023-06-26,ESU3,ESU3,1,0,4486.75,4495.5,8.75,50.0,437.5,0.0,0.0,437.5,-31012.5,0.0,-31012.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-25T23:00:00Z,2023-06-26T00:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,-1,4495.5,4496.0,0.5,50.0,0.0,0.0,0.0,0.0,-31012.5,0.0,-31012.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T00:00:00Z,2023-06-26T01:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,0,4496.0,4495.5,-0.5,50.0,-0.0,0.0,0.0,-0.0,-31012.5,0.0,-31012.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T01:00:00Z,2023-06-26T02:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,0,4495.5,4496.0,0.5,50.0,0.0,0.0,0.0,0.0,-31012.5,0.0,-31012.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T02:00:00Z,2023-06-26T03:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,0,4496.0,4498.0,2.0,50.0,0.0,0.0,0.0,0.0,-31012.5,0.0,-31012.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T03:00:00Z,2023-06-26T04:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,0,4498.0,4498.5,0.5,50.0,0.0,0.0,0.0,0.0,-31012.5,0.0,-31012.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T04:00:00Z,2023-06-26T05:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,0,4498.5,4495.5,-3.0,50.0,-0.0,0.0,0.0,-0.0,-31012.5,0.0,-31012.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T05:00:00Z,2023-06-26T06:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,0,4495.5,4494.25,-1.25,50.0,-0.0,0.0,0.0,-0.0,-31012.5,0.0,-31012.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T06:00:00Z,2023-06-26T07:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,0,4494.25,4493.25,-1.0,50.0,-0.0,0.0,0.0,-0.0,-31012.5,0.0,-31012.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T07:00:00Z,2023-06-26T08:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,0,4493.25,4483.25,-10.0,50.0,-0.0,0.0,0.0,-0.0,-31012.5,0.0,-31012.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T08:00:00Z,2023-06-26T09:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,1,1,4483.25,4476.5,-6.75,50.0,-337.5,0.0,0.0,-337.5,-31350.0,0.0,-31350.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T09:00:00Z,2023-06-26T10:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,1,0,4476.5,4483.0,6.5,50.0,325.0,0.0,0.0,325.0,-31025.0,0.0,-31025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T10:00:00Z,2023-06-26T11:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,-1,4483.0,4479.75,-3.25,50.0,-0.0,0.0,0.0,-0.0,-31025.0,0.0,-31025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T11:00:00Z,2023-06-26T12:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,0,4479.75,4485.75,6.0,50.0,0.0,0.0,0.0,0.0,-31025.0,0.0,-31025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T12:00:00Z,2023-06-26T13:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,0,4485.75,4484.5,-1.25,50.0,-0.0,0.0,0.0,-0.0,-31025.0,0.0,-31025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T13:00:00Z,2023-06-26T14:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,0,4484.5,4497.5,13.0,50.0,0.0,0.0,0.0,0.0,-31025.0,0.0,-31025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T14:00:00Z,2023-06-26T15:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,0,4497.5,4489.5,-8.0,50.0,-0.0,0.0,0.0,-0.0,-31025.0,0.0,-31025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T15:00:00Z,2023-06-26T16:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,0,4489.5,4486.25,-3.25,50.0,-0.0,0.0,0.0,-0.0,-31025.0,0.0,-31025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T16:00:00Z,2023-06-26T17:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,0,0,4486.25,4478.75,-7.5,50.0,-0.0,0.0,0.0,-0.0,-31025.0,0.0,-31025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T17:00:00Z,2023-06-26T18:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,1,1,4478.75,4476.5,-2.25,50.0,-112.5,0.0,0.0,-112.5,-31137.5,0.0,-31137.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-06-26T18:00:00Z,2023-06-26T19:00:00Z,2023-06-26,2023-06-26,ESU3,ESU3,1,0,4476.5,4481.25,4.75,50.0,237.5,0.0,0.0,237.5,-30900.0,0.0,-30900.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
