stage,root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status
TEST,ZN,2023-09-27T16:00:00Z,2023-09-27T17:00:00Z,2023-09-27,2023-09-27,ZNZ3,ZNZ3,1,0,108.3125,108.1875,-0.125,1000.0,-125.0,1.51,0.0,-125.0,156.25,3287.27000000015,-3131.0200000000723,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-27T17:00:00Z,2023-09-27T18:00:00Z,2023-09-27,2023-09-27,ZNZ3,ZNZ3,1,0,108.1875,108.03125,-0.15625,1000.0,-156.25,1.51,0.0,-156.25,0.0,3287.27000000015,-3287.2700000000723,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-27T18:00:00Z,2023-09-27T19:00:00Z,2023-09-27,2023-09-27,ZNZ3,ZNZ3,1,0,108.03125,107.96875,-0.0625,1000.0,-62.5,1.51,0.0,-62.5,-62.5,3287.27000000015,-3349.7700000000723,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-27T19:00:00Z,2023-09-27T20:00:00Z,2023-09-27,2023-09-27,ZNZ3,ZNZ3,1,0,107.96875,108.09375,0.125,1000.0,125.0,1.51,0.0,125.0,62.5,3287.27000000015,-3224.7700000000723,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-27T20:00:00Z,2023-09-27T21:00:00Z,2023-09-27,2023-09-27,ZNZ3,ZNZ3,0,-1,108.09375,108.09375,0.0,1000.0,0.0,1.51,1.51,-1.51,62.5,3288.7800000001503,-3226.2800000000725,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-27T21:00:00Z,2023-09-27T23:00:00Z,2023-09-27,2023-09-28,ZNZ3,ZNZ3,0,0,108.09375,108.125,0.03125,1000.0,0.0,1.51,0.0,0.0,62.5,3288.7800000001503,-3226.2800000000725,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-27T23:00:00Z,2023-09-28T00:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,0,108.125,108.109375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,62.5,3288.7800000001503,-3226.2800000000725,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T00:00:00Z,2023-09-28T01:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,0,108.109375,108.109375,0.0,1000.0,0.0,1.51,0.0,0.0,62.5,3288.7800000001503,-3226.2800000000725,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T01:00:00Z,2023-09-28T02:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,0,108.109375,108.0625,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,62.5,3288.7800000001503,-3226.2800000000725,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T02:00:00Z,2023-09-28T03:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,0,108.0625,108.109375,0.046875,1000.0,0.0,1.51,0.0,0.0,62.5,3288.7800000001503,-3226.2800000000725,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T03:00:00Z,2023-09-28T04:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,0,108.109375,108.109375,0.0,1000.0,0.0,1.51,0.0,0.0,62.5,3288.7800000001503,-3226.2800000000725,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T04:00:00Z,2023-09-28T05:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,0,108.109375,108.15625,0.046875,1000.0,0.0,1.51,0.0,0.0,62.5,3288.7800000001503,-3226.2800000000725,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T05:00:00Z,2023-09-28T06:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,0,108.15625,108.15625,0.0,1000.0,0.0,1.51,0.0,0.0,62.5,3288.7800000001503,-3226.2800000000725,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T06:00:00Z,2023-09-28T07:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,0,108.15625,108.078125,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,62.5,3288.7800000001503,-3226.2800000000725,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T07:00:00Z,2023-09-28T08:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,0,108.078125,108.078125,0.0,1000.0,0.0,1.51,0.0,0.0,62.5,3288.7800000001503,-3226.2800000000725,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T08:00:00Z,2023-09-28T09:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,0,108.078125,107.9375,-0.140625,1000.0,-0.0,1.51,0.0,-0.0,62.5,3288.7800000001503,-3226.2800000000725,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T09:00:00Z,2023-09-28T10:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,1,1,107.9375,108.0,0.0625,1000.0,62.5,1.51,1.51,60.99,125.0,3290.2900000001505,-3165.2900000000727,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T10:00:00Z,2023-09-28T11:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,-1,108.0,107.890625,-0.109375,1000.0,-0.0,1.51,1.51,-1.51,125.0,3291.8000000001507,-3166.800000000073,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T11:00:00Z,2023-09-28T12:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,0,107.890625,107.921875,0.03125,1000.0,0.0,1.51,0.0,0.0,125.0,3291.8000000001507,-3166.800000000073,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T12:00:00Z,2023-09-28T13:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,0,107.921875,107.734375,-0.1875,1000.0,-0.0,1.51,0.0,-0.0,125.0,3291.8000000001507,-3166.800000000073,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T13:00:00Z,2023-09-28T14:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,1,1,107.734375,107.90625,0.171875,1000.0,171.875,1.51,1.51,170.365,296.875,3293.310000000151,-2996.435000000073,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T14:00:00Z,2023-09-28T15:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,-1,107.90625,107.875,-0.03125,1000.0,-0.0,1.51,1.51,-1.51,296.875,3294.820000000151,-2997.9450000000734,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T15:00:00Z,2023-09-28T16:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,0,107.875,108.15625,0.28125,1000.0,0.0,1.51,0.0,0.0,296.875,3294.820000000151,-2997.9450000000734,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T16:00:00Z,2023-09-28T17:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,-1,-1,108.15625,108.109375,-0.046875,1000.0,46.875,1.51,1.51,45.365,343.75,3296.3300000001514,-2952.5800000000736,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T17:00:00Z,2023-09-28T18:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,1,108.109375,108.046875,-0.0625,1000.0,-0.0,1.51,1.51,-1.51,343.75,3297.8400000001516,-2954.090000000074,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T18:00:00Z,2023-09-28T19:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,0,0,108.046875,108.25,0.203125,1000.0,0.0,1.51,0.0,0.0,343.75,3297.8400000001516,-2954.090000000074,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T19:00:00Z,2023-09-28T20:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,-1,-1,108.25,108.375,0.125,1000.0,-125.0,1.51,1.51,-126.51,218.75,3299.350000000152,-3080.600000000074,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T20:00:00Z,2023-09-28T21:00:00Z,2023-09-28,2023-09-28,ZNZ3,ZNZ3,-1,0,108.375,108.359375,-0.015625,1000.0,15.625,1.51,0.0,15.625,234.375,3299.350000000152,-3064.975000000074,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T21:00:00Z,2023-09-28T23:00:00Z,2023-09-28,2023-09-29,ZNZ3,ZNZ3,-1,0,108.359375,108.3125,-0.046875,1000.0,46.875,1.51,0.0,46.875,281.25,3299.350000000152,-3018.100000000074,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-28T23:00:00Z,2023-09-29T00:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,1,108.3125,108.328125,0.015625,1000.0,0.0,1.51,1.51,-1.51,281.25,3300.860000000152,-3019.6100000000743,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T00:00:00Z,2023-09-29T01:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,0,108.328125,108.28125,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,281.25,3300.860000000152,-3019.6100000000743,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T01:00:00Z,2023-09-29T02:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,0,108.28125,108.21875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,281.25,3300.860000000152,-3019.6100000000743,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T02:00:00Z,2023-09-29T03:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,0,108.21875,108.203125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,281.25,3300.860000000152,-3019.6100000000743,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T03:00:00Z,2023-09-29T04:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,0,108.203125,108.234375,0.03125,1000.0,0.0,1.51,0.0,0.0,281.25,3300.860000000152,-3019.6100000000743,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T04:00:00Z,2023-09-29T05:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,0,108.234375,108.28125,0.046875,1000.0,0.0,1.51,0.0,0.0,281.25,3300.860000000152,-3019.6100000000743,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T05:00:00Z,2023-09-29T06:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,0,108.28125,108.40625,0.125,1000.0,0.0,1.51,0.0,0.0,281.25,3300.860000000152,-3019.6100000000743,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T06:00:00Z,2023-09-29T07:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,0,108.40625,108.53125,0.125,1000.0,0.0,1.51,0.0,0.0,281.25,3300.860000000152,-3019.6100000000743,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T07:00:00Z,2023-09-29T08:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,-1,-1,108.53125,108.609375,0.078125,1000.0,-78.125,1.51,1.51,-79.635,203.125,3302.3700000001522,-3099.2450000000745,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T08:00:00Z,2023-09-29T09:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,-1,0,108.609375,108.5625,-0.046875,1000.0,46.875,1.51,0.0,46.875,250.0,3302.3700000001522,-3052.3700000000745,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T09:00:00Z,2023-09-29T10:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,1,108.5625,108.59375,0.03125,1000.0,0.0,1.51,1.51,-1.51,250.0,3303.8800000001524,-3053.8800000000747,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T10:00:00Z,2023-09-29T11:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,0,108.59375,108.5625,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,250.0,3303.8800000001524,-3053.8800000000747,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T11:00:00Z,2023-09-29T12:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,0,108.5625,108.484375,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,250.0,3303.8800000001524,-3053.8800000000747,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T12:00:00Z,2023-09-29T13:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,0,108.484375,108.71875,0.234375,1000.0,0.0,1.51,0.0,0.0,250.0,3303.8800000001524,-3053.8800000000747,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T13:00:00Z,2023-09-29T14:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,-1,-1,108.71875,108.75,0.03125,1000.0,-31.25,1.51,1.51,-32.76,218.75,3305.3900000001527,-3086.640000000075,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T14:00:00Z,2023-09-29T15:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,-1,0,108.75,108.734375,-0.015625,1000.0,15.625,1.51,0.0,15.625,234.375,3305.3900000001527,-3071.015000000075,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T15:00:00Z,2023-09-29T16:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,1,108.734375,108.515625,-0.21875,1000.0,-0.0,1.51,1.51,-1.51,234.375,3306.900000000153,-3072.525000000075,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T16:00:00Z,2023-09-29T17:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,1,1,108.515625,108.46875,-0.046875,1000.0,-46.875,1.51,1.51,-48.385,187.5,3308.410000000153,-3120.9100000000753,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T17:00:00Z,2023-09-29T18:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,-1,108.46875,108.4375,-0.03125,1000.0,-0.0,1.51,1.51,-1.51,187.5,3309.9200000001533,-3122.4200000000756,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T18:00:00Z,2023-09-29T19:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,0,108.4375,108.4375,0.0,1000.0,0.0,1.51,0.0,0.0,187.5,3309.9200000001533,-3122.4200000000756,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2023-09-29T19:00:00Z,2023-09-29T20:00:00Z,2023-09-29,2023-09-29,ZNZ3,ZNZ3,0,0,108.4375,108.421875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,187.5,3309.9200000001533,-3122.4200000000756,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
