ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-06 15:00:02.985487594+00:00,2023-01-06 15:00:02.985288943+00:00,1,1,397730,T,A,0,113.359375,1,0,22210,55394896,113.359375,113.375,19,58,4,6,ZNH3
2023-01-06 15:00:02.986105725+00:00,2023-01-06 15:00:02.985914881+00:00,1,1,397730,T,A,0,113.359375,1,0,21081,55394899,113.359375,113.375,18,58,4,6,ZNH3
2023-01-06 15:00:02.987369422+00:00,2023-01-06 15:00:02.987181249+00:00,1,1,397730,T,A,0,113.359375,1,0,21232,55394902,113.359375,113.375,17,58,4,6,ZNH3
2023-01-06 15:00:02.988591847+00:00,2023-01-06 15:00:02.988389857+00:00,1,1,397730,T,A,0,113.359375,1,0,19947,55394904,113.359375,113.375,16,58,4,6,ZNH3
2023-01-06 15:00:02.989169769+00:00,2023-01-06 15:00:02.988983291+00:00,1,1,397730,T,A,0,113.359375,1,0,21007,55394908,113.359375,113.375,15,58,4,6,ZNH3
2023-01-06 15:00:02.992266055+00:00,2023-01-06 15:00:02.992039919+00:00,1,1,397730,T,A,0,113.359375,4,0,21308,55394932,113.359375,113.375,4,58,2,6,ZNH3
2023-01-06 15:00:03.004792631+00:00,2023-01-06 15:00:03.004490989+00:00,1,1,397730,T,B,0,113.359375,1,0,26080,55394989,113.34375,113.359375,122,1,10,1,ZNH3
2023-01-06 15:00:03.055607322+00:00,2023-01-06 15:00:03.055205389+00:00,1,1,397730,T,B,0,113.359375,6,0,23108,55395218,113.34375,113.359375,50,28,6,3,ZNH3
2023-01-06 15:00:03.056244100+00:00,2023-01-06 15:00:03.056039387+00:00,1,1,397730,T,B,0,113.359375,1,0,20627,55395225,113.34375,113.359375,50,22,6,3,ZNH3
2023-01-06 15:00:03.142734053+00:00,2023-01-06 15:00:03.142422383+00:00,1,1,397730,T,A,0,113.34375,30,0,18592,55395390,113.34375,113.359375,50,51,6,5,ZNH3
2023-01-06 15:00:03.143072463+00:00,2023-01-06 15:00:03.142741181+00:00,1,1,397730,T,A,0,113.34375,9,0,21845,55395413,113.34375,113.359375,16,70,4,7,ZNH3
2023-01-06 15:00:03.143621439+00:00,2023-01-06 15:00:03.143134119+00:00,1,1,397730,T,N,0,113.34375,6,0,25698,55395443,113.34375,113.359375,6,59,2,6,ZNH3
2023-01-06 15:00:03.144505165+00:00,2023-01-06 15:00:03.143949341+00:00,1,1,397730,T,B,0,113.34375,1,0,22785,55395512,113.328125,113.34375,172,1,15,1,ZNH3
2023-01-06 15:00:03.226015871+00:00,2023-01-06 15:00:03.225715495+00:00,1,1,397730,T,A,0,113.328125,1,0,20641,55395819,113.328125,113.34375,90,96,6,9,ZNH3
2023-01-06 15:00:03.226032895+00:00,2023-01-06 15:00:03.225715495+00:00,1,1,397730,T,A,0,113.328125,30,0,22578,55395820,113.328125,113.34375,90,96,6,9,ZNH3
2023-01-06 15:00:03.226263538+00:00,2023-01-06 15:00:03.225722111+00:00,1,1,397730,T,A,0,113.328125,59,0,26168,55395824,113.328125,113.34375,59,96,1,9,ZNH3
2023-01-06 15:00:03.227652926+00:00,2023-01-06 15:00:03.226337087+00:00,1,1,397730,T,B,0,113.328125,23,0,26647,55395874,113.3125,113.328125,187,41,11,3,ZNH3
2023-01-06 15:00:03.247699213+00:00,2023-01-06 15:00:03.247453743+00:00,1,1,397730,T,A,0,113.3125,1,0,22035,55396150,113.3125,113.328125,118,62,4,9,ZNH3
2023-01-06 15:00:03.247709767+00:00,2023-01-06 15:00:03.247453743+00:00,1,1,397730,T,A,0,113.3125,10,0,19441,55396151,113.3125,113.328125,118,62,4,9,ZNH3
2023-01-06 15:00:03.247953213+00:00,2023-01-06 15:00:03.247708413+00:00,1,1,397730,T,B,0,113.328125,32,0,21255,55396154,113.3125,113.328125,107,62,4,9,ZNH3
2023-01-06 15:00:03.248675595+00:00,2023-01-06 15:00:03.248177253+00:00,1,1,397730,T,B,0,113.328125,42,0,23961,55396160,113.3125,113.328125,107,42,4,8,ZNH3
2023-01-06 15:00:03.248675595+00:00,2023-01-06 15:00:03.248177253+00:00,1,1,397730,T,B,0,113.34375,158,0,23961,55396160,113.3125,113.328125,107,42,4,8,ZNH3
2023-01-06 15:00:03.249790648+00:00,2023-01-06 15:00:03.249452191+00:00,1,1,397730,T,A,0,113.328125,5,0,20215,55396246,113.328125,113.34375,17,40,2,7,ZNH3
2023-01-06 15:00:03.286556629+00:00,2023-01-06 15:00:03.285981501+00:00,1,1,397730,T,B,0,113.34375,100,0,24105,55396401,113.328125,113.34375,15,67,4,9,ZNH3
2023-01-06 15:00:03.288792914+00:00,2023-01-06 15:00:03.288510835+00:00,1,1,397730,T,B,0,113.34375,2,0,21153,55396541,113.328125,113.359375,73,68,11,7,ZNH3
2023-01-06 15:00:03.289131503+00:00,2023-01-06 15:00:03.288740621+00:00,1,1,397730,T,B,0,113.34375,8,0,22606,55396548,113.34375,113.359375,1,68,1,7,ZNH3
2023-01-06 15:00:03.289331566+00:00,2023-01-06 15:00:03.289028113+00:00,1,1,397730,T,A,0,113.34375,1,0,21957,55396565,113.34375,113.359375,1,69,1,8,ZNH3
2023-01-06 15:00:03.403546987+00:00,2023-01-06 15:00:03.403339651+00:00,1,1,397730,T,A,0,113.328125,6,0,23083,55396785,113.328125,113.34375,31,80,7,9,ZNH3
2023-01-06 15:00:03.404054953+00:00,2023-01-06 15:00:03.403554691+00:00,1,1,397730,T,A,0,113.328125,9,0,22822,55396816,113.328125,113.34375,25,80,6,9,ZNH3
2023-01-06 15:00:03.404289910+00:00,2023-01-06 15:00:03.404036835+00:00,1,1,397730,T,A,0,113.328125,8,0,20907,55396828,113.328125,113.34375,15,72,3,9,ZNH3
2023-01-06 15:00:03.408655987+00:00,2023-01-06 15:00:03.408356303+00:00,1,1,397730,T,A,0,113.328125,5,0,21018,55396896,113.328125,113.34375,5,73,2,10,ZNH3
2023-01-06 15:00:03.409001939+00:00,2023-01-06 15:00:03.408694625+00:00,1,1,397730,T,B,0,113.328125,16,0,24373,55396915,113.3125,113.328125,172,41,13,4,ZNH3
2023-01-06 15:00:03.431988179+00:00,2023-01-06 15:00:03.431783463+00:00,1,1,397730,T,B,0,113.328125,2,0,21016,55397041,113.3125,113.328125,155,13,11,5,ZNH3
2023-01-06 15:00:03.432248092+00:00,2023-01-06 15:00:03.431997755+00:00,1,1,397730,T,B,0,113.328125,11,0,21995,55397043,113.3125,113.328125,155,11,11,5,ZNH3
2023-01-06 15:00:03.452029303+00:00,2023-01-06 15:00:03.451837907+00:00,1,1,397730,T,B,0,113.328125,1,0,22165,55397155,113.3125,113.328125,155,13,11,4,ZNH3
2023-01-06 15:00:03.452245190+00:00,2023-01-06 15:00:03.452038537+00:00,1,1,397730,T,B,0,113.328125,10,0,20935,55397157,113.3125,113.328125,155,12,11,4,ZNH3
2023-01-06 15:00:03.452541818+00:00,2023-01-06 15:00:03.452249361+00:00,1,1,397730,T,B,0,113.328125,3,0,21418,55397160,113.3125,113.328125,155,2,11,1,ZNH3
2023-01-06 15:00:04.021218689+00:00,2023-01-06 15:00:04.020864267+00:00,1,1,397730,T,B,0,113.34375,26,0,22768,55397936,113.328125,113.34375,45,26,7,8,ZNH3
2023-01-06 15:00:04.022012615+00:00,2023-01-06 15:00:04.021618333+00:00,1,1,397730,T,B,0,113.34375,9,0,21989,55397964,113.328125,113.359375,89,77,12,9,ZNH3
2023-01-06 15:00:04.022616474+00:00,2023-01-06 15:00:04.021958229+00:00,1,1,397730,T,B,0,113.34375,8,0,21426,55398012,113.34375,113.359375,1,78,1,10,ZNH3
2023-01-06 15:00:04.022702902+00:00,2023-01-06 15:00:04.022067961+00:00,1,1,397730,T,A,0,113.34375,1,0,21288,55398015,113.34375,113.359375,1,78,1,10,ZNH3
2023-01-06 15:00:04.023506070+00:00,2023-01-06 15:00:04.023217665+00:00,1,1,397730,T,B,0,113.34375,2,0,18457,55398053,113.328125,113.34375,90,18,13,2,ZNH3
2023-01-06 15:00:04.023748017+00:00,2023-01-06 15:00:04.023518951+00:00,1,1,397730,T,B,0,113.34375,2,0,18416,55398072,113.328125,113.34375,47,40,7,4,ZNH3
2023-01-06 15:00:04.103536748+00:00,2023-01-06 15:00:04.103299259+00:00,1,1,397730,T,A,0,113.328125,5,0,19437,55398233,113.328125,113.34375,47,29,7,5,ZNH3
2023-01-06 15:00:04.115767629+00:00,2023-01-06 15:00:04.115516819+00:00,1,1,397730,T,A,0,113.328125,7,0,22722,55398276,113.328125,113.34375,41,30,5,6,ZNH3
2023-01-06 15:00:04.129911492+00:00,2023-01-06 15:00:04.129690383+00:00,1,1,397730,T,A,0,113.328125,9,0,22502,55398308,113.328125,113.34375,26,75,2,8,ZNH3
2023-01-06 15:00:04.193100342+00:00,2023-01-06 15:00:04.192873299+00:00,1,1,397730,T,A,0,113.328125,1,0,21758,55398444,113.328125,113.34375,17,69,2,8,ZNH3
2023-01-06 15:00:04.234257535+00:00,2023-01-06 15:00:04.234040623+00:00,1,1,397730,T,B,0,113.34375,1,0,21007,55398682,113.328125,113.34375,47,46,4,7,ZNH3
2023-01-06 15:00:04.294307983+00:00,2023-01-06 15:00:04.293771773+00:00,1,1,397730,T,N,0,113.34375,4,0,24059,55398804,113.328125,113.34375,47,45,4,7,ZNH3
2023-01-06 15:00:04.344604430+00:00,2023-01-06 15:00:04.344385567+00:00,1,1,397730,T,B,0,113.34375,2,0,23148,55399028,113.328125,113.34375,92,11,10,3,ZNH3
2023-01-06 15:00:04.344790725+00:00,2023-01-06 15:00:04.344608243+00:00,1,1,397730,T,B,0,113.34375,1,0,21001,55399030,113.328125,113.34375,92,9,10,3,ZNH3
2023-01-06 15:00:04.345273664+00:00,2023-01-06 15:00:04.345055481+00:00,1,1,397730,T,B,0,113.34375,8,0,22724,55399032,113.328125,113.34375,92,8,10,3,ZNH3
2023-01-06 15:00:04.345513108+00:00,2023-01-06 15:00:04.345306623+00:00,1,1,397730,T,A,0,113.34375,1,0,20401,55399039,113.34375,113.359375,1,77,1,11,ZNH3
2023-01-06 15:00:04.402077735+00:00,2023-01-06 15:00:04.401842819+00:00,1,1,397730,T,A,0,113.328125,7,0,20675,55399103,113.328125,113.34375,52,32,6,3,ZNH3
2023-01-06 15:00:04.454864314+00:00,2023-01-06 15:00:04.454292671+00:00,1,1,397730,T,B,0,113.34375,71,0,24000,55399268,113.328125,113.34375,31,37,4,5,ZNH3
2023-01-06 15:00:04.455527173+00:00,2023-01-06 15:00:04.454949219+00:00,1,1,397730,T,N,0,113.34375,2,0,21963,55399322,113.34375,113.359375,29,101,1,13,ZNH3
2023-01-06 15:00:04.455575565+00:00,2023-01-06 15:00:04.454955145+00:00,1,1,397730,T,A,0,113.34375,5,0,24339,55399323,113.34375,113.359375,27,101,1,13,ZNH3
2023-01-06 15:00:04.456178358+00:00,2023-01-06 15:00:04.455531495+00:00,1,1,397730,T,A,0,113.34375,10,0,18327,55399374,113.34375,113.359375,48,99,2,12,ZNH3
2023-01-06 15:00:04.459659090+00:00,2023-01-06 15:00:04.459460375+00:00,1,1,397730,T,A,0,113.34375,1,0,20814,55399511,113.34375,113.359375,70,82,4,13,ZNH3
2023-01-06 15:00:04.564435667+00:00,2023-01-06 15:00:04.564190007+00:00,1,1,397730,T,A,0,113.34375,25,0,21835,55399742,113.34375,113.359375,39,71,3,11,ZNH3
2023-01-06 15:00:04.653282677+00:00,2023-01-06 15:00:04.653058999+00:00,1,1,397730,T,A,0,113.34375,1,0,22030,55399904,113.34375,113.359375,114,96,3,15,ZNH3
2023-01-06 15:00:04.660516073+00:00,2023-01-06 15:00:04.660289651+00:00,1,1,397730,T,B,0,113.359375,10,0,22245,55399906,113.34375,113.359375,113,96,3,15,ZNH3
2023-01-06 15:00:04.803846021+00:00,2023-01-06 15:00:04.803656957+00:00,1,1,397730,T,A,0,113.34375,8,0,22569,55399959,113.34375,113.359375,135,91,4,14,ZNH3
2023-01-06 15:00:04.804562122+00:00,2023-01-06 15:00:04.804184881+00:00,1,1,397730,T,N,0,113.34375,2,0,21431,55399988,113.34375,113.359375,105,113,3,16,ZNH3
2023-01-06 15:00:04.877140938+00:00,2023-01-06 15:00:04.876387327+00:00,1,1,397730,T,N,0,113.34375,24,0,22601,55400580,113.34375,113.359375,120,131,4,17,ZNH3
