lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,window_role,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-07-23T00:00:00Z,2019-07-23,2997.5,3010.75,2995.0,3003.25,106.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-07-24T00:00:00Z,2019-07-24,3011.0,3025.0,3000.0,3025.0,112.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-07-25T00:00:00Z,2019-07-25,3021.0,3030.0,3002.0,3010.5,147.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-07-26T00:00:00Z,2019-07-26,3014.75,3031.5,3014.0,3026.25,114.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-07-28T00:00:00Z,2019-07-28,3026.75,3026.75,3026.5,3026.5,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-07-29T00:00:00Z,2019-07-29,3026.25,3030.0,3018.5,3026.0,58.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-07-30T00:00:00Z,2019-07-30,3027.75,3030.0,3008.0,3018.75,105.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-07-31T00:00:00Z,2019-07-31,3020.0,3022.0,2968.0,2976.0,235.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-01T00:00:00Z,2019-08-01,2982.25,3017.0,2949.0,2949.75,295.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-02T00:00:00Z,2019-08-02,2950.0,2964.5,2915.0,2942.75,180.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-04T00:00:00Z,2019-08-04,2931.0,2931.0,2927.5,2927.5,13.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-05T00:00:00Z,2019-08-05,2927.5,2931.0,2777.5,2781.0,361.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-06T00:00:00Z,2019-08-06,2779.5,2883.0,2779.5,2865.25,285.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-07T00:00:00Z,2019-08-07,2868.25,2889.5,2823.5,2878.5,233.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-08T00:00:00Z,2019-08-08,2873.5,2943.0,2873.5,2935.0,217.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-09T00:00:00Z,2019-08-09,2931.5,2933.75,2898.75,2923.75,186.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-11T00:00:00Z,2019-08-11,2919.75,2919.75,2919.75,2919.75,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-12T00:00:00Z,2019-08-12,2920.75,2930.75,2870.5,2886.5,108.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-13T00:00:00Z,2019-08-13,2889.5,2940.5,2867.0,2934.5,231.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-14T00:00:00Z,2019-08-14,2933.0,2934.0,2835.0,2846.0,484.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-15T00:00:00Z,2019-08-15,2849.0,2870.0,2820.0,2856.5,491.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-16T00:00:00Z,2019-08-16,2855.75,2893.5,2854.5,2887.75,317.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-18T00:00:00Z,2019-08-18,2895.0,2906.75,2895.0,2906.75,15.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-19T00:00:00Z,2019-08-19,2906.5,2932.5,2906.5,2917.5,247.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-20T00:00:00Z,2019-08-20,2918.5,2930.5,2893.75,2900.75,288.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-21T00:00:00Z,2019-08-21,2903.25,2939.75,2902.25,2937.0,209.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-22T00:00:00Z,2019-08-22,2935.0,2941.75,2906.25,2922.75,430.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-23T00:00:00Z,2019-08-23,2924.5,2937.5,2834.75,2852.5,818.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-25T00:00:00Z,2019-08-25,2833.0,2833.0,2811.75,2823.0,138.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-26T00:00:00Z,2019-08-26,2825.75,2888.0,2825.0,2876.25,521.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-27T00:00:00Z,2019-08-27,2880.25,2898.5,2860.75,2875.25,466.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-28T00:00:00Z,2019-08-28,2875.0,2890.5,2850.75,2883.75,456.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-29T00:00:00Z,2019-08-29,2883.75,2931.0,2876.75,2925.25,549.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-08-30T00:00:00Z,2019-08-30,2925.25,2947.75,2913.25,2921.5,406.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-01T00:00:00Z,2019-09-01,2910.75,2911.0,2900.0,2906.25,30.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-02T00:00:00Z,2019-09-02,2911.0,2929.25,2893.0,2905.25,135.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-03T00:00:00Z,2019-09-03,2903.75,2916.5,2891.0,2905.0,599.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-04T00:00:00Z,2019-09-04,2904.0,2940.75,2904.0,2938.0,392.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-05T00:00:00Z,2019-09-05,2940.75,2987.5,2940.75,2979.0,1131.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-06T00:00:00Z,2019-09-06,2978.5,2989.75,2973.75,2987.25,706.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-08T00:00:00Z,2019-09-08,2982.25,2986.0,2981.25,2983.75,22.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-09T00:00:00Z,2019-09-09,2983.75,2993.25,2971.5,2984.25,1174.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-10T00:00:00Z,2019-09-10,2983.75,2986.5,2958.75,2979.25,3557.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-11T00:00:00Z,2019-09-11,2977.75,3023.0,2973.5,3020.0,4925.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESZ9,2019,12,Z,7868,2019-09-12T00:00:00Z,2019-09-12,3020.0,3024.5,3001.0,3016.5,15814.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06
