root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-16,2023-06-16T20:00:00Z,4554.0,11.135969420278343,109.2012822337947,NO,2023-06-15,1,0.7239775858721474,0.1330128205128205,1.736736605676975,19.3402457318968,27.379618255759187,0.7063738271014302,20.0,14.127476542028603,14.127476542028603,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-16,2023-06-16T21:00:00Z,4557.25,5.257312946852835,109.2012822337947,NO,2023-06-15,1,0.7239775858721474,0.1330128205128205,1.736736605676975,9.130567842298808,27.399157948190286,0.33324264415585375,20.0,6.664852883117075,6.664852883117075,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-18T23:00:00Z,4558.5,2.67154196456886,120.12123641081234,NO,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,4.723995645257583,25.6569572991208,0.18412142913842172,20.0,3.682428582768434,3.682428582768434,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T00:00:00Z,4555.75,3.6143613097128764,120.12123641081234,NO,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,6.391150621594898,25.641479261921592,0.2492504646986556,20.0,4.985009293973112,4.985009293973112,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T01:00:00Z,4550.5,5.909574206475554,120.12123641081234,NO,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,10.449696537416113,25.61193028181402,0.4080011315990507,20.0,8.160022631981015,8.160022631981015,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T02:00:00Z,4548.75,5.106382804317036,120.12123641081234,NO,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,9.02944084372818,25.60208062177816,0.3526838688277301,20.0,7.053677376554602,7.053677376554602,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T03:00:00Z,4552.25,1.0709218695446907,120.12123641081234,NO,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,1.8936742582505783,25.621779941849876,0.07390877068448728,20.0,1.4781754136897458,1.4781754136897458,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T04:00:00Z,4547.75,3.713947913030097,120.12123641081234,NO,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,6.5672461823743316,25.596452244614813,0.2565686103532571,20.0,5.131372207065143,5.131372207065143,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T05:00:00Z,4546.0,3.642631942020671,120.12123641081234,NO,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,6.441140607034731,25.58660258457895,0.2517387990743565,20.0,5.03477598148713,5.03477598148713,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T06:00:00Z,4551.5,-1.238245371985613,120.12123641081234,YES,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,0.0,25.617558658977366,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T07:00:00Z,4551.0,-0.49216358132343885,120.12123641081234,YES,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,0.0,25.614744470395692,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T08:00:00Z,4552.0,-0.9947757208819894,120.12123641081234,YES,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,0.0,25.62037284755904,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T09:00:00Z,4550.5,0.3368161860789769,120.12123641081234,NO,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,0.5955804615429776,25.61193028181402,0.023254024784140338,20.0,0.46508049568280674,0.46508049568280674,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T10:00:00Z,4553.0,-1.4421225426140154,120.12123641081234,YES,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,0.0,25.626001224722387,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T11:00:00Z,4549.0,1.705251638257323,120.12123641081234,NO,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,3.015337741286795,25.603487716068997,0.11777058558292978,20.0,2.3554117116585958,2.3554117116585958,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T12:00:00Z,4547.25,2.303501092172155,120.12123641081234,NO,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,4.073201646309706,25.59363805603314,0.1591489899713393,20.0,3.182979799426786,3.182979799426786,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T13:00:00Z,4548.0,1.0356673947817399,120.12123641081234,NO,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,1.8313349847281053,25.59785933890565,0.07154250519474875,20.0,1.430850103894975,1.430850103894975,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T14:00:00Z,4543.0,4.023778263188433,120.12123641081234,NO,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,7.115108519679153,25.56971745308891,0.27826308729194127,20.0,5.565261745838825,5.565261745838825,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T15:00:00Z,4543.0,2.6825188421262283,120.12123641081234,NO,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,4.743405679787174,25.56971745308891,0.1855087248613361,20.0,3.710174497226722,3.710174497226722,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T16:00:00Z,4546.0,-0.21165410524918116,120.12123641081234,YES,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,0.0,25.58660258457895,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-19,2023-06-19T17:00:00Z,4546.5,-0.47443607016612077,120.12123641081234,YES,2023-06-18,1,0.677773419404385,0.1,1.7682655589578034,0.0,25.58941677316063,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-19T23:00:00Z,4544.0,1.3503759532231925,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,2.4105699336727224,25.14436859879611,0.09586917739458124,20.0,1.9173835478916248,1.9173835478916248,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T00:00:00Z,4545.0,0.23358396881576482,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,0.41697313320134644,25.149902130618027,0.01657951315419691,20.0,0.3315902630839382,0.3315902630839382,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T01:00:00Z,4544.5,0.4890559792111162,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,0.8730188334258181,25.14713536470707,0.0347164327373472,20.0,0.694328654746944,0.694328654746944,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T02:00:00Z,4541.75,2.159370652807411,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,3.854714651048322,25.131918152196793,0.15337924577441692,20.0,3.0675849154883386,3.0675849154883386,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T03:00:00Z,4541.25,1.7729137685382739,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,3.164846511989386,25.129151386285834,0.12594323076570713,20.0,2.5188646153141425,2.5188646153141425,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T04:00:00Z,4542.25,0.5152758456924857,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,0.9198241854124556,25.134684918107755,0.03659581126277766,20.0,0.7319162252555532,0.7319162252555532,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T05:00:00Z,4540.5,1.510183897128627,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,2.6958447297922783,25.125001237419397,0.10729729739385159,20.0,2.1459459478770317,2.1459459478770317,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T06:00:00Z,4540.0,1.3401225980860545,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,2.3922665644858983,25.12223447150844,0.09522507112968033,20.0,1.9045014225936066,1.9045014225936066,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T07:00:00Z,4540.0,0.8934150653913093,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,1.5948443763250144,25.12223447150844,0.0634833807531633,20.0,1.269667615063266,1.269667615063266,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T08:00:00Z,4545.25,-2.904389956405794,122.8048126224312,YES,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,0.0,25.15128551357351,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T09:00:00Z,4531.75,7.0637400290634105,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,12.609554615288962,25.076582833977614,0.5028418225390581,20.0,10.056836450781162,10.056836450781162,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T10:00:00Z,4533.75,3.3758266860422736,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,6.026222765030623,25.08764989762145,0.24020674673086723,20.0,4.804134934617345,4.804134934617345,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T11:00:00Z,4537.0,0.08388445736181893,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,0.14974300329934168,25.105633876042685,0.005964517926083337,20.0,0.11929035852166674,0.11929035852166674,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T12:00:00Z,4539.0,-1.2774103617584842,122.8048126224312,YES,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,0.0,25.11670093968652,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T13:00:00Z,4542.0,-2.8516069078386863,122.8048126224312,YES,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,0.0,25.133301535152274,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T14:00:00Z,4531.5,5.098928728108149,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,9.10214985432732,25.075199451022133,0.3629941158436645,20.0,7.2598823168732896,7.2598823168732896,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T15:00:00Z,4516.25,13.565952485405433,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,24.216720613911942,24.99081309073788,0.9690249183163699,20.0,19.380498366327398,19.380498366327398,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T16:00:00Z,4519.25,7.043968323603622,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,12.5742599415316,25.007413686203634,0.5028212872916445,20.0,10.056425745832891,10.056425745832891,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T17:00:00Z,4537.25,-7.3040211175975855,122.8048126224312,YES,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,0.0,25.107017258998162,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T18:00:00Z,4533.5,-2.3693474117317237,122.8048126224312,YES,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,0.0,25.08626651466597,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T19:00:00Z,4535.5,-2.912898274487816,122.8048126224312,YES,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,0.0,25.097333578309804,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T20:00:00Z,4532.25,0.22473448367509263,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,0.4011758267122386,25.079349599888573,0.015996261191479264,20.0,0.31992522382958527,0.31992522382958527,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-20,2023-06-20T21:00:00Z,4528.75,2.483156322450668,122.8048126224312,NO,2023-06-19,1,0.6664032564856672,0.09272581934452438,1.7851102338715144,4.432707763509441,25.059982238511857,0.176883914813687,20.0,3.5376782962737403,3.5376782962737403,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-20T23:00:00Z,4529.75,0.9887708816340819,123.6996182961775,NO,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,1.784527693325108,23.86720468407945,0.07476902791701753,20.0,1.4953805583403508,1.4953805583403508,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T00:00:00Z,4534.0,-2.1741527455769756,123.6996182961775,YES,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,0.0,23.889597888982003,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T01:00:00Z,4535.0,-2.1161018303846504,123.6996182961775,YES,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,0.0,23.894866878370838,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T02:00:00Z,4535.25,-1.5774012202564336,123.6996182961775,YES,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,0.0,23.896184125718047,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T03:00:00Z,4532.0,1.1150658531623776,123.6996182961775,NO,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,2.012464092349605,23.87905991020433,0.08427735848552442,20.0,1.6855471697104885,1.6855471697104885,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T04:00:00Z,4532.75,0.24337723544158507,123.6996182961775,NO,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,0.4392457591921093,23.88301165224596,0.018391556541856924,20.0,0.3678311308371385,0.3678311308371385,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T05:00:00Z,4534.5,-1.0044151763722766,123.6996182961775,YES,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,0.0,23.892232383676422,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T06:00:00Z,4530.75,1.8303898824187854,123.6996182961775,NO,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,3.3034765641159045,23.872473673468285,0.1383801531965817,20.0,2.767603063931634,2.767603063931634,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T07:00:00Z,4525.75,4.553593254946463,123.6996182961775,NO,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,8.218297503018102,23.846128726524107,0.34463864542829836,20.0,6.892772908565967,6.892772908565967,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T08:00:00Z,4528.5,1.2023955032982485,123.6996182961775,NO,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,2.17007611552964,23.860618447343406,0.09094802468421567,20.0,1.8189604936843136,1.8189604936843136,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T09:00:00Z,4531.25,-1.0317363311341978,123.6996182961775,YES,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,0.0,23.875108168162704,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T10:00:00Z,4532.25,-1.3544908874227986,123.6996182961775,YES,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,0.0,23.88037715755154,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T11:00:00Z,4532.0,-0.7363272582815625,123.6996182961775,YES,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,0.0,23.87905991020433,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T12:00:00Z,4529.25,1.3424484944789583,123.6996182961775,NO,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,2.4228429050228257,23.86457018938503,0.10152468222958011,20.0,2.030493644591602,2.030493644591602,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T13:00:00Z,4520.0,7.061632329652639,123.6996182961775,NO,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,12.7447912215204,23.8158320375383,0.5351394484741148,20.0,10.702788969482295,10.702788969482295,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T14:00:00Z,4510.75,10.874421553102366,123.6996182961775,NO,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,19.62609009918654,23.76709388569157,0.8257673484852086,20.0,16.515346969704172,16.515346969704172,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T15:00:00Z,4511.25,6.91628103540188,123.6996182961775,NO,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,12.482462086764269,23.769728380385985,0.525141132746994,20.0,10.50282265493988,10.50282265493988,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T16:00:00Z,4509.75,5.61085402360186,123.6996182961775,NO,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,10.126435329259195,23.76182489630273,0.42616404141732556,20.0,8.523280828346511,8.523280828346511,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T17:00:00Z,4511.75,2.4072360157351795,123.6996182961775,NO,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,4.344564968731329,23.772362875080404,0.1827569683148981,20.0,3.655139366297962,3.655139366297962,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T18:00:00Z,4517.5,-2.2285093228429105,123.6996182961775,YES,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,0.0,23.80265956406621,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T19:00:00Z,4524.0,-5.819006215228001,123.6996182961775,YES,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,0.0,23.836907995093643,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU3,2023-06-21,2023-06-21T20:00:00Z,4507.75,6.953995856514666,123.6996182961775,NO,2023-06-20,1,0.6345977496646057,0.07108626198083066,1.8047939380819213,12.550529567284467,23.75128691752506,0.5284147175210101,20.0,10.568294350420203,10.568294350420203,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
