root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-02,2023-10-02T06:00:00Z,4389.25,4394.1969294341925,4.946929434192498,0.14060282296018814,38.57130879237536,0.12825412434981695,9.3,1.1927633564532978,1.1927633564532978,2023-10-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-02,2023-10-02T07:00:00Z,4399.5,4395.964619622795,-3.5353803772050014,0.14060282296018814,38.66138247583423,-0.0914447479837234,9.3,-0.8504361562486277,-0.8504361562486277,2023-10-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-02,2023-10-02T08:00:00Z,4399.5,4397.14307974853,-2.356920251470001,0.14060282296018814,38.66138247583423,-0.06096316532248227,9.3,-0.5669574374990851,-0.5669574374990851,2023-10-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-02,2023-10-02T09:00:00Z,4396.25,4396.845386499021,0.5953864990206057,0.14060282296018814,38.632822527420444,0.015411415994728778,9.3,0.14332616875097764,0.14332616875097764,2023-10-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-02,2023-10-02T10:00:00Z,4378.5,4390.730257666014,12.23025766601404,0.14060282296018814,38.47684127069898,0.317860231300423,9.3,2.9561001510939344,2.9561001510939344,2023-10-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-02,2023-10-02T11:00:00Z,4375.5,4385.653505110677,10.153505110676633,0.14060282296018814,38.45047824139395,0.26406706951555814,9.3,2.455823746494691,2.455823746494691,2023-10-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-02,2023-10-02T12:00:00Z,4369.75,4380.352336740451,10.602336740451392,0.14060282296018814,38.39994910189263,0.27610288524910653,9.3,2.567756832816691,2.567756832816691,2023-10-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-02,2023-10-02T13:00:00Z,4365.0,4375.234891160301,10.234891160301231,0.14060282296018814,38.35820763882633,0.2668240199508549,9.3,2.481463385542951,2.481463385542951,2023-10-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-02,2023-10-02T14:00:00Z,4368.5,4372.989927440201,4.489927440201427,0.14060282296018814,38.38896450634887,0.11695880568643291,9.3,1.0877168928838261,1.0877168928838261,2023-10-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-02,2023-10-02T15:00:00Z,4364.5,4370.159951626802,5.659951626801558,0.14060282296018814,38.35381380060882,0.14757206822315316,9.3,1.3724202344753245,1.3724202344753245,2023-10-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-02,2023-10-02T16:00:00Z,4359.0,4366.439967751201,7.4399677512010385,0.14060282296018814,38.30548158021626,0.19422723443956333,9.3,1.8063132802879391,1.8063132802879391,2023-10-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-02,2023-10-02T17:00:00Z,4348.75,4360.543311834134,11.793311834134329,0.14060282296018814,38.215407896757384,0.30860096707576956,9.3,2.869988993804657,2.869988993804657,2023-10-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-02,2023-10-02T18:00:00Z,4355.5,4358.862207889423,3.362207889423189,0.14060282296018814,38.27472471269372,0.08784407764291825,9.3,0.8169499220791399,0.8169499220791399,2023-10-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-02,2023-10-02T19:00:00Z,4352.0,4356.5748052596155,4.574805259615459,0.14060282296018814,38.24396784517118,0.11962161662033431,9.3,1.1124810345691092,1.1124810345691092,2023-10-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-02,2023-10-02T20:00:00Z,4374.5,4362.549870173078,-11.95012982692242,0.14060282296018814,38.44169056495894,-0.3108637953039302,9.3,-2.891033296326551,-2.891033296326551,2023-10-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-02,2023-10-02T21:00:00Z,4375.75,4366.949913448719,-8.80008655128131,0.14060282296018814,38.4526751605027,-0.2288549890105036,9.3,-2.1283513977976836,-2.1283513977976836,2023-10-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-02T23:00:00Z,4374.75,4369.549942299146,-5.200057700853904,0.09819072495289162,26.847492124228914,-0.19368876902141022,9.3,-1.8013055518991152,-1.8013055518991152,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T00:00:00Z,4375.25,4371.449961532764,-3.800038467235936,0.09819072495289162,26.85056058438369,-0.14152547971181062,9.3,-1.316186961319839,-1.316186961319839,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T01:00:00Z,4374.25,4372.383307688509,-1.866692311490624,0.09819072495289162,26.844423664074135,-0.06953743298235962,9.3,-0.6466981267359445,-0.6466981267359445,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T02:00:00Z,4373.25,4372.672205125673,-0.5777948743270827,0.09819072495289162,26.83828674376458,-0.021528754046169638,9.3,-0.20021741262937764,-0.20021741262937764,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T03:00:00Z,4373.0,4372.781470083783,-0.21852991621744877,0.09819072495289162,26.83675251368719,-0.008142934436869545,9.3,-0.07572929026288677,-0.07572929026288677,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T04:00:00Z,4373.0,4372.854313389189,-0.14568661081102618,0.09819072495289162,26.83675251368719,-0.005428622957890437,9.3,-0.05048619350838107,-0.05048619350838107,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T05:00:00Z,4366.0,4370.56954225946,4.569542259459922,0.09819072495289162,26.7937940715203,0.1705448003094488,9.3,1.586066642877874,1.586066642877874,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T06:00:00Z,4367.5,4369.546361506307,2.046361506307221,0.09819072495289162,26.802999451984633,0.07634822774119401,9.3,0.7100385179931044,0.7100385179931044,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T07:00:00Z,4372.75,4370.614241004205,-2.135758995795186,0.09819072495289162,26.8352182836098,-0.0795879121691232,9.3,-0.7401675831728458,-0.7401675831728458,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T08:00:00Z,4375.0,4372.0761606694705,-2.9238393305295176,0.09819072495289162,26.849026354306304,-0.10889926852265779,9.3,-1.0127631972607174,-1.0127631972607174,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T09:00:00Z,4382.0,4375.384107112981,-6.615892887019072,0.09819072495289162,26.891984796473192,-0.24601727753046804,9.3,-2.287960681033353,-2.287960681033353,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T10:00:00Z,4376.25,4375.672738075321,-0.5772619246790782,0.09819072495289162,26.856697504693248,-0.02149415148970572,9.3,-0.19989560885426322,-0.19989560885426322,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T11:00:00Z,4372.5,4374.615158716881,2.1151587168806145,0.09819072495289162,26.833684053532412,0.0788247604265197,9.3,0.7330702719666333,0.7330702719666333,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T12:00:00Z,4354.0,4367.743439144588,13.743439144587683,0.09819072495289162,26.72015102780563,0.5143473601734485,9.3,4.783430449613071,4.783430449613071,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T13:00:00Z,4344.0,4359.828959429726,15.828959429725728,0.09819072495289162,26.658781824710076,0.5937615429619457,9.3,5.521982349546096,5.521982349546096,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T14:00:00Z,4363.0,4360.8859729531505,-2.1140270468495146,0.09819072495289162,26.775383310591632,-0.07895412821273268,9.3,-0.7342733923784139,-0.7342733923784139,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T15:00:00Z,4317.0,4346.2573153021,29.257315302100324,0.09819072495289162,26.49308497635207,1.1043378046843404,9.3,10.270341583564367,10.270341583564367,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T16:00:00Z,4311.0,4334.504876868067,23.504876868067186,0.09819072495289162,26.456263454494735,0.8884428032891346,9.3,8.262518070588952,8.262518070588952,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T17:00:00Z,4321.75,4330.253251245378,8.503251245378124,0.09819072495289162,26.52223534782246,0.3206083926887506,9.3,2.981658052005381,2.981658052005381,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T18:00:00Z,4308.25,4322.918834163585,14.668834163585416,0.09819072495289162,26.439386923643458,0.5548099207424432,9.3,5.159732262904722,5.159732262904722,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T19:00:00Z,4310.75,4318.862556109058,8.11255610905755,0.09819072495289162,26.454729224417346,0.3066580663229686,9.3,2.851920016803608,2.851920016803608,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T20:00:00Z,4316.25,4317.991704072705,1.7417040727050335,0.09819072495289162,26.488482286119904,0.06575326037527243,9.3,0.6115053214900337,0.6115053214900337,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-03,2023-10-03T21:00:00Z,4312.5,4316.16113604847,3.6611360484703255,0.09819072495289162,26.46546883495907,0.13833633824140745,9.3,1.2865279456450893,1.2865279456450893,2023-10-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-03T23:00:00Z,4315.0,4315.77409069898,0.774090698980217,0.1055829640759957,28.47440562424509,0.027185491040455725,9.3,0.2528250666762383,0.2528250666762383,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T00:00:00Z,4315.25,4315.599393799321,0.349393799320751,0.1055829640759957,28.476055358058776,0.012269740135263218,9.3,0.11410858325794794,0.11410858325794794,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T01:00:00Z,4311.0,4314.0662625328805,3.0662625328805007,0.1055829640759957,28.448009883226092,0.10778478162328228,9.3,1.0023984690965253,1.0023984690965253,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T02:00:00Z,4302.75,4310.294175021921,7.544175021920637,0.1055829640759957,28.393568667374407,0.26570013478401755,9.3,2.4710112534913633,2.4710112534913633,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T03:00:00Z,4304.25,4308.279450014614,4.029450014613758,0.1055829640759957,28.40346707025653,0.1418647239313016,9.3,1.3193419325611049,1.3193419325611049,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T04:00:00Z,4298.5,4305.019633343076,6.519633343075839,0.1055829640759957,28.36552319254172,0.22984357802327005,9.3,2.1375452756164117,2.1375452756164117,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T05:00:00Z,4306.0,4305.3464222287175,-0.6535777712824711,0.1055829640759957,28.415015206952344,-0.023001140999655677,9.3,-0.2139106112967978,-0.2139106112967978,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T06:00:00Z,4297.75,4302.814281485812,5.064281485811989,0.1055829640759957,28.360573991100658,0.17856766535829366,9.3,1.6606792878321313,1.6606792878321313,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T07:00:00Z,4286.0,4297.209520990542,11.209520990541932,0.1055829640759957,28.283036501857346,0.3963337172020339,9.3,3.6859035699789158,3.6859035699789158,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T08:00:00Z,4302.75,4299.056347327029,-3.6936526729714387,0.1055829640759957,28.393568667374407,-0.13008765175811188,9.3,-1.2098151613504406,-1.2098151613504406,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T09:00:00Z,4308.0,4302.037564884686,-5.9624351153142925,0.1055829640759957,28.42821307746184,-0.209736542323913,9.3,-1.9505498436123911,-1.9505498436123911,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T10:00:00Z,4315.5,4306.525043256457,-8.974956743542862,0.1055829640759957,28.477705091872465,-0.3151573033918493,9.3,-2.9309629215441984,-2.9309629215441984,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T11:00:00Z,4313.0,4308.683362170972,-4.316637829027968,0.1055829640759957,28.46120775373559,-0.1516674157463118,9.3,-1.4105069664406997,-1.4105069664406997,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T12:00:00Z,4322.25,4313.205574780648,-9.044425219351979,0.1055829640759957,28.522247904842025,-0.31710071553710073,9.3,-2.949036654495037,-2.949036654495037,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T13:00:00Z,4324.75,4317.053716520432,-7.696283479567683,0.1055829640759957,28.538745242978898,-0.26967841136817755,9.3,-2.5080092257240514,-2.5080092257240514,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T14:00:00Z,4324.5,4319.535811013622,-4.964188986377849,0.1055829640759957,28.537095509165212,-0.17395564957840606,9.3,-1.6177875410791764,-1.6177875410791764,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T15:00:00Z,4309.0,4316.023874009082,7.023874009081737,0.1055829640759957,28.43481201271659,0.24701672041793443,9.3,2.2972554998867905,2.2972554998867905,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T16:00:00Z,4338.5,4323.515916006055,-14.984083993945205,0.1055829640759957,28.629480602731707,-0.5233795262256866,9.3,-4.867429593898886,-4.867429593898886,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T17:00:00Z,4335.25,4327.4272773373705,-7.8227226626295305,0.1055829640759957,28.60803406315377,-0.273444957642334,9.3,-2.5430381060737064,-2.5430381060737064,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T18:00:00Z,4320.75,4325.201518224914,4.451518224914253,0.1055829640759957,28.5123495019599,0.15612597006810194,9.3,1.4519715216333482,1.4519715216333482,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T19:00:00Z,4330.75,4327.051012149943,-3.698987850057165,0.1055829640759957,28.578338854507397,-0.1294332700332496,9.3,-1.2037294113092212,-1.2037294113092212,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T20:00:00Z,4346.0,4333.367341433295,-12.632658566704777,0.1055829640759957,28.678972617142332,-0.44048504579811326,9.3,-4.096510925922454,-4.096510925922454,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-04,2023-10-04T21:00:00Z,4340.5,4335.744894288864,-4.755105711135911,0.1055829640759957,28.642678473241208,-0.16601470129891185,9.3,-1.5439367220798803,-1.5439367220798803,2023-10-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-04T23:00:00Z,4340.5,4337.329929525909,-3.1700704740906076,0.10814332917226861,29.337257517014496,-0.10805612870433055,9.3,-1.0049219969502743,-1.0049219969502743,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T00:00:00Z,4341.5,4338.719953017273,-2.7800469827270717,0.10814332917226861,29.344016475087763,-0.09473982490049557,9.3,-0.8810803715746088,-0.8810803715746088,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T01:00:00Z,4343.0,4340.146635344849,-2.853364655151381,0.10814332917226861,29.35415491219766,-0.09720479651641104,9.3,-0.9040046076026227,-0.9040046076026227,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T02:00:00Z,4348.25,4342.847756896566,-5.402243103433648,0.10814332917226861,29.389639442082313,-0.18381454165437316,9.3,-1.7094752373856705,-1.7094752373856705,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T03:00:00Z,4346.25,4343.9818379310445,-2.268162068955462,0.10814332917226861,29.37612152593578,-0.07721107999069694,9.3,-0.7180630439134816,-0.7180630439134816,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T04:00:00Z,4350.25,4346.071225287364,-4.178774712636368,0.10814332917226861,29.403157358228846,-0.14211993160206943,9.3,-1.3217153638992458,-1.3217153638992458,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T05:00:00Z,4349.0,4347.04748352491,-1.952516475090306,0.10814332917226861,29.394708660637264,-0.0664240798448511,9.3,-0.6177439425571153,-0.6177439425571153,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T06:00:00Z,4346.25,4346.781655683273,0.5316556832731294,0.10814332917226861,29.37612152593578,0.018098225894243317,9.3,0.16831350081646287,0.16831350081646287,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T07:00:00Z,4338.75,4344.104437122182,5.354437122182389,0.10814332917226861,29.32542934038628,0.18258682797214454,9.3,1.6980575001409444,1.6980575001409444,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T08:00:00Z,4336.25,4341.486291414789,5.236291414788866,0.10814332917226861,29.30853194520311,0.17866099279823816,9.3,1.661547233023615,1.661547233023615,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ3,2023-10-05,2023-10-05T09:00:00Z,4332.75,4338.574194276526,5.824194276526214,0.10814332917226861,29.284875591946676,0.1988806221231776,9.3,1.8495897857455517,1.8495897857455517,2023-10-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
