raw_symbol,contract_year,delivery_month,delivery_code,provider_ts_event_start_utc,derived_completed_bar_end_utc,completed_trading_date,instrument_id,open,high,low,close,volume,provider_condition_status,source_provider_csv,source_provider_csv_sha256
ZNZ2,2022,12,Z,2022-12-01T12:00:00Z,2022-12-01T13:00:00Z,2022-12-01,71412,113.765625,113.859375,113.71875,113.734375,2151.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-01T13:00:00Z,2022-12-01T14:00:00Z,2022-12-01,71412,113.734375,113.9375,113.671875,113.734375,3579.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-01T14:00:00Z,2022-12-01T15:00:00Z,2022-12-01,71412,113.75,113.859375,113.625,113.796875,2462.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-01T15:00:00Z,2022-12-01T16:00:00Z,2022-12-01,71412,113.8125,113.859375,113.671875,113.859375,2080.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-01T16:00:00Z,2022-12-01T17:00:00Z,2022-12-01,71412,113.84375,114.0625,113.828125,114.0625,2663.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-01T17:00:00Z,2022-12-01T18:00:00Z,2022-12-01,71412,114.03125,114.1875,113.96875,114.171875,2199.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-01T18:00:00Z,2022-12-01T19:00:00Z,2022-12-01,71412,114.1875,114.203125,114.078125,114.078125,747.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-01T19:00:00Z,2022-12-01T20:00:00Z,2022-12-01,71412,114.09375,114.296875,114.09375,114.296875,2093.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-01T20:00:00Z,2022-12-01T21:00:00Z,2022-12-01,71412,114.28125,114.4375,114.21875,114.4375,1721.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-01T21:00:00Z,2022-12-01T22:00:00Z,2022-12-01,71412,114.40625,114.453125,114.375,114.421875,193.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-01T23:00:00Z,2022-12-02T00:00:00Z,2022-12-02,71412,114.390625,114.390625,114.34375,114.34375,20.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T00:00:00Z,2022-12-02T01:00:00Z,2022-12-02,71412,114.375,114.375,114.21875,114.21875,10.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T01:00:00Z,2022-12-02T02:00:00Z,2022-12-02,71412,114.21875,114.265625,114.203125,114.265625,113.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T02:00:00Z,2022-12-02T03:00:00Z,2022-12-02,71412,114.21875,114.21875,114.140625,114.15625,111.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T03:00:00Z,2022-12-02T04:00:00Z,2022-12-02,71412,114.15625,114.1875,114.15625,114.1875,47.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T04:00:00Z,2022-12-02T05:00:00Z,2022-12-02,71412,114.171875,114.171875,114.171875,114.171875,17.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T05:00:00Z,2022-12-02T06:00:00Z,2022-12-02,71412,114.171875,114.171875,114.140625,114.15625,126.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T06:00:00Z,2022-12-02T07:00:00Z,2022-12-02,71412,114.125,114.15625,114.125,114.15625,55.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T07:00:00Z,2022-12-02T08:00:00Z,2022-12-02,71412,114.171875,114.265625,114.171875,114.25,31.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T08:00:00Z,2022-12-02T09:00:00Z,2022-12-02,71412,114.265625,114.34375,114.21875,114.34375,485.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T09:00:00Z,2022-12-02T10:00:00Z,2022-12-02,71412,114.375,114.375,114.25,114.296875,510.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T10:00:00Z,2022-12-02T11:00:00Z,2022-12-02,71412,114.296875,114.421875,114.296875,114.375,283.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T11:00:00Z,2022-12-02T12:00:00Z,2022-12-02,71412,114.390625,114.4375,114.34375,114.390625,449.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T12:00:00Z,2022-12-02T13:00:00Z,2022-12-02,71412,114.359375,114.484375,114.34375,114.484375,692.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T13:00:00Z,2022-12-02T14:00:00Z,2022-12-02,71412,114.46875,114.484375,113.40625,113.84375,4395.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T14:00:00Z,2022-12-02T15:00:00Z,2022-12-02,71412,113.8125,113.875,113.578125,113.609375,4844.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T15:00:00Z,2022-12-02T16:00:00Z,2022-12-02,71412,113.625,113.796875,113.578125,113.640625,1903.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T16:00:00Z,2022-12-02T17:00:00Z,2022-12-02,71412,113.640625,113.953125,113.59375,113.921875,1162.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T17:00:00Z,2022-12-02T18:00:00Z,2022-12-02,71412,113.90625,114.078125,113.875,114.046875,1055.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T18:00:00Z,2022-12-02T19:00:00Z,2022-12-02,71412,114.046875,114.203125,113.984375,114.203125,1040.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T19:00:00Z,2022-12-02T20:00:00Z,2022-12-02,71412,114.203125,114.359375,114.1875,114.359375,455.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T20:00:00Z,2022-12-02T21:00:00Z,2022-12-02,71412,114.375,114.53125,114.28125,114.53125,460.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-02T21:00:00Z,2022-12-02T22:00:00Z,2022-12-02,71412,114.546875,114.578125,114.40625,114.453125,857.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-04T23:00:00Z,2022-12-05T00:00:00Z,2022-12-05,71412,114.328125,114.328125,114.21875,114.21875,5.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T00:00:00Z,2022-12-05T01:00:00Z,2022-12-05,71412,114.21875,114.21875,114.125,114.15625,263.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T01:00:00Z,2022-12-05T02:00:00Z,2022-12-05,71412,114.171875,114.1875,114.171875,114.1875,150.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNH3,2023,3,H,2022-12-05T02:00:00Z,2022-12-05T03:00:00Z,2022-12-05,397730,114.484375,114.5,114.453125,114.5,4731.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH3_2023_provider.csv,FE1DAC718D1E38DCDDB8723E29B18AD57E627CB48BEEEA7F7F5362CF095FC253
ZNZ2,2022,12,Z,2022-12-05T03:00:00Z,2022-12-05T04:00:00Z,2022-12-05,71412,114.203125,114.21875,114.203125,114.21875,5.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T04:00:00Z,2022-12-05T05:00:00Z,2022-12-05,71412,114.109375,114.109375,114.109375,114.109375,40.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T05:00:00Z,2022-12-05T06:00:00Z,2022-12-05,71412,114.15625,114.15625,114.15625,114.15625,33.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T06:00:00Z,2022-12-05T07:00:00Z,2022-12-05,71412,114.109375,114.171875,114.109375,114.171875,59.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T07:00:00Z,2022-12-05T08:00:00Z,2022-12-05,71412,114.078125,114.140625,114.078125,114.140625,62.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T08:00:00Z,2022-12-05T09:00:00Z,2022-12-05,71412,114.21875,114.21875,114.09375,114.109375,339.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T09:00:00Z,2022-12-05T10:00:00Z,2022-12-05,71412,114.09375,114.1875,114.0625,114.171875,115.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T10:00:00Z,2022-12-05T11:00:00Z,2022-12-05,71412,114.203125,114.21875,114.171875,114.171875,94.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNH3,2023,3,H,2022-12-05T11:00:00Z,2022-12-05T12:00:00Z,2022-12-05,397730,114.484375,114.53125,114.46875,114.484375,15027.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH3_2023_provider.csv,FE1DAC718D1E38DCDDB8723E29B18AD57E627CB48BEEEA7F7F5362CF095FC253
ZNZ2,2022,12,Z,2022-12-05T12:00:00Z,2022-12-05T13:00:00Z,2022-12-05,71412,114.25,114.296875,114.125,114.234375,119.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T13:00:00Z,2022-12-05T14:00:00Z,2022-12-05,71412,114.171875,114.25,114.0,114.046875,1182.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T14:00:00Z,2022-12-05T15:00:00Z,2022-12-05,71412,114.140625,114.15625,113.875,113.953125,505.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T15:00:00Z,2022-12-05T16:00:00Z,2022-12-05,71412,113.921875,113.921875,113.59375,113.828125,1491.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T16:00:00Z,2022-12-05T17:00:00Z,2022-12-05,71412,113.859375,113.890625,113.734375,113.796875,164.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-12-05T17:00:00Z,2022-12-05T18:00:00Z,2022-12-05,71412,113.765625,113.796875,113.71875,113.734375,275.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
