completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2022-04-19,0.07212373936782314,0.04159858120394252,1.7338028673196093,1067,0.9352720450281425,0.5970919324577861,0.5830559416332455,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-04-20,0.07578505143483374,0.041610239363347526,1.82130775007243,1068,0.9484536082474226,0.5773195876288661,0.5820129681779037,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-04-21,0.0859171453531857,0.04162479920190748,2.0640855211440514,1069,0.9634831460674157,0.5547752808988764,0.5770606613998988,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-04-22,0.07546875446676667,0.041639531452691815,1.812430443712112,1070,0.9457436856875585,0.5813844714686622,0.5778468086851285,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-04-24,0.07618620643549161,0.0416552221256432,1.8289713161459995,1071,0.9476635514018692,0.5785046728971963,0.5779664203600499,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-04-25,0.07420322741887639,0.041670727880498436,1.780703894390165,1072,0.9393090569561158,0.5910364145658265,0.5803427829429183,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-04-26,0.074604317121419,0.04168630922051111,1.789659927118496,1073,0.9421641791044776,0.5867537313432836,0.5815084099248029,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-04-27,0.07569927792258196,0.04170093276438321,1.8152898005973803,1074,0.9450139794967382,0.5824790307548928,0.5816848864393647,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-04-28,0.09046731428031268,0.041717887706168306,2.168549733809663,1075,0.9646182495344506,0.553072625698324,0.5764826572137209,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-04-29,0.08230298434815203,0.041738479325772744,1.9718730935492288,1076,0.958139534883721,0.5627906976744186,0.5739932100247569,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-01,0.07805489280825383,0.04175692850760259,1.869268061563545,1077,0.949814126394052,0.5752788104089219,0.5742269555491505,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-02,0.07501488518774634,0.04177234646470403,1.7958025233543184,1078,0.9387186629526463,0.5919220055710306,0.5774442373713105,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-03,0.08210318679468076,0.041787124372128726,1.9647962866150737,1079,0.9564007421150278,0.5653988868274582,0.5752541736360646,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-04,0.06902137005292867,0.04179698021848402,1.6513482479388575,1080,0.9165894346617238,0.6251158480074142,0.5843199326126736,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-05,0.07359856333422798,0.04180395556903631,1.7605645765431241,1081,0.9287037037037037,0.6069444444444445,0.5884334802184501,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-06,0.07399281008557002,0.041811632385264766,1.76967044490821,1082,0.9287696577243293,0.606845513413506,0.5917811226175511,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-08,0.07401321089962937,0.04182009988978088,1.7697999549186914,1083,0.9288354898336414,0.606746765249538,0.5945021485506397,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-09,0.07540018247999838,0.04183015223664138,1.8025318687210306,1084,0.9390581717451524,0.5914127423822715,0.5939404383382091,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-10,0.0760823301217464,0.04184054777927298,1.8183875250179242,1085,0.9428044280442804,0.5857933579335795,0.5924591509919128,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-11,0.07231775517731508,0.04185143828295279,1.7279634379201738,1086,0.9188940092165898,0.6216589861751154,0.5977682119343133,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-12,0.07200684365365115,0.04186098261193359,1.72014222220201,1087,0.9171270718232044,0.6243093922651934,0.6025938810853824,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-13,0.0966056402212439,0.041870777070534396,2.3072330388926057,1088,0.968721251149954,0.5469181232750691,0.5924710160289618,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-15,0.06550853919055812,0.041890110587740066,1.5638187216848844,1089,0.8979779411764706,0.6530330882352942,0.6034823018846586,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-16,0.06665472236454074,0.04189417053848992,1.5910261859296695,1090,0.9008264462809917,0.6487603305785123,0.6117146707380865,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-17,0.07262976914742662,0.04189834574571568,1.7334758175948601,1091,0.9192660550458716,0.6211009174311926,0.613421261045924,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-18,0.07311418028614129,0.04190553016313758,1.7447382243228737,1092,0.922089825847846,0.6168652612282308,0.6140474428972524,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-19,0.0738306538237339,0.041912163034173715,1.7615567529534317,1093,0.924908424908425,0.6126373626373627,0.6137910646681816,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-20,0.08194833969850107,0.04191941465546678,1.9549018127287723,1094,0.9542543458371455,0.5686184812442816,0.6055778676820178,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-22,0.06869084648123801,0.041926323354636606,1.6383703836897858,1095,0.9040219378427788,0.6439670932358317,0.6125577268736203,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-23,0.07744879817347003,0.04193195155600256,1.847011534152725,1096,0.9442922374429223,0.5835616438356164,0.6072857117758014,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-24,0.06888693579152988,0.04194099339232672,1.6424726793460507,1097,0.9051094890510949,0.6423357664233578,0.6136584489844479,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-25,0.06626776034991419,0.04194660862457451,1.5798121117017092,1098,0.8933454876937101,0.6599817684594349,0.6220808707071728,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-26,0.07857310555725187,0.041949094011429565,1.8730584630944265,1099,0.9480874316939891,0.5778688524590163,0.6140423219347807,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-27,0.07058632324369507,0.041958395440025636,1.682293197903374,1100,0.9071883530482256,0.6392174704276616,0.618619621660759,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-29,0.0724132012318748,0.04196502685157784,1.7255607029154596,1101,0.9127272727272727,0.6309090909090909,0.6208540706150012,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-30,0.0618044365471147,0.041972721978297385,1.472490551817716,1102,0.8846503178928247,0.673024523160763,0.6303396074415033,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-05-31,0.05836511640414799,0.04197614853883263,1.390435245628925,1103,0.8756805807622504,0.6864791288566243,0.6405467931533435,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-01,0.06456729978064826,0.04197818722571805,1.5381154844411893,1104,0.885766092475068,0.671350861287398,0.6461475328140807,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-02,0.06607138010070357,0.04198374200357832,1.573737283710257,1105,0.8885869565217391,0.6671195652173914,0.6499606296146826,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-03,0.06298539263691898,0.041990357853404506,1.499996567231261,1106,0.8841628959276018,0.6737556561085973,0.6542869980681216,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-05,0.05237145603447034,0.041995782671799674,1.24706465036638,1107,0.8390596745027125,0.7414104882459314,0.6701276326459051,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-06,0.06846815639390075,0.041994299492756536,1.6304154902193475,1108,0.8988256549232159,0.6517615176151761,0.6667883390039544,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-07,0.055813458967580894,0.04200229438509108,1.328819289152741,1109,0.8619133574007221,0.7071299638989168,0.6741231798939475,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-08,0.05859738349137143,0.04200363948337047,1.3950549098149112,1110,0.8737601442741209,0.6893597835888188,0.6768934714748331,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-09,0.053387416470150405,0.04200823878842676,1.2708796657492483,1111,0.8441441441441442,0.7337837837837837,0.6872371646219151,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-10,0.07037872156929313,0.042001226086992124,1.6756349308357354,1112,0.9054905490549054,0.6417641764176418,0.6789693485847744,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-12,0.0732094670106816,0.04201199173908033,1.742585009188717,1113,0.9181654676258992,0.622751798561151,0.6687479758532066,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-13,0.0790694933968015,0.04202416599982321,1.8815243923492528,1114,0.9487870619946092,0.5768194070080863,0.6520336906086392,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-14,0.07453152059863102,0.0420374526543847,1.7729789959301219,1115,0.9254937163375224,0.6117594254937164,0.6447110969513805,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-15,0.09396149385482501,0.04205088734674053,2.234471132084403,1116,0.967713004484305,0.5484304932735427,0.6272055326463191,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-16,0.08164455782406063,0.042070585505982444,1.9406565618738718,1117,0.9507168458781362,0.5739247311827957,0.6175181141984057,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-17,0.07964682658617897,0.042086885666627265,1.8924381152139942,1118,0.9471799462846912,0.5792300805729633,0.6105566535392344,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-19,0.07852303354369299,0.04210294576490591,1.8650246940475201,1119,0.9427549194991055,0.5858676207513418,0.6060677384868902,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-20,0.07503687309113773,0.04211890312264001,1.7815486047357072,1120,0.9258266309204647,0.6112600536193029,0.6070117957836925,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-21,0.07134975774547796,0.042130291097199506,1.6935500773271595,1121,0.9008928571428572,0.6486607142857141,0.6145843264204237,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-22,0.08035215226857055,0.04213490973302141,1.9070208712372778,1122,0.9473684210526315,0.5789473684210527,0.6081048795114471,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-23,0.08818317796833694,0.04214749790834792,2.0922517906067917,1123,0.9625668449197861,0.5561497326203209,0.5986584891676059,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-24,0.08580994136898194,0.04216636717808866,2.035032826199271,1124,0.9599287622439893,0.5601068566340162,0.5916491014342259,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-26,0.07308972303719559,0.042183075698229766,1.7326788487417677,1125,0.9065836298932385,0.6401245551601422,0.6004628202934834,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-27,0.07559490724324143,0.04219522786905057,1.7915511080505129,1126,0.9271111111111111,0.6093333333333333,0.6020756408461834,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-28,0.07081715988720023,0.04220373438149672,1.6779832620273627,1127,0.894316163410302,0.6585257548845471,0.6123392979440676,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-29,0.07340241546119496,0.04221639567172396,1.7387181992507008,1128,0.9086069210292813,0.6370896184560779,0.6168393562189786,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-06-30,0.08102226369071044,0.04222805743325779,1.9186831840126106,1129,0.9468085106382979,0.5797872340425532,0.6101026067323557,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-01,0.08155536511663783,0.042244817649819605,1.9305412984067192,1130,0.9468556244464128,0.5797165633303809,0.6045778715683603,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-03,0.07852233749303071,0.04225579093538746,1.8582621637137913,1131,0.9371681415929204,0.5942477876106194,0.6026996744851346,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-04,0.07661585948885952,0.042269989547563794,1.81253556740648,1132,0.9292661361626879,0.6061007957559681,0.6033180601707406,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-05,0.07777472707946403,0.042284012345835405,1.8393412253159591,1133,0.9337455830388692,0.5993816254416962,0.6026023447654598,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-06,0.0859199894984127,0.04229788541796724,2.0313069707715394,1134,0.9593998234774934,0.56090026478376,0.5950201484051507,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-07,0.0818387989635707,0.042315199832526094,1.9340284173883142,1135,0.9470899470899471,0.5793650793650793,0.5921737722160467,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-08,0.08381141731140146,0.042326920960737174,1.980097191315798,1136,0.9559471365638766,0.5660792951541851,0.5874293218411627,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-10,0.07776140905856693,0.04233999117994591,1.836594833666337,1137,0.9304577464788732,0.60431338028169,0.5904991506485313,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-11,0.07975012189750767,0.04234966460123799,1.8831346752903533,1138,0.940193491644679,0.5897097625329815,0.5903556255366131,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-12,0.07746850838748354,0.0423615424596929,1.828746166672165,1139,0.9279437609841827,0.6080843585237259,0.5935790315342699,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-13,0.08420250096224846,0.042371934090573535,1.9872234480082644,1140,0.9569798068481123,0.5645302897278315,0.5882974421149174,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-14,0.07459351068006112,0.042387623961579364,1.759794574653997,1141,0.9035087719298246,0.644736842105263,0.5985591512040711,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-15,0.07175665798800594,0.04239906880532156,1.6924111781200175,1142,0.8851884312007011,0.6722173531989484,0.611951551566776,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-17,0.0685795123282031,0.04240850585359585,1.6171169190670316,1143,0.8704028021015762,0.6943957968476357,0.6269414143451142,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-18,0.08386020788427367,0.042417417026416215,1.977022972239168,1144,0.9545056867891514,0.568241469816273,0.6162686971580521,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-19,0.06632028146794357,0.04243299144566297,1.5629414568348114,1145,0.861013986013986,0.7084790209790208,0.6330342105800464,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-20,0.09513224490842478,0.042442502267306656,2.241438176978196,1146,0.9685589519650655,0.5471615720524019,0.61742100357502,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-21,0.075563877584812,0.0424638855998425,1.77948570926567,1147,0.9092495636998255,0.6361256544502618,0.6208218491887003,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-22,0.09480620809328284,0.042476493194396156,2.231968812947827,1148,0.966870095902354,0.549694856146469,0.6078896686355673,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-24,0.07785006471149358,0.042496407529726485,1.8319210784355597,1149,0.9259581881533101,0.611062717770035,0.6084665866600159,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-25,0.07130223785865014,0.042506279487097245,1.6774518663835043,1150,0.8781549173194082,0.6827676240208878,0.6219758661801744,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-26,0.06997894013479937,0.04251501704458661,1.6459817024514098,1151,0.8747826086956522,0.6878260869565218,0.6339486335940557,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-27,0.06847740451846486,0.042523988390869585,1.6103241278555092,1152,0.8635968722849696,0.7046046915725457,0.6467951895901448,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-28,0.07092030422583044,0.04253128423048995,1.6674856052192493,1153,0.8767361111111112,0.6848958333333333,0.6537225793616336,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-29,0.08500245796405494,0.04254165446712219,1.9980994869334023,1154,0.955767562879445,0.5663486556808326,0.6378364114196697,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-07-31,0.07343115737566662,0.04255261741365122,1.7256554787651985,1155,0.8882149046793761,0.6676776429809359,0.6432620898853545,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-01,0.06914492609484447,0.04256428854331361,1.6244821295317151,1156,0.8658008658008658,0.7012987012987013,0.6538142010514175,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-02,0.08126177631598691,0.04257367721772058,1.9087328515320978,1157,0.9385813148788927,0.592128027681661,0.6425985331660072,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-03,0.08281541857216324,0.04258602350486975,1.9446619279373012,1158,0.9455488331892826,0.581676750216076,0.6315218453569288,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-04,0.0778725801077912,0.042601844821620105,1.827915679094523,1159,0.9214162348877375,0.6178756476683938,0.6290407185044679,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-05,0.09212593417591193,0.042615996741455484,2.161768847853669,1160,0.9628990509059534,0.5556514236410699,0.6156972103474864,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-07,0.08709931993862981,0.04263329323732569,2.04298831558182,1161,0.9594827586206897,0.5607758620689656,0.6057115106604826,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-08-08,0.10112926976413215,0.042648467592897185,2.3712286858572744,1162,0.9724375538329026,0.5413436692506459,0.594008266767785,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
