completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2021-03-07,0.055504763656458594,0.04282702510245355,1.296021928295896,721,0.8944444444444445,0.6583333333333332,0.7969487082898851,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-08,0.05337242040073205,0.042831058327463,1.2461149101821283,722,0.883495145631068,0.674757281553398,0.7747320852468874,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-09,0.05441619220055165,0.04283375810018122,1.2704043402701437,723,0.8850415512465374,0.672437673130194,0.7561331012256705,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-10,0.05294524127232184,0.0428373186617508,1.2359606746254255,724,0.8782849239280774,0.6825726141078838,0.7427584672042546,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-11,0.052022376556113345,0.0428398139464058,1.2143464633435448,725,0.8646408839779005,0.7030386740331491,0.73553668662769,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-12,0.053710372842912024,0.04284129561659861,1.253705614404954,726,0.8827586206896552,0.6758620689655173,0.7246867561436585,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-14,0.05174759984240583,0.04284629042358824,1.2077498269002334,727,0.8608815426997245,0.7086776859504131,0.7217760161085229,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-15,0.05092415812989826,0.04285079515665445,1.1884063748112286,728,0.8541953232462174,0.7187070151306738,0.7212180159307321,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-16,0.049254428020913704,0.042855757346375645,1.1493071426278085,729,0.8296703296703297,0.7554945054945055,0.7274501049423272,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-17,0.04771770086404399,0.04285999516407377,1.1133389231933946,730,0.8106995884773662,0.7839506172839505,0.7377229253680769,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-18,0.04839439281088356,0.04286420511010265,1.1290164529256022,731,0.815068493150685,0.7773972602739725,0.7449364408055125,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-19,0.04887604477319341,0.042869116870613656,1.1401225017233196,732,0.8248974008207934,0.7626538987688098,0.7481577967988392,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-21,0.04612345593280425,0.04287357065840787,1.0758016004845878,733,0.7923497267759563,0.8114754098360657,0.759670090078335,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-22,0.04723031402183273,0.04287732317992551,1.1015219822291804,734,0.8049113233287858,0.7926330150068213,0.7656633491562416,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-23,0.04669901936555169,0.042878248713601685,1.0891074324763172,735,0.7970027247956403,0.8044959128065396,0.7727238152744775,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-24,0.045169004028487926,0.0428786687628936,1.0534143277222343,736,0.7673469387755102,0.8489795918367347,0.7865885019221606,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-25,0.049934395791603754,0.04288357155273188,1.164417840762209,737,0.842391304347826,0.736413043478261,0.777465691295997,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-26,0.04572077574602784,0.042888172499576015,1.0660462566102538,738,0.7747625508819539,0.8378561736770691,0.7884457790016464,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-28,0.042403471261582185,0.04289371236456785,0.9885707933410159,739,0.7168021680216802,0.9247967479674797,0.8132368642681616,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-29,0.0445947080394834,0.04289534842174188,1.0396164078452894,740,0.7577807848443843,0.8633288227334237,0.8223444930800274,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-30,0.04158318560447116,0.042898850669996456,0.9693309950038947,741,0.7027027027027027,0.9459459459459458,0.8448174845101943,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-31,0.040406620863437694,0.04290388423942563,0.9417940025650842,742,0.6761133603238867,0.98582995951417,0.8704561163290989,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-01,0.0421405779195325,0.04290628484409448,0.9821539681810189,743,0.7088948787061995,0.9366576819407006,0.8824927646221173,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-02,0.04539724679756058,0.04290469714395816,1.0580950296709744,744,0.7725437415881561,0.8411843876177658,0.8749821506213261,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-04,0.0838434895805829,0.04291299075401508,1.9538020563793548,745,0.9435483870967742,0.5846774193548385,0.8221994722092375,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-05,0.04698750467769611,0.042935613549336005,1.0943713340372834,746,0.8013422818791947,0.797986577181208,0.8177971276586866,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-06,0.03759825949134807,0.04294355972566075,0.8755273137937231,747,0.6152815013404825,1.0770777479892761,0.8649390586278847,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-07,0.035009742761119275,0.04294788506714154,0.8151680276313406,748,0.5435073627844712,1.1847389558232932,0.9230844944815952,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-08,0.0367602042259336,0.0429522855416552,0.8558381413786117,749,0.5935828877005348,1.1096256684491979,0.9570010715666137,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-09,0.046055263040910975,0.042957541576677236,1.072111237061936,750,0.7837116154873164,0.8244325767690255,0.9328977088761431,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-11,0.04222098931448555,0.04296654580930469,0.9826479769137578,751,0.7066666666666667,0.94,0.9341890345350261,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-12,0.03137206942920797,0.04297248795103179,0.7300501070582001,752,0.4207723035952064,1.3688415446071904,1.0132167636390559,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-13,0.0350853566628175,0.04297245645227242,0.8164615095202955,753,0.5438829787234043,1.1841755319148937,1.0443001760528445,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-14,0.03352994509263301,0.04296908559511996,0.7803271730883898,754,0.48871181938911024,1.2669322709163346,1.0847787387552974,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-15,0.04420753159836235,0.04296891885907954,1.0288257831979657,755,0.7506631299734748,0.8740053050397878,1.0464562962615682,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-16,0.0354585947247342,0.04297604113728952,0.8250782013973695,756,0.56158940397351,1.157615894039735,1.0666671322212349,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-18,0.034271042202835916,0.0429791646390185,0.797387350142284,757,0.5092592592592593,1.2361111111111112,1.0974751283830304,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-19,0.04349805988182869,0.042981755257678646,1.0120121810069125,758,0.7384412153236459,0.8923381770145311,1.060177500861485,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-20,0.03265964861384825,0.04298797617239029,0.759739153173357,759,0.45382585751978893,1.3192612137203166,1.1072836304721818,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-21,0.03362479500716478,0.04298974112737429,0.7821585830800397,760,0.4927536231884058,1.2608695652173911,1.1352083458804016,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-22,0.030909831718533315,0.04299224975842407,0.7189628803381409,761,0.3986842105263158,1.4019736842105264,1.183711134667697,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-23,0.02982696286500713,0.04299357184972198,0.6937540097683232,762,0.3600525624178712,1.459921156373193,1.2339311386141507,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-25,0.03546834267417855,0.042994578491520496,0.8249491893768354,763,0.562992125984252,1.155511811023622,1.2196730790522363,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-26,0.028667396545665347,0.042998034533709206,0.6667141151112603,764,0.30668414154652685,1.5399737876802098,1.2779095715300497,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-27,0.02903429250227021,0.04299557167221231,0.6752856485691255,765,0.3206806282722513,1.518979057591623,1.3217403871776083,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-28,0.028814691417239822,0.04299649707958009,0.670163696449693,766,0.3111111111111111,1.5333333333333332,1.3602118319331946,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-29,0.035201878555469995,0.0429961063564087,0.8187224736972735,767,0.5522193211488251,1.1716710182767622,1.3259316839956612,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-30,0.025825260854587237,0.04299793615936433,0.6006162890904909,768,0.20860495436766624,1.6870925684485005,1.3915972993507228,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-02,0.025267295457798978,0.04299342543698205,0.5877013799431896,769,0.18619791666666666,1.720703125,1.451434722196046,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-03,0.03182672560207885,0.042988525436256995,0.7403539730449987,770,0.43823146944083224,1.3426527958387515,1.4316561901310834,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-04,0.024964613505924785,0.04298625728719241,0.5807580161988863,771,0.17922077922077922,1.7311688311688311,1.4861130339561284,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-05,0.028900805615426056,0.042982665490934956,0.6723828149168933,772,0.31906614785992216,1.5214007782101167,1.4925289874568535,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-06,0.024219424202594018,0.042980561550677227,0.5634971561280684,773,0.15932642487046633,1.7610103626943006,1.541343782954571,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-07,0.024942903085955138,0.04297724374851615,0.580374656688316,774,0.17852522639068563,1.7322121604139715,1.5760471243108256,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-09,0.030365750167263734,0.04297334368082266,0.7066182792942592,775,0.38372093023255816,1.4244186046511627,1.548478302554523,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-10,0.03000171400799951,0.042970895429170666,0.6981868473616432,776,0.37548387096774194,1.436774193548387,1.5281684645534073,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-11,0.021198594194130917,0.042968560446565135,0.4933512776275825,777,0.08247422680412371,1.8762886597938144,1.5914630455062084,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-12,0.025840436529591164,0.04296303923528967,0.6014573686948556,778,0.21621621621621623,1.6756756756756757,1.606774432809748,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-13,0.030970040177608023,0.042959986955973216,0.7209043198580838,779,0.41002570694087404,1.384961439588689,1.5664447976786462,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-14,0.025512326973995976,0.042958573787533726,0.5938820757918055,780,0.19768934531450577,1.7034659820282414,1.5913577402876633,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-16,0.0279147830233044,0.04295470745429475,0.6498655136461274,781,0.2846153846153846,1.573076923076923,1.588033955340256,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-17,0.025525689364462673,0.0429516043617985,0.594289543865454,782,0.19846350832266324,1.7023047375160052,1.6088104611903922,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-18,0.0238887537130477,0.04294672272450854,0.5562415988360161,783,0.149616368286445,1.7755754475703325,1.6391313678049266,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-19,0.024057320055223447,0.0429413040938019,0.5602372951383153,784,0.1558109833971903,1.7662835249042146,1.6622499418229788,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-20,0.03343808048977325,0.04293512043206458,0.7788048607591933,785,0.4961734693877551,1.2557397959183674,1.5883390062039584,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-21,0.026479972447379072,0.042934490040568596,0.6167529280622239,786,0.24713375796178344,1.6292993630573247,1.5957863438136612,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-23,0.03466774203022928,0.04292810060921187,0.8075768910863479,787,0.5381679389312977,1.1927480916030535,1.5225066615935507,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-24,0.023230991789656777,0.04292479481943044,0.5412021626983056,788,0.12833545108005082,1.8074968233799238,1.5743230546456184,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-25,0.023871677261902223,0.04291742100024234,0.556223480012171,789,0.14974619289340102,1.7753807106598984,1.61087899210276,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-26,0.023580480201588726,0.042911361603947616,0.5495160097511202,790,0.1394169835234474,1.790874524714829,1.6436054525776815,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-27,0.026657059788495887,0.042905656556632366,0.6212947645565217,791,0.2582278481012658,1.6126582278481014,1.6379786844450304,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-28,0.023392843353259134,0.0429004904057619,0.5452814905378628,792,0.13400758533501897,1.7989886219974716,1.667253218545474,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-30,0.022512077959280754,0.04289566281951211,0.5248101201746812,793,0.1111111111111111,1.8333333333333333,1.6974496030523574,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-31,0.022675492945715945,0.04289051053430258,0.5286832136815146,794,0.11475409836065574,1.8278688524590163,1.721162193853568,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-01,0.021190032093468675,0.04288253464361619,0.4941413157961077,795,0.0818639798488665,1.8772040302267003,1.749533436830501,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-02,0.0217821124472873,0.042873905691944006,0.5080505751865791,796,0.09811320754716982,1.8528301886792453,1.7683146644393635,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-03,0.026949112824338047,0.042865169996059604,0.6286948780750281,797,0.27386934673366836,1.5891959798994975,1.7357476308866604,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-04,0.029398950334994785,0.042859705168155314,0.6859344976744767,798,0.35257214554579674,1.4711417816813048,1.6876374764856865,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-06,0.029202191060109264,0.04285353886540091,0.6814417626472041,799,0.34711779448621555,1.4793233082706767,1.6497621731738665,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-07,0.028146510715320677,0.042848861278052444,0.6568788498876063,800,0.3091364205256571,1.5362953692115142,1.6291318451807115,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-08,0.02796409706080223,0.04284054158046859,0.6527484487626395,801,0.30375,1.544375,1.6137215096933093,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-09,0.0318951053723311,0.042837640250180754,0.7445579445099458,802,0.4581772784019975,1.3127340823970037,1.5589965229121627,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-10,0.02953184511975312,0.04283606096091806,0.689415517143297,803,0.36159600997506236,1.4576059850374063,1.540561879662207,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-11,0.030018922826452268,0.0428327321857872,0.7008407191081117,804,0.39476961394769616,1.4078455790784559,1.5164316431924338,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-13,0.027959571583725452,0.04282986070363458,0.6528055689275866,805,0.30472636815920395,1.5429104477611941,1.5212459712958446,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-14,0.028929834357454297,0.04282640413657455,0.6755139718290679,806,0.3403726708074534,1.4894409937888198,1.515463248112749,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-15,0.027753674678613997,0.042821473044628924,0.6481251742481831,807,0.29156327543424315,1.5626550868486353,1.5240435824283647,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-16,0.040179107940008174,0.042816555260901445,0.9384012257683492,808,0.6889714993804213,0.966542750929368,1.4226797948830925,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-17,0.041742566697584235,0.042818775630583825,0.9748659573481383,809,0.719059405940594,0.921410891089109,1.3315399941932773,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-18,0.04658401030771597,0.04282183902642103,1.0878563687788767,810,0.8108776266996292,0.7836835599505563,1.2319297334218735,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-20,0.0419364235562097,0.04282307825904329,0.9792949330389076,811,0.7209876543209877,0.9185185185185185,1.174945876166718,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-21,0.040290956517669854,0.04282289374581847,0.9408742145456751,812,0.689272503082614,0.966091245376079,1.1369723069320563,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-22,0.03861836153620088,0.04282047909297839,0.9018666384452816,813,0.6588669950738916,1.0116995073891626,1.1141954342878937,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-23,0.038201952054735894,0.042819068448221635,0.8921714889928322,814,0.6494464944649446,1.0258302583025831,1.0981290386542009,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-24,0.03697114419362108,0.04281845611198446,0.863439449963569,815,0.6167076167076168,1.074938574938575,1.093912590705905,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-25,0.03816451005245324,0.04281758638099649,0.8913279163580226,816,0.6478527607361964,1.0282208588957054,1.0819686394676868,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
