completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2019-03-20,0.03495701745354277,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-07,2019-03-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-21,0.03362631181685824,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-08,2019-03-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-22,0.04165801326405669,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-10,2019-03-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-24,0.04208606727043536,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-11,2019-03-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-25,0.03995957267360599,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-12,2019-03-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-27,0.04345507432281533,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-13,2019-03-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-28,0.040602686152203936,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-14,2019-03-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-29,0.03968242865804929,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-15,2019-03-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-03-31,0.03868087548136224,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-17,2019-03-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-01,0.04249759587959816,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-18,2019-04-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-02,0.03935216894884678,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-19,2019-04-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-03,0.04329748281079132,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-20,2019-04-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-04,0.03935281710552898,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-21,2019-04-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-05,0.03737982539736215,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-24,2019-04-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-07,0.037339521584725865,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-25,2019-04-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-08,0.03831155742493161,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-26,2019-04-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-09,0.03843437510843271,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-27,2019-04-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-10,0.03644227469288306,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-02-28,2019-04-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-11,0.0331759813201167,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-01,2019-04-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-12,0.04019528883245817,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-03,2019-04-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-14,0.035718174564984974,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-04,2019-04-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-15,0.03745221348581905,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-05,2019-04-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-16,0.0389085858824389,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-06,2019-04-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-17,0.03381417265467943,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-07,2019-04-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-18,0.03288400622212744,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-08,2019-04-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-21,0.0340641327154624,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-10,2019-04-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-22,0.03645781827272829,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-11,2019-04-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-23,0.030861563060914785,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-12,2019-04-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-24,0.03341214651225517,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-14,2019-04-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-25,0.03072588758448105,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-15,2019-04-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-26,0.030996492399839107,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-17,2019-04-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-28,0.030642584409157684,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-18,2019-04-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-29,0.04346023155371477,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-19,2019-04-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-04-30,0.02766751522089753,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-20,2019-04-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-01,0.044600001508890603,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-21,2019-05-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-02,0.027610037681645005,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-22,2019-05-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-03,0.03150967692095576,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-24,2019-05-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-05,0.0361003357305175,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-25,2019-05-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-06,0.033825070068815015,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-27,2019-05-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-07,0.030885615380138967,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-28,2019-05-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-08,0.02981803594075379,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-29,2019-05-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-09,0.03564729182927345,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-03-31,2019-05-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-10,0.028542144743454893,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-01,2019-05-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-12,0.0323779538749045,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-02,2019-05-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-13,0.028786375404096225,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-03,2019-05-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-14,0.028238572037484408,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-04,2019-05-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-15,0.028393860131548924,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-05,2019-05-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-16,0.02838952780307771,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-07,2019-05-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-17,0.028088891862137037,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-08,2019-05-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-19,0.027966127904446064,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-09,2019-05-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-20,0.027918777842101433,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-10,2019-05-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-21,0.03745423867409523,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-11,2019-05-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-22,0.026777802776769083,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-12,2019-05-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-23,0.030753897237922694,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-14,2019-05-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-24,0.032306327865456515,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-15,2019-05-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-26,0.02864432510860985,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-16,2019-05-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-27,0.02967747615006584,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-17,2019-05-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-28,0.029719269804182154,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-18,2019-05-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-29,0.029861146628519294,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-21,2019-05-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-30,0.03482345826582203,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-22,2019-05-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-05-31,0.04062636081942298,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-23,2019-05-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-02,0.03556427174778717,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-24,2019-06-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-03,0.03801119631448908,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-25,2019-06-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-04,0.037384159442206515,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-26,2019-06-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-05,0.03717150608805738,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-28,2019-06-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-06,0.03598556855080776,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-29,2019-06-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-07,0.03605559509794981,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-04-30,2019-06-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-09,0.040743150939213435,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-01,2019-06-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-10,0.036118106362350445,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-02,2019-06-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-11,0.04295944184486717,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-03,2019-06-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-12,0.033797122194027654,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-05,2019-06-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-13,0.03523230435906396,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-06,2019-06-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-14,0.034146909506401535,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-07,2019-06-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-16,0.03380003917830623,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-08,2019-06-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-17,0.032155243980057424,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-09,2019-06-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-18,0.034020779761590444,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-10,2019-06-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-19,0.03563850947941707,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-12,2019-06-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-20,0.03138541968949761,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-13,2019-06-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-21,0.03382702510475185,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-14,2019-06-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-23,0.031562983072703645,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-15,2019-06-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-24,0.031849301987422106,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-16,2019-06-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-25,0.031151039748548857,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-17,2019-06-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-26,0.03333311998171656,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-19,2019-06-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-27,0.033341551373149626,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-20,2019-06-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-28,0.03577918867111167,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-21,2019-06-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-30,0.04028149615631622,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-22,2019-06-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-01,0.03173050421500108,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-23,2019-07-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-02,0.032790160995052865,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-24,2019-07-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-03,0.03187607163125843,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-26,2019-07-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-04,0.03591128928115015,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-27,2019-07-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-05,0.037614716944517276,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-28,2019-07-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-07,0.046319489922460905,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-29,2019-07-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-08,0.04221162475514514,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-30,2019-07-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-09,0.03385209619233355,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-05-31,2019-07-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-10,0.03736855455047566,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-02,2019-07-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-11,0.042358440746698804,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-03,2019-07-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-12,0.03694852077505271,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-04,2019-07-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-14,0.035290465162851586,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-05,2019-07-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-15,0.03764917046896914,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-06,2019-07-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-16,0.03765640687401515,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-07,2019-07-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-17,0.035570993921581175,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-09,2019-07-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-18,0.03471952737968012,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-10,2019-07-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-19,0.0355643624492527,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-11,2019-07-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-21,0.03792698750942988,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-12,2019-07-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-22,0.03179209825446986,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-13,2019-07-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-23,0.03210948650902477,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-14,2019-07-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-24,0.03161146331485449,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-16,2019-07-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-25,0.03334165497274204,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-17,2019-07-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-26,0.03566161141538492,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-18,2019-07-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-28,0.029990558484411164,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-19,2019-07-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-29,0.031524234137492724,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-20,2019-07-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-30,0.028042261861518664,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-21,2019-07-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-31,0.032636885823208214,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-23,2019-07-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-01,0.047672366858623805,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-24,2019-08-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-02,0.050656033190668345,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-25,2019-08-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-04,0.046278156594203514,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-26,2019-08-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-05,0.06222197452871811,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-27,2019-08-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-06,0.06261870392789416,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-28,2019-08-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-07,0.059993128590697546,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-06-30,2019-08-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-08,0.05932258397826718,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-01,2019-08-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-09,0.0575813774427493,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-02,2019-08-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-11,0.05632274070091205,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-03,2019-08-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-12,0.06571459964141202,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-04,2019-08-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-13,0.05641550216456938,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-05,2019-08-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-14,0.05832316503648867,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-07,2019-08-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-15,0.05958826622203435,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-08,2019-08-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-16,0.05845648960731104,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2019-07-09,2019-08-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
