completed_trading_date,active_contract_key,raw_symbol,instrument_id,raw_close,additive_back_adjustment,continuous_close,lineage_status,point_in_time_roll_cutoff_date,source_provider_csv,source_provider_csv_sha256
2020-08-17,ZNU0_2020,ZNU0,421732,139.359375,-3.875,135.484375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2020_provider.csv,16C7E7F1759F2CAD9AF46E728109B6F81B82288F914FEE03D9EB31ED1ABDE0F0
2020-08-18,ZNU0_2020,ZNU0,421732,139.453125,-3.875,135.578125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2020_provider.csv,16C7E7F1759F2CAD9AF46E728109B6F81B82288F914FEE03D9EB31ED1ABDE0F0
2020-08-19,ZNZ0_2020,ZNZ0,480372,139.234375,-3.75,135.484375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-08-20,ZNZ0_2020,ZNZ0,480372,139.40625,-3.75,135.65625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-08-21,ZNZ0_2020,ZNZ0,480372,139.53125,-3.75,135.78125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-08-23,ZNZ0_2020,ZNZ0,480372,139.515625,-3.75,135.765625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-08-24,ZNZ0_2020,ZNZ0,480372,139.34375,-3.75,135.59375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-08-25,ZNZ0_2020,ZNZ0,480372,139.140625,-3.75,135.390625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-08-26,ZNZ0_2020,ZNZ0,480372,139.21875,-3.75,135.46875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-08-27,ZNZ0_2020,ZNZ0,480372,138.75,-3.75,135.0,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-08-28,ZNZ0_2020,ZNZ0,480372,139.125,-3.75,135.375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-08-30,ZNZ0_2020,ZNZ0,480372,139.140625,-3.75,135.390625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-08-31,ZNZ0_2020,ZNZ0,480372,139.15625,-3.75,135.40625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-01,ZNZ0_2020,ZNZ0,480372,139.390625,-3.75,135.640625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-02,ZNZ0_2020,ZNZ0,480372,139.59375,-3.75,135.84375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-03,ZNZ0_2020,ZNZ0,480372,139.734375,-3.75,135.984375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-04,ZNZ0_2020,ZNZ0,480372,139.0625,-3.75,135.3125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-06,ZNZ0_2020,ZNZ0,480372,139.109375,-3.75,135.359375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-07,ZNZ0_2020,ZNZ0,480372,139.109375,-3.75,135.359375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-08,ZNZ0_2020,ZNZ0,480372,139.515625,-3.75,135.765625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-09,ZNZ0_2020,ZNZ0,480372,139.3125,-3.75,135.5625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-10,ZNZ0_2020,ZNZ0,480372,139.4375,-3.75,135.6875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-11,ZNZ0_2020,ZNZ0,480372,139.609375,-3.75,135.859375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-13,ZNZ0_2020,ZNZ0,480372,139.578125,-3.75,135.828125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-14,ZNZ0_2020,ZNZ0,480372,139.546875,-3.75,135.796875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-15,ZNZ0_2020,ZNZ0,480372,139.546875,-3.75,135.796875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-16,ZNZ0_2020,ZNZ0,480372,139.421875,-3.75,135.671875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-17,ZNZ0_2020,ZNZ0,480372,139.40625,-3.75,135.65625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-18,ZNZ0_2020,ZNZ0,480372,139.359375,-3.75,135.609375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-20,ZNZ0_2020,ZNZ0,480372,139.390625,-3.75,135.640625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-21,ZNZ0_2020,ZNZ0,480372,139.5625,-3.75,135.8125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-22,ZNZ0_2020,ZNZ0,480372,139.53125,-3.75,135.78125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-23,ZNZ0_2020,ZNZ0,480372,139.53125,-3.75,135.78125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-24,ZNZ0_2020,ZNZ0,480372,139.546875,-3.75,135.796875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-25,ZNZ0_2020,ZNZ0,480372,139.640625,-3.75,135.890625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-27,ZNZ0_2020,ZNZ0,480372,139.640625,-3.75,135.890625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-28,ZNZ0_2020,ZNZ0,480372,139.640625,-3.75,135.890625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-29,ZNZ0_2020,ZNZ0,480372,139.703125,-3.75,135.953125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-09-30,ZNZ0_2020,ZNZ0,480372,139.484375,-3.75,135.734375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-01,ZNZ0_2020,ZNZ0,480372,139.515625,-3.75,135.765625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-02,ZNZ0_2020,ZNZ0,480372,139.390625,-3.75,135.640625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-04,ZNZ0_2020,ZNZ0,480372,139.375,-3.75,135.625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-05,ZNZ0_2020,ZNZ0,480372,138.828125,-3.75,135.078125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-06,ZNZ0_2020,ZNZ0,480372,139.078125,-3.75,135.328125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-07,ZNZ0_2020,ZNZ0,480372,138.75,-3.75,135.0,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-08,ZNZ0_2020,ZNZ0,480372,138.84375,-3.75,135.09375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-09,ZNZ0_2020,ZNZ0,480372,138.796875,-3.75,135.046875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-11,ZNZ0_2020,ZNZ0,480372,138.890625,-3.75,135.140625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-12,ZNZ0_2020,ZNZ0,480372,138.921875,-3.75,135.171875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
2020-10-13,ZNZ0_2020,ZNZ0,480372,139.171875,-3.75,135.421875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ0_2020_provider.csv,2CA6CAC4AFA42C6355975182F262019BA64207AA4B6FE7BC071ECCB34BB9965E
