completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2021-04-15,0.04423956457471236,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-08,2021-04-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-16,0.03548429741654146,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-09,2021-04-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-18,0.03429588484561961,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-10,2021-04-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-19,0.043529512505881635,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-11,2021-04-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-20,0.03268332302056386,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-12,2021-04-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-21,0.03364916746146488,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-14,2021-04-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-22,0.030932235806404015,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-15,2021-04-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-23,0.029848580737343318,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-16,2021-04-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-25,0.03549404029594619,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-17,2021-04-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-26,0.028688177379315276,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-18,2021-04-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-27,0.02905533059996559,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-19,2021-04-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-28,0.028835571077529997,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-21,2021-04-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-29,0.03522739480391096,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-22,2021-04-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-30,0.02584396434537135,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-23,2021-04-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-02,0.02528559405656289,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-24,2021-05-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-03,0.031849758839112556,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-25,2021-05-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-04,0.02498269105009385,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-26,2021-05-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-05,0.028921735598867022,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-28,2021-05-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-06,0.02423696045551647,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-29,2021-05-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-07,0.02496097146384254,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-30,2021-05-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-09,0.030387799367862057,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-03-31,2021-05-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-10,0.03002345901491098,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-01,2021-05-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-11,0.021213922911376998,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-02,2021-05-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-12,0.025859109968944242,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-04,2021-05-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-13,0.030992460710141678,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-05,2021-05-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-14,0.02553075233374512,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-06,2021-05-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-16,0.027934959971073533,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-07,2021-05-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-17,0.025544125673199962,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-08,2021-05-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-18,0.023906006732211292,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-09,2021-05-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-19,0.02407468856973293,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-11,2021-05-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-20,0.03346226872557723,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-12,2021-05-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-21,0.026499091630296602,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-13,2021-05-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-23,0.03469280540047072,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-14,2021-05-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-24,0.02324775603279879,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-15,2021-05-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-25,0.02388889659634171,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-16,2021-05-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-26,0.0235974878023978,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-18,2021-05-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-27,0.026676281822111323,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-19,2021-05-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-28,0.023409706979374556,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-20,2021-05-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-30,0.022528306835428457,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-21,2021-05-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-31,0.022691838018301564,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-22,2021-05-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-01,0.02120530782842868,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-23,2021-06-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-02,0.02179781263593238,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-25,2021-06-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-03,0.026968529839112805,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-26,2021-06-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-04,0.029420127742910272,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-27,2021-06-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-06,0.029223228706311805,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-28,2021-06-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-07,0.028166788321777634,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-29,2021-06-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-08,0.02798423195476042,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-04-30,2021-06-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-09,0.03191807132630103,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-02,2021-06-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-10,0.029553076704622067,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-03,2021-06-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-11,0.03004050384281616,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-04,2021-06-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-13,0.02797966700424357,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-05,2021-06-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-14,0.02895061162494751,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-06,2021-06-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-15,0.02777360618233971,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-07,2021-06-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-16,0.04020790133024282,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-09,2021-06-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-17,0.04177250116903177,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-10,2021-06-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-18,0.046617453879034175,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-11,2021-06-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-20,0.04196652104305196,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-12,2021-06-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-21,0.04031985575100771,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-13,2021-06-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-22,0.038646050160404975,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-14,2021-06-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-23,0.03822934345602276,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-16,2021-06-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-24,0.036997652722493654,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-17,2021-06-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-25,0.038191888806012625,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-18,2021-06-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-27,0.038309216130013056,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-19,2021-06-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-28,0.03468502789853691,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-20,2021-06-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-29,0.03370501437522328,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-21,2021-06-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-30,0.03298350859035217,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-23,2021-06-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-01,0.03500954687412159,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-24,2021-07-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-02,0.033301258134871975,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-25,2021-07-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-04,0.03396908245790281,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-26,2021-07-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-05,0.031209110825150918,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-27,2021-07-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-06,0.03613241785790242,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-28,2021-07-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-07,0.035624817365294804,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-30,2021-07-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-08,0.03503166455798347,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-05-31,2021-07-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-09,0.03650309480830061,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-01,2021-07-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-11,0.03796659507955263,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-02,2021-07-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-12,0.04241246226239981,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-03,2021-07-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-13,0.03352800324333924,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-04,2021-07-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-14,0.035815630163797386,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-06,2021-07-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-15,0.03739378030104857,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-07,2021-07-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-16,0.03762503110769424,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-08,2021-07-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-18,0.035739025940744795,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-09,2021-07-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-19,0.0353336979965038,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-10,2021-07-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-20,0.0337120128931073,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-11,2021-07-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-21,0.03797661501198934,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-13,2021-07-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-22,0.034445702829544345,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-14,2021-07-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-23,0.05429297638045545,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-15,2021-07-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-25,0.03538952187457281,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-16,2021-07-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-26,0.03501101666757053,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-17,2021-07-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-27,0.0293940323990903,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-18,2021-07-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-28,0.030259807588604224,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-20,2021-07-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-29,0.029939540727020167,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-21,2021-07-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-07-30,0.02951047956611714,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-22,2021-07-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-01,0.027373794600046183,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-23,2021-08-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-02,0.030957519357740482,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-24,2021-08-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-03,0.028724471608956238,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-25,2021-08-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-04,0.031018289910797355,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-27,2021-08-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-05,0.029712772005685884,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-28,2021-08-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-06,0.03192095134563316,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-29,2021-08-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-08,0.031004018570133064,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-06-30,2021-08-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-09,0.03537062583486605,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-01,2021-08-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-10,0.030131239220186998,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-02,2021-08-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-11,0.030192763067438413,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-04,2021-08-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-12,0.041407137443469653,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-05,2021-08-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-13,0.03359335422043377,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-06,2021-08-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-15,0.032202699812084984,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-07,2021-08-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-16,0.03404894280057677,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-08,2021-08-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-17,0.02950754508103199,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-09,2021-08-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-18,0.028685154763455782,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-11,2021-08-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-19,0.03268952961641372,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-12,2021-08-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-20,0.035212490245666396,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-13,2021-08-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-22,0.02752704966524111,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-14,2021-08-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-23,0.025484604092161557,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-15,2021-08-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-24,0.02665955745757681,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-16,2021-08-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-25,0.032736094775188955,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-18,2021-08-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-26,0.025922748759528776,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-19,2021-08-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-27,0.03366792757151568,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-20,2021-08-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-29,0.026275603451321898,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-21,2021-08-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-30,0.025859368775967364,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-22,2021-08-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-08-31,0.025917380406481928,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-23,2021-08-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-01,0.025329454908996702,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-25,2021-09-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-02,0.027776759676082948,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-26,2021-09-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-03,0.024358529158206358,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-27,2021-09-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-05,0.02455002434829038,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-28,2021-09-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-06,0.025932978239685718,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-29,2021-09-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-07,0.023361512965847982,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-07-30,2021-09-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-08,0.03035530703531569,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-01,2021-09-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-09-09,0.023322794662043733,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2021-08-02,2021-09-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
