completed_trading_date,active_contract_key,raw_symbol,instrument_id,raw_close,additive_back_adjustment,continuous_close,lineage_status,source_provider_csv,source_provider_csv_sha256
2022-07-18,ZNU2_2022,ZNU2,234665,118.265625,0.421875,118.6875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-07-19,ZNU2_2022,ZNU2,234665,117.875,0.421875,118.296875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-07-20,ZNU2_2022,ZNU2,234665,117.890625,0.421875,118.3125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-07-21,ZNU2_2022,ZNU2,234665,119.125,0.421875,119.546875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-07-22,ZNU2_2022,ZNU2,234665,120.109375,0.421875,120.53125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-07-24,ZNU2_2022,ZNU2,234665,119.828125,0.421875,120.25,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-07-25,ZNU2_2022,ZNU2,234665,119.78125,0.421875,120.203125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-07-26,ZNU2_2022,ZNU2,234665,119.765625,0.421875,120.1875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-07-27,ZNU2_2022,ZNU2,234665,120.234375,0.421875,120.65625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-07-28,ZNU2_2022,ZNU2,234665,121.0,0.421875,121.421875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-07-29,ZNU2_2022,ZNU2,234665,121.15625,0.421875,121.578125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-07-31,ZNU2_2022,ZNU2,234665,121.03125,0.421875,121.453125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-01,ZNU2_2022,ZNU2,234665,121.6875,0.421875,122.109375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-02,ZNU2_2022,ZNU2,234665,120.15625,0.421875,120.578125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-03,ZNU2_2022,ZNU2,234665,120.328125,0.421875,120.75,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-04,ZNU2_2022,ZNU2,234665,120.734375,0.421875,121.15625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-05,ZNU2_2022,ZNU2,234665,119.46875,0.421875,119.890625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-07,ZNU2_2022,ZNU2,234665,119.4375,0.421875,119.859375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-08,ZNU2_2022,ZNU2,234665,119.9375,0.421875,120.359375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-09,ZNU2_2022,ZNU2,234665,119.5625,0.421875,119.984375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-10,ZNU2_2022,ZNU2,234665,119.765625,0.421875,120.1875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-11,ZNU2_2022,ZNU2,234665,119.109375,0.421875,119.53125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-12,ZNU2_2022,ZNU2,234665,119.40625,0.421875,119.828125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-14,ZNU2_2022,ZNU2,234665,119.34375,0.421875,119.765625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-15,ZNU2_2022,ZNU2,234665,119.8125,0.421875,120.234375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-16,ZNU2_2022,ZNU2,234665,119.359375,0.421875,119.78125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-17,ZNU2_2022,ZNU2,234665,118.75,0.421875,119.171875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-18,ZNU2_2022,ZNU2,234665,118.921875,0.421875,119.34375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_provider.csv,BAACA435B47DFA964D2059B73365871BECD1017E8F886CB6F7255E2231461F0A
2022-08-19,ZNZ2_2022,ZNZ2,71412,118.359375,0.296875,118.65625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-08-21,ZNZ2_2022,ZNZ2,71412,118.234375,0.296875,118.53125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-08-22,ZNZ2_2022,ZNZ2,71412,117.890625,0.296875,118.1875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-08-23,ZNZ2_2022,ZNZ2,71412,117.765625,0.296875,118.0625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-08-24,ZNZ2_2022,ZNZ2,71412,117.328125,0.296875,117.625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-08-25,ZNZ2_2022,ZNZ2,71412,117.828125,0.296875,118.125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-08-26,ZNZ2_2022,ZNZ2,71412,117.59375,0.296875,117.890625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-08-28,ZNZ2_2022,ZNZ2,71412,117.359375,0.296875,117.65625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-08-29,ZNZ2_2022,ZNZ2,71412,117.21875,0.296875,117.515625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-08-30,ZNZ2_2022,ZNZ2,71412,117.109375,0.296875,117.40625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-08-31,ZNZ2_2022,ZNZ2,71412,116.390625,0.296875,116.6875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-01,ZNZ2_2022,ZNZ2,71412,116.015625,0.296875,116.3125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-02,ZNZ2_2022,ZNZ2,71412,116.640625,0.296875,116.9375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-04,ZNZ2_2022,ZNZ2,71412,116.625,0.296875,116.921875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-05,ZNZ2_2022,ZNZ2,71412,116.40625,0.296875,116.703125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-06,ZNZ2_2022,ZNZ2,71412,115.5625,0.296875,115.859375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-07,ZNZ2_2022,ZNZ2,71412,116.125,0.296875,116.421875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-08,ZNZ2_2022,ZNZ2,71412,115.796875,0.296875,116.09375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-09,ZNZ2_2022,ZNZ2,71412,115.796875,0.296875,116.09375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-11,ZNZ2_2022,ZNZ2,71412,115.78125,0.296875,116.078125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-12,ZNZ2_2022,ZNZ2,71412,115.75,0.296875,116.046875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-13,ZNZ2_2022,ZNZ2,71412,114.96875,0.296875,115.265625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-14,ZNZ2_2022,ZNZ2,71412,114.953125,0.296875,115.25,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-15,ZNZ2_2022,ZNZ2,71412,114.578125,0.296875,114.875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
2022-09-16,ZNZ2_2022,ZNZ2,71412,114.703125,0.296875,115.0,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_provider.csv,F23B57A8852CF5D21712EC3F0B51D0D8904C8E7422E9D68353320316DAA30C60
