row_index,decision_timestamp_utc,fill_candidate_timestamp_utc,raw_symbol,order_side,order_quantity,starting_position_contracts,desired_position_contracts,position_change_contracts,adjacent_target_position,market_order_reason,tbbo_requirement_status,provider,dataset,schema,stype_in,request_start_utc,request_end_utc,max_selected_quote_age_seconds,fill_source_row_hash,bound_tbbo_selected_spread_row_hash,bound_tbbo_selected_spread_ledger_sha256,bound_tbbo_source_evidence_type,bound_tbbo_selected_quote_ts_event,bound_tbbo_quote_age_seconds,bound_tbbo_selection_status,result_interpretation_authorized,source_faithful_evidence_claimed,row_hash
434,2023-01-30T19:00:00Z,2023-01-30T20:00:00Z,ZNH3,SELL,4,25,21,-4,24,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-30T19:59:55Z,2023-01-30T20:00:05Z,5.0,3356725FE84865913849130FFD0418D1193327FCA87590322E278B46FF29FA1E,ca7a5aefe0ce207ea0e98da896ddd991647e902a21ce19290a0e1d41dd71b66a,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-30T19:59:59.753167483Z,0.246833,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,8d8ebc67537582d7bc933d3828709d4c8e9dd0814b108e48cd4aedccb6374925
435,2023-01-30T20:00:00Z,2023-01-30T21:00:00Z,ZNH3,BUY,3,21,24,3,22,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-30T20:59:55Z,2023-01-30T21:00:05Z,5.0,E59592BC1968C9DE8F9AA7C50A8541422FFB09EA5E4239EE219C73F4EE3EB986,abceea8de640384aab6217ba68608133fd24d2a42f6901070732c8efc92ccadd,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-30T20:59:59.957157077Z,0.042842999999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,b2aa0303f24be501edbb7b3e46db809e809faaa9400eae6c656fed1c81c5b7c4
437,2023-01-31T00:00:00Z,2023-01-31T01:00:00Z,ZNH3,SELL,4,23,19,-4,22,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-31T00:59:55Z,2023-01-31T01:00:05Z,5.0,8E862E3C37A9754FAB5A35C50128E8BC1B73EC0FEE764693D7563D7484E5E9A8,77a8f9d52a3d8b7e0da0ebf62c2e58adfcca283d8a3b9e6e58aa2dc68763ac47,8be6c82c09a69a64d260c9a572f97330b36a61047b8e4494f0154b60989b93c5,ROW437_BOUNDED_AT_OR_BEFORE_FILL_TBBO,2023-01-31T00:59:58.560246105Z,1.439754,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,f0be4bf82d38ed7e917ab27c5e39ce8c32cadf018676dfecdadf49442925c6c4
438,2023-01-31T01:00:00Z,2023-01-31T02:00:00Z,ZNH3,SELL,3,19,16,-3,18,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-31T01:59:55Z,2023-01-31T02:00:05Z,60.0,5EA870F63562D63337E2CA4FAAC16B882B108876A9065CFC1447BE4F6DC2CC5D,78824161587b3a5bf5621a861ab0ba4f2f4646cf37e1643271ea91981ad0b1f9,1b1f88f421b1105244a4a13e5ee069d6289cf532820d99321a51d19b5859dc0b,ROW438_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-01-31T01:59:47.160185221Z,12.839815,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,11fe6fcc05a800d58b6765647223e53818ceb121addda232ff339b5654a9c49e
439,2023-01-31T02:00:00Z,2023-01-31T03:00:00Z,ZNH3,BUY,2,16,18,2,17,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-31T02:59:55Z,2023-01-31T03:00:05Z,60.0,0B19BC3A94D31204FC9AD47DAEBF4389DEECC0918D5D2D53945B8BB0997D6069,fdd337fca6e70566ca82407ba52b325365e7b2c9cf42bff7df4f20a6b5e07641,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-01-31T02:59:45.464406845Z,14.535594,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,c4425fb5331f6bf0dc74a8207ca9dcd6a3173f4a9f088b3ef23e5d9316ba1346
441,2023-01-31T04:00:00Z,2023-01-31T05:00:00Z,ZNH3,SELL,3,17,14,-3,16,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-31T04:59:55Z,2023-01-31T05:00:05Z,300.0,D5A3DD7291C6C9F8520994AEA621F99DF955E07A80467F6A9DF4387D8F045765,7e3f3b721a197c7a49a0f26f854ab2978b67c2080b5941bbed12075c3c0530fc,0a2ec015d252a08e2ac6bfe5bbe8ffd60969c97e6c409609dc6caf593e3e379f,ROW441_EXTENDED_LOOKBACK_AT_OR_BEFORE_FILL_TBBO,2023-01-31T04:57:05.652860819Z,174.34714,PASS_ROW441_EXTENDED_LOOKBACK_AT_OR_BEFORE_FILL_TBBO_SELECTED_NOT_RESULT,FALSE,FALSE,fa727eb9e22529abbf8de18f33284cb5d7c945c782c8fb489b6922c13f7f87b6
442,2023-01-31T05:00:00Z,2023-01-31T06:00:00Z,ZNH3,BUY,4,14,18,4,15,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-31T05:59:55Z,2023-01-31T06:00:05Z,5.0,529E4800B691A56928D56897178135023C92B400AFE35702314597E63A2E9D88,1ea5119e9e70fd46c6bdd65c595977676455999db86d9635df8b37f14e420a7c,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-31T05:59:57.967184437Z,2.032816,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,6eded4de5c54ff767f417bc1d52a7952b9b8bd85b50497fc3098254478101bdd
445,2023-01-31T08:00:00Z,2023-01-31T09:00:00Z,ZNH3,SELL,11,17,6,-11,16,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-31T08:59:55Z,2023-01-31T09:00:05Z,5.0,18C1A459CCF24220B03EEB92980211D8F4B8BEB492DD0C9DC716322E9F49A6C7,ce21b0069ceaf7ab388c094ec4717af09142890055b4e0731a85270f8d2afff0,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-31T08:59:57.730402451Z,2.2695979999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,b8cd22af4ad34b89371ea641e9cf0369ad2c9fdd2b905a3a2cd72600307463bb
446,2023-01-31T09:00:00Z,2023-01-31T10:00:00Z,ZNH3,BUY,4,6,10,4,7,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-31T09:59:55Z,2023-01-31T10:00:05Z,5.0,EA53A0F64D469885C0302173B73E674624020F9D840F0EFDFA9E6BD3A83D2346,a5a1ac318b08004d27286855be792b0133cc7cb11364d9cb0a07ab3c0e14dadf,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-31T09:59:55.936206603Z,4.0637939999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,667f5827813b463693d0c3de479647faa329a070507f164944361b11288aafed
448,2023-01-31T11:00:00Z,2023-01-31T12:00:00Z,ZNH3,BUY,4,10,14,4,11,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-31T11:59:55Z,2023-01-31T12:00:05Z,5.0,8060BE8B692F29208C192182DE5A4A2CFFC8E410DA1CFFF5D444F1A50B43A05C,946e4622884dabc996c7ff3565ef67a733ce196125750fd3155278d7431edb5d,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-31T11:59:56.077547897Z,3.922453,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,40344f31a365902f0186c0fcd83448c0b7384e0f30d11de716b31e902eea5af3
449,2023-01-31T12:00:00Z,2023-01-31T13:00:00Z,ZNH3,BUY,2,14,16,2,15,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-31T12:59:55Z,2023-01-31T13:00:05Z,5.0,CEE17A1F40644B870523A199CFF386399FE4B803EADF0F3CEAD0E7A1833A74A4,9469f548cb0b096b22aa1cf02a5e61c6389a048900429b0b84bf0c91aa79d3c9,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-31T12:59:59.044319091Z,0.955681,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,7ec993924128c6c4d5240f53e51dced79174c3cc435fe58563019c16a5bc9455
450,2023-01-31T13:00:00Z,2023-01-31T14:00:00Z,ZNH3,SELL,7,16,9,-7,15,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-31T13:59:55Z,2023-01-31T14:00:05Z,5.0,E9B561D5E264E9CF2B2350BDBBC0699C57F6840BE2CF8FE15FE01D0A006C841F,1e6e59c3d91abdcc64585f53f014d56fe8f39cb6e4bd4bf68f2c915d75b291d9,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-31T13:59:58.723485769Z,1.2765150000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,7af2b745c100d09cc9275d147a05511ee4caf61c155b7aeb26349cbd6676be72
451,2023-01-31T14:00:00Z,2023-01-31T15:00:00Z,ZNH3,SELL,9,9,0,-9,8,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-31T14:59:55Z,2023-01-31T15:00:05Z,5.0,E3D01929489B2B2A53437F7F524DA18E0657D38892ECA70A35C47AC97DEC3899,f27ad4f61f9c78541ccb4230a79d5825e5e8f84539058c71b2de9d948da38f8f,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-31T14:59:58.499017319Z,1.500983,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,7834f260ff06de46558ef6749960e2f0fd05eb0fad33de33ee200e9f448783bd
453,2023-01-31T16:00:00Z,2023-01-31T17:00:00Z,ZNH3,BUY,10,0,10,10,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-31T16:59:55Z,2023-01-31T17:00:05Z,5.0,0A70B4F2BC97CF229AE8D1A1AD012968F40B16AFBABBB9AE748A111BB59E39DF,cc29c3ea7021998e497bce0bf556cc89036feac785cf59e74e2644923e0c13dc,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-31T16:59:59.675867251Z,0.324133,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,f495f45c34e99939f6a2fab9c940300d5afb3189cd689d759786c21289756366
454,2023-01-31T17:00:00Z,2023-01-31T18:00:00Z,ZNH3,SELL,4,10,6,-4,9,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-31T17:59:55Z,2023-01-31T18:00:05Z,5.0,7EF3E26B571931794AFB69BE35B557C4901F284CD80D686BD1CDC596F5A13CBD,2a1f681826c4b2f31942a761631042a56024439408767b26c3bff9c41b5842b5,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-31T17:59:59.478335639Z,0.52166500000000005,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,f286865f5c316c3ac5729213944a3a365c37d4010cc7ee6c44e32b784283d34c
455,2023-01-31T18:00:00Z,2023-01-31T19:00:00Z,ZNH3,BUY,2,6,8,2,7,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-31T18:59:55Z,2023-01-31T19:00:05Z,5.0,78F741620C63D3C4F201BB9DE582720DE203472E9AE1FC27B4D33034ECDCC613,393cb4f3961f992c6a18612b90ad0f40452a0acd1ce94554a7a0e8f4d1043302,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-31T18:59:57.013612457Z,2.9863879999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,efce6bd82d2a70084c7e235e2ffd9f4711bd2d162aa6b9f43c35b45853981b7c
458,2023-01-31T21:00:00Z,2023-01-31T22:00:00Z,ZNH3,SELL,7,7,0,-7,6,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-31T21:59:55Z,2023-01-31T22:00:05Z,5.0,5465302CEAFCC1618E8E0CC76E4209622732762111F729F75F21EF0460F7B52C,284f220bf7a9d6287c2d03e465552c576a7e3622d7872e4ab39bb75031d7790e,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-31T21:59:57.964790333Z,2.0352100000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,35463c761946270df2cd9726fe9a48aebc69c43d2c44dc8074e9e0416c7fc310
459,2023-02-01T00:00:00Z,2023-02-01T01:00:00Z,ZNH3,BUY,3,0,3,3,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-01T00:59:55Z,2023-02-01T01:00:05Z,5.0,07A6361155E8F28081D6C6BB83EF8138EADE4D83D52D22BB598511B04D8D99C3,27b6e53f72c74e62160b8c615d2832536626476aa111648387601371c95bb153,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-01T00:59:55.024551693Z,4.9754490000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,1982f10d05f1084b3c8d3a57e316dde8b9436061f98195a5ee60ce1a1e585999
460,2023-02-01T01:00:00Z,2023-02-01T02:00:00Z,ZNH3,SELL,3,3,0,-3,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-01T01:59:55Z,2023-02-01T02:00:05Z,5.0,CB20856251707244C0EF26C9625BB5386887BA5FDB4D8ADFAFCFC38BD98A3EB0,9b4525ac8451aacdd94a619d7853d43977d68a619295174824645822466d2287,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-01T01:59:58.152118307Z,1.847882,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,314ff5913cbbfaaefc97844d10fe16e6e6b9a191b29d7afec4ca7edffc2ac5c9
517,2023-02-03T14:00:00Z,2023-02-03T15:00:00Z,ZNH3,BUY,23,0,23,23,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-03T14:59:55Z,2023-02-03T15:00:05Z,5.0,9D1AA3243D4153D00B470832E6EC973331F696AEBE31B8EF1DC28B7B65E138B4,733a6d95ee8eb90b4d6cde91f8de15e6a088a72a582aa2af0b98776cb4d5726c,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-03T14:59:59.824678825Z,0.17532200000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,a5d39ff01ceac16dfc901c236a45cbf81e4b165ef1968c3b281824a5c3afc5d0
518,2023-02-03T15:00:00Z,2023-02-03T16:00:00Z,ZNH3,SELL,3,23,20,-3,22,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-03T15:59:55Z,2023-02-03T16:00:05Z,5.0,42CFD23EF910C3CF0C951E3DAAB8F32B106788B0B936D46F0DACD64D5E33A9D2,9dfeac4ac40f8c2c4c03e4ba1e19f88e3d3d90bf5a2c668669aa8c2bd080e14a,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-03T15:59:59.433220771Z,0.56677999999999995,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,2000ca6de913d4cec6ecf927c1a1632d64660c4dfacd6083201bae068b36f893
519,2023-02-03T16:00:00Z,2023-02-03T17:00:00Z,ZNH3,BUY,10,20,30,10,21,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-03T16:59:55Z,2023-02-03T17:00:05Z,5.0,471994E927A42022D85AB1AA5D00986738AA813C236090F96F43F5255AF71017,8aa2a8f03aabb4f33079e99bf36b3ffc1ac55c35fe1e6807845b9bf3a8e560bf,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-03T16:59:58.618537507Z,1.3814630000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,c2d3b93f5d570dae286274be2e7e6f184e239081b227bd3002626c2b646748c7
525,2023-02-06T00:00:00Z,2023-02-06T01:00:00Z,ZNH3,SELL,10,30,20,-10,29,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-06T00:59:55Z,2023-02-06T01:00:05Z,5.0,0CA7AA7A21A927852203481C10C070BFFEF98727BD8DA9424831C975CE375BEE,49ee2e56172d747cc18aad55c6ae5b59561c2c97b9015dc047b6ce8507a8f0c1,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-06T00:59:55.061429049Z,4.9385709999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,1864920c1aefa3dd2b9d601db18159528cd4c7f737c6599b241d2134e724457d
529,2023-02-06T04:00:00Z,2023-02-06T05:00:00Z,ZNH3,SELL,2,20,18,-2,19,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-06T04:59:55Z,2023-02-06T05:00:05Z,5.0,C9BD78DDFA76C0905E6E150F0389F4F0DF3AA5B73DFFDA903F7B9F2A742431C9,bc8d7d9b5585e1b40a587aa4c38ea98520c8d52ebb194aecaa49510d1907d1f6,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-06T04:59:59.887950421Z,0.11205,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,ab565183edc34d6525c9491d67c28e5eb0491547d787b65f30eb37a89ad97ae7
532,2023-02-06T07:00:00Z,2023-02-06T08:00:00Z,ZNH3,BUY,3,18,21,3,19,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-06T07:59:55Z,2023-02-06T08:00:05Z,60.0,A8A261ABB7D7CE0A0B8829F5FC72A3F3E6AAFB897D5C86E607D5B3900324F9DF,6c3a8419b098a6b89e9880908a54c8a498fc2f335f86eda93470248dc16bff10,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,2023-02-06T07:59:30.020959287Z,29.979040999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,82b28307d0728f8a2b6157113d2737b7d8b3b85259b2e301a9c85796a9b5e4ff
533,2023-02-06T08:00:00Z,2023-02-06T09:00:00Z,ZNH3,SELL,4,21,17,-4,20,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-06T08:59:55Z,2023-02-06T09:00:05Z,5.0,D25225C578D4E7705AC119729AE283D8643F4D49A4CF6E4B605B50F1F6E08354,0c9fb359e44ee59825ab3e56a51bace4f005f1b68e5c9e1becdc35fe4559d4ab,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-06T08:59:59.998689091Z,0.0013110000000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,aa9a784d92fb83eb0f1d5dcfa510f431dce6117c9f0618f5d271adcb16dbe947
534,2023-02-06T09:00:00Z,2023-02-06T10:00:00Z,ZNH3,BUY,9,17,26,9,18,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-06T09:59:55Z,2023-02-06T10:00:05Z,5.0,DB17994AD83E2067EB0AC1C75078C7114E4C77B3D7F8854F6BD1E06CAB260DCB,3a9e064717eed5471d7ae4b63eba5fec38df1922e1cbc4a7d9b5717671ffb7f0,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,2023-02-06T09:59:55.695957309Z,4.3040430000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,5cef599eb23f4c3e56594ca2657310275a049bea36be3691b2288494a784d6a1
547,2023-02-07T00:00:00Z,2023-02-07T01:00:00Z,ZNH3,SELL,1,26,25,-1,25,BOOK_REQUIRED_CAP_BOUND_LIMIT_SIDE_NOT_PLACED,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-02-07T00:59:55Z,2023-02-07T01:00:05Z,5.0,B5D512560D4D9443239D26F006033224BC815449525766DBE261A31ABF72AF6D,bdae1f6afb23c5b679e3ff560f9295ae36b3c753f7e7dc14713464a20ed1c13d,18d974d5eede3c99521d2043c2b76470458e1b59450afcdaf74b703c5c72d22c,ROW547_CAP_BOUND_AT_OR_BEFORE_FILL_TBBO,2023-02-07T00:59:55.061867017Z,4.9381329999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,27efe5d9923c1644914e8b26c664841b3ba38938117e32cd2c3b29cbf72e32ed
