completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,method_status,no_lookahead_status
2024-01-14,0.05233877086879116,0.044791334639426104,1.1685021509209879,1428,0.5227750525578136,1.2158374211632794,1.1714425334249063,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-01-15,0.04699541783119783,0.044794863365120376,1.0491251518760278,1429,0.4488795518207283,1.3266806722689075,1.1996676495783611,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-01-16,0.04653743041343395,0.0447965174291537,1.038862685855737,1430,0.43946815955213436,1.3407977606717985,1.225327669777168,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-01-17,0.05639454819305252,0.04479835247117686,1.2588531738826025,1431,0.5888111888111888,1.1167832167832168,1.2055923146873586,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-01-18,0.04578586086376983,0.04480247488625838,1.0219493673063376,1432,0.43256464011180995,1.351153039832285,1.2320579010773451,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-01-19,0.04437000290366412,0.04480483874958237,0.990294890952547,1433,0.40432960893854747,1.3935055865921788,1.2614120257164056,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-01-21,0.04513277408663101,0.04480706502138058,1.007269145280884,1434,0.4173063503140265,1.3740404745289603,1.2818899255005065,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-01-22,0.08526853524171132,0.04480922892931527,1.9029235110521308,1435,0.899581589958159,0.6506276150627617,1.167114959966371,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-01-23,0.043740545609029235,0.044828065208484966,0.9757402066228393,1436,0.39372822299651566,1.4094076655052266,1.2111681791552538,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-01-24,0.03776182977698146,0.04482918809909449,0.8423491786982468,1437,0.3008356545961003,1.5487465181058495,1.272546058964453,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-01-25,0.041213154211203494,0.044827048247511075,0.9193813963312154,1438,0.35490605427974947,1.4676409185803758,1.3080178516218934,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-01-26,0.04082478141632748,0.0448270406114158,0.9107177466881654,1439,0.35048678720445064,1.474269819193324,1.338245482089426,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-01-28,0.03959527314547135,0.04482667824205016,0.8832970609972293,1440,0.3314801945795691,1.5027797081306464,1.3681607959151023,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-01-29,0.045319326700705514,0.0448261397522641,1.0110022177052733,1441,0.425,1.3625,1.3671315602941747,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-01-30,0.03991502968239154,0.04482867947908994,0.8903904854259572,1442,0.33726578764746706,1.4941013185287995,1.390216970882288,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-01-31,0.04584751316026077,0.04482886285921748,1.0227230903501234,1443,0.43619972260748957,1.3457004160887656,1.3821230518289203,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-01,0.046497298789645404,0.04482615309551673,1.0372805957845135,1444,0.44213444213444214,1.3367983367983367,1.3738821945506323,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-02,0.058572366916171965,0.044828985277487264,1.3065735606910227,1445,0.628808864265928,1.056786703601108,1.316228468923446,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-04,0.06598249169792128,0.04482918351130114,1.4718646767520878,1446,0.71280276816609,0.9307958477508649,1.2461498105284312,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-05,0.06068590390592063,0.044839295213180405,1.3534089600962806,1447,0.6521438450899032,1.0217842323651452,1.2053560690441973,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-06,0.05968338237042368,0.04484955329656143,1.3307464173784658,1448,0.6434001382170007,1.034899792674499,1.1743640187951612,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-07,0.05650331578794911,0.04485634705283114,1.2596504062490943,1449,0.5911602209944752,1.1132596685082872,1.1632541369248204,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-08,0.0595684817919455,0.04485941437375318,1.3278925421460352,1450,0.6418219461697723,1.0372670807453415,1.1403473994376423,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-09,0.055522557320088095,0.04486739409122656,1.2374812142465181,1451,0.5737931034482758,1.1393103448275863,1.1401588440539956,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-11,0.05945856734625293,0.04487436146282244,1.3250008559010522,1452,0.6402481047553411,1.0396278428669883,1.1218804802018123,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-12,0.05188593871248878,0.044882779007862965,1.1560322212534777,1453,0.5137741046831956,1.2293388429752066,1.1414183643424294,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-13,0.06267257091911253,0.0448881766173973,1.3961932883418244,1454,0.6820371644872677,0.9769442532690984,1.1115139805109147,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-14,0.06561710184120852,0.0448955953475393,1.4615487629301467,1455,0.7077028885832187,0.938445667125172,1.0800470144407797,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-15,0.06155045817563888,0.04490631603643579,1.3706414510978473,1456,0.6639175257731958,1.0041237113402062,1.0662427775134027,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-16,0.06069169083767582,0.04491307350147588,1.351314575157753,1457,0.6510989010989011,1.0233516483516483,1.0584443903930836,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-18,0.06406881440648908,0.044920068100866656,1.42628489036625,1458,0.6904598490048044,0.9643102264927934,1.041329087865758,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-19,0.057466195830002835,0.04492623223813842,1.2791234200409773,1459,0.6063100137174211,1.0905349794238683,1.0502756136035962,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-20,0.05648364028632391,0.04493299012599383,1.257063910679917,1460,0.5853324194653873,1.122001370801919,1.0633166603669275,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-21,0.05505750804117645,0.044937688120649494,1.2251967189179178,1461,0.5623287671232877,1.1565068493150683,1.0802603310847712,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-22,0.05795127046554119,0.044944577376741374,1.289394045910658,1462,0.6146475017111568,1.0780287474332648,1.0798545886026791,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-23,0.05847464015581398,0.04495143606418458,1.3008403129172579,1463,0.6224350205198358,1.0663474692202464,1.0773987487149639,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-25,0.053487608859578366,0.04495899129769158,1.189697707081891,1464,0.5352016404647983,1.1971975393028025,1.0991803470036619,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-26,0.05053166934476124,0.04496525307262593,1.1237937271951894,1465,0.491120218579235,1.2633196721311475,1.1290238606632046,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-27,0.049018614407488025,0.04497081049621192,1.0900095832521646,1466,0.468259385665529,1.2976109215017066,1.1596760535429322,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-28,0.05017936878740546,0.04497580191995687,1.1156970336339826,1467,0.48567530695770805,1.271487039563438,1.1800053237284787,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-02-29,0.047648074492730876,0.04498136473354134,1.059284767702947,1468,0.4505794137695978,1.3241308793456033,1.2062099702043194,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-01,0.05303619400912964,0.0449825490965315,1.1790393180100844,1469,0.5299727520435967,1.2050408719346049,1.205997406882553,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-03,0.05547005202722205,0.04498827137244552,1.2329891844032137,1470,0.5684138869979578,1.1473791695030633,1.1953395455408276,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-04,0.04886714729347972,0.0449971125319276,1.0860062911549302,1471,0.46462585034013604,1.3030612244897959,1.2149253053497309,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-05,0.04815803490277981,0.04500394129152811,1.0700848308111506,1472,0.4554724677090415,1.3167912984364378,1.2334463950018593,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-06,0.05194183803818088,0.04501089737851074,1.1539836142653566,1473,0.5101902173913043,1.2347146739130435,1.2336769911675292,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-07,0.04688744265964529,0.04501822492575923,1.041521355783544,1474,0.4392396469789545,1.3411405295315681,1.253215816324627,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-08,0.05791789010841255,0.04502422301911382,1.286371784446454,1475,0.6160108548168249,1.0759837177747626,1.2209917984064698,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-10,0.04686346174775762,0.04503596685532262,1.0405785646460262,1476,0.43728813559322033,1.3440677966101695,1.2433692526253242,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-11,0.06859483626208554,0.04504084185249269,1.52294747257903,1477,0.7398373983739838,0.8902439024390243,1.1791646435005423,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-12,0.0420477321872965,0.04505598792206738,0.9332329425342041,1478,0.35545023696682465,1.466824644549763,1.231466461873128,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-13,0.05103795124416801,0.04505990516627777,1.1326688561778007,1479,0.4979702300405954,1.253044654939107,1.2353897697033058,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-14,0.04889977764825118,0.045063331824019115,1.0851345355291109,1480,0.4645030425963489,1.3032454361054766,1.2477271635946097,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-15,0.04493607192904701,0.0450629079247066,0.9971853570597016,1481,0.40202702702702703,1.3969594594594594,1.2748603082973093,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-17,0.04563753318412274,0.045063055084655225,1.0127483167394733,1482,0.4172856178257934,1.3740715732613098,1.2928987201089457,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-18,0.04294114485984266,0.04506550464390038,0.9528606236445364,1483,0.36774628879892035,1.4483805668016194,1.321168146780341,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-19,0.04177333663509197,0.045067245941825054,0.9269112359121076,1484,0.35064059339177345,1.4740391099123398,1.3489628673497953,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-20,0.041974632233331005,0.04506771033911811,0.9313681994822275,1485,0.35377358490566035,1.4693396226415094,1.370849550130107,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-21,0.06946744053750392,0.04506862333536174,1.5413703680404718,1486,0.7474747474747475,0.8787878787878787,1.2813837917042472,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-22,0.04833101093085649,0.04507712235767118,1.0721849222620476,1487,0.458950201884253,1.3115746971736204,1.286873047244133,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-24,0.03822103587694253,0.045078219748961264,0.8478825492620138,1488,0.29388029589778075,1.5591795561533288,1.3363833215912595,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-25,0.04199890117271493,0.04506891494409966,0.9318817909152559,1489,0.3541666666666667,1.46875,1.3604499903928486,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-26,0.03717884646652473,0.045066747730421124,0.8249729199213576,1490,0.27266621893888515,1.5910006715916722,1.402368296065362,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-27,0.03698550856255047,0.0450627166193633,0.820756300046454,1491,0.2691275167785235,1.5963087248322148,1.4376301922047898,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-28,0.0380011598661948,0.04505802151012714,0.8433827894030755,1492,0.2917505030181087,1.5623742454728369,1.4603109291626164,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-03-31,0.037967191079451346,0.045054327460031865,0.8426979875159032,1493,0.2915549597855228,1.5626675603217157,1.4789212257369981,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-01,0.042652829572350795,0.04505115622767432,0.9467643706367238,1494,0.3650368385800402,1.4524447421299396,1.474107319626624,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-02,0.04772900954234576,0.045048480173767266,1.0595032142757932,1495,0.45314591700133866,1.320281124497992,1.4461389205123272,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-03,0.04112711654777605,0.04504929110234483,0.9129359317628722,1496,0.3431438127090301,1.4852842809364548,1.4532562587712592,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-04,0.04170644369067162,0.04504796925760197,0.9258229478043241,1497,0.3516042780748663,1.4725935828877006,1.4567721358833394,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-05,0.04664320934907996,0.04504784768162525,1.0354148255590343,1498,0.4362057448229793,1.345691382765531,1.4365756353164651,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-07,0.04721157257835102,0.04505009249997531,1.04797948147114,1499,0.4485981308411215,1.3271028037383177,1.4166714841204382,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-08,0.04350373266472015,0.0450526080589875,0.9656207384877828,1500,0.3789192795196798,1.4316210807204803,1.419389592593173,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-09,0.053757854709179174,0.045052897924082444,1.1932163564653542,1501,0.5473333333333333,1.179,1.3756823939398686,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-10,0.06404977542013933,0.04505767439953323,1.4215064641863284,1502,0.6948700866089274,0.957694870086609,1.299684662330185,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-11,0.06312161728111605,0.045065781089177366,1.4006551258084114,1503,0.6897470039946738,0.9653794940079892,1.238901904453422,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-12,0.06660152948853215,0.04507511594306947,1.4775675690474288,1504,0.7258815701929474,0.9111776447105788,1.1793156754092686,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-14,0.061950668816534084,0.04508524877417391,1.374078451398524,1505,0.6722074468085106,0.9916888297872339,1.1452017034779896,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-15,0.061813683692800214,0.04509392141451312,1.3707764096316974,1506,0.6704318936877076,0.9943521594684386,1.1177745136580712,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-16,0.061712868387798554,0.04510201833098662,1.3682950491242143,1507,0.6679946879150066,0.99800796812749,1.0959987781070564,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-17,0.06293419193626379,0.04510999401067534,1.3951274726698106,1508,0.6874585268745853,0.968812209688122,1.0728739474854319,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-18,0.06211312808553618,0.04511816934810633,1.3766766024194452,1509,0.6744031830238727,0.988395225464191,1.0575141798452061,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-19,0.06330259688917661,0.04512419380482804,1.4028526950082283,1510,0.6918489065606361,0.9622266401590458,1.0401891726295407,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-21,0.06001231515440433,0.045131903601261916,1.3297093711049748,1511,0.6470198675496689,1.0294701986754966,1.0382402682742597,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-22,0.06621143791252987,0.04513186038800161,1.467066443601166,1512,0.7213765718067505,0.9179351422898743,1.0163666090043715,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-23,0.05472523393719931,0.045141219174643095,1.2123118280318796,1513,0.5568783068783069,1.1646825396825398,1.0433331418549474,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-24,0.05298457238069977,0.04514681101426251,1.1736060906707497,1514,0.5280898876404494,1.207865168539326,1.0732480557975617,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-25,0.0549767850128749,0.045148809400026364,1.217679618653306,1515,0.559445178335535,1.1608322324966975,1.0891724515610408,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-26,0.054856823409842,0.04515377095885957,1.2148890833463954,1516,0.5577557755775577,1.1633663366336635,1.1026622488469722,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-28,0.05426518959780498,0.04515889764964995,1.2016500052504187,1517,0.5468337730870713,1.179749340369393,1.1166780836692305,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-29,0.050720888541097464,0.0451639687951058,1.1230387827784045,1518,0.4917600527356625,1.2623599208965062,1.143165690437826,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-04-30,0.05695592460503122,0.04516041700541704,1.2611912905542766,1519,0.5942028985507246,1.108695652173913,1.136898410753478,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-01,0.052740899324900864,0.045166982339883546,1.1676870269530795,1520,0.5220539828834759,1.2169190256747862,1.151447613466443,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-02,0.055369118174544235,0.04516859667367925,1.2258321544625064,1521,0.5677631578947369,1.1483552631578946,1.1508853679557978,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-03,0.05433070138278401,0.04517419393948127,1.202693322111502,1522,0.5489809335963182,1.1765285996055228,1.155547773710293,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-05,0.053528881030440165,0.04517935011993661,1.1848085660448466,1523,0.5341655716162943,1.1987516425755587,1.1634030225948866,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-06,0.051239324720031905,0.04518322946725068,1.1340341388649686,1524,0.4990151017728168,1.2514773473407748,1.179416536185048,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-07,0.050402434426140036,0.045188743875440016,1.1153758680496018,1525,0.484251968503937,1.2736220472440944,1.1965448109230563,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-08,0.06243325870810279,0.04519492466479656,1.3814219001615815,1526,0.6793442622950819,0.9809836065573772,1.157351864674751,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-09,0.05009559796508601,0.045204114833720735,1.10820880243664,1527,0.4796854521625164,1.2804718217562254,1.1797373114168372,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-10,0.04714118879444588,0.04520749148081128,1.0427738246537164,1528,0.43745907007203666,1.343811394891945,1.209568962957766,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-12,0.04718313977487997,0.04521154910822258,1.0436081201716403,1529,0.43782722513089006,1.343259162303665,1.2338762719297476,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-13,0.05581180223670596,0.04521295231441431,1.2344206555808708,1530,0.5748855461085677,1.1376716808371485,1.2163845280947294,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-14,0.04275939665080801,0.0452181795470132,0.9456240184625565,1531,0.35751633986928105,1.4637254901960786,1.2613556121131564,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-15,0.05010673822751708,0.04521801824818793,1.1081144236020353,1532,0.4800783801436969,1.2798824297844547,1.2647241244170289,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-16,0.05304580675583275,0.045218685340048616,1.1730948468962217,1533,0.5267624020887729,1.2098563968668405,1.2547481739533581,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-17,0.08491120659869987,0.045223994573420426,1.8775698033672787,1534,0.9001956947162426,0.6497064579256362,1.144740589221045,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2024-05-19,0.04595595872073901,0.04523830719735959,1.0158638014514678,1535,0.4172099087353325,1.3741851368970013,1.1864577797075824,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
