completed_trading_date,sigma_i_t,source_window_start,source_window_end,source_window_rows,method_status
2021-03-26,0.0445131142767536,2021-02-16,2021-03-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-03-28,0.0412822471762746,2021-02-17,2021-03-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-03-29,0.04341650027145616,2021-02-18,2021-03-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-03-30,0.04048306889505797,2021-02-19,2021-03-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-03-31,0.03933698066372467,2021-02-21,2021-03-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-01,0.04102365880337624,2021-02-22,2021-04-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-02,0.044194508335217216,2021-02-23,2021-04-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-04,0.08164027905383654,2021-02-24,2021-04-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-05,0.04573802779033659,2021-02-25,2021-04-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-06,0.03659668373999653,2021-02-26,2021-04-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-07,0.03407636627230753,2021-02-28,2021-04-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-08,0.03578115191710116,2021-03-01,2021-04-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-09,0.0448348327791994,2021-03-02,2021-04-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-11,0.04109869638817117,2021-03-03,2021-04-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-12,0.030534738445476134,2021-03-04,2021-04-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-13,0.03414923728131271,2021-03-05,2021-04-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-14,0.032635152773968674,2021-03-07,2021-04-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-15,0.04302878607495325,2021-03-08,2021-04-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-16,0.034512799633403014,2021-03-09,2021-04-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-18,0.03335689554250035,2021-03-10,2021-04-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-19,0.042340603857955086,2021-03-11,2021-04-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-20,0.03178848991410429,2021-03-12,2021-04-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-21,0.032727948304420114,2021-03-14,2021-04-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-22,0.030085415647105762,2021-03-15,2021-04-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-23,0.02903147630324207,2021-03-16,2021-04-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-25,0.03452272184186235,2021-03-17,2021-04-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-26,0.027902714451064913,2021-03-18,2021-04-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-27,0.028260135037282298,2021-03-19,2021-04-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-28,0.02804636478456144,2021-03-21,2021-04-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-29,0.034262943694474385,2021-03-22,2021-04-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-04-30,0.025137002542832614,2021-03-23,2021-04-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-02,0.024593935717044033,2021-03-24,2021-05-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-03,0.030979122691151176,2021-03-25,2021-05-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-04,0.024299386347414693,2021-03-26,2021-05-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-05,0.028130614969403844,2021-03-28,2021-05-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-06,0.02357411410775661,2021-03-29,2021-05-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-07,0.02427801991191979,2021-03-30,2021-05-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-09,0.029554433235769215,2021-03-31,2021-05-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-10,0.029201549655088716,2021-04-01,2021-05-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-11,0.020634498024457777,2021-04-02,2021-05-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-12,0.025153242886902353,2021-04-04,2021-05-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-13,0.030144991872492557,2021-04-05,2021-05-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-14,0.024834251614386786,2021-04-06,2021-05-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-16,0.0271722637438658,2021-04-07,2021-05-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-17,0.024847212357391506,2021-04-08,2021-05-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-18,0.023253822120491815,2021-04-09,2021-05-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-19,0.023418131810575196,2021-04-11,2021-05-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-20,0.03254796344156279,2021-04-12,2021-05-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-21,0.02577635845236352,2021-04-13,2021-05-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-23,0.033745405821679154,2021-04-14,2021-05-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-24,0.0226140339080932,2021-04-15,2021-05-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-25,0.023237963859461162,2021-04-16,2021-05-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-26,0.022954557431664514,2021-04-18,2021-05-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-27,0.025949635716704222,2021-04-19,2021-05-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-28,0.022772210589252887,2021-04-20,2021-05-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-30,0.021914806111233958,2021-04-21,2021-05-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-05-31,0.02207394309831191,2021-04-22,2021-05-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-01,0.020627838647720494,2021-04-23,2021-06-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-02,0.021204295432716534,2021-04-25,2021-06-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-03,0.026234497283446963,2021-04-26,2021-06-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-04,0.02861954125932104,2021-04-27,2021-06-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-06,0.028427927732090533,2021-04-28,2021-06-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-07,0.02740022016407744,2021-04-29,2021-06-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-08,0.027223047550374226,2021-04-30,2021-06-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-09,0.031049861646102676,2021-05-02,2021-06-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-10,0.028750400825967526,2021-05-03,2021-06-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-11,0.029224616745646925,2021-05-04,2021-06-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-13,0.027219938926345458,2021-05-05,2021-06-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-14,0.028165090237109707,2021-05-06,2021-06-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-15,0.027020059348736452,2021-05-07,2021-06-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-16,0.03911925318071181,2021-05-09,2021-06-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-17,0.04064073061005362,2021-05-10,2021-06-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-18,0.045353047522478505,2021-05-11,2021-06-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-20,0.040828611322266624,2021-05-12,2021-06-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-21,0.03922723147497262,2021-05-13,2021-06-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-22,0.03759918569266105,2021-05-14,2021-06-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-23,0.037193717864901894,2021-05-16,2021-06-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-24,0.03599540678006178,2021-05-17,2021-06-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-25,0.03715675562404199,2021-05-18,2021-06-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-27,0.0372701850968164,2021-05-19,2021-06-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-28,0.03374548802653385,2021-05-20,2021-06-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-29,0.03279201206302849,2021-05-21,2021-06-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-06-30,0.03208998476537134,2021-05-23,2021-06-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-01,0.034060602136612134,2021-05-24,2021-07-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-02,0.032399346731472184,2021-05-25,2021-07-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-04,0.033048892691752325,2021-05-26,2021-07-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-05,0.030363865692704464,2021-05-27,2021-07-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-06,0.035154798344629916,2021-05-28,2021-07-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-07,0.034661157694248365,2021-05-30,2021-07-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-08,0.03408423811328697,2021-05-31,2021-07-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-09,0.03551633065955519,2021-06-01,2021-07-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-11,0.03693981659509421,2021-06-02,2021-07-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-12,0.04126316149207984,2021-06-03,2021-07-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-13,0.032622968868414384,2021-06-04,2021-07-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-14,0.03484929793183957,2021-06-06,2021-07-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-15,0.03638452643172716,2021-06-07,2021-07-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-16,0.03660964922001138,2021-06-08,2021-07-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-18,0.034775181879054005,2021-06-09,2021-07-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-19,0.03438203155045704,2021-06-10,2021-07-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-20,0.032804071566327406,2021-06-11,2021-07-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-21,0.0369552331390799,2021-06-13,2021-07-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-22,0.03351968568579587,2021-06-14,2021-07-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-23,0.05282854871374127,2021-06-15,2021-07-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-25,0.034435524522165965,2021-06-16,2021-07-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-26,0.03406771822494623,2021-06-17,2021-07-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-27,0.02860517832716065,2021-06-18,2021-07-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-28,0.029446961112264466,2021-06-20,2021-07-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-29,0.02913516470329041,2021-06-21,2021-07-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-07-30,0.02871853375066798,2021-06-22,2021-07-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-01,0.026639817255260996,2021-06-23,2021-08-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-02,0.030127749587535006,2021-06-24,2021-08-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-03,0.027955411550698743,2021-06-25,2021-08-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-04,0.030186268490804028,2021-06-27,2021-08-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-05,0.02891835226715503,2021-06-28,2021-08-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-06,0.031068035697415477,2021-06-29,2021-08-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-08,0.030175639688689523,2021-06-30,2021-08-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-09,0.03442226113338805,2021-07-01,2021-08-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-10,0.029326247058299195,2021-07-02,2021-08-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-11,0.029385809562301423,2021-07-04,2021-08-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-12,0.04029485584127891,2021-07-05,2021-08-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-13,0.03269478991405303,2021-07-06,2021-08-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-15,0.03134151124205713,2021-07-07,2021-08-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-16,0.03313826581506389,2021-07-08,2021-08-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-17,0.028718642978622037,2021-07-09,2021-08-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-18,0.027918252005603647,2021-07-11,2021-08-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-19,0.03181455787732583,2021-07-12,2021-08-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-20,0.03426841652882328,2021-07-13,2021-08-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-22,0.02679115408703115,2021-07-14,2021-08-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-23,0.024803614599174056,2021-07-15,2021-08-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-24,0.025947178599541598,2021-07-16,2021-08-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-25,0.03186121319158698,2021-07-18,2021-08-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-26,0.025230090486166076,2021-07-19,2021-08-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-27,0.03276901149112049,2021-07-20,2021-08-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-29,0.025572946281528605,2021-07-21,2021-08-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-30,0.02516779632920715,2021-07-22,2021-08-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-08-31,0.02522431684476349,2021-07-23,2021-08-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-01,0.024652108777199432,2021-07-25,2021-09-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-02,0.027034148640830247,2021-07-26,2021-09-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-03,0.023707176081873896,2021-07-27,2021-09-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-05,0.02389371408195739,2021-07-28,2021-09-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-06,0.025239846578715266,2021-07-29,2021-09-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-07,0.02273677764769397,2021-07-30,2021-09-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-08,0.02954465715370983,2021-08-01,2021-09-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-09,0.02269881165245448,2021-08-02,2021-09-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-10,0.025443542971879125,2021-08-03,2021-09-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-12,0.027954258216351568,2021-08-04,2021-09-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-13,0.029721403722455932,2021-08-05,2021-09-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-14,0.022833972805234602,2021-08-06,2021-09-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-15,0.02271091667671769,2021-08-08,2021-09-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-16,0.026323114515237205,2021-08-09,2021-09-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-17,0.02534684785473784,2021-08-10,2021-09-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-19,0.02370990713302668,2021-08-11,2021-09-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-20,0.034557137097613225,2021-08-12,2021-09-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-21,0.023767704511049568,2021-08-13,2021-09-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-22,0.024368897947703916,2021-08-15,2021-09-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-23,0.0351576186441173,2021-08-16,2021-09-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-24,0.03450926563163632,2021-08-17,2021-09-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-26,0.033677630362922754,2021-08-18,2021-09-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-27,0.03367623152059773,2021-08-19,2021-09-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-28,0.03406466603522002,2021-08-20,2021-09-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-29,0.03447342172157393,2021-08-22,2021-09-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-09-30,0.035019610593461085,2021-08-23,2021-09-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-01,0.0371159309084784,2021-08-24,2021-10-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-03,0.03308128190957973,2021-08-25,2021-10-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-04,0.03583849207804656,2021-08-26,2021-10-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-05,0.033003191817589345,2021-08-27,2021-10-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-06,0.0334583935645077,2021-08-29,2021-10-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-07,0.03435991681915526,2021-08-30,2021-10-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-08,0.03317062565499714,2021-08-31,2021-10-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-10,0.03206586378203592,2021-09-01,2021-10-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-11,0.03214375259673768,2021-09-02,2021-10-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-12,0.03169164505534204,2021-09-03,2021-10-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-13,0.03094795834399705,2021-09-05,2021-10-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2021-10-14,0.0321413956824557,2021-09-06,2021-10-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
