completed_trading_date,daily_continuous_close,ewmac16_fast_ewma,ewmac16_slow_ewma,trend_forecast_proxy_fast_minus_slow,sigma_i_t,vol_multiplier_m_ewma10,relative_volatility_v,quantile_q,runtime_status
2022-12-12,117.53125,117.51969015405261,116.95098306061236,0.5687070934402527,0.06289161741279002,0.8260524493763769,1.4652785560983828,0.755045871559633,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-13,118.40625,117.62399131239937,116.99576050490121,0.6282308074981557,0.06663227607241606,0.8300149154592654,1.5519467219839556,0.768102658111824,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-14,118.453125,117.72153645211709,117.04060248936578,0.6809339627513111,0.06725463725566783,0.8317005152458925,1.5659452064262835,0.7738095238095238,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-15,118.5,117.81312039892684,117.08550702815454,0.7276133707723034,0.07135425732478945,0.8230423329014259,1.6608793166287368,0.8106129917657823,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-16,118.390625,117.88106211670015,117.12566450421131,0.7553976124888351,0.0628824619527563,0.8321152409628918,1.4631314694632784,0.7513711151736746,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-18,118.203125,117.9189518676766,117.15881713485096,0.7601347328256338,0.10546173311986995,0.7789535657691405,2.453191204709378,0.9735159817351599,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-19,117.71875,117.89539870677346,117.176045838394,0.7193528683794597,0.05510831697389285,0.8101026851979762,1.2810606667684334,0.6998175182481752,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-20,117.078125,117.79924885891776,117.17303288952034,0.6262159693974212,0.05916047124796742,0.8270608942537183,1.3751730989546913,0.731084776663628,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-21,117.265625,117.73646958139803,117.1758818775351,0.5605877038629217,0.05587032809558442,0.8480721772657099,1.2983505780554714,0.7049180327868853,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-22,117.078125,117.65901727770412,117.17287397361095,0.48614330409317574,0.06272543094156782,0.8532783443903662,1.4575104905695264,0.7488626023657871,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-23,116.828125,117.56126524503306,117.16226631288446,0.3989989321486007,0.056856428590456615,0.8671450916912913,1.32072587730158,0.7136363636363636,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-26,116.78125,117.4694987456174,117.15054273402647,0.31895601159092735,0.06002694617478932,0.8724746687778884,1.3940122111847262,0.7356948228882834,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-27,116.078125,117.30580771672123,117.11754526528719,0.18826245143404208,0.05601188524802636,0.8854317575432351,1.30042204611231,0.7041742286751361,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-28,115.90625,117.14115386769521,117.08027464173989,0.06087922595531836,0.052830052853507004,0.9053557287671388,1.2262660804811374,0.6699909338168631,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-29,116.140625,117.02344458914283,117.05136234507097,-0.027917755928143606,0.051819573345852514,0.9250341338134297,1.2026282518800846,0.657608695652174,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-12-30,115.84375,116.88465699042014,117.0142050421457,-0.12954805172556405,0.054503033281683134,0.9333989683895152,1.264632400024131,0.685972850678733,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-02,116.140625,116.79712381507659,116.98732565623352,-0.1902018411569344,0.054616211893628745,0.9396723106484657,1.2669883678765792,0.6880650994575045,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-03,116.515625,116.76400630742052,116.97281178988787,-0.20880548246735486,0.0515181136627734,0.9543364729400232,1.1948523100937354,0.6531165311653117,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-04,116.9375,116.78441733007693,116.97172527327594,-0.18730794319900212,0.05143699794439235,0.9667413282046201,1.1927604558380698,0.6516245487364621,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-05,116.59375,116.76198587947965,116.96009526486745,-0.1981093853877951,0.05022374666326918,0.9817235180597027,1.1644690412681749,0.6339044183949504,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-06,117.953125,116.90211989365851,116.99065002594844,-0.08853013228993234,0.06707363811145169,0.9570366867662923,1.5548896843695215,0.7693693693693694,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-08,117.890625,117.01841461205163,117.01834156361156,7.304844007194333e-05,0.06682605981695884,0.9375181925354845,1.548726802438898,0.7668766876687669,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-09,118.15625,117.15227759886909,117.05335413088505,0.0989234679840365,0.08147729180199455,0.8832310391510079,1.8876823622253884,0.9073741007194245,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-10,117.75,117.22259788135509,117.07478938839628,0.14780849295880216,0.06901375756792219,0.8718717078473941,1.5982130296187118,0.7861635220125787,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-11,118.09375,117.32508636590154,117.10614202259947,0.2189443433020699,0.060521766789935344,0.8759903495085665,1.4012096760231922,0.7369838420107719,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-12,118.90625,117.51110561697195,117.16152996036564,0.3495756566063051,0.06531391111527217,0.8736700495163852,1.5119439763273936,0.757847533632287,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-13,118.40625,117.61641672085759,117.19982903850824,0.41658768234934485,0.07127593181929781,0.857294067883885,1.6495863912307898,0.8109318996415771,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-15,118.375,117.7056618125214,117.23598814501568,0.4696736675057167,0.0633321661283371,0.8599639671552612,1.4653247395335096,0.7520143240823635,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-16,118.34375,117.78073101104829,117.27007312516905,0.5106578858792403,0.07189462422334468,0.845499872948141,1.663147977899724,0.8130590339892666,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-17,118.265625,117.83777736268965,117.30070549054845,0.5370718721411976,0.06268880554496506,0.8528742562727052,1.4498275186153429,0.7426273458445041,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-18,119.5,118.0333329670791,117.36837609083926,0.6649568762398417,0.07266144253053548,0.8376601057815639,1.6801967464162664,0.8205357142857143,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-19,119.234375,118.17463202977568,117.42579144189037,0.7488405878853115,0.06729948087048797,0.8397658589919874,1.5557898387763376,0.7671721677074042,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-20,118.6875,118.23496943803737,117.46461324367836,0.7703561943590103,0.0677135875218048,0.8399737193405516,1.5650065168742093,0.7727272727272727,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-22,118.671875,118.28637009238591,117.50175975925748,0.7846103331284269,0.07810910227232465,0.8116744419472967,1.8048371439819955,0.8771148708815673,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-23,118.390625,118.29863537563462,117.52910945897263,0.7695259166619905,0.06340984117302548,0.8241587394644818,1.4646921311897487,0.74644128113879,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-24,118.78125,118.35541356673642,117.56763686023501,0.7877767065014041,0.06281737966534895,0.8360086656224548,1.4509229452949204,0.7404444444444445,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-25,118.890625,118.4183796177086,117.6083441876124,0.8100354300961925,0.06117712568735036,0.8483054914756948,1.4129165268735406,0.7309058614564832,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-26,118.4375,118.42062907444875,117.63385667414741,0.786772400301345,0.061604023824555904,0.8580594176040955,1.4227166829918463,0.7320319432120674,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-27,118.328125,118.40974624216067,117.65521877648133,0.754527465679331,0.0635835345126228,0.8611395234942599,1.468306304022961,0.75,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-29,118.28125,118.39462903720059,117.67448127566652,0.720147761534065,0.06494114093298455,0.8626329574221092,1.4995003413405938,0.7537643932683791,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-30,117.984375,118.34636385635345,117.68401646718446,0.6623473891689855,0.0563886399357384,0.8802073352359493,1.3018813936599,0.6938053097345133,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-01-31,118.21875,118.33135046148833,117.70046980665572,0.6308806548326089,0.05520805625614904,0.8978884708115688,1.2745540978513996,0.6816976127320955,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-01,119.0,118.41001511307793,117.7404553510663,0.6695597620116303,0.06004947200761376,0.9014365355467605,1.3862757368985414,0.7217314487632509,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-02,119.1875,118.50148392330405,117.78497980180272,0.7165041215013304,0.057296163599219505,0.9090867650622094,1.3225811901605162,0.70432480141218,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-03,118.0625,118.44983875585652,117.79351888482418,0.6563198710323377,0.0750999460780192,0.8787188972442608,1.7334706868398393,0.8386243386243386,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-05,117.859375,118.3803724316381,117.7955452268296,0.5848272048084908,0.06508733598189236,0.8769013644653683,1.501972576648518,0.7541850220264317,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-06,117.046875,118.22349038085713,117.77250921985024,0.45098116100689367,0.06912775774481371,0.8669525888519466,1.5949380678726142,0.7852112676056338,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-07,116.9375,118.07219739487394,117.74681662847023,0.32538076640371116,0.06769125226751554,0.8628388775663203,1.5614622810781582,0.7704485488126649,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-08,117.203125,117.96995358371228,117.73008765528652,0.2398659284257576,0.06622346642790002,0.8634922339059157,1.5273532721444454,0.7557117750439367,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-09,116.75,117.82642963268731,117.69993111204694,0.12649852064036793,0.06691144620608651,0.8632499712482673,1.5429026417699254,0.7585601404741001,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-10,116.328125,117.65015849942998,117.65772169321473,-0.007563193784747568,0.067049963985319,0.8627547611648502,1.545791075790356,0.7596491228070176,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-12,116.34375,117.49646338184998,117.61729179496197,-0.12082841311199388,0.06386054838782389,0.8658775111466692,1.4719106219355167,0.7467134092900964,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-13,116.5,117.37923239574998,117.58291358588622,-0.20368119013623698,0.08943809599159343,0.8141608867668735,2.061067984103225,0.9457092819614711,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-14,116.03125,117.22064623154411,117.53517009093588,-0.31452385939176963,0.05790897824330475,0.8384055549328582,1.333870550262679,0.7016622922134733,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-15,115.640625,117.03476138077421,117.47687639583016,-0.44211501505594697,0.059008815418816765,0.8565021927518044,1.359000762089541,0.708041958041958,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-16,115.390625,116.84133357127136,117.41268404518924,-0.5713504739178745,0.05968999757245294,0.8698098528231317,1.3745141452014016,0.7135371179039302,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-17,115.65625,116.7019119746512,117.35863992072187,-0.6567279460706743,0.05763571457109142,0.885151421705361,1.3272222086016752,0.6972076788830716,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-19,115.609375,116.57337821292754,117.30481638469966,-0.7314381717721261,0.0662231850083711,0.8821762801192391,1.524787010082474,0.7541412380122058,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-20,115.4375,116.43974548199488,117.24736049593967,-0.8076150139447975,0.05647579156774876,0.8991641848425703,1.3000837593351005,0.6829268292682927,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-21,114.671875,116.23176071940723,117.16811478837229,-0.9363540689650591,0.05573023873924162,0.9151243639098836,1.2827554216032424,0.6753698868581375,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-22,114.859375,116.07030357594756,117.09707664103776,-1.0267730650901967,0.05439767797134553,0.9326116337128296,1.252006754104061,0.6591304347826087,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-23,115.046875,115.94990021407138,117.03399351362121,-1.084093299549835,0.053226126022079726,0.9506298012503911,1.2249260402076305,0.6455256298870548,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-24,114.53125,115.7830001888865,116.9569860208944,-1.1739858320079009,0.08063486461307756,0.8966327161745624,1.8554365877306411,0.8975694444444444,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-26,114.625,115.64676487254691,116.88523260486689,-1.2384677323199753,0.05230525701314544,0.9243363317624721,1.2031010745360844,0.6339982653946227,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-27,114.78125,115.54493959342373,116.82049467856328,-1.275555085139544,0.05587816725198533,0.9353361542212884,1.2851196980650046,0.6767764298093587,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-02-28,114.609375,115.434873170668,116.75246022691518,-1.3175870562471772,0.04779412280530046,0.9730672430641709,1.0990148340605514,0.5714285714285714,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-01,114.203125,115.28996162117764,116.67401914301009,-1.384057521832446,0.05022847869080391,0.9955797103522832,1.1548796917596793,0.6020761245674741,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-02,113.6875,115.1014367245685,116.58212624630208,-1.4806895217335807,0.05345716230774215,1.0018835172388092,1.2292384371132945,0.6464995678478824,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-03,114.296875,115.00678240403103,116.51181082333893,-1.505028419307905,0.05295028410933806,1.0095485960639714,1.2174266943185945,0.6373056994818653,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-05,114.234375,114.91591094473326,116.4417358749285,-1.5258249301952418,0.05552766837386166,1.0060868621494459,1.2764698631087499,0.6729939603106126,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-06,114.25,114.83756848064698,116.37429784800763,-1.5367293673606497,0.04951798897077063,1.0257481850188257,1.1380925839140033,0.5905172413793104,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-07,114.046875,114.74454571821792,116.3026848372997,-1.5581391190817726,0.04826833089840757,1.0462017684802842,1.1092411443479455,0.5745047372954349,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-08,114.0625,114.6643050454864,116.23375607307509,-1.5694510275886842,0.04887445033522636,1.0609590122646544,1.1230217024142255,0.5817555938037866,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-09,114.9375,114.69644562837034,116.19387127082662,-1.4974256424562782,0.05550159775764059,1.0480776972855574,1.2750854502454627,0.6732588134135855,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-10,116.1875,114.87186378973854,116.19367523172427,-1.32181144198573,0.07759444108578956,0.9845096810968056,1.7823603620028836,0.8676975945017182,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-12,115.9375,114.99723275565165,116.18579291690199,-1.1885601612503365,0.06624297700783939,0.9631357008427628,1.5209747519887555,0.7553648068669528,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-13,117.546875,115.29719066675145,116.2276723656127,-0.9304816988612572,0.0996435860607449,0.8878174056326175,2.2872207772862394,0.967409948542024,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-14,116.65625,115.4570800000748,116.24085936974771,-0.7837793696729136,0.08611803408804342,0.8353000086748757,1.9755972059227616,0.934018851756641,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-15,118.53125,115.81874705888953,116.31133292760163,-0.49258586871209786,0.11146495080613415,0.7799403557900291,2.555895681693345,0.9794520547945206,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-16,117.453125,116.01102681666723,116.34646499136774,-0.3354381747005135,0.10694720274561802,0.7362743979521654,2.450783546959897,0.9734816082121471,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-17,118.671875,116.32406777941225,116.41801606855643,-0.09394828914417985,0.11204671839951197,0.6989098221007227,2.566067643116879,0.9794871794871794,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-19,118.34375,116.56167745242257,116.47726942029315,0.08440803212941717,0.11059176203293979,0.6687998303795913,2.531121976770793,0.977796754910333,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-20,118.265625,116.76214186978461,116.5322957458226,0.22984612396201953,0.10693263631820889,0.646020835467261,2.445825849291276,0.9709897610921502,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-21,117.28125,116.82321341451583,116.55534049210497,0.26787292241085936,0.10673501196093894,0.6276092350637739,2.439891556595727,0.9701619778346121,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-22,118.546875,117.02599713045515,116.61661847696328,0.40937865349187064,0.11210168929578795,0.6102152065730087,2.5610722200189833,0.9787052810902896,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-23,119.03125,117.26190923275453,116.69091483151826,0.5709944012362769,0.11194678823207144,0.5962108943527711,2.55606087400733,0.977872340425532,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-24,119.265625,117.4976404994893,116.77013668285616,0.7275038166331314,0.10804991295127836,0.5863710656949388,2.465687489582488,0.9719387755102041,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-26,119.09375,117.68541808778467,116.84163247722981,0.8437856105548605,0.10384039631756595,0.5806309337225988,2.3686052449374904,0.9634664401019541,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-27,118.140625,117.73897184216293,116.88160147793043,0.8573703642324944,0.10556237141202782,0.5754629695421355,2.4066684661213027,0.965195246179966,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-28,117.71875,117.73659280190846,116.90735989399411,0.8292329079143457,0.10246410567633246,0.5726145091997532,2.335022398529808,0.9601357082273113,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-29,117.640625,117.72530247227216,116.92992189725584,0.7953805750163241,0.09967936113749153,0.571430361148026,2.270587529945353,0.9559322033898305,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-30,117.671875,117.71901688729896,116.95275122349413,0.7662656638048304,0.10341044620183235,0.5688348324718935,2.35460199729155,0.9618966977138018,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-03-31,118.25,117.7814854887932,116.99266657046354,0.7888189183296532,0.09526991402744962,0.5710863673154901,2.1682760500560896,0.9458544839255499,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-02,117.890625,117.79432543128812,117.02029606060312,0.7740293706849997,0.09310903129661169,0.5738382043193747,2.1182420389865935,0.9425190194420964,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-03,118.734375,117.9049194981954,117.07303695104609,0.8318825471493057,0.09749502046256318,0.5740033711016014,2.2172419093798026,0.950168918918919,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-04,119.3125,118.07051720429004,117.14194350639852,0.9285736978915224,0.09308862118496256,0.5766586845261663,2.116183907759887,0.9409282700421941,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-05,119.5625,118.24604459202062,117.2164221677401,1.029622424280518,0.09081339103413638,0.5813471407812586,2.0636794442546114,0.9317032040472175,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-06,119.609375,118.40643640472408,117.2900514856558,1.116384919068281,0.08810293338581728,0.5874650765846814,2.0013793552774755,0.9233361415332771,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-07,118.90625,118.4652380041683,117.33978067071253,1.1254573334557705,0.09035254075937721,0.5906165135325537,2.0517388786028947,0.9301346801346801,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-09,119.03125,118.53182765073673,117.39182588084445,1.1400017698922795,0.08910851181323666,0.5950139392393804,2.0227220406826114,0.9234650967199327,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-10,118.671875,118.5483038094736,117.4312120075877,1.1170918018858913,0.08872405021524812,0.5990526576970026,2.0132207709122882,0.9218487394957983,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-11,118.609375,118.55548865541788,117.467463176585,1.0880254788328756,0.08046390426050902,0.616994537657749,1.8250877477642942,0.8681780016792612,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-12,119.03125,118.61146057830989,117.51557969422853,1.0958808840813532,0.0791783872224065,0.6348472696760472,1.795453710505143,0.8565436241610739,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-13,118.671875,118.61856815733225,117.55115801132919,1.0674101460030556,0.07831277604908601,0.6539933806684233,1.7753295399614029,0.8398994132439229,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-14,118.046875,118.55131013882257,117.56641084174983,0.9848992970727437,0.07803429321462049,0.6714491296378008,1.7685450923881298,0.8333333333333334,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-16,117.953125,118.48093541660815,117.57830973892675,0.9026256776813995,0.08742707363007146,0.6628707028721602,1.9809753179553478,0.9171548117154812,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-17,117.453125,118.360016544066,117.57445790080592,0.7855586432600745,0.09691199905469236,0.6471678508449324,2.1951678375917916,0.9489966555183946,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-18,117.5,118.25883812711706,117.57216688847343,0.6866712386436262,0.07161612117017951,0.6812439627213835,1.6215486787217068,0.7769423558897243,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-19,117.4375,118.1622101121621,117.56802329190502,0.5941868202570788,0.10459045618818305,0.6585348615921959,2.36784266018003,0.9624373956594324,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-20,117.875,118.12842068720184,117.57746872907717,0.5509519581246707,0.0780471026410888,0.6758851839746293,1.7660640639153589,0.8306922435362802,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-21,117.609375,118.0673564887075,117.57845046049019,0.48890602821731477,0.11106834166320322,0.6507242414337876,2.512670670307296,0.975,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-23,117.625,118.01531454885956,117.57988275401357,0.4354317948459965,0.07666332451142607,0.6732782019270162,1.7335331143470907,0.8168193172356369,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-24,118.328125,118.0521157784055,117.6029055923516,0.4492101860538895,0.08298566840254715,0.6730845249165376,1.8760026299906865,0.8851913477537438,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2023-04-25,118.78125,118.13789627506367,117.63916234335618,0.49873393170749125,0.058680711168251354,0.729803230656038,1.3263148489096488,0.6766417290108063,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
