stage,root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status
VALIDATION,ZN,2024-10-24T09:00:00Z,2024-10-24T10:00:00Z,2024-10-24,2024-10-24,ZNZ4,ZNZ4,0,0,111.484375,111.5,0.015625,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-24T10:00:00Z,2024-10-24T11:00:00Z,2024-10-24,2024-10-24,ZNZ4,ZNZ4,0,0,111.5,111.53125,0.03125,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-24T11:00:00Z,2024-10-24T12:00:00Z,2024-10-24,2024-10-24,ZNZ4,ZNZ4,0,0,111.53125,111.5625,0.03125,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-24T12:00:00Z,2024-10-24T13:00:00Z,2024-10-24,2024-10-24,ZNZ4,ZNZ4,0,0,111.5625,111.390625,-0.171875,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-24T13:00:00Z,2024-10-24T14:00:00Z,2024-10-24,2024-10-24,ZNZ4,ZNZ4,0,0,111.390625,111.3125,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-24T14:00:00Z,2024-10-24T15:00:00Z,2024-10-24,2024-10-24,ZNZ4,ZNZ4,0,0,111.3125,111.484375,0.171875,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-24T15:00:00Z,2024-10-24T16:00:00Z,2024-10-24,2024-10-24,ZNZ4,ZNZ4,0,0,111.484375,111.46875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-24T16:00:00Z,2024-10-24T17:00:00Z,2024-10-24,2024-10-24,ZNZ4,ZNZ4,0,0,111.46875,111.515625,0.046875,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-24T17:00:00Z,2024-10-24T18:00:00Z,2024-10-24,2024-10-24,ZNZ4,ZNZ4,0,0,111.515625,111.5625,0.046875,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-24T18:00:00Z,2024-10-24T19:00:00Z,2024-10-24,2024-10-24,ZNZ4,ZNZ4,0,0,111.5625,111.4375,-0.125,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-24T19:00:00Z,2024-10-24T20:00:00Z,2024-10-24,2024-10-24,ZNZ4,ZNZ4,0,0,111.4375,111.421875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-24T20:00:00Z,2024-10-24T21:00:00Z,2024-10-24,2024-10-24,ZNZ4,ZNZ4,0,0,111.421875,111.34375,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-24T21:00:00Z,2024-10-24T23:00:00Z,2024-10-24,2024-10-25,ZNZ4,ZNZ4,0,0,111.34375,111.421875,0.078125,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-24T23:00:00Z,2024-10-25T00:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.421875,111.40625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T00:00:00Z,2024-10-25T01:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.40625,111.484375,0.078125,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T01:00:00Z,2024-10-25T02:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.484375,111.46875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T02:00:00Z,2024-10-25T03:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.46875,111.453125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T03:00:00Z,2024-10-25T04:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.453125,111.5,0.046875,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T04:00:00Z,2024-10-25T05:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.5,111.5,0.0,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T05:00:00Z,2024-10-25T06:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.5,111.578125,0.078125,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T06:00:00Z,2024-10-25T07:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.578125,111.5625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T07:00:00Z,2024-10-25T08:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.5625,111.5625,0.0,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T08:00:00Z,2024-10-25T09:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.5625,111.453125,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T09:00:00Z,2024-10-25T10:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.453125,111.46875,0.015625,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T10:00:00Z,2024-10-25T11:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.46875,111.46875,0.0,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T11:00:00Z,2024-10-25T12:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.46875,111.515625,0.046875,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T12:00:00Z,2024-10-25T13:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.515625,111.546875,0.03125,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T13:00:00Z,2024-10-25T14:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.546875,111.53125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T14:00:00Z,2024-10-25T15:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.53125,111.40625,-0.125,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T15:00:00Z,2024-10-25T16:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.40625,111.359375,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T16:00:00Z,2024-10-25T17:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.359375,111.375,0.015625,1000.0,0.0,1.51,0.0,0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T17:00:00Z,2024-10-25T18:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.375,111.328125,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T18:00:00Z,2024-10-25T19:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.328125,111.21875,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T19:00:00Z,2024-10-25T20:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.21875,111.1875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T20:00:00Z,2024-10-25T21:00:00Z,2024-10-25,2024-10-25,ZNZ4,ZNZ4,0,0,111.1875,111.15625,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-25T21:00:00Z,2024-10-27T23:00:00Z,2024-10-25,2024-10-28,ZNZ4,ZNZ4,0,0,111.15625,110.984375,-0.171875,1000.0,-0.0,1.51,0.0,-0.0,1984.375,256.6999999999995,1727.6750000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-27T23:00:00Z,2024-10-28T00:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,1,1,110.984375,110.984375,0.0,1000.0,0.0,1.51,1.51,-1.51,1984.375,258.20999999999947,1726.1650000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T00:00:00Z,2024-10-28T01:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,-1,110.984375,110.921875,-0.0625,1000.0,-0.0,1.51,1.51,-1.51,1984.375,259.71999999999946,1724.6550000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T01:00:00Z,2024-10-28T02:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,110.921875,110.90625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,1984.375,259.71999999999946,1724.6550000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T02:00:00Z,2024-10-28T03:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,110.90625,110.921875,0.015625,1000.0,0.0,1.51,0.0,0.0,1984.375,259.71999999999946,1724.6550000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T03:00:00Z,2024-10-28T04:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,110.921875,110.953125,0.03125,1000.0,0.0,1.51,0.0,0.0,1984.375,259.71999999999946,1724.6550000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T04:00:00Z,2024-10-28T05:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,110.953125,110.9375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,1984.375,259.71999999999946,1724.6550000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T05:00:00Z,2024-10-28T06:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,110.9375,110.921875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,1984.375,259.71999999999946,1724.6550000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T06:00:00Z,2024-10-28T07:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,110.921875,110.828125,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,1984.375,259.71999999999946,1724.6550000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T07:00:00Z,2024-10-28T08:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,110.828125,110.859375,0.03125,1000.0,0.0,1.51,0.0,0.0,1984.375,259.71999999999946,1724.6550000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T08:00:00Z,2024-10-28T09:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,110.859375,110.921875,0.0625,1000.0,0.0,1.51,0.0,0.0,1984.375,259.71999999999946,1724.6550000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T09:00:00Z,2024-10-28T10:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,110.921875,110.96875,0.046875,1000.0,0.0,1.51,0.0,0.0,1984.375,259.71999999999946,1724.6550000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T10:00:00Z,2024-10-28T11:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,110.96875,111.0625,0.09375,1000.0,0.0,1.51,0.0,0.0,1984.375,259.71999999999946,1724.6550000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-10-28T11:00:00Z,2024-10-28T12:00:00Z,2024-10-28,2024-10-28,ZNZ4,ZNZ4,0,0,111.0625,111.046875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,1984.375,259.71999999999946,1724.6550000000013,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
