gate,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_m1_ladder,position_change_from_previous_pnl_row,position_change_fee_sides,roll_transition_fee_sides,total_fee_sides,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,lookahead_status,backtest_row_status
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T01:00:00Z,2023-12-11T02:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,1,1,1,0,1,110.265625,110.25,-0.015625,1000.0,-15.625,1.51,1.51,-17.135,9718.75,4921.090000000269,4797.6599999995915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T02:00:00Z,2023-12-11T03:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,-1,1,0,1,110.25,110.28125,0.03125,1000.0,0.0,1.51,1.51,-1.51,9718.75,4922.60000000027,4796.149999999591,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T03:00:00Z,2023-12-11T04:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,0,0,0,0,110.28125,110.25,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,9718.75,4922.60000000027,4796.149999999591,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T04:00:00Z,2023-12-11T05:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,0,0,0,0,110.25,110.234375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,9718.75,4922.60000000027,4796.149999999591,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T05:00:00Z,2023-12-11T06:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,0,0,0,0,110.234375,110.21875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,9718.75,4922.60000000027,4796.149999999591,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T06:00:00Z,2023-12-11T07:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,0,0,0,0,110.21875,110.1875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,9718.75,4922.60000000027,4796.149999999591,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T07:00:00Z,2023-12-11T08:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,0,0,0,0,110.1875,110.203125,0.015625,1000.0,0.0,1.51,0.0,0.0,9718.75,4922.60000000027,4796.149999999591,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T08:00:00Z,2023-12-11T09:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,0,0,0,0,110.203125,110.1875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,9718.75,4922.60000000027,4796.149999999591,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T09:00:00Z,2023-12-11T10:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,0,0,0,0,110.1875,110.234375,0.046875,1000.0,0.0,1.51,0.0,0.0,9718.75,4922.60000000027,4796.149999999591,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T10:00:00Z,2023-12-11T11:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,0,0,0,0,110.234375,110.171875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,9718.75,4922.60000000027,4796.149999999591,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T11:00:00Z,2023-12-11T12:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,0,0,0,0,110.171875,110.1875,0.015625,1000.0,0.0,1.51,0.0,0.0,9718.75,4922.60000000027,4796.149999999591,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T12:00:00Z,2023-12-11T13:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,0,0,0,0,110.1875,110.078125,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,9718.75,4922.60000000027,4796.149999999591,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T13:00:00Z,2023-12-11T14:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,1,1,1,0,1,110.078125,110.109375,0.03125,1000.0,31.25,1.51,1.51,29.74,9750.0,4924.11000000027,4825.889999999591,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T14:00:00Z,2023-12-11T15:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,-1,1,0,1,110.109375,110.109375,0.0,1000.0,0.0,1.51,1.51,-1.51,9750.0,4925.62000000027,4824.379999999591,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T15:00:00Z,2023-12-11T16:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,0,0,0,0,110.109375,110.140625,0.03125,1000.0,0.0,1.51,0.0,0.0,9750.0,4925.62000000027,4824.379999999591,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T16:00:00Z,2023-12-11T17:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,0,0,0,0,110.140625,110.046875,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,9750.0,4925.62000000027,4824.379999999591,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T17:00:00Z,2023-12-11T18:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,1,1,1,0,1,110.046875,110.046875,0.0,1000.0,0.0,1.51,1.51,-1.51,9750.0,4927.13000000027,4822.869999999591,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T18:00:00Z,2023-12-11T19:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,-1,1,0,1,110.046875,110.28125,0.234375,1000.0,0.0,1.51,1.51,-1.51,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T19:00:00Z,2023-12-11T20:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,0,0,0,0,110.28125,110.328125,0.046875,1000.0,0.0,1.51,0.0,0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T20:00:00Z,2023-12-11T21:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,0,0,0,0,110.328125,110.359375,0.03125,1000.0,0.0,1.51,0.0,0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T21:00:00Z,2023-12-11T22:00:00Z,2023-12-11,2023-12-11,ZNH4,ZNH4,0,0,0,0,0,110.359375,110.34375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-11T22:00:00Z,2023-12-12T00:00:00Z,2023-12-11,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.34375,110.3125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T00:00:00Z,2023-12-12T01:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.3125,110.328125,0.015625,1000.0,0.0,1.51,0.0,0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T01:00:00Z,2023-12-12T02:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.328125,110.328125,0.0,1000.0,0.0,1.51,0.0,0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T02:00:00Z,2023-12-12T03:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.328125,110.359375,0.03125,1000.0,0.0,1.51,0.0,0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T03:00:00Z,2023-12-12T04:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.359375,110.46875,0.109375,1000.0,0.0,1.51,0.0,0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T04:00:00Z,2023-12-12T05:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.46875,110.46875,0.0,1000.0,0.0,1.51,0.0,0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T05:00:00Z,2023-12-12T06:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.46875,110.53125,0.0625,1000.0,0.0,1.51,0.0,0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T06:00:00Z,2023-12-12T07:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.53125,110.53125,0.0,1000.0,0.0,1.51,0.0,0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T07:00:00Z,2023-12-12T08:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.53125,110.65625,0.125,1000.0,0.0,1.51,0.0,0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T08:00:00Z,2023-12-12T09:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.65625,110.59375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T09:00:00Z,2023-12-12T10:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.59375,110.609375,0.015625,1000.0,0.0,1.51,0.0,0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T10:00:00Z,2023-12-12T11:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.609375,110.640625,0.03125,1000.0,0.0,1.51,0.0,0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T11:00:00Z,2023-12-12T12:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.640625,110.625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T12:00:00Z,2023-12-12T13:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.625,110.625,0.0,1000.0,0.0,1.51,0.0,0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T13:00:00Z,2023-12-12T14:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.625,110.34375,-0.28125,1000.0,-0.0,1.51,0.0,-0.0,9750.0,4928.64000000027,4821.35999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T14:00:00Z,2023-12-12T15:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,1,1,1,0,1,110.34375,110.34375,0.0,1000.0,0.0,1.51,1.51,-1.51,9750.0,4930.150000000271,4819.84999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T15:00:00Z,2023-12-12T16:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,1,0,0,0,0,110.34375,110.46875,0.125,1000.0,125.0,1.51,0.0,125.0,9875.0,4930.150000000271,4944.84999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T16:00:00Z,2023-12-12T17:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,-1,1,0,1,110.46875,110.484375,0.015625,1000.0,0.0,1.51,1.51,-1.51,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T17:00:00Z,2023-12-12T18:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.484375,110.390625,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T18:00:00Z,2023-12-12T19:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.390625,110.578125,0.1875,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T19:00:00Z,2023-12-12T20:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.578125,110.53125,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T20:00:00Z,2023-12-12T21:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.53125,110.5625,0.03125,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T21:00:00Z,2023-12-12T22:00:00Z,2023-12-12,2023-12-12,ZNH4,ZNH4,0,0,0,0,0,110.5625,110.5625,0.0,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-12T22:00:00Z,2023-12-13T00:00:00Z,2023-12-12,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.5625,110.578125,0.015625,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T00:00:00Z,2023-12-13T01:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.578125,110.59375,0.015625,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T01:00:00Z,2023-12-13T02:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.59375,110.640625,0.046875,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T02:00:00Z,2023-12-13T03:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.640625,110.640625,0.0,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T03:00:00Z,2023-12-13T04:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.640625,110.609375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T04:00:00Z,2023-12-13T05:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.609375,110.625,0.015625,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T05:00:00Z,2023-12-13T06:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.625,110.609375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T06:00:00Z,2023-12-13T07:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.609375,110.5625,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T07:00:00Z,2023-12-13T08:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.5625,110.65625,0.09375,1000.0,0.0,1.51,0.0,0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2023-12-13T08:00:00Z,2023-12-13T09:00:00Z,2023-12-13,2023-12-13,ZNH4,ZNH4,0,0,0,0,0,110.65625,110.625,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,9875.0,4931.660000000271,4943.33999999959,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
