completed_trading_date,daily_continuous_close,ewmac16_fast_ewma,ewmac16_slow_ewma,trend_forecast_proxy_fast_minus_slow,sigma_i_t,vol_multiplier_m_ewma10,relative_volatility_v,quantile_q,runtime_status
2022-05-13,4242.75,4333.729452649941,4526.160960487469,-192.43150783752844,0.22374233196681265,0.7659677267285155,1.831357636206183,0.8404840484048405,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-05-15,4264.25,4325.555399397007,4518.102161703239,-192.54676230623227,0.22196295074110065,0.7640635046859683,1.8159595745700035,0.8296703296703297,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-05-16,4237.5,4315.195940644418,4509.468249035447,-194.27230839102867,0.20934183383347038,0.7750281084642504,1.7121345345367234,0.7837541163556532,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-05-17,4314.25,4315.084653509781,4503.46153368051,-188.37688017072924,0.21069598811839685,0.7812430935281666,1.7227066270490026,0.793859649122807,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-05-18,4127.25,4292.986458979219,4491.885794182648,-198.89933520342947,0.2654488303104445,0.7537065119507064,2.1696995231542213,0.9134720700985761,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-05-19,4136.75,4274.60569909931,4480.958538977028,-206.352839877718,0.27081574851142476,0.7305539852105143,2.212751286097708,0.9157549234135668,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-05-20,4130.5,4257.652087440568,4470.175199316196,-212.52311187562827,0.24856165972451108,0.7193355259024923,2.0299263883171164,0.8874316939890711,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-05-22,4164.75,4246.722430094618,4460.777500875697,-214.05507078107894,0.2463825903851488,0.711016482288621,2.011326246365231,0.8842794759825328,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-05-23,4176.75,4238.490379495252,4452.038193156444,-213.54781366119278,0.24341357457748092,0.7074471129501327,1.9862364654021236,0.8724100327153762,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-05-24,4187.5,4232.491511319339,4443.898556443939,-211.4070451245998,0.2314742816352331,0.7098364079217663,1.8880067323243381,0.8529411764705882,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-05-25,4197.25,4228.345451164123,4436.309370091817,-207.96391892769407,0.23084276119647945,0.7120444089347046,1.882310981482101,0.8520130576713819,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-05-26,4285.75,4235.0989274977555,4431.676774088992,-196.57784659123627,0.23274008574945895,0.7132142001955883,1.897213366298931,0.8543478260869565,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-05-27,4396.5,4254.087288968608,4430.59441180933,-176.50712284072233,0.2465708585282295,0.7061329094286084,2.0093085874587757,0.8838219326818675,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-05-29,4396.25,4270.81231379583,4429.537660676735,-158.7253468809049,0.26223967097206774,0.6932055691617622,2.136243008761539,0.9099783080260304,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-05-30,4408.25,4286.981453349262,4428.882655732835,-141.90120238357304,0.27647862168921916,0.680238221513519,2.2513771467382497,0.9187432286023836,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-05-31,4376.75,4297.542458837584,4427.278574017979,-129.73611518039525,0.21944814902618348,0.6997108471179088,1.786210591351343,0.8084415584415584,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-01,4316.5,4299.772757797868,4423.870002509733,-124.09724471186564,0.22310048542966976,0.7126381132438909,1.8155040342914932,0.8194594594594594,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-02,4411.0,4312.858315704,4423.474002432511,-110.61568672851081,0.2729426745965756,0.6966548238537784,2.220479538771596,0.9168466522678186,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-03,4337.0,4315.6985138564705,4420.813263896126,-105.11475003965552,0.23448656695432227,0.7009111695020176,1.9067650516687162,0.8532901833872708,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-05,4338.25,4318.351629873356,4418.272855776246,-99.92122590289,0.22539393662596277,0.710816035235193,1.8322123336555358,0.8297413793103449,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-06,4350.0,4322.074967535314,4416.172152521593,-94.09718498627899,0.2553338665223167,0.7003750729622711,2.074955622918716,0.8977395048439182,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-07,4375.5,4328.360265472335,4414.920701674774,-86.56043620243872,0.2066240544753152,0.7302189013386323,1.6784043563887903,0.7569892473118279,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-08,4346.5,4330.494351887354,4412.815449315551,-82.32109742819648,0.2030038263822343,0.7583736133499072,1.648533507878426,0.7432867883995704,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-09,4249.25,4320.936192841783,4407.782666259688,-86.84647341790514,0.21753512240873332,0.7672881261001776,1.7660504920502778,0.7950643776824035,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-10,4133.0,4298.826052507456,4399.32781499016,-100.50176248270418,0.2747801864574004,0.7411983235762634,2.2300472628103383,0.917470525187567,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-12,4089.25,4274.170046330108,4389.786959144309,-115.61691281420099,0.288208920936588,0.7180760276408478,2.337937148029489,0.923982869379015,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-13,3989.0,4240.620629114801,4377.4550527091,-136.83442359429864,0.24194297600165085,0.7157617669030368,1.9615593478590656,0.8631016042780749,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-14,3986.0,4210.665260983647,4365.410281856512,-154.7450208728642,0.23303643190348822,0.7187817719882655,1.888535685142108,0.8450854700854701,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-15,4047.25,4191.439936162042,4355.6207347224645,-164.18079856042277,0.25390649885437583,0.7086918291624181,2.056805130420433,0.8911419423692636,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-16,3903.75,4157.594061319449,4341.7170198079275,-184.12295848847862,0.26219252055494685,0.6966249681904568,2.122870192241933,0.9051172707889126,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-17,3910.0,4128.465348223042,4328.433419198453,-199.96807097541023,0.2624882489946321,0.6867245237852212,2.1241469124150076,0.9052183173588925,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-19,3931.5,4105.292954314449,4316.2200832231165,-210.92712890866733,0.24659762253271256,0.6881711287449681,1.9944940447676351,0.8702127659574468,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-20,3943.25,4086.229077336279,4304.7440806624045,-218.51500332612568,0.25875725246270403,0.6817815949513221,2.09187810455577,0.89798087141339,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-21,3990.75,4074.9962447084813,4295.082724334331,-220.08647962584973,0.2372573823355979,0.6904211891524135,1.9171781074626482,0.8471337579617835,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-22,3970.75,4062.7319806251303,4285.103255893275,-222.37127526814447,0.23176250036165735,0.7012054981525627,1.872358775392413,0.8335100742311771,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-23,4011.0,4056.645865257468,4276.669309558098,-220.02344430062976,0.2478759549092691,0.6990024954067963,2.00168736813097,0.8739406779661016,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-24,4141.0,4066.5698811095303,4272.494869264003,-205.92498815447243,0.3527800150886925,0.679270439964868,2.8474659127506134,0.9396825396825397,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-26,4126.25,4073.5910715672326,4267.9950271328025,-194.40395556556996,0.23700973053691832,0.6890552110187282,1.911563490900342,0.8446088794926004,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-27,4136.0,4080.9332984416756,4263.933641682563,-183.0003432408871,0.22969044210793327,0.7022000156967092,1.8517725723152003,0.8257655755015839,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-28,4055.75,4077.970557448537,4257.527991169253,-179.5574337207163,0.23992352767432615,0.7065756169854548,1.933409658849056,0.8491561181434599,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-29,4043.5,4073.9151977487086,4250.942514517892,-177.02731676918347,0.22858230611101388,0.7181590520809243,1.8411331933788997,0.8198103266596417,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-06-30,4016.5,4067.1604686018018,4243.728898686572,-176.56843008477063,0.22298077199867908,0.7350487938078375,1.795205170292008,0.7926315789473685,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-01,4051.75,4065.347472295707,4237.821855650062,-172.47438335435527,0.21877606445298628,0.7528231169296702,1.7610078602245347,0.7781282860147214,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-03,4038.0,4062.130122613859,4231.67349086083,-169.54336824697066,0.24377178284816006,0.745816316448951,1.961394979235972,0.8571428571428571,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-04,4073.25,4063.4383434828164,4226.798921911265,-163.36057842844866,0.25350516425683783,0.7328881566519748,2.03867480846862,0.8835257082896117,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-05,4051.75,4062.0632442495435,4221.412801237073,-159.34955698752947,0.1976939742708765,0.770876473509992,1.5891504385018906,0.7054507337526206,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-06,4078.25,4063.9675684554795,4217.00779196824,-153.04022351276035,0.1939591723682085,0.8047294897494888,1.5587432262875067,0.6952879581151833,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-07,4123.5,4070.9713839313054,4214.130629138448,-143.1592452071427,0.19664338685977345,0.8303435269878853,1.5797925502210788,0.702928870292887,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-08,4131.75,4078.1218093511516,4211.595840549573,-133.47403119842147,0.20221253745799284,0.846941084634431,1.6239863245714765,0.7189132706374086,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-10,4123.0,4083.40159648631,4208.869814686509,-125.46821820019886,0.2188761026220779,0.8447832635906304,1.7572669793557767,0.7766179540709812,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-11,4089.75,4084.1484674879207,4205.204589619231,-121.05612213131053,0.19894049356874052,0.8617237982795269,1.5965351887553494,0.708029197080292,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-12,4048.25,4079.925118371694,4200.375217630947,-120.45009925925297,0.17211938552298528,0.8979444713196129,1.380799764505061,0.6260416666666667,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-13,4005.0,4071.1103985632594,4194.363672473072,-123.25327390981283,0.17273220682883253,0.9269058492520414,1.3853505987244594,0.6285119667013528,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-14,4036.75,4067.067998732288,4189.514021012363,-122.44602228007489,0.17286500100222688,0.9504962051430896,1.386042173825076,0.6288981288981289,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-15,4093.0,4070.118822410842,4186.544358827367,-116.42553641652557,0.1771860639930547,0.9665770423841364,1.4202939097219611,0.6407061266874351,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-17,4100.75,4073.7224903625074,4183.90453240191,-110.1820420394024,0.21071628549493712,0.9504924952588427,1.6885772616626527,0.7479253112033195,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-18,4070.25,4073.3139620845654,4180.407469866466,-107.09350778190083,0.2250100400660415,0.9234128423290673,1.802404878037457,0.7989637305699482,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-19,4170.0,4084.6887900746165,4180.087240024421,-95.39844994980422,0.19021245776550405,0.933949863656024,1.5229722452869041,0.6790890269151139,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-20,4182.75,4096.225403007014,4180.169171100592,-83.943768093578,0.2236879436610981,0.9120208389017933,1.7903948366456028,0.7911065149948294,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-21,4210.5,4109.6694732414835,4181.102427374421,-71.43295413293708,0.1678014256916579,0.9436068321292658,1.3424986379213248,0.609504132231405,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-22,4189.5,4119.061299918956,4181.360814224438,-62.29951430548226,0.1857369837780972,0.9535786830846539,1.4855735272763497,0.6676986584107327,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-24,4183.0,4126.583499928491,4181.41125070984,-54.827750781349096,0.25622892139231235,0.9014753423925986,2.048765134597229,0.8886597938144329,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-25,4182.25,4133.1324999369035,4181.437058380306,-48.30455844340213,0.14446381538393643,0.9663882611336877,1.15451338042443,0.49433573635427397,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-26,4180.25,4138.675735238444,4181.400533507065,-42.72479826862127,0.14320808687048886,1.02104045158974,1.1442891884875028,0.4886831275720165,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-27,4245.5,4151.243295798627,4183.372824783771,-32.129528985144134,0.14950883827471034,1.0544007506840467,1.1944853757380138,0.5303186022610483,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-28,4322.0,4171.332319822317,4187.638276328886,-16.30595650656869,0.1745414192568087,1.0552433246683173,1.3942377392416032,0.6273100616016427,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-29,4358.75,4193.38145866675,4192.903252441843,0.47820622490780806,0.16074058983242914,1.0684158670363155,1.2838639366617717,0.5815384615384616,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-07-31,4343.25,4211.013051764779,4197.529306212863,13.4837455519164,0.16429515539070932,1.075164397917939,1.3120846112320466,0.5963114754098361,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-01,4340.0,4226.187986851276,4201.913019867852,24.274966983423838,0.23704414268876595,1.01469438456243,1.892788779292988,0.8382804503582395,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-02,4319.75,4237.195282515831,4205.538773102688,31.656509413143795,0.13917134751166219,1.0694683001411516,1.1108648250407638,0.4560327198364008,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-03,4376.5,4253.584072808087,4210.799118545682,42.784954262404426,0.1436715025650355,1.1054958856480346,1.1467125681538708,0.4882533197139939,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-04,4380.0,4268.456534830664,4216.005299513507,52.451235317156716,0.17737934422021606,1.0944780808363326,1.415631205752546,0.636734693877551,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-05,4368.0,4280.167530732939,4220.682059528476,59.485471204462556,0.13313574686061558,1.1434664976094875,1.0623389872218942,0.4240570846075433,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-07,4359.5,4289.500762411416,4224.953380773753,64.54738163766251,0.1336529554081062,1.1828325222988938,1.0663952417656948,0.42668024439918534,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-08,4379.0,4300.030084480661,4229.693276749946,70.33680773071501,0.1347067073015903,1.2129399172087592,1.0747731058386054,0.43438453713123093,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-09,4355.25,4306.526545129995,4233.556560542255,72.96998458773942,0.12398357781557019,1.2568178036586077,0.9891317782424729,0.3638211382113821,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-10,4438.75,4322.082245702936,4239.8702048332625,82.21204086967373,0.14915524456682347,1.2490715117151412,1.1898655439974146,0.5238578680203045,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-11,4441.0,4336.072569737885,4246.058813915316,90.01375582256878,0.13903436113530188,1.2611341134943908,1.1090168373780114,0.4563894523326572,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-12,4507.0,4356.181679180487,4254.087773487153,102.09390569333391,0.14856273819924773,1.2534451810049436,1.184895068709257,0.5207700101317123,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-14,4495.25,4372.542658100429,4261.508149687548,111.03450841288122,0.15313885518218703,1.239016796972392,1.2212077352008597,0.5506072874493927,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-15,4521.0,4390.008227735673,4269.4925143125465,120.51571342312673,0.13662135814438653,1.2557669372048221,1.0893002448956395,0.44590495449949447,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-16,4533.75,4406.919024472652,4277.62351387216,129.29551060049198,0.13294070956721593,1.2764814885670308,1.0598043034136242,0.4202020202020202,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-17,4495.75,4417.36972747587,4284.335098060709,133.03462941516045,0.14021952151689634,1.2819868265782357,1.117674705450819,0.46215943491422806,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-18,4512.5,4428.561524243414,4291.355556581919,137.20596766149538,0.14113468351942238,1.2849686938865916,1.124784341797614,0.46774193548387094,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-19,4454.75,4431.642521391248,4296.38307791786,135.25944347338827,0.14702473150462808,1.2760015762395376,1.1715371622865876,0.5095669687814703,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-21,4434.0,4431.919871815807,4300.617444751157,131.30242706465015,0.13774800260692094,1.2852670661275747,1.0974384006889422,0.448692152917505,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-22,4377.75,4425.546945719829,4302.990754143429,122.55619157640012,0.15682077597159924,1.2589827845749137,1.249157589536396,0.5728643216080402,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-23,4353.5,4417.070834458672,4304.544884785169,112.52594967350251,0.13183181155146936,1.2830888719358824,1.0498647668050747,0.40562248995983935,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-24,4370.25,4411.562500992945,4306.566580637934,104.99592035501155,0.13505042556196675,1.2955371977642631,1.0753324352957494,0.43229689067201604,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-25,4423.0,4412.908089111422,4310.149147387536,102.75894172388598,0.19268834112878788,1.2347891337510122,1.5340051054855675,0.6923847695390781,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-26,4267.75,4395.830666863019,4308.84455823715,86.98610862586975,0.18645037780416285,1.1904621987037354,1.4838511689246068,0.6726726726726727,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-28,4234.0,4376.7917648791345,4306.541648752929,70.25011612620528,0.18642605354145525,1.1543781625757834,1.483136485128877,0.672,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-29,4266.25,4363.786851363942,4305.301905714377,58.48494564956491,0.18145512183827386,1.130759501103009,1.443107874433986,0.6503496503496503,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-30,4212.25,4345.958986497596,4302.438770153935,43.52021634366065,0.18079098834826043,1.1118843386814492,1.43746610456409,0.6487025948103793,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-08-31,4160.0,4324.081458674349,4298.056038764584,26.025419909765333,0.18169883343343873,1.0958016790788943,1.44420902043999,0.6510468594217348,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-01,4193.75,4308.748345889131,4294.846622187212,13.901723701918854,0.17900054777483024,1.0849931159142419,1.422374900122932,0.6424302788844621,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-02,4156.75,4290.866187549233,4290.597495350682,0.26869219855052506,0.19805065895768248,1.0586850052866863,1.5732612423243344,0.7064676616915423,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-04,4157.5,4275.176047837558,4286.50218780143,-11.326139963872265,0.19870394950534853,1.0365384093498695,1.577956492809386,0.7087475149105368,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-05,4161.75,4261.831806915492,4282.663658946002,-20.831852030510163,0.1699932902640445,1.0448810692369654,1.3496848254884728,0.6117179741807348,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-06,4130.5,4246.381006101905,4277.981700209201,-31.600694107296476,0.1614956421287864,1.0599892730986427,1.2818767923897798,0.5813492063492064,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-07,4201.5,4241.100887736975,4275.628417125841,-34.52752938886624,0.16938518701118985,1.0641285331118815,1.3441379887406855,0.6114965312190287,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-08,4234.25,4240.29490094439,4274.355235060431,-34.060334116041304,0.16907110769077174,1.068220374976328,1.3413130935648263,0.6089108910891089,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-09,4291.75,4246.348442009756,4274.890458597034,-28.54201658727834,0.18606213989483997,1.0552771506078236,1.4757249006285964,0.66864490603363,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-11,4302.5,4252.954507655667,4275.7399829478945,-22.785475292227602,0.16439488917513914,1.0656184232605153,1.3034121960209215,0.591897233201581,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-12,4341.75,4263.401036166765,4277.771060395651,-14.370024228885995,0.1640191854332126,1.074508046743796,1.3000511619609074,0.5903257650542941,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-13,4166.25,4251.971502500087,4274.339643152708,-22.36814065262115,0.22472435891511305,1.0268029796112499,1.780670623186779,0.7919132149901381,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-14,4178.5,4243.327796323606,4271.3907310557015,-28.062934732095528,0.21932187103930736,0.9920147979174893,1.73699319148279,0.7763546798029557,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-15,4101.75,4226.671584991417,4266.171016253988,-39.4994312625704,0.22522712648366094,0.9586599241372156,1.7829222289720477,0.7942913385826772,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-16,4110.25,4212.974927933604,4261.373446523096,-48.398518589492596,0.242318236102764,0.9154924721219213,1.917251027672686,0.8525073746312685,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-18,4101.25,4199.8308187649445,4256.446571245463,-56.615752480518495,0.20805489592762025,0.9130864466494948,1.6452340047450893,0.731827111984283,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-19,4139.0,4192.674251851421,4252.832830591757,-60.15857874033554,0.2217050488213628,0.8976640023394162,1.7524099329016096,0.7811579980372915,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-20,4083.25,4179.800810457136,4247.614897342779,-67.81408688564261,0.20500356501721706,0.901564665015672,1.619559315849165,0.7205882352941176,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-21,3989.25,4157.383068050414,4239.66520819377,-82.28214014335572,0.22033611578737544,0.889455765900544,1.739890147299124,0.7766895200783546,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2022-09-22,3987.0,4137.338001220954,4231.890894095501,-94.55289287454707,0.2116650125820497,0.8888288680620177,1.6705816964044966,0.7426614481409002,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
