ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-03 15:00:02.423886250+00:00,2023-02-03 15:00:02.423627051+00:00,1,1,397730,T,B,0,114.5,11,0,19176,68990940,114.484375,114.5,105,11,12,1,ZNH3
2023-02-03 15:00:02.424165425+00:00,2023-02-03 15:00:02.423850421+00:00,1,1,397730,T,A,0,114.5,2,0,21920,68990949,114.5,114.515625,2,157,1,13,ZNH3
2023-02-03 15:00:02.424191519+00:00,2023-02-03 15:00:02.423864403+00:00,1,1,397730,T,B,0,114.5,6,0,26787,68990951,114.484375,114.5,105,6,12,1,ZNH3
2023-02-03 15:00:02.424237598+00:00,2023-02-03 15:00:02.423876185+00:00,1,1,397730,T,A,0,114.5,1,0,25610,68990954,114.5,114.515625,1,157,1,13,ZNH3
2023-02-03 15:00:02.424264595+00:00,2023-02-03 15:00:02.423893197+00:00,1,1,397730,T,B,0,114.5,8,0,20284,68990957,114.484375,114.5,105,8,12,1,ZNH3
2023-02-03 15:00:02.424379279+00:00,2023-02-03 15:00:02.424152211+00:00,1,1,397730,T,A,0,114.5,6,0,21217,68990963,114.5,114.515625,35,157,2,13,ZNH3
2023-02-03 15:00:02.424487568+00:00,2023-02-03 15:00:02.424242221+00:00,1,1,397730,T,A,0,114.5,2,0,21646,68990968,114.5,114.515625,2,158,1,14,ZNH3
2023-02-03 15:00:02.424525127+00:00,2023-02-03 15:00:02.424251103+00:00,1,1,397730,T,B,0,114.5,1,0,25579,68990971,114.484375,114.5,105,22,12,1,ZNH3
2023-02-03 15:00:02.424730101+00:00,2023-02-03 15:00:02.424529965+00:00,1,1,397730,T,B,0,114.5,3,0,20350,68990978,114.484375,114.5,105,3,12,1,ZNH3
2023-02-03 15:00:02.440223425+00:00,2023-02-03 15:00:02.439874463+00:00,1,1,397730,T,A,0,114.5,60,0,21738,68991004,114.5,114.515625,60,158,3,14,ZNH3
2023-02-03 15:00:02.440223425+00:00,2023-02-03 15:00:02.439874463+00:00,1,1,397730,T,A,0,114.484375,15,0,21738,68991004,114.5,114.515625,60,158,3,14,ZNH3
2023-02-03 15:00:02.440756998+00:00,2023-02-03 15:00:02.440556907+00:00,1,1,397730,T,A,0,114.5,1,0,21474,68991021,114.5,114.515625,1,159,1,15,ZNH3
2023-02-03 15:00:02.441023398+00:00,2023-02-03 15:00:02.440778387+00:00,1,1,397730,T,B,0,114.5,1,0,21625,68991033,114.484375,114.5,117,29,7,1,ZNH3
2023-02-03 15:00:02.441235748+00:00,2023-02-03 15:00:02.441028079+00:00,1,1,397730,T,B,0,114.5,30,0,21117,68991042,114.484375,114.5,120,31,8,1,ZNH3
2023-02-03 15:00:02.441438381+00:00,2023-02-03 15:00:02.441241553+00:00,1,1,397730,T,B,0,114.5,1,0,20610,68991049,114.484375,114.5,121,23,9,2,ZNH3
2023-02-03 15:00:02.441660730+00:00,2023-02-03 15:00:02.441442751+00:00,1,1,397730,T,B,0,114.5,4,0,20617,68991054,114.484375,114.5,123,22,11,1,ZNH3
2023-02-03 15:00:02.441820531+00:00,2023-02-03 15:00:02.441633799+00:00,1,1,397730,T,B,0,114.5,18,0,21635,68991057,114.484375,114.5,123,26,11,2,ZNH3
2023-02-03 15:00:02.501010288+00:00,2023-02-03 15:00:02.500734807+00:00,1,1,397730,T,B,0,114.5,39,0,23102,68991520,114.484375,114.5,105,61,11,4,ZNH3
2023-02-03 15:00:02.501298212+00:00,2023-02-03 15:00:02.501020403+00:00,1,1,397730,T,B,0,114.5,22,0,20308,68991536,114.484375,114.5,126,22,12,1,ZNH3
2023-02-03 15:00:02.524757031+00:00,2023-02-03 15:00:02.524431695+00:00,1,1,397730,T,A,0,114.5,4,0,22044,68991650,114.5,114.515625,13,192,1,20,ZNH3
2023-02-03 15:00:02.524906822+00:00,2023-02-03 15:00:02.524444105+00:00,1,1,397730,T,A,0,114.5,3,0,19742,68991662,114.5,114.515625,9,193,1,21,ZNH3
2023-02-03 15:00:02.525055737+00:00,2023-02-03 15:00:02.524761513+00:00,1,1,397730,T,A,0,114.5,6,0,22289,68991673,114.5,114.515625,6,187,1,20,ZNH3
2023-02-03 15:00:02.525490815+00:00,2023-02-03 15:00:02.525074699+00:00,1,1,397730,T,B,0,114.5,24,0,26866,68991689,114.484375,114.5,112,30,12,2,ZNH3
2023-02-03 15:00:02.527901195+00:00,2023-02-03 15:00:02.527547785+00:00,1,1,397730,T,A,0,114.484375,100,0,21837,68991723,114.484375,114.5,112,8,12,3,ZNH3
2023-02-03 15:00:02.599830266+00:00,2023-02-03 15:00:02.599445065+00:00,1,1,397730,T,N,0,114.484375,12,0,21673,68992138,114.484375,114.5,50,70,6,9,ZNH3
2023-02-03 15:00:02.652506608+00:00,2023-02-03 15:00:02.652230799+00:00,1,1,397730,T,B,0,114.5,34,0,24018,68992349,114.484375,114.5,97,68,7,8,ZNH3
2023-02-03 15:00:02.657360269+00:00,2023-02-03 15:00:02.657123921+00:00,1,1,397730,T,B,0,114.5,2,0,21704,68992400,114.484375,114.5,111,2,11,1,ZNH3
2023-02-03 15:00:02.680520833+00:00,2023-02-03 15:00:02.680306745+00:00,1,1,397730,T,B,0,114.5,2,0,22819,68992496,114.484375,114.5,111,24,11,2,ZNH3
2023-02-03 15:00:02.722088729+00:00,2023-02-03 15:00:02.721804339+00:00,1,1,397730,T,B,0,114.5,43,0,22046,68992735,114.484375,114.5,100,44,11,5,ZNH3
2023-02-03 15:00:02.722344014+00:00,2023-02-03 15:00:02.722098445+00:00,1,1,397730,T,B,0,114.5,1,0,21410,68992743,114.484375,114.5,100,1,11,1,ZNH3
2023-02-03 15:00:02.722767864+00:00,2023-02-03 15:00:02.722522115+00:00,1,1,397730,T,B,0,114.5,28,0,23741,68992766,114.484375,114.5,100,28,11,1,ZNH3
2023-02-03 15:00:02.723342360+00:00,2023-02-03 15:00:02.723139741+00:00,1,1,397730,T,B,0,114.5,2,0,19337,68992785,114.484375,114.5,100,18,11,3,ZNH3
2023-02-03 15:00:02.727731478+00:00,2023-02-03 15:00:02.727499273+00:00,1,1,397730,T,B,0,114.5,14,0,21557,68992806,114.484375,114.5,100,24,11,5,ZNH3
2023-02-03 15:00:02.727958599+00:00,2023-02-03 15:00:02.727736873+00:00,1,1,397730,T,B,0,114.5,4,0,19974,68992810,114.484375,114.5,100,4,11,2,ZNH3
2023-02-03 15:00:02.738394875+00:00,2023-02-03 15:00:02.738192599+00:00,1,1,397730,T,A,0,114.5,3,0,21194,68992909,114.5,114.515625,3,184,1,24,ZNH3
2023-02-03 15:00:02.779697195+00:00,2023-02-03 15:00:02.779384183+00:00,1,1,397730,T,B,0,114.5,2,0,22520,68993023,114.484375,114.515625,112,203,12,26,ZNH3
2023-02-03 15:00:02.780533903+00:00,2023-02-03 15:00:02.780319777+00:00,1,1,397730,T,A,0,114.5,15,0,18599,68993077,114.5,114.515625,73,184,3,24,ZNH3
2023-02-03 15:00:02.780648399+00:00,2023-02-03 15:00:02.780367215+00:00,1,1,397730,T,A,0,114.5,1,0,19938,68993085,114.5,114.515625,28,184,1,24,ZNH3
2023-02-03 15:00:02.780785738+00:00,2023-02-03 15:00:02.780505477+00:00,1,1,397730,T,A,0,114.5,14,0,21905,68993092,114.5,114.515625,27,184,1,24,ZNH3
2023-02-03 15:00:02.780920860+00:00,2023-02-03 15:00:02.780660813+00:00,1,1,397730,T,A,0,114.5,9,0,23115,68993096,114.5,114.515625,13,185,1,25,ZNH3
2023-02-03 15:00:02.781079687+00:00,2023-02-03 15:00:02.780763457+00:00,1,1,397730,T,A,0,114.5,4,0,20353,68993104,114.5,114.515625,4,185,1,25,ZNH3
2023-02-03 15:00:02.781130200+00:00,2023-02-03 15:00:02.780845881+00:00,1,1,397730,T,B,0,114.5,1,0,25936,68993108,114.484375,114.5,120,3,11,1,ZNH3
2023-02-03 15:00:02.781370924+00:00,2023-02-03 15:00:02.781097087+00:00,1,1,397730,T,B,0,114.5,3,0,20954,68993125,114.484375,114.5,105,15,10,2,ZNH3
2023-02-03 15:00:02.781415610+00:00,2023-02-03 15:00:02.781098283+00:00,1,1,397730,T,B,0,114.5,3,0,25547,68993126,114.484375,114.5,111,12,11,2,ZNH3
2023-02-03 15:00:02.781440098+00:00,2023-02-03 15:00:02.781102187+00:00,1,1,397730,T,B,0,114.5,1,0,23760,68993127,114.484375,114.5,111,9,11,2,ZNH3
2023-02-03 15:00:02.781541814+00:00,2023-02-03 15:00:02.781134693+00:00,1,1,397730,T,B,0,114.5,20,0,23420,68993131,114.484375,114.5,132,25,12,2,ZNH3
2023-02-03 15:00:02.781868489+00:00,2023-02-03 15:00:02.781566933+00:00,1,1,397730,T,A,0,114.5,13,0,21325,68993151,114.5,114.515625,15,205,3,26,ZNH3
2023-02-03 15:00:02.793864021+00:00,2023-02-03 15:00:02.793646495+00:00,1,1,397730,T,B,0,114.5,1,0,21522,68993236,114.484375,114.5,144,30,14,1,ZNH3
2023-02-03 15:00:02.793936088+00:00,2023-02-03 15:00:02.793648199+00:00,1,1,397730,T,B,0,114.5,29,0,21266,68993237,114.484375,114.5,144,29,14,1,ZNH3
2023-02-03 15:00:02.794142191+00:00,2023-02-03 15:00:02.793868917+00:00,1,1,397730,T,B,0,114.5,2,0,21385,68993242,114.484375,114.515625,144,208,14,27,ZNH3
2023-02-03 15:00:02.835127051+00:00,2023-02-03 15:00:02.834925251+00:00,1,1,397730,T,A,0,114.5,4,0,22485,68993387,114.5,114.515625,9,186,1,26,ZNH3
2023-02-03 15:00:02.835330723+00:00,2023-02-03 15:00:02.835132557+00:00,1,1,397730,T,A,0,114.5,5,0,22666,68993389,114.5,114.515625,5,186,1,26,ZNH3
2023-02-03 15:00:02.889101052+00:00,2023-02-03 15:00:02.888865989+00:00,1,1,397730,T,B,0,114.5,30,0,22143,68993578,114.484375,114.5,123,30,13,1,ZNH3
2023-02-03 15:00:02.889954891+00:00,2023-02-03 15:00:02.889591831+00:00,1,1,397730,T,N,0,114.5,2,0,22419,68993622,114.5,114.515625,30,208,1,28,ZNH3
2023-02-03 15:00:02.916248464+00:00,2023-02-03 15:00:02.915670975+00:00,1,1,397730,T,N,0,114.5,29,0,23697,68993791,114.5,114.515625,62,192,3,27,ZNH3
2023-02-03 15:00:02.916611649+00:00,2023-02-03 15:00:02.916273795+00:00,1,1,397730,T,A,0,114.5,2,0,21137,68993806,114.5,114.515625,33,193,2,28,ZNH3
2023-02-03 15:00:02.917027522+00:00,2023-02-03 15:00:02.916781055+00:00,1,1,397730,T,B,0,114.5,17,0,22463,68993842,114.484375,114.5,111,17,11,1,ZNH3
2023-02-03 15:00:02.933569647+00:00,2023-02-03 15:00:02.933248937+00:00,1,1,397730,T,B,0,114.5,2,0,21816,68993962,114.484375,114.5,103,1,11,1,ZNH3
2023-02-03 15:00:03.026055504+00:00,2023-02-03 15:00:03.025739419+00:00,1,1,397730,T,B,0,114.5,2,0,22236,68994355,114.5,114.515625,1,196,1,29,ZNH3
2023-02-03 15:00:03.065175120+00:00,2023-02-03 15:00:03.064688655+00:00,1,1,397730,T,A,0,114.5,46,0,22695,68994524,114.5,114.515625,46,184,5,27,ZNH3
2023-02-03 15:00:03.065175120+00:00,2023-02-03 15:00:03.064688655+00:00,1,1,397730,T,A,0,114.484375,104,0,22695,68994524,114.5,114.515625,46,184,5,27,ZNH3
2023-02-03 15:00:03.065636967+00:00,2023-02-03 15:00:03.065187731+00:00,1,1,397730,T,B,0,114.5,1,0,20313,68994558,114.484375,114.5,19,2,1,1,ZNH3
2023-02-03 15:00:03.066218754+00:00,2023-02-03 15:00:03.065645429+00:00,1,1,397730,T,B,0,114.5,4,0,26115,68994605,114.484375,114.5,49,35,6,3,ZNH3
2023-02-03 15:00:03.066435948+00:00,2023-02-03 15:00:03.066079807+00:00,1,1,397730,T,B,0,114.5,23,0,20222,68994625,114.484375,114.5,50,24,7,3,ZNH3
2023-02-03 15:00:03.066641489+00:00,2023-02-03 15:00:03.066223305+00:00,1,1,397730,T,B,0,114.5,3,0,21929,68994635,114.484375,114.5,51,1,8,1,ZNH3
2023-02-03 15:00:03.066759224+00:00,2023-02-03 15:00:03.066335931+00:00,1,1,397730,T,A,0,114.5,2,0,20572,68994646,114.5,114.515625,2,230,1,30,ZNH3
2023-02-03 15:00:03.066818666+00:00,2023-02-03 15:00:03.066440185+00:00,1,1,397730,T,B,0,114.5,4,0,18900,68994651,114.484375,114.5,51,14,8,2,ZNH3
2023-02-03 15:00:03.066962231+00:00,2023-02-03 15:00:03.066590223+00:00,1,1,397730,T,B,0,114.5,1,0,20046,68994664,114.484375,114.5,51,8,8,1,ZNH3
2023-02-03 15:00:03.067021651+00:00,2023-02-03 15:00:03.066653355+00:00,1,1,397730,T,B,0,114.5,1,0,18976,68994670,114.484375,114.5,51,7,8,1,ZNH3
2023-02-03 15:00:03.067192654+00:00,2023-02-03 15:00:03.066674885+00:00,1,1,397730,T,N,0,114.5,2,0,22218,68994680,114.484375,114.5,59,6,7,1,ZNH3
2023-02-03 15:00:03.067525872+00:00,2023-02-03 15:00:03.067186875+00:00,1,1,397730,T,B,0,114.5,2,0,20087,68994709,114.484375,114.5,51,2,8,1,ZNH3
2023-02-03 15:00:03.067592712+00:00,2023-02-03 15:00:03.067238585+00:00,1,1,397730,T,B,0,114.5,1,0,21976,68994715,114.484375,114.5,51,12,8,1,ZNH3
2023-02-03 15:00:03.067916423+00:00,2023-02-03 15:00:03.067616979+00:00,1,1,397730,T,A,0,114.5,12,0,19699,68994743,114.5,114.515625,15,217,3,31,ZNH3
2023-02-03 15:00:03.068153759+00:00,2023-02-03 15:00:03.067909311+00:00,1,1,397730,T,B,0,114.5,1,0,20662,68994765,114.484375,114.5,59,30,7,2,ZNH3
2023-02-03 15:00:03.068369697+00:00,2023-02-03 15:00:03.068111451+00:00,1,1,397730,T,B,0,114.5,11,0,22315,68994775,114.484375,114.5,39,29,6,2,ZNH3
2023-02-03 15:00:03.068444038+00:00,2023-02-03 15:00:03.068136525+00:00,1,1,397730,T,B,0,114.5,12,0,19411,68994778,114.484375,114.5,51,32,8,2,ZNH3
2023-02-03 15:00:03.068576109+00:00,2023-02-03 15:00:03.068373929+00:00,1,1,397730,T,B,0,114.5,2,0,21361,68994782,114.484375,114.5,51,2,8,1,ZNH3
2023-02-03 15:00:03.068662537+00:00,2023-02-03 15:00:03.068447445+00:00,1,1,397730,T,A,0,114.5,1,0,20154,68994786,114.5,114.515625,7,211,1,30,ZNH3
2023-02-03 15:00:03.069007977+00:00,2023-02-03 15:00:03.068800511+00:00,1,1,397730,T,A,0,114.5,1,0,21305,68994800,114.5,114.515625,7,211,2,30,ZNH3
2023-02-03 15:00:03.069270276+00:00,2023-02-03 15:00:03.069030049+00:00,1,1,397730,T,B,0,114.5,4,0,21762,68994813,114.484375,114.5,40,4,7,1,ZNH3
2023-02-03 15:00:03.069358777+00:00,2023-02-03 15:00:03.069044411+00:00,1,1,397730,T,A,0,114.5,1,0,20879,68994817,114.5,114.515625,1,211,1,30,ZNH3
2023-02-03 15:00:03.069475177+00:00,2023-02-03 15:00:03.069274447+00:00,1,1,397730,T,B,0,114.5,9,0,21726,68994820,114.484375,114.5,52,11,9,1,ZNH3
2023-02-03 15:00:03.069580112+00:00,2023-02-03 15:00:03.069369631+00:00,1,1,397730,T,B,0,114.5,11,0,22949,68994827,114.484375,114.5,40,30,7,1,ZNH3
2023-02-03 15:00:03.069805702+00:00,2023-02-03 15:00:03.069563389+00:00,1,1,397730,T,A,0,114.5,2,0,19325,68994843,114.5,114.515625,12,217,2,31,ZNH3
2023-02-03 15:00:03.070009656+00:00,2023-02-03 15:00:03.069793559+00:00,1,1,397730,T,A,0,114.5,1,0,21211,68994853,114.5,114.515625,10,213,2,31,ZNH3
2023-02-03 15:00:03.070234529+00:00,2023-02-03 15:00:03.070032549+00:00,1,1,397730,T,B,0,114.5,1,0,20421,68994861,114.484375,114.5,42,25,8,1,ZNH3
2023-02-03 15:00:03.078299900+00:00,2023-02-03 15:00:03.078081951+00:00,1,1,397730,T,B,0,114.5,1,0,22818,68994920,114.484375,114.5,117,2,11,1,ZNH3
2023-02-03 15:00:03.078395641+00:00,2023-02-03 15:00:03.078105951+00:00,1,1,397730,T,B,0,114.5,1,0,20887,68994923,114.484375,114.5,127,1,12,1,ZNH3
2023-02-03 15:00:03.078546174+00:00,2023-02-03 15:00:03.078109605+00:00,1,1,397730,T,B,0,114.5,2,128,23001,68994925,114.484375,114.515625,127,212,12,31,ZNH3
2023-02-03 15:00:03.080358610+00:00,2023-02-03 15:00:03.080158003+00:00,1,1,397730,T,A,0,114.5,5,0,20766,68994944,114.5,114.515625,30,212,1,31,ZNH3
2023-02-03 15:00:03.272043840+00:00,2023-02-03 15:00:03.271777567+00:00,1,1,397730,T,A,0,114.5,10,0,22015,68995462,114.5,114.515625,57,196,5,30,ZNH3
2023-02-03 15:00:03.272262641+00:00,2023-02-03 15:00:03.272051201+00:00,1,1,397730,T,A,0,114.5,1,0,23071,68995464,114.5,114.515625,47,196,4,30,ZNH3
2023-02-03 15:00:03.272334186+00:00,2023-02-03 15:00:03.272052085+00:00,1,1,397730,T,A,0,114.5,1,0,25360,68995465,114.5,114.515625,46,196,4,30,ZNH3
2023-02-03 15:00:03.325808859+00:00,2023-02-03 15:00:03.325431189+00:00,1,1,397730,T,N,0,114.5,1,0,24887,68995485,114.5,114.515625,26,195,3,29,ZNH3
2023-02-03 15:00:03.326078448+00:00,2023-02-03 15:00:03.325813479+00:00,1,1,397730,T,N,0,114.5,2,0,21130,68995496,114.5,114.515625,25,195,3,29,ZNH3
2023-02-03 15:00:03.327031873+00:00,2023-02-03 15:00:03.326751033+00:00,1,1,397730,T,A,0,114.5,5,0,19232,68995576,114.5,114.515625,11,211,5,30,ZNH3
2023-02-03 15:00:03.331085284+00:00,2023-02-03 15:00:03.330458491+00:00,1,1,397730,T,N,0,114.5,7,0,26121,68995598,114.5,114.515625,7,213,4,31,ZNH3
2023-02-03 15:00:03.332021153+00:00,2023-02-03 15:00:03.331450719+00:00,1,1,397730,T,B,0,114.5,1,0,20324,68995660,114.484375,114.5,174,14,16,1,ZNH3
2023-02-03 15:00:03.332520562+00:00,2023-02-03 15:00:03.332032755+00:00,1,1,397730,T,B,0,114.5,11,0,18616,68995700,114.484375,114.5,195,25,17,3,ZNH3
2023-02-03 15:00:03.332759023+00:00,2023-02-03 15:00:03.332524905+00:00,1,1,397730,T,B,0,114.5,14,0,19752,68995719,114.484375,114.5,193,14,17,3,ZNH3
2023-02-03 15:00:03.332818474+00:00,2023-02-03 15:00:03.332553121+00:00,1,1,397730,T,A,0,114.5,2,0,25979,68995724,114.5,114.515625,16,243,1,35,ZNH3
2023-02-03 15:00:03.333089103+00:00,2023-02-03 15:00:03.332788393+00:00,1,1,397730,T,A,0,114.5,2,0,19237,68995738,114.5,114.515625,14,221,1,33,ZNH3
2023-02-03 15:00:03.354271240+00:00,2023-02-03 15:00:03.354030843+00:00,1,1,397730,T,B,0,114.5,9,0,20666,68995852,114.484375,114.5,149,30,14,1,ZNH3
2023-02-03 15:00:03.354839239+00:00,2023-02-03 15:00:03.354651431+00:00,1,1,397730,T,B,0,114.5,2,0,21519,68995856,114.484375,114.5,149,21,14,1,ZNH3
2023-02-03 15:00:03.363811159+00:00,2023-02-03 15:00:03.363415345+00:00,1,1,397730,T,B,0,114.5,6,0,21977,68995894,114.484375,114.5,115,30,12,2,ZNH3
2023-02-03 15:00:03.384604586+00:00,2023-02-03 15:00:03.384384669+00:00,1,1,397730,T,A,0,114.5,1,0,21166,68996019,114.5,114.515625,76,198,7,31,ZNH3
2023-02-03 15:00:03.385863434+00:00,2023-02-03 15:00:03.385657275+00:00,1,1,397730,T,A,0,114.5,4,0,20678,68996028,114.5,114.515625,44,323,2,32,ZNH3
2023-02-03 15:00:03.386064961+00:00,2023-02-03 15:00:03.385867977+00:00,1,1,397730,T,A,0,114.5,12,0,18422,68996033,114.5,114.515625,12,323,1,32,ZNH3
2023-02-03 15:00:03.386441396+00:00,2023-02-03 15:00:03.386083469+00:00,1,1,397730,T,B,0,114.5,4,0,22224,68996055,114.484375,114.5,162,30,14,2,ZNH3
2023-02-03 15:00:03.386763347+00:00,2023-02-03 15:00:03.386423805+00:00,1,1,397730,T,B,0,114.5,6,0,21385,68996067,114.484375,114.5,162,30,14,3,ZNH3
2023-02-03 15:00:03.404893548+00:00,2023-02-03 15:00:03.404676213+00:00,1,1,397730,T,A,0,114.5,2,0,23798,68996122,114.5,114.515625,2,331,2,34,ZNH3
2023-02-03 15:00:03.418977010+00:00,2023-02-03 15:00:03.418654129+00:00,1,1,397730,T,A,0,114.484375,50,0,22266,68996174,114.484375,114.5,138,30,14,3,ZNH3
2023-02-03 15:00:03.436809803+00:00,2023-02-03 15:00:03.436416787+00:00,1,1,397730,T,N,0,114.484375,1,0,23153,68996265,114.484375,114.5,43,77,8,10,ZNH3
2023-02-03 15:00:03.489670958+00:00,2023-02-03 15:00:03.489440375+00:00,1,1,397730,T,B,0,114.5,13,0,21312,68996466,114.484375,114.5,28,100,5,12,ZNH3
2023-02-03 15:00:03.517677417+00:00,2023-02-03 15:00:03.517450433+00:00,1,1,397730,T,B,0,114.5,13,0,20645,68996504,114.484375,114.5,28,87,5,12,ZNH3
2023-02-03 15:00:03.604538740+00:00,2023-02-03 15:00:03.604278543+00:00,1,1,397730,T,B,0,114.5,12,0,21344,68996628,114.484375,114.5,35,74,5,11,ZNH3
2023-02-03 15:00:03.635137145+00:00,2023-02-03 15:00:03.634889247+00:00,1,1,397730,T,B,0,114.5,13,0,24437,68996711,114.484375,114.5,59,65,8,11,ZNH3
2023-02-03 15:00:03.635394580+00:00,2023-02-03 15:00:03.635145499+00:00,1,1,397730,T,A,0,114.484375,1,0,21780,68996717,114.484375,114.5,73,52,9,8,ZNH3
2023-02-03 15:00:03.664885926+00:00,2023-02-03 15:00:03.664200387+00:00,1,1,397730,T,N,0,114.484375,61,0,25977,68996781,114.484375,114.5,61,88,8,11,ZNH3
2023-02-03 15:00:03.665989454+00:00,2023-02-03 15:00:03.665202187+00:00,1,1,397730,T,B,0,114.484375,1,0,20053,68996856,114.46875,114.484375,452,1,28,1,ZNH3
2023-02-03 15:00:03.666782439+00:00,2023-02-03 15:00:03.666002805+00:00,1,1,397730,T,B,0,114.484375,1,0,19387,68996927,114.46875,114.484375,433,34,28,3,ZNH3
2023-02-03 15:00:03.666886889+00:00,2023-02-03 15:00:03.666066363+00:00,1,1,397730,T,B,0,114.484375,32,0,19655,68996938,114.46875,114.484375,433,32,28,2,ZNH3
2023-02-03 15:00:03.667418337+00:00,2023-02-03 15:00:03.666785337+00:00,1,1,397730,T,B,0,114.484375,1,0,20646,68996988,114.46875,114.484375,435,24,29,2,ZNH3
2023-02-03 15:00:03.667437670+00:00,2023-02-03 15:00:03.666786911+00:00,1,1,397730,T,B,0,114.484375,23,0,18652,68996990,114.46875,114.484375,435,23,29,1,ZNH3
2023-02-03 15:00:03.668025708+00:00,2023-02-03 15:00:03.667470993+00:00,1,1,397730,T,A,0,114.484375,7,0,19225,68997045,114.484375,114.5,43,134,4,14,ZNH3
2023-02-03 15:00:03.668537107+00:00,2023-02-03 15:00:03.668174665+00:00,1,1,397730,T,N,0,114.484375,4,0,21420,68997083,114.484375,114.5,38,107,4,12,ZNH3
2023-02-03 15:00:03.675280620+00:00,2023-02-03 15:00:03.675074425+00:00,1,1,397730,T,A,0,114.484375,5,0,20646,68997144,114.484375,114.5,71,107,6,12,ZNH3
2023-02-03 15:00:03.713184574+00:00,2023-02-03 15:00:03.712947837+00:00,1,1,397730,T,A,0,114.484375,25,0,20768,68997242,114.484375,114.5,68,88,7,11,ZNH3
2023-02-03 15:00:03.886992318+00:00,2023-02-03 15:00:03.886762237+00:00,1,1,397730,T,A,0,114.484375,3,0,21809,68997591,114.484375,114.5,106,87,11,13,ZNH3
2023-02-03 15:00:03.963716664+00:00,2023-02-03 15:00:03.962954409+00:00,1,1,397730,T,B,0,114.5,103,0,27602,68997711,114.484375,114.5,126,101,11,14,ZNH3
2023-02-03 15:00:03.963716664+00:00,2023-02-03 15:00:03.962954409+00:00,1,1,397730,T,B,0,114.515625,397,0,27602,68997711,114.484375,114.5,126,101,11,14,ZNH3
2023-02-03 15:00:03.964005085+00:00,2023-02-03 15:00:03.962954409+00:00,1,1,397730,T,B,0,114.515625,15,0,21208,68997712,114.484375,114.5,126,101,11,14,ZNH3
2023-02-03 15:00:03.965067905+00:00,2023-02-03 15:00:03.963727027+00:00,1,1,397730,T,B,0,114.515625,20,0,29359,68997741,114.5,114.515625,10,110,1,1,ZNH3
2023-02-03 15:00:03.968808253+00:00,2023-02-03 15:00:03.968605503+00:00,1,1,397730,T,B,0,114.515625,30,0,21229,68998020,114.5,114.515625,149,140,8,11,ZNH3
2023-02-03 15:00:03.969496153+00:00,2023-02-03 15:00:03.969306903+00:00,1,1,397730,T,B,0,114.515625,30,0,20560,68998041,114.5,114.515625,149,81,8,11,ZNH3
2023-02-03 15:00:03.969934400+00:00,2023-02-03 15:00:03.969479187+00:00,1,1,397730,T,N,0,114.515625,22,0,19965,68998045,114.5,114.515625,149,51,8,11,ZNH3
2023-02-03 15:00:03.970282175+00:00,2023-02-03 15:00:03.969500345+00:00,1,1,397730,T,B,0,114.515625,30,0,23727,68998049,114.5,114.515625,149,29,8,11,ZNH3
2023-02-03 15:00:03.970683836+00:00,2023-02-03 15:00:03.970286545+00:00,1,1,397730,T,B,0,114.515625,30,0,21266,68998078,114.5,114.515625,178,125,10,2,ZNH3
2023-02-03 15:00:03.970704956+00:00,2023-02-03 15:00:03.970289123+00:00,1,1,397730,T,B,0,114.515625,3,0,20899,68998080,114.5,114.515625,178,95,10,2,ZNH3
2023-02-03 15:00:03.971713833+00:00,2023-02-03 15:00:03.971350893+00:00,1,1,397730,T,B,0,114.515625,20,0,22822,68998159,114.5,114.515625,197,92,11,2,ZNH3
2023-02-03 15:00:03.972333885+00:00,2023-02-03 15:00:03.972127197+00:00,1,1,397730,T,B,0,114.515625,12,0,22057,68998195,114.5,114.515625,209,72,13,2,ZNH3
2023-02-03 15:00:03.972385642+00:00,2023-02-03 15:00:03.972150875+00:00,1,1,397730,T,B,0,114.515625,1,0,21305,68998196,114.5,114.515625,209,60,13,2,ZNH3
2023-02-03 15:00:03.972492943+00:00,2023-02-03 15:00:03.972315225+00:00,1,1,397730,T,B,0,114.515625,9,0,19453,68998201,114.5,114.515625,209,59,13,2,ZNH3
2023-02-03 15:00:03.972877325+00:00,2023-02-03 15:00:03.972419221+00:00,1,1,397730,T,N,0,114.515625,7,0,22882,68998206,114.5,114.515625,209,50,13,2,ZNH3
2023-02-03 15:00:03.972972943+00:00,2023-02-03 15:00:03.972709169+00:00,1,1,397730,T,B,0,114.515625,1,0,21425,68998213,114.5,114.515625,209,43,13,2,ZNH3
2023-02-03 15:00:03.973154037+00:00,2023-02-03 15:00:03.972882459+00:00,1,1,397730,T,N,0,114.515625,10,0,22465,68998216,114.5,114.515625,209,42,13,2,ZNH3
2023-02-03 15:00:03.973792863+00:00,2023-02-03 15:00:03.973336559+00:00,1,1,397730,T,A,0,114.5,3,0,25674,68998234,114.5,114.515625,209,32,13,2,ZNH3
2023-02-03 15:00:03.973994006+00:00,2023-02-03 15:00:03.973485337+00:00,1,1,397730,T,B,0,114.515625,24,0,25310,68998239,114.5,114.515625,206,62,13,3,ZNH3
