ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-22 18:00:04.611428068+00:00,2023-03-22 18:00:04.610988841+00:00,1,1,69078,T,N,0,114.703125,2,0,25000,71976138,114.703125,114.734375,2,3,1,2,ZNM3
2023-03-22 18:00:04.624596689+00:00,2023-03-22 18:00:04.624355569+00:00,1,1,69078,T,B,0,114.734375,4,0,22326,71976246,114.6875,114.734375,39,4,7,3,ZNM3
2023-03-22 18:00:04.624813683+00:00,2023-03-22 18:00:04.624612505+00:00,1,1,69078,T,A,0,114.734375,1,0,22251,71976250,114.734375,114.75,1,21,1,2,ZNM3
2023-03-22 18:00:04.625381354+00:00,2023-03-22 18:00:04.625110447+00:00,1,1,69078,T,A,0,114.6875,2,0,21390,71976261,114.6875,114.75,25,21,5,2,ZNM3
2023-03-22 18:00:04.709983344+00:00,2023-03-22 18:00:04.709678913+00:00,1,1,69078,T,A,0,114.6875,18,0,21615,71976424,114.6875,114.734375,20,23,4,2,ZNM3
2023-03-22 18:00:04.756004154+00:00,2023-03-22 18:00:04.755780465+00:00,1,1,69078,T,A,0,114.6875,2,0,21188,71976457,114.6875,114.734375,16,25,3,4,ZNM3
2023-03-22 18:00:04.756227081+00:00,2023-03-22 18:00:04.756024743+00:00,1,1,69078,T,A,0,114.6875,4,0,21205,71976459,114.6875,114.734375,14,25,2,4,ZNM3
2023-03-22 18:00:04.774466612+00:00,2023-03-22 18:00:04.774263429+00:00,1,1,69078,T,B,0,114.703125,1,0,21260,71976462,114.6875,114.703125,13,1,3,1,ZNM3
2023-03-22 18:00:04.774722558+00:00,2023-03-22 18:00:04.774509215+00:00,1,1,69078,T,B,0,114.703125,2,0,20130,71976471,114.6875,114.703125,13,2,3,1,ZNM3
2023-03-22 18:00:04.798091780+00:00,2023-03-22 18:00:04.797618355+00:00,1,1,69078,T,N,0,114.734375,2,0,23336,71976530,114.6875,114.734375,13,24,3,3,ZNM3
2023-03-22 18:00:04.910521027+00:00,2023-03-22 18:00:04.910106127+00:00,1,1,69078,T,N,0,114.71875,4,0,22719,71976760,114.6875,114.71875,13,4,3,3,ZNM3
2023-03-22 18:00:04.956141485+00:00,2023-03-22 18:00:04.955918299+00:00,1,1,69078,T,A,0,114.6875,2,0,21552,71976796,114.6875,114.734375,19,22,4,3,ZNM3
