completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,provider_condition_classification,provider_condition_admission_policy,completed_trading_date_policy,lineage_status
2023-04-18,MESM3,4176.25,4198.25,4164.5,4175.75,4322.0,4344.0,4310.25,4321.5,877664.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-04-19,MESM3,4175.75,4187.5,4150.75,4166.25,4321.5,4333.25,4296.5,4312.0,808612.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-04-20,MESM3,4166.25,4173.25,4136.75,4151.75,4312.0,4319.0,4282.5,4297.5,949940.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-04-21,MESM3,4151.25,4161.0,4135.25,4153.0,4297.0,4306.75,4281.0,4298.75,908238.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-04-23,MESM3,4150.25,4152.5,4148.25,4150.5,4296.0,4298.25,4294.0,4296.25,9368.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-04-24,MESM3,4150.5,4165.0,4133.25,4155.75,4296.25,4310.75,4279.0,4301.5,813568.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-04-25,MESM3,4155.75,4158.25,4090.5,4111.25,4301.5,4304.0,4236.25,4257.0,998150.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-04-26,MESM3,4111.25,4115.75,4066.0,4085.25,4257.0,4261.5,4211.75,4231.0,1127995.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-04-27,MESM3,4085.5,4168.0,4080.75,4148.75,4231.25,4313.75,4226.5,4294.5,875629.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-04-28,MESM3,4148.75,4193.75,4131.75,4190.75,4294.5,4339.5,4277.5,4336.5,1010677.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-04-30,MESM3,4189.5,4191.25,4181.5,4182.5,4335.25,4337.0,4327.25,4328.25,16374.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-01,MESM3,4182.5,4206.25,4177.0,4179.25,4328.25,4352.0,4322.75,4325.0,701913.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-02,MESM3,4179.0,4191.75,4105.5,4138.25,4324.75,4337.5,4251.25,4284.0,1027393.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-03,MESM3,4138.5,4167.0,4076.25,4093.5,4284.25,4312.75,4222.0,4239.25,1107024.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-04,MESM3,4093.5,4118.0,4062.25,4087.75,4239.25,4263.75,4208.0,4233.5,1190814.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-05,MESM3,4087.5,4163.25,4082.5,4148.75,4233.25,4309.0,4228.25,4294.5,807525.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-07,MESM3,4150.5,4154.5,4146.0,4146.25,4296.25,4300.25,4291.75,4292.0,14989.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-08,MESM3,4146.25,4161.0,4137.5,4150.25,4292.0,4306.75,4283.25,4296.0,637071.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-09,MESM3,4150.25,4153.25,4131.0,4138.0,4296.0,4299.0,4276.75,4283.75,598766.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-10,MESM3,4137.75,4173.0,4112.25,4157.25,4283.5,4318.75,4258.0,4303.0,1142556.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-11,MESM3,4157.25,4168.5,4121.5,4146.0,4303.0,4314.25,4267.25,4291.75,946544.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-12,MESM3,4145.75,4164.75,4110.75,4132.0,4291.5,4310.5,4256.5,4277.75,800382.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-14,MESM3,4132.25,4133.5,4129.0,4132.25,4278.0,4279.25,4274.75,4278.0,9961.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-15,MESM3,4132.0,4156.25,4123.0,4146.75,4277.75,4302.0,4268.75,4292.5,727003.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-16,MESM3,4146.75,4152.0,4120.0,4129.0,4292.5,4297.75,4265.75,4274.75,800306.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-17,MESM3,4129.0,4179.0,4122.0,4169.75,4274.75,4324.75,4267.75,4315.5,852372.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-18,MESM3,4169.75,4225.75,4161.0,4217.5,4315.5,4371.5,4306.75,4363.25,972304.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-19,MESM3,4217.5,4227.25,4191.5,4198.25,4363.25,4373.0,4337.25,4344.0,989590.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-21,MESM3,4189.25,4201.25,4186.5,4200.5,4335.0,4347.0,4332.25,4346.25,15484.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-22,MESM3,4200.25,4221.75,4191.0,4216.75,4346.0,4367.5,4336.75,4362.5,808843.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-23,MESM3,4216.75,4222.75,4153.0,4164.25,4362.5,4368.5,4298.75,4310.0,976332.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-24,MESM3,4164.25,4166.0,4114.0,4144.5,4310.0,4311.75,4259.75,4290.25,1178607.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-25,MESM3,4144.75,4175.75,4135.25,4152.75,4290.5,4321.5,4281.0,4298.5,1155995.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-26,MESM3,4152.75,4221.25,4146.0,4219.25,4298.5,4367.0,4291.75,4365.0,905546.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-28,MESM3,4230.25,4240.0,4228.25,4230.5,4376.0,4385.75,4374.0,4376.25,16900.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-29,MESM3,4230.5,4234.5,4220.25,4222.25,4376.25,4380.25,4366.0,4368.0,93377.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-30,MESM3,4221.75,4243.0,4200.0,4216.25,4367.5,4388.75,4345.75,4362.0,957786.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-05-31,MESM3,4216.5,4217.25,4173.0,4196.25,4362.25,4363.0,4318.75,4342.0,971488.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-01,MESM3,4196.5,4239.75,4178.0,4230.0,4342.25,4385.5,4323.75,4375.75,899686.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-02,MESM3,4230.25,4297.75,4228.75,4288.75,4376.0,4443.5,4374.5,4434.5,1058061.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-04,MESM3,4288.5,4293.0,4283.25,4284.75,4434.25,4438.75,4429.0,4430.5,16077.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-05,MESM3,4285.0,4305.75,4273.0,4275.75,4430.75,4451.5,4418.75,4421.5,936022.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-06,MESM3,4276.0,4294.75,4268.5,4293.5,4421.75,4440.5,4414.25,4439.25,916113.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-07,MESM3,4293.5,4304.75,4269.25,4274.5,4439.25,4450.5,4415.0,4420.25,1001024.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-08,MESM3,4274.25,4302.5,4262.5,4294.5,4420.0,4448.25,4408.25,4440.25,754591.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-09,MESM3,4294.75,4325.75,4284.0,4304.5,4440.5,4471.5,4429.75,4450.25,911352.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-11,MESM3,4305.25,4313.5,4304.5,4310.5,4451.0,4459.25,4450.25,4456.25,7746.0,145.75,EE554CD0930362A7A79944B96752462A7E6682C16C4444D34835186AAA918CA3,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-12,MESU3,4354.25,4393.25,4351.0,4389.0,4456.0,4495.0,4452.75,4490.75,619598.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-13,MESU3,4389.0,4423.25,4381.5,4417.0,4490.75,4525.0,4483.25,4518.75,1019849.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-14,MESU3,4416.75,4439.5,4384.0,4420.25,4518.5,4541.25,4485.75,4522.0,957984.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-15,MESU3,4420.0,4485.5,4394.0,4465.5,4521.75,4587.25,4495.75,4567.25,1001467.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-16,MESU3,4465.25,4494.0,4451.0,4459.25,4567.0,4595.75,4552.75,4561.0,967544.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-18,MESU3,4458.25,4462.0,4457.0,4457.25,4560.0,4563.75,4558.75,4559.0,5799.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-19,MESU3,4457.25,4460.75,4443.25,4446.75,4559.0,4562.5,4545.0,4548.5,93905.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-20,MESU3,4446.5,4448.5,4410.5,4436.0,4548.25,4550.25,4512.25,4537.75,820370.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-21,MESU3,4435.75,4438.5,4403.0,4410.5,4537.5,4540.25,4504.75,4512.25,897447.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-22,MESU3,4410.5,4427.0,4391.5,4424.0,4512.25,4528.75,4493.25,4525.75,730566.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-23,MESU3,4423.75,4424.0,4381.75,4388.25,4525.5,4525.75,4483.5,4490.0,785701.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-25,MESU3,4389.0,4399.0,4388.0,4398.0,4490.75,4500.75,4489.75,4499.75,13054.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-26,MESU3,4397.75,4403.25,4368.5,4379.25,4499.5,4505.0,4470.25,4481.0,914968.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2023-06-27,MESU3,4379.5,4424.75,4371.25,4411.0,4481.25,4526.5,4473.0,4512.75,801902.0,101.75,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
