root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-26,2024-11-26T19:00:00Z,110.40625,0.024748755188952032,-1.3854778440311577,YES,2024-11-25,1,0.9494062872023408,0.351797289334119,1.3552991943202781,0.0,0.2985112012817326,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-26,2024-11-26T20:00:00Z,110.515625,-0.05641749654068917,-1.3854778440311577,NO,2024-11-25,1,0.9494062872023408,0.351797289334119,1.3552991943202781,-0.07646258760716311,0.2988069242379981,-0.2558929576419758,20.0,-5.117859152839515,-5.117859152839515,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-26,2024-11-26T21:00:00Z,110.53125,-0.048028331027111903,-1.3854778440311577,NO,2024-11-25,1,0.9494062872023408,0.351797289334119,1.3552991943202781,-0.06509275834559237,0.29884917037460745,-0.217811407219229,20.0,-4.3562281443845805,-4.3562281443845805,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-26,2024-11-26T22:00:00Z,110.46875,0.009647779315258731,-1.3854778440311577,YES,2024-11-25,1,0.9494062872023408,0.351797289334119,1.3552991943202781,0.0,0.29868018582817,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T00:00:00Z,110.46875,0.006431852876858102,-1.3096844815987083,YES,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,0.0,0.28972781887532134,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T01:00:00Z,110.515625,-0.0269620980820946,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.03727704543736949,0.28985075854386816,-0.12860772083067606,20.0,-2.5721544166135213,-2.5721544166135213,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T02:00:00Z,110.515625,-0.017974732054710785,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.024851363624886796,0.28985075854386816,-0.08573848055369367,20.0,-1.7147696110738733,-1.7147696110738733,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T03:00:00Z,110.53125,-0.022399821369802453,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.03096936879499022,0.2898917384333837,-0.10683080850235023,20.0,-2.1366161700470045,-2.1366161700470045,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T04:00:00Z,110.546875,-0.0253498809131969,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.035048038908392504,0.28993271832289935,-0.12088335221745945,20.0,-2.417667044349189,-2.417667044349189,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T05:00:00Z,110.5625,-0.0273165872754646,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.03776715231733391,0.289973698212415,-0.13024337224429322,20.0,-2.6048674448858646,-2.6048674448858646,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T06:00:00Z,110.5625,-0.018211058183624118,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.025178101544863076,0.289973698212415,-0.08682891482943847,20.0,-1.7365782965887693,-1.7365782965887693,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T07:00:00Z,110.640625,-0.06422403878907801,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.08879436625526337,0.290178597659993,-0.30599901912581845,20.0,-6.119980382516369,-6.119980382516369,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T08:00:00Z,110.71875,-0.0948993591927092,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.13120520939552366,0.290383497107571,-0.45183424919949705,20.0,-9.036684983989941,-9.036684983989941,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T09:00:00Z,110.671875,-0.03201623946179666,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.044264760461785964,0.2902605574390242,-0.15250008768788637,20.0,-3.0500017537577273,-3.0500017537577273,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T10:00:00Z,110.796875,-0.1046774929745311,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.1447241846684352,0.290588396555149,-0.49803841579396607,20.0,-9.96076831587932,-9.96076831587932,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T11:00:00Z,110.796875,-0.06978499531635407,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.09648278977895682,0.290588396555149,-0.3320256105293108,20.0,-6.640512210586216,-6.640512210586216,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T12:00:00Z,110.734375,-0.00485666354423131,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.0067146876723423714,0.2904244769970866,-0.023120253987441042,20.0,-0.46240507974882084,-0.46240507974882084,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T13:00:00Z,110.84375,-0.07615444236282087,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.10528900976373391,0.2907113362236958,-0.3621771724880945,20.0,-7.24354344976189,-7.24354344976189,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T14:00:00Z,110.84375,-0.05076962824188058,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.0701926731758226,0.2907113362236958,-0.2414514483253963,20.0,-4.829028966507926,-4.829028966507926,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T15:00:00Z,110.875,-0.054679752161248985,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.07559870154068633,0.290793296002727,-0.2599740179016279,20.0,-5.199480358032558,-5.199480358032558,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T16:00:00Z,110.84375,-0.015619834774156516,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.021595548270299983,0.2907113362236958,-0.0742851948975347,20.0,-1.485703897950694,-1.485703897950694,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T17:00:00Z,110.9375,-0.07291322318275206,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.10080779045060723,0.29095721556078946,-0.3464694637536684,20.0,-6.929389275073367,-6.929389275073367,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T18:00:00Z,110.96875,-0.06944214878849664,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.09600877972387607,0.29103917533982065,-0.32988266824139784,20.0,-6.5976533648279565,-6.5976533648279565,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T19:00:00Z,110.96875,-0.046294765858988285,-1.3096844815987083,NO,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,-0.06400585314923762,0.29103917533982065,-0.21992177882755357,20.0,-4.398435576551071,-4.398435576551071,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T20:00:00Z,110.921875,0.00038682276067447674,-1.3096844815987083,YES,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,0.0,0.29091623567127384,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T21:00:00Z,110.890625,0.021091215173782984,-1.3096844815987083,YES,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,0.0,0.29083427589224264,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-27,2024-11-27T22:00:00Z,110.765625,0.0973941434491934,-1.3096844815987083,YES,2024-11-26,1,0.9210116375122888,0.3297997644287397,1.3825721323269349,0.0,0.2905064367761178,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T00:00:00Z,110.734375,0.085762762299467,-1.2170478613045361,YES,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,0.0,0.36158570489626035,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T01:00:00Z,110.75,0.046758508199644666,-1.2170478613045361,YES,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,0.0,0.3616367258790311,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T02:00:00Z,110.8125,-0.010494327866894082,-1.2170478613045361,NO,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,-0.014182930802162945,0.3618408098101141,-0.039196603637952916,20.0,-0.7839320727590583,-0.7839320727590583,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T03:00:00Z,110.796875,0.0034204480887467525,-1.2170478613045361,YES,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,0.0,0.36178978882734336,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T04:00:00Z,110.828125,-0.01855303460749269,-1.2170478613045361,NO,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,-0.025074155233734036,0.36189183079288484,-0.06928632563713295,20.0,-1.385726512742659,-1.385726512742659,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T05:00:00Z,110.8125,-0.0019520230716523201,-1.2170478613045361,NO,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,-0.00263813066454767,0.3618408098101141,-0.007290859939021533,20.0,-0.14581719878043065,-0.14581719878043065,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T06:00:00Z,110.828125,-0.011718015381092073,-1.2170478613045361,NO,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,-0.01583672660094786,0.36189183079288484,-0.043760939743377116,20.0,-0.8752187948675423,-0.8752187948675423,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T07:00:00Z,110.828125,-0.007812010254056645,-1.2170478613045361,NO,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,-0.010557817733958839,0.36189183079288484,-0.02917395982890039,20.0,-0.5834791965780077,-0.5834791965780077,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T08:00:00Z,110.84375,-0.015624673502685482,-1.2170478613045361,NO,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,-0.021116517980542503,0.36194285177565555,-0.05834213295537395,20.0,-1.166842659107479,-1.166842659107479,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T09:00:00Z,110.796875,0.020833550998219152,-1.2170478613045361,YES,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,0.0,0.36178978882734336,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T10:00:00Z,110.78125,0.024305700665479435,-1.2170478613045361,YES,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,0.0,0.3617387678445726,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T11:00:00Z,110.765625,0.026620467110333834,-1.2170478613045361,YES,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,0.0,0.36168774686180183,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T12:00:00Z,110.765625,0.017746978073560626,-1.2170478613045361,YES,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,0.0,0.36168774686180183,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T13:00:00Z,110.8125,-0.019418681284278705,-1.2170478613045361,NO,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,-0.02624406407131755,0.3618408098101141,-0.07252930946371097,20.0,-1.4505861892742193,-1.4505861892742193,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T14:00:00Z,110.859375,-0.04419578752283826,-1.2170478613045361,NO,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,-0.059729961187979144,0.3619938727584263,-0.16500268563340975,20.0,-3.300053712668195,-3.300053712668195,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T15:00:00Z,110.875,-0.03988052501522077,-1.2170478613045361,NO,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,-0.05389794694990858,0.3620448937411971,-0.14887089386333618,20.0,-2.9774178772667237,-2.9774178772667237,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T16:00:00Z,110.859375,-0.016170350010142442,-1.2170478613045361,NO,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,-0.021853991808670432,0.3619938727584263,-0.06037116496514436,20.0,-1.2074232993028873,-1.2074232993028873,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T17:00:00Z,110.921875,-0.05244690000675689,-1.2170478613045361,NO,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,-0.07088121917082275,0.36219795668950927,-0.19569745732051438,20.0,-3.9139491464102876,-3.9139491464102876,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-28,2024-11-28T18:00:00Z,110.90625,-0.024547933337828454,-1.2170478613045361,NO,2024-11-27,1,1.1466771433851017,0.5256032960565038,1.3514853911611728,-0.03317617328927348,0.36214693570673856,-0.09160970318450817,20.0,-1.8321940636901635,-1.8321940636901635,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T00:00:00Z,110.84375,0.02530137777478103,-1.1239168227314877,YES,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,0.0,0.28009772542103306,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T01:00:00Z,110.921875,-0.035215748150136506,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.04883638314084985,0.28029514417309187,-0.1742319985061593,20.0,-3.4846399701231863,-3.4846399701231863,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T02:00:00Z,110.921875,-0.0234771654334196,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.032557588760559995,0.28029514417309187,-0.11615466567074943,20.0,-2.3230933134149887,-2.3230933134149887,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T03:00:00Z,110.90625,-0.005234776955603593,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.007259467326118915,0.2802556604226801,-0.025903017677395796,20.0,-0.5180603535479159,-0.5180603535479159,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T04:00:00Z,110.90625,-0.0034898513037262546,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.004839644884066139,0.2802556604226801,-0.017268678451550317,20.0,-0.34537356903100636,-0.34537356903100636,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T05:00:00Z,110.921875,-0.012743234202474696,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.01767202177027223,0.28029514417309187,-0.06304790552974814,20.0,-1.2609581105949628,-1.2609581105949628,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T06:00:00Z,110.96875,-0.039745489468316464,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.055118123389571984,0.28041359542432714,-0.19656009654655368,20.0,-3.9312019309310737,-3.9312019309310737,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T07:00:00Z,111.078125,-0.09941365964553484,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.13786455852605714,0.2806899816772095,-0.49116308926408325,20.0,-9.823261785281666,-9.823261785281666,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T08:00:00Z,111.0625,-0.05585910643034708,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.07746411383645034,0.2806504979267977,-0.27601630643340375,20.0,-5.520326128668075,-5.520326128668075,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T09:00:00Z,111.03125,-0.016406070953564722,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.022751558862484336,0.28057153042597416,-0.08109004797436886,20.0,-1.6218009594873772,-1.6218009594873772,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T10:00:00Z,111.140625,-0.08385404730236701,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.11628684884133203,0.2808479166788565,-0.4140562985706727,20.0,-8.281125971413454,-8.281125971413454,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T11:00:00Z,111.09375,-0.024652698201563794,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.034187790351477815,0.2807294654276212,-0.12178198073864906,20.0,-2.435639614772981,-2.435639614772981,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T12:00:00Z,111.09375,-0.016435132134361652,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.022791860234298834,0.2807294654276212,-0.08118798715902917,20.0,-1.6237597431805835,-1.6237597431805835,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T13:00:00Z,111.046875,0.020293245243763636,-1.1239168227314877,YES,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,0.0,0.28061101417638595,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T14:00:00Z,111.171875,-0.06980450317081477,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.09680326674511852,0.28092688417968004,-0.344585271814724,20.0,-6.89170543629448,-6.89170543629448,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T15:00:00Z,111.203125,-0.06736966878054318,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.09342669485856156,0.28100585168050357,-0.3324724175665399,20.0,-6.649448351330798,-6.649448351330798,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T16:00:00Z,111.140625,-0.003246445853690716,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.004502095848736032,0.2808479166788565,-0.01603036939698606,20.0,-0.3206073879397212,-0.3206073879397212,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T17:00:00Z,111.125,0.008252369430891804,-1.1239168227314877,YES,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,0.0,0.28080843292844476,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T18:00:00Z,111.1875,-0.03616508704605792,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.0501529043135386,0.2809663679300918,-0.17850145084274757,20.0,-3.5700290168549516,-3.5700290168549516,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-11-29,2024-11-29T19:00:00Z,111.171875,-0.01369339136402914,-1.1239168227314877,NO,2024-11-28,1,0.8872967038820609,0.3029411764705882,1.3867768173671626,-0.01898967769477132,0.28092688417968004,-0.06759651270195122,20.0,-1.3519302540390243,-1.3519302540390243,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T00:00:00Z,111.109375,0.032537739090656714,-0.9174911420259235,YES,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,0.0,0.28160293220054033,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T01:00:00Z,111.0625,0.05294182606044728,-0.9174911420259235,YES,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,0.0,0.28148412910721987,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T02:00:00Z,111.015625,0.06654455070696486,-0.9174911420259235,YES,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,0.0,0.28136532601389946,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T03:00:00Z,111.03125,0.033946367137986044,-0.9174911420259235,YES,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,0.0,0.28140492704500625,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2024-12-02,2024-12-02T04:00:00Z,111.09375,-0.019035755241333163,-0.9174911420259235,NO,2024-12-01,1,0.889918611176363,0.30611045828437133,1.4275637486883672,-0.027174754111431804,0.2815633311694335,-0.09651382514393939,20.0,-1.9302765028787876,-1.9302765028787876,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
