lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-02,2023-08-02T06:00:00Z,2023-08-01,1,100000.0,0.2,1.0,1.0,111.90625,0.053400494317079966,1000.0,1.0,5975.8490671707295,20000.0,3.34680474275583,-0.38801228281439437,-0.038801228281439434,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-02,2023-08-02T07:00:00Z,2023-08-01,1,100000.0,0.2,1.0,1.0,112.015625,0.05340049431707995,1000.0,1.0,5981.689746236659,20000.0,3.3435368346515917,-4.301584768636278,-0.43015847686362785,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-02,2023-08-02T08:00:00Z,2023-08-01,1,100000.0,0.2,1.0,1.0,111.921875,0.05340049431707996,1000.0,1.0,5976.683449894434,20000.0,3.3463375076947166,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-02,2023-08-02T09:00:00Z,2023-08-01,1,100000.0,0.2,1.0,1.0,112.03125,0.05340049431707996,1000.0,1.0,5982.524128960365,20000.0,3.3430705115226296,-3.6440910648374585,-0.36440910648374586,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-02,2023-08-02T10:00:00Z,2023-08-01,1,100000.0,0.2,1.0,1.0,112.0,0.05340049431707996,1000.0,1.0,5980.855363512956,20000.0,3.3440032878930324,-1.2747214453676883,-0.12747214453676883,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-02,2023-08-02T11:00:00Z,2023-08-01,1,100000.0,0.2,1.0,1.0,112.03125,0.05340049431707996,1000.0,1.0,5982.524128960365,20000.0,3.3430705115226296,-2.0046054183806565,-0.20046054183806566,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-02,2023-08-02T12:00:00Z,2023-08-01,1,100000.0,0.2,1.0,1.0,111.96875,0.05340049431707996,1000.0,1.0,5979.186598065547,20000.0,3.3449365849312387,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-02,2023-08-02T13:00:00Z,2023-08-01,1,100000.0,0.2,1.0,1.0,111.6875,0.05340049431707996,1000.0,1.0,5964.1677090388675,20000.0,3.3533597604389,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-02,2023-08-02T14:00:00Z,2023-08-01,1,100000.0,0.2,1.0,1.0,111.625,0.05340049431707996,1000.0,1.0,5960.8301781440505,20000.0,3.355237341491777,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-02,2023-08-02T15:00:00Z,2023-08-01,1,100000.0,0.2,1.0,1.0,111.40625,0.05340049431707996,1000.0,1.0,5949.148820012189,20000.0,3.361825465303963,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-02,2023-08-02T16:00:00Z,2023-08-01,1,100000.0,0.2,1.0,1.0,111.5,0.05340049431707996,1000.0,1.0,5954.155116354415,20000.0,3.3589988183320147,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-02,2023-08-02T17:00:00Z,2023-08-01,1,100000.0,0.2,1.0,1.0,111.578125,0.05340049431707996,1000.0,1.0,5958.327029972937,20000.0,3.356646907662408,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-02,2023-08-02T18:00:00Z,2023-08-01,1,100000.0,0.2,1.0,1.0,111.640625,0.05340049431707996,1000.0,1.0,5961.6645608677545,20000.0,3.3547677491416734,-1.4739580605144296,-0.14739580605144295,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-02,2023-08-02T19:00:00Z,2023-08-01,1,100000.0,0.2,1.0,1.0,111.640625,0.05340049431707996,1000.0,1.0,5961.6645608677545,20000.0,3.3547677491416734,-0.9826387070096196,-0.09826387070096196,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-02,2023-08-02T20:00:00Z,2023-08-01,1,100000.0,0.2,1.0,1.0,111.6875,0.05340049431707996,1000.0,1.0,5964.1677090388675,20000.0,3.3533597604389,-2.3926921743158807,-0.23926921743158808,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-02,2023-08-02T21:00:00Z,2023-08-01,1,100000.0,0.2,1.0,1.0,111.640625,0.05340049431707996,1000.0,1.0,5961.6645608677545,20000.0,3.3547677491416734,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-02T23:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.609375,0.05367784148435083,1000.0,1.0,5990.950339417468,20000.0,3.3383685169963715,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T00:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.609375,0.05367784148435083,1000.0,1.0,5990.950339417468,20000.0,3.3383685169963715,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T01:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.546875,0.05367784148435082,1000.0,1.0,5987.595474324696,20000.0,3.340239013433966,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T02:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.53125,0.05367784148435083,1000.0,1.0,5986.756758051503,20000.0,3.340706965102981,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T03:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.46875,0.05367784148435083,1000.0,1.0,5983.401892958731,20000.0,3.342580083670463,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T04:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.5,0.05367784148435083,1000.0,1.0,5985.079325505118,20000.0,3.3416432618981333,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T05:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.421875,0.053677841484350834,1000.0,1.0,5980.885744139153,20000.0,3.3439863016274125,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T06:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.359375,0.05367784148435083,1000.0,1.0,5977.5308790463805,20000.0,3.3458631004497095,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T07:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.21875,0.05367784148435083,1000.0,1.0,5969.982432587643,20000.0,3.3500936101299637,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T08:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.265625,0.05367784148435083,1000.0,1.0,5972.498581407222,20000.0,3.348682252058009,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T09:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.25,0.05367784148435082,1000.0,1.0,5971.659865134029,20000.0,3.3491525725990283,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T10:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.28125,0.05367784148435083,1000.0,1.0,5973.337297680416,20000.0,3.348212063592401,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T11:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.25,0.05367784148435082,1000.0,1.0,5971.659865134029,20000.0,3.3491525725990283,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T12:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.3125,0.05367784148435083,1000.0,1.0,5975.0147302268015,20000.0,3.3472720826649467,-1.129699355288418,-0.1129699355288418,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T13:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.125,0.05367784148435082,1000.0,1.0,5964.950134948485,20000.0,3.352919898327486,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T14:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.03125,0.05367784148435083,1000.0,1.0,5959.917837309328,20000.0,3.3557509593167856,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T15:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.109375,0.05367784148435083,1000.0,1.0,5964.111418675293,20000.0,3.3533914100555586,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T16:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.03125,0.05367784148435083,1000.0,1.0,5959.917837309328,20000.0,3.3557509593167856,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T17:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.1875,0.05367784148435083,1000.0,1.0,5968.305000041258,20000.0,3.3510351766308433,-2.938336564306088,-0.2938336564306088,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T18:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.109375,0.05367784148435083,1000.0,1.0,5964.111418675293,20000.0,3.3533914100555586,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T19:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.078125,0.05367784148435083,1000.0,1.0,5962.433986128906,20000.0,3.354334831467869,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T20:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.09375,0.05367784148435083,1000.0,1.0,5963.2727024021,20000.0,3.3538630544170296,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-03,2023-08-03T21:00:00Z,2023-08-02,1,100000.0,0.2,1.0,1.0,111.125,0.05367784148435082,1000.0,1.0,5964.950134948485,20000.0,3.352919898327486,-0.7551742997492004,-0.07551742997492003,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-03T23:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.15625,0.05726003248429229,1000.0,1.0,6364.810485832115,20000.0,3.142277377232115,-1.572555347559139,-0.1572555347559139,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T00:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.140625,0.05726003248429228,1000.0,1.0,6363.915797824547,20000.0,3.142719142644351,-0.49766335613899826,-0.04976633561389983,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T01:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.09375,0.05726003248429228,1000.0,1.0,6361.231733801846,20000.0,3.14404518447669,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T02:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.171875,0.05726003248429229,1000.0,1.0,6365.705173839682,20000.0,3.141835735998491,-1.8732198011168038,-0.1873219801116804,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T03:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.171875,0.05726003248429229,1000.0,1.0,6365.705173839682,20000.0,3.141835735998491,-1.248813200744536,-0.1248813200744536,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU3,2023-08-04,2023-08-04T04:00:00Z,2023-08-03,1,100000.0,0.2,1.0,1.0,111.140625,0.05726003248429228,1000.0,1.0,6363.915797824547,20000.0,3.142719142644351,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
