lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,target_window_membership,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-05-16T00:00:00Z,2023-05-16,4184.0,4189.0,4158.25,4166.0,2262.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-05-17T00:00:00Z,2023-05-17,4168.0,4217.75,4160.5,4208.0,3684.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-05-18T00:00:00Z,2023-05-18,4208.0,4265.0,4200.75,4257.5,4710.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-05-19T00:00:00Z,2023-05-19,4258.0,4267.5,4231.25,4238.5,3198.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-05-21T00:00:00Z,2023-05-21,4229.75,4239.0,4227.0,4239.0,121.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-05-22T00:00:00Z,2023-05-22,4239.25,4262.0,4231.5,4257.75,2372.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-05-23T00:00:00Z,2023-05-23,4258.0,4262.5,4193.75,4204.25,3180.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-05-24T00:00:00Z,2023-05-24,4204.0,4205.75,4154.0,4185.75,4913.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-05-25T00:00:00Z,2023-05-25,4185.0,4217.0,4176.25,4194.0,3806.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-05-26T00:00:00Z,2023-05-26,4192.5,4264.0,4187.0,4260.5,4508.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-05-28T00:00:00Z,2023-05-28,4271.25,4281.0,4271.0,4274.5,437.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-05-29T00:00:00Z,2023-05-29,4272.75,4276.25,4262.0,4262.5,733.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-05-30T00:00:00Z,2023-05-30,4263.75,4285.25,4242.25,4258.0,4279.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-05-31T00:00:00Z,2023-05-31,4260.0,4260.0,4215.0,4238.0,5934.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-01T00:00:00Z,2023-06-01,4237.0,4281.75,4219.75,4272.0,8134.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-02T00:00:00Z,2023-06-02,4272.0,4341.0,4270.5,4331.25,12068.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-04T00:00:00Z,2023-06-04,4331.0,4336.25,4326.5,4327.5,364.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-05T00:00:00Z,2023-06-05,4326.75,4349.0,4316.0,4318.75,15394.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-06T00:00:00Z,2023-06-06,4319.25,4337.75,4311.5,4336.75,19796.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-07T00:00:00Z,2023-06-07,4336.25,4348.0,4312.25,4317.25,25944.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-08T00:00:00Z,2023-06-08,4317.25,4346.25,4305.75,4338.25,52084.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-09T00:00:00Z,2023-06-09,4338.5,4369.5,4327.5,4347.5,125647.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-11T00:00:00Z,2023-06-11,4348.75,4357.5,4348.25,4354.5,8135.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-12T00:00:00Z,2023-06-12,4354.25,4393.25,4351.0,4389.0,619598.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-13T00:00:00Z,2023-06-13,4389.0,4423.25,4381.5,4417.0,1019849.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-14T00:00:00Z,2023-06-14,4416.75,4439.5,4384.0,4420.25,957984.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-15T00:00:00Z,2023-06-15,4420.0,4485.5,4394.0,4465.5,1001467.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-16T00:00:00Z,2023-06-16,4465.25,4494.0,4451.0,4459.25,967544.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-18T00:00:00Z,2023-06-18,4458.25,4462.0,4457.0,4457.25,5799.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-19T00:00:00Z,2023-06-19,4457.25,4460.75,4443.25,4446.75,93905.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-20T00:00:00Z,2023-06-20,4446.5,4448.5,4410.5,4436.0,820370.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-21T00:00:00Z,2023-06-21,4435.75,4438.5,4403.0,4410.5,897447.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-22T00:00:00Z,2023-06-22,4410.5,4427.0,4391.5,4424.0,730566.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-23T00:00:00Z,2023-06-23,4423.75,4424.0,4381.75,4388.25,785701.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-25T00:00:00Z,2023-06-25,4389.0,4399.0,4388.0,4398.0,13054.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-26T00:00:00Z,2023-06-26,4397.75,4403.25,4368.5,4379.25,914968.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-27T00:00:00Z,2023-06-27,4379.5,4424.75,4371.25,4411.0,801902.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-28T00:00:00Z,2023-06-28,4411.0,4430.25,4399.25,4426.25,925319.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-29T00:00:00Z,2023-06-29,4426.25,4438.75,4409.75,4437.25,842615.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-06-30T00:00:00Z,2023-06-30,4437.25,4498.25,4433.0,4482.5,721630.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-07-02T00:00:00Z,2023-07-02,4485.0,4491.75,4485.0,4489.25,9914.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-07-03T00:00:00Z,2023-07-03,4489.5,4494.0,4479.5,4488.25,272195.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-07-04T00:00:00Z,2023-07-04,4488.0,4493.75,4486.25,4489.25,35813.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-07-05T00:00:00Z,2023-07-05,4489.25,4492.75,4466.25,4480.75,569473.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-07-06T00:00:00Z,2023-07-06,4480.75,4481.0,4419.25,4445.25,776832.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-07-07T00:00:00Z,2023-07-07,4445.25,4476.0,4431.25,4438.0,768210.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-07-09T00:00:00Z,2023-07-09,4437.75,4440.0,4430.5,4437.5,14674.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-07-10T00:00:00Z,2023-07-10,4437.25,4448.25,4411.0,4446.0,706367.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-07-11T00:00:00Z,2023-07-11,4445.75,4478.5,4439.0,4472.25,663466.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-07-12T00:00:00Z,2023-07-12,4472.25,4523.5,4470.25,4512.75,850198.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-07-13T00:00:00Z,2023-07-13,4512.75,4551.5,4511.5,4540.75,659961.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-07-14T00:00:00Z,2023-07-14,4540.5,4560.5,4531.0,4535.0,733476.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2023-07-16T00:00:00Z,2023-07-16,4535.75,4536.5,4527.75,4529.5,10019.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
