lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T06:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.28125,0.019092096730899902,1000.0,1.0,2124.5923893354548,20000.0,9.413570386673438,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T07:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.234375,0.019092096730899902,1000.0,1.0,2123.6974473011937,20000.0,9.417537335846077,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T08:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.25,0.019092096730899902,1000.0,1.0,2123.9957613126144,20000.0,9.416214648018007,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T09:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.25,0.019092096730899902,1000.0,1.0,2123.9957613126144,20000.0,9.416214648018007,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T10:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.265625,0.019092096730899902,1000.0,1.0,2124.2940753240346,20000.0,9.41489233167929,-1.1975143777596773,-0.11975143777596772,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T11:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.234375,0.019092096730899902,1000.0,1.0,2123.6974473011937,20000.0,9.417537335846077,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T12:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.234375,0.019092096730899902,1000.0,1.0,2123.6974473011937,20000.0,9.417537335846077,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T13:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.265625,0.019092096730899902,1000.0,1.0,2124.2940753240346,20000.0,9.41489233167929,-3.77971432243916,-0.377971432243916,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T14:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.234375,0.019092096730899902,1000.0,1.0,2123.6974473011937,20000.0,9.417537335846077,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T15:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.203125,0.019092096730899902,1000.0,1.0,2123.1008192783534,20000.0,9.420183826596631,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T16:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.25,0.019092096730899902,1000.0,1.0,2123.9957613126144,20000.0,9.416214648018007,-3.5178360367903783,-0.3517836036790378,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T17:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.296875,0.019092096730899902,1000.0,1.0,2124.890703346875,20000.0,9.412248812844059,-11.588857013999887,-1.1588857013999887,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T18:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.328125,0.019092096730899902,1000.0,1.0,2125.487331369716,20000.0,9.409606778089575,-13.885086499816213,-1.3885086499816213,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T19:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.34375,0.019092096730899902,1000.0,1.0,2125.785645381136,20000.0,9.408286316852122,-12.33566826075828,-1.2335668260758281,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T20:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.28125,0.019092096730899902,1000.0,1.0,2124.5923893354548,20000.0,9.413570386673438,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T21:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.28125,0.019092096730899902,1000.0,1.0,2124.5923893354548,20000.0,9.413570386673438,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-04,2026-02-04T22:00:00Z,2026-02-03,1,100000.0,0.2,1.0,1.0,111.3125,0.019092096730899902,1000.0,1.0,2125.1890173582956,20000.0,9.410927610034843,-4.340729527314608,-0.43407295273146074,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T00:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.296875,0.021227087611357835,1000.0,1.0,2362.5085164953416,20000.0,8.46557794833644,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T01:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.328125,0.021227087611357835,1000.0,1.0,2363.171862983196,20000.0,8.463201645754452,-5.427572591768267,-0.5427572591768267,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T02:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.328125,0.021227087611357835,1000.0,1.0,2363.171862983196,20000.0,8.463201645754452,-3.618381727841733,-0.3618381727841733,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T03:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.375,0.021227087611357835,1000.0,1.0,2364.166882714979,20000.0,8.459639692199842,-10.717472321706655,-1.0717472321706656,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T04:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.40625,0.021227087611357835,1000.0,1.0,2364.830229202834,20000.0,8.457266721739195,-12.678912782701532,-1.2678912782701532,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T05:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.375,0.021227087611357835,1000.0,1.0,2364.166882714979,20000.0,8.459639692199842,-2.917491455177114,-0.29174914551771136,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T06:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.390625,0.021227087611357835,1000.0,1.0,2364.4985559589063,20000.0,8.45845304053871,-4.713077462332244,-0.47130774623322436,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T07:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.34375,0.021227087611357835,1000.0,1.0,2363.5035362271237,20000.0,8.462013994667481,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T08:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.34375,0.021227087611357835,1000.0,1.0,2363.5035362271237,20000.0,8.462013994667481,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T09:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.375,0.021227087611357835,1000.0,1.0,2364.166882714979,20000.0,8.459639692199842,-3.2424928858653654,-0.32424928858653657,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T10:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.359375,0.021227087611357835,1000.0,1.0,2363.8352094710513,20000.0,8.4608266768627,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T11:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.296875,0.021227087611357835,1000.0,1.0,2362.5085164953416,20000.0,8.46557794833644,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T12:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.328125,0.021227087611357835,1000.0,1.0,2363.171862983196,20000.0,8.463201645754452,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T13:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.453125,0.021227087611357835,1000.0,1.0,2365.825248934616,20000.0,8.453709761110398,-20.0,-2.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T14:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.65625,0.021227087611357835,1000.0,1.0,2370.1370011056733,20000.0,8.438330776098582,-20.0,-2.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T15:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.578125,0.021227087611357835,1000.0,1.0,2368.4786348860357,20000.0,8.444239143817459,-19.334367706839217,-1.9334367706839217,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T16:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.765625,0.021227087611357835,1000.0,1.0,2372.4587138131656,20000.0,8.430072938068008,-20.0,-2.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T17:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.734375,0.021227087611357835,1000.0,1.0,2371.7953673253105,20000.0,8.432430670675496,-20.0,-2.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T18:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.78125,0.021227087611357835,1000.0,1.0,2372.790387057093,20000.0,8.428894566116922,-20.0,-2.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T19:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.84375,0.021227087611357835,1000.0,1.0,2374.1170800328027,20000.0,8.424184370774023,-20.0,-2.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T20:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.8125,0.021227087611357835,1000.0,1.0,2373.4537335449477,20000.0,8.426538810229244,-12.959526818550684,-1.2959526818550684,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T21:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,111.90625,0.021227087611357835,1000.0,1.0,2375.443773008513,20000.0,8.419479436749576,-20.0,-2.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-05,2026-02-05T22:00:00Z,2026-02-04,1,100000.0,0.2,1.0,1.0,112.0,0.021227087611357835,1000.0,1.0,2377.4338124720775,20000.0,8.412431881417476,-20.0,-2.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH6,2026-02-06,2026-02-06T00:00:00Z,2026-02-05,1,100000.0,0.2,1.0,1.0,112.109375,0.034514750644170505,1000.0,1.0,3869.4271229988026,20000.0,5.168723783716081,-20.0,-2.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
