completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2023-07-20,MESU3,4667.0,33.766097763208656,257,2|4|8|16|32|64,1.26,12.908868032860545,16.265173721404285,1.6265173721404285,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.6920523127366774,8.373832984113797,1.4935144006028123,12.739677837141988,2.381969625569325,14.172719272137485,3.730585339670664,15.295399892649721,5.266668475358097,14.69400504624909,6.375692756477064,12.177573164871191
2023-07-21,MESU3,4665.75,33.25808204525258,257,2|4|8|16|32|64,1.26,12.441884422310531,15.67677437211127,1.567677437211127,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.4628691292053875,5.600716463385188,1.3228187508181732,11.283643944479017,2.3549369813482097,14.011875039021849,3.7987773283174207,15.574987046101423,5.433357788184806,15.15906822903561,6.81728576536131,13.021015811840103
2023-07-23,MESU3,4662.75,32.76066283475852,257,2|4|8|16|32|64,1.26,11.956847795912141,15.065628222849298,1.5065628222849299,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.29648118293434245,3.5874223135055434,1.1498508052500418,9.808227368782855,2.2966566657500143,13.665107161212585,3.8437718895366015,15.759464747100065,5.557720981556807,15.506041538543492,7.023467877658802,13.41482364632831
2023-07-24,MESU3,4686.5,33.0131381601083,257,2|4|8|16|32|64,1.26,12.52978266562231,15.787526158684111,1.578752615868411,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.5257487393731359,6.361559746414945,1.1890651182696585,10.142725458840186,2.2964848098175796,13.664084618414599,3.852436413673977,15.794989296063303,5.587917840383882,15.590290774671029,7.13353198917791,13.625046099329808
2023-07-25,MESU3,4696.5,32.706529039665924,257,2|4|8|16|32|64,1.26,13.106792882736013,16.514559032247377,1.6514559032247376,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.6485374400226539,7.847303024274112,1.2557150255117338,10.711249167615088,2.349034991915443,13.976758201896887,3.933868684816148,16.128861607746206,5.71463706779682,15.943837419153128,7.34698841661291,14.032747875730658
2023-07-26,MESU3,4698.75,32.26255256239703,257,2|4|8|16|32|64,1.26,13.17086710954468,16.595292558026298,1.6595292558026298,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.6220328787748924,7.526597833176198,1.262569359283362,10.769716634687077,2.3835371695048515,14.182046158553867,4.018104909729499,16.474230129890945,5.815143612711122,16.22425067946403,7.250450901306786,13.848361221495962
2023-07-27,MESU3,4667.75,32.567803071764224,257,2|4|8|16|32|64,1.26,11.399978298996814,14.363972656735985,1.4363972656735986,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.09276509359370608,1.1224576324838436,0.9176489599356727,7.827545628251288,2.177135704992629,12.953957444706143,3.9100160492579383,16.031065801957546,5.799609277944174,16.180909885464246,7.478499162888914,14.283933401117826
2023-07-28,MESU3,4709.0,34.040944338926444,257,2|4|8|16|32|64,1.26,12.096919803490106,15.242118952397535,1.5242118952397534,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.4843362173913291,5.860468230435082,1.0100622440235374,8.615830941520773,2.1220462112207232,12.626174956763304,3.7750198913235504,15.477581554426555,5.636328464890883,15.725356417045564,7.474401424476106,14.276106720749363
2023-07-30,MESU3,4714.0,33.5957514370853,257,2|4|8|16|32|64,1.26,12.663935178056073,15.956558324350652,1.5956558324350651,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.588114244616037,7.116182359854047,1.0881824391940491,9.282196206325239,2.1742277206535623,12.936654937888695,3.8534206521941345,15.79902467399595,5.772998793101883,16.106666632754255,7.7187886165017074,14.742886257518261
2023-07-31,MESU3,4717.25,33.13883481919496,257,2|4|8|16|32|64,1.26,12.692771257225555,15.9928917841042,1.59928917841042,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.5770709206978076,6.982558140443472,1.113706799532454,9.499919000011833,2.2081917582387756,13.138740961520716,3.924211608470829,16.089267594730398,5.835736930605044,16.281706036388073,7.41593497919311,14.164435810258839
2023-08-01,MESU3,4688.0,33.28135502845231,257,2|4|8|16|32|64,1.26,10.901528138300458,13.735925454258577,1.3735925454258577,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.09392063033014939,1.1364396269948076,0.8141464858508298,6.944669524307578,2.029983155800687,12.078399777014088,3.832045933855082,15.711388328805835,5.759266189623496,16.068352669049553,7.052313562110412,13.469918903630887
2023-08-02,MESU3,4645.5,34.15630943927906,257,2|4|8|16|32|64,1.26,7.948314446284155,10.014876202318035,1.0014876202318035,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5964843730298605,-7.217460913661311,0.2525657296505055,2.154385673918812,1.6301088344620516,9.699147565049207,3.55010613311677,14.555435145778755,5.542134626713742,15.462555608531341,6.825038533030435,13.03582359808813
2023-08-03,MESU3,4632.5,33.70064188122412,257,2|4|8|16|32|64,1.26,6.525261734263475,8.221829785171979,0.8221829785171979,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.8672126124215286,-10.493272610300496,-0.1551199484471478,-1.3231731602541705,1.3099482005165692,7.794191793073587,3.393040590386494,13.911466420584624,5.571987439767974,15.545844956952648,7.181420421740662,13.716513005524664
2023-08-04,MESU3,4600.0,33.92021526883847,257,2|4|8|16|32|64,1.26,4.540343468764241,5.720832770642944,0.5720832770642944,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.2274475700929015,-14.852115598124108,-0.6336270017450477,-5.404838324885256,0.8806836760104629,5.240067872262254,3.101746452559039,12.717160455492058,5.4636042318638145,15.243455806900043,7.486036963843171,14.298330600940456
2023-08-06,MESU3,4608.75,33.541050636352686,257,2|4|8|16|32|64,1.26,4.325622556611732,5.450284421330783,0.5450284421330782,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.0374012172437437,-12.552554728649298,-0.7937049837628579,-6.770303511497177,0.6098878907878447,3.6288329501876757,2.9145500132717235,11.949655054414066,5.426263050161479,15.139273909950527,7.622424955635915,14.558831665264597
2023-08-07,MESU3,4640.5,34.197517805941516,257,2|4|8|16|32|64,1.26,5.630484815714603,7.094410867800399,0.7094410867800399,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.4022587840048184,-4.8673312864583025,-0.55909103803862,-4.769046554469429,0.5389827555525933,3.2069473955379304,2.7423479062408442,11.24362641558746,5.2609525668072505,14.678057661392229,7.482018462145409,14.290655262697731
2023-08-08,MESU3,4618.0,33.97049318739232,257,2|4|8|16|32|64,1.26,5.178420323624538,6.524809607766918,0.6524809607766918,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.47875848556681116,-5.792977675358415,-0.606437639465949,-5.172913064644544,0.3846914316623986,2.2889140183912717,2.593299819589635,10.632529260317503,5.2179170742072625,14.557988637038262,7.6214558984309715,14.556980766003155
2023-08-09,MESU3,4598.75,33.65446961272953,257,2|4|8|16|32|64,1.26,4.191792615830476,5.281658695946399,0.52816586959464,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.6851944347792119,-8.290852660828465,-0.768133454560046,-6.552178367397192,0.17418488282641117,1.0364000528171464,2.413833848476051,9.896718778751808,5.153199976934817,14.377427935648141,7.687560186382942,14.68323995599142
2023-08-10,MESU3,4593.0,33.1388024524084,257,2|4|8|16|32|64,1.26,3.545167010559083,4.466910433304445,0.4466910433304445,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.7230530459530566,-8.748941856031985,-0.8762421321912904,-7.474345387591707,-0.012407967537419982,-0.0738274068476489,2.2495714005364977,9.22324274219964,5.066049344109198,14.13427767006466,7.44010277568667,14.210596301561539
2023-08-11,MESU3,4585.25,32.651511888343755,257,2|4|8|16|32|64,1.26,3.2213474011496888,4.058897725448608,0.4058897725448608,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.7377735329162917,-8.927059748287128,-0.9661525047613041,-8.241280865613923,-0.1911601674572277,-1.1374029963705048,2.0806236514260252,8.530556970846703,5.057158130572491,14.10947118429725,7.850156995824992,14.993799862025735
2023-08-13,MESU3,4590.75,32.24438591117335,257,2|4|8|16|32|64,1.26,3.3970867439902355,4.280329297427697,0.4280329297427697,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5616307623028072,-6.795732223863967,-0.9253398040734279,-7.893148528746339,-0.2955152625678178,-1.7583158122785159,1.9377815060727874,7.9449041748984275,4.990957401961106,13.924771151471486,7.8324825667331535,14.960041702460323
2023-08-14,MESU3,4612.75,32.42175850553372,257,2|4|8|16|32|64,1.26,4.387562279508533,5.5283284721807515,0.5528328472180751,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.12640941843973214,-1.5295539631207589,-0.6574663998956635,-5.6081883911100086,-0.254349903875005,-1.51338192805628,1.8344326826227673,7.521173998753345,4.821255082776753,13.451301680947141,7.331948837506681,14.00402227963776
2023-08-15,MESU3,4558.0,34.31801965163505,257,2|4|8|16|32|64,1.26,2.0243289181124524,2.55065443682169,0.255065443682169,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.7049383670951402,-8.529754241851197,-0.9109183595135681,-7.770133606650735,-0.46759793588752313,-2.7822077185307625,1.5137196333030325,6.206250496542433,4.382915359966646,12.228333854306944,6.6981595418104884,12.793484724858033
2023-08-16,MESU3,4520.75,34.69355488303879,257,2|4|8|16|32|64,1.26,-0.17854287870815289,-0.22496402717227262,-0.022496402717227262,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.2213537093769398,-14.778379883460971,-1.3135667212518018,-11.20472413227787,-0.7941102312342908,-4.724955875844031,1.2140604257643712,4.977647745633922,4.181599595864254,11.66666287246127,6.802351833109299,12.99249200123876
2023-08-17,MESU3,4483.0,35.04194522831225,257,2|4|8|16|32|64,1.26,-2.4232912751761635,-3.053347006721966,-0.3053347006721966,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.6433727860621403,-19.884810711351896,-1.759695674861546,-15.010204106568986,-1.1895846926445885,-7.078028921235302,0.8639791488896169,3.542314510447429,3.9325220004489054,10.971736381252446,6.764002720627922,12.91924519639933
2023-08-18,MESU3,4482.0,34.47401451321572,257,2|4|8|16|32|64,1.26,-3.252402528048357,-4.09802718534093,-0.409802718534093,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.5502794952760404,-18.758381892840088,-1.9598067811668771,-16.71715184335346,-1.4971583784767395,-8.9080923519366,0.5773574683638845,2.3671656202919262,3.7225799971999467,10.385998192187852,6.343480160921584,12.116047107360226
2023-08-20,MESU3,4488.0,34.0069524977212,257,2|4|8|16|32|64,1.26,-3.0095171781469072,-3.791991644465103,-0.3791991644465103,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.2287486088638453,-14.867858167252528,-1.9352517294662812,-16.507697252347377,-1.6820619402442494,-10.008268544453284,0.33845493776169483,1.3876652448229487,3.5673948456232405,9.953031619288842,6.275405251863851,11.986024031059955
2023-08-21,MESU3,4507.75,33.971477128701714,257,2|4|8|16|32|64,1.26,-1.792376790911726,-2.2583947565487748,-0.22583947565487747,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.7004453024653137,-8.475388159830295,-1.6546771821871236,-14.114396364056162,-1.6873815577658668,-10.039920268706908,0.1766824085699548,0.7243978751368145,3.3981297053379995,9.480781877893019,6.11008601784983,11.670264294093174
2023-08-22,MESU3,4502.5,33.43193940146218,257,2|4|8|16|32|64,1.26,-1.4505422468572837,-1.8276832310401776,-0.18276832310401775,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5365825557466373,-6.49264892453431,-1.4945728006581895,-12.748705989614356,-1.719545583999866,-10.231296224799202,0.024323940503339327,0.09972815606369123,3.2791876647961167,9.148933584781165,6.03179890940278,11.520735916959309
2023-08-23,MESU3,4571.25,37.38634168429617,257,2|4|8|16|32|64,1.26,1.7971255599266496,2.2643782055075783,0.22643782055075784,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.4491601358639986,5.434837643954383,-0.6659376353363657,-5.6804480294192,-1.2229832673407854,-7.276750440677674,0.06267125298094317,0.256952137221867,2.8658371410455894,7.995685623517194,5.2630766622844645,10.052476424963327
2023-08-24,MESU3,4489.5,40.558456313996615,257,2|4|8|16|32|64,1.26,-0.3296119292906479,-0.4153110309062164,-0.04153110309062164,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.3211216912065422,-3.8855724635991606,-0.8268464826280163,-7.053000496816979,-1.2259663379769665,-7.294499710962951,-0.08457251421790869,-0.3467473082934256,2.5323095947820944,7.065143769442043,4.993196143710254,9.537004634486584
2023-08-25,MESU3,4515.25,40.48350559112714,257,2|4|8|16|32|64,1.26,-0.12637260263872352,-0.15922947932479165,-0.015922947932479163,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.1823085264088693,-2.2059331695473183,-0.7227704686009508,-6.16523209716611,-1.1810959660993563,-7.027520998291171,-0.15260911667825613,-0.62569737838085,2.3776431322326226,6.6336243389290175,4.519645910274393,8.63252368862409
2023-08-27,MESU3,4523.25,39.87078612535522,257,2|4|8|16|32|64,1.26,0.41208021152010016,0.5192210665153262,0.051922106651532615,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.03181132351253088,-0.38491701450162363,-0.5859200214235044,-4.997897782742492,-1.1156951084735143,-6.63838589541741,-0.1948398388844206,-0.7988433394261244,2.3337242844688686,6.511090753668143,4.597609710753984,8.781434547540108
2023-08-28,MESU3,4544.75,39.66036359957005,257,2|4|8|16|32|64,1.26,1.5131766981355999,1.9066026396508557,0.19066026396508556,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.25364734815327505,3.069132912654628,-0.3294991804342012,-2.810628009103736,-0.9575260937791712,-5.697280257986069,-0.18234598423757814,-0.7476185353740703,2.2938090754146003,6.399727320406735,4.641741758228331,8.865726758216113
2023-08-29,MESU3,4610.75,42.34532274837198,257,2|4|8|16|32|64,1.26,4.221262030886949,5.318790158917556,0.5318790158917557,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.9644431977110088,11.669762692303207,0.27468105220162453,2.343029375279857,-0.5205496564314405,-3.0972704557670707,-0.023859982697520328,-0.09782592905983334,2.1743461083374416,6.066425642261462,4.420654900682762,8.443450860304075
2023-08-30,MESU3,4626.5,41.86795308265153,257,2|4|8|16|32|64,1.26,5.873858639916106,7.401061886294293,0.7401061886294293,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.1887210225468647,14.383524372817062,0.6832760067547001,5.828344337617592,-0.18054932604739976,-1.0742684899820285,0.1363833745649647,0.5591718357163552,2.274580304736995,6.3460790502162165,4.816911378592378,9.200300733111442
2023-08-31,MESU3,4620.25,41.08217529141657,257,2|4|8|16|32|64,1.26,6.180176621735368,7.7870225433865645,0.7787022543386565,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.0207201132693997,12.350713370559737,0.8393829941172073,7.159936939819778,0.051476684693172695,0.3062862739243775,0.26473351714879223,1.085407420310048,2.3532380760095464,6.565534232066635,5.033079316089862,9.613181493731636
2023-09-01,MESU3,4620.75,40.35556632830167,257,2|4|8|16|32|64,1.26,6.1382558650903505,7.7342023900138415,0.7734202390013841,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.8403236252585772,10.167915865628784,0.8948724085325593,7.63326164478273,0.2288483363842409,1.3616476014862333,0.378383312685062,1.551371582008754,2.3878366772746675,6.662064329596323,4.949358202638368,9.453274167039282
2023-09-03,MESU3,4621.5,39.653659062202756,257,2|4|8|16|32|64,1.26,6.108438598447962,7.696632634044432,0.7696632634044432,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.6844618508094128,8.281988394793895,0.8949497875506914,7.633921687807398,0.3640189604909799,2.1659128149213305,0.48064416114046,1.9706410606758857,2.4531246847464354,6.844217870442555,5.106779980129169,9.753949762046712
2023-09-04,MESU3,4621.75,38.96878207912963,257,2|4|8|16|32|64,1.26,5.919374028082423,7.458411275383853,0.7458411275383854,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.5511157475673809,6.668500545565309,0.8611428620935488,7.3455486136579715,0.463949475099957,2.760499376844744,0.5703443881918303,2.3384119915865043,2.4766522649014657,6.9098598190750895,4.970378964274828,9.493423821764921
2023-09-05,MESU3,4603.0,38.393926121860815,257,2|4|8|16|32|64,1.26,4.990158261098754,6.2875994089844305,0.628759940898443,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.221195641226191,2.676467258836911,0.6683983813110952,5.701438192583642,0.4549894445025468,2.7071871947901536,0.6051525374033778,2.481125403353849,2.487315527534795,6.939610321822078,4.939854028903609,9.435121195205893
2023-09-06,MESU3,4572.0,38.169934711948095,257,2|4|8|16|32|64,1.26,3.417615828249046,4.3061959435937975,0.43061959435937974,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.2596159002948427,-3.1413523935675967,0.3018609897863304,2.574874242877398,0.30854802959472477,1.8358607760886125,0.5594553958839115,2.2937671231240366,2.4899247089575205,6.946889937991482,5.233327373288137,9.995655282980342
2023-09-07,MESU3,4558.75,37.541270361923814,257,2|4|8|16|32|64,1.26,1.9747356075138405,2.488166865467439,0.2488166865467439,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5088065971476549,-6.156559825486624,-0.006592247674575289,-0.05623187266412721,0.1416763171076813,0.8429740867907037,0.49077755709446064,2.0121879840872885,2.3609167663528856,6.5869577781245505,4.512610206403797,8.619085494231252
2023-09-08,MESU3,4565.25,36.99632032141749,257,2|4|8|16|32|64,1.26,1.8065042816397416,2.2761953948660745,0.22761953948660746,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.42613920370927577,-5.156284364882237,-0.12518678780287162,-1.0678432999584948,0.042672447962877974,0.25390106537912394,0.44516216447786333,1.8251648743592395,2.326095968439999,6.489807751947597,4.4472668392634676,8.494279662993222
2023-09-10,MESU3,4567.5,36.40642027261233,257,2|4|8|16|32|64,1.26,1.8922877862109035,2.3842826106257387,0.23842826106257387,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.3176675676086094,-3.843777568064174,-0.16752898445293712,-1.4290222373835535,-0.022289511908435148,-0.13262259585518912,0.4104547228712936,1.6828643637723035,2.314848546009292,6.458427443365925,4.51196717875922,8.617857311430111
2023-09-11,MESZ3,4587.75,36.29638235195414,257,2|4|8|16|32|64,1.26,2.815348718489068,3.5473393852962256,0.35473393852962254,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.006535605089761656,0.07908082158611604,-0.02400990700811132,-0.20480450677918954,0.01999641869276697,0.11897869122196347,0.42282708019279186,1.7335910287904466,2.305242948338237,6.431627825863681,4.5725751048436605,8.733618450251392
2023-09-12,MESZ3,4566.75,35.89427199012888,257,2|4|8|16|32|64,1.26,2.209815910312379,2.7843680469935976,0.2784368046993598,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.16914641710804207,-2.046671647007309,-0.1112236091501163,-0.948737386050492,-0.04331397116261331,-0.2577181284175492,0.38446849925601545,1.5763208469496632,2.2673997703034785,6.326045359146705,4.5076735168865225,8.609656417253257
2023-09-13,MESZ3,4575.75,35.452353313641446,257,2|4|8|16|32|64,1.26,2.450079264906959,3.0870998737827686,0.3087099873782769,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.0791904352353258,-0.9582042663474422,-0.08223541896156589,-0.701468123742157,-0.04923437574337299,-0.29294453567306933,0.3729464626046709,1.5290804966791505,2.2656404138731916,6.321136754706204,4.608835216659198,8.802875263819068
2023-09-14,MESZ3,4610.25,36.12996478997602,257,2|4|8|16|32|64,1.26,3.9710546044916275,5.003528801659451,0.5003528801659451,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.381621363838743,4.61761850244879,0.2084981896815097,1.7784895579832778,0.10280723444573499,0.6117030449521232,0.43395142822537974,1.7792008557240568,2.239460317087662,6.248094284674577,4.602733707417247,8.791221381166942
2023-09-15,MESZ3,4551.75,37.663862569886696,257,2|4|8|16|32|64,1.26,1.8395716931835961,2.317860333411331,0.2317860333411331,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.26423657948118145,-3.1972626117222953,-0.10109336936629343,-0.8623264406944828,-0.047816027160670405,-0.28450536160598894,0.33528231992189145,1.3746575116797548,2.071463374525549,5.779382814926281,4.307583375140476,8.227484246518308
2023-09-17,MESZ3,4558.5,37.1188518960277,257,2|4|8|16|32|64,1.26,1.473575464198138,1.8567050848896538,0.18567050848896538,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.3133885957538541,-3.792002008621634,-0.2081516790399159,-1.7755338222104826,-0.127038146129515,-0.7558769694706142,0.2846478168017201,1.1670560488870523,2.0454625747041075,5.70684058342446,4.340821441455522,8.290968953180046
