ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2022-08-18 00:00:00+00:00,2022-08-14 16:05:11.577000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4580.25,3981.25,6.0,4281.0,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19216,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-08-19 00:00:00+00:00,2022-08-14 16:05:11.577000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4580.25,3981.25,6.0,4281.0,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19216,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-08-21 16:05:12.159360937+00:00,2022-08-21 16:05:11.927000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4527.25,3935.75,6.0,4231.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19223,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-08-22 00:00:00+00:00,2022-08-21 16:05:11.927000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4527.25,3935.75,6.0,4231.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19223,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-08-23 00:00:00+00:00,2022-08-21 16:05:11.927000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4527.25,3935.75,6.0,4231.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19223,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-08-24 00:00:00+00:00,2022-08-21 16:05:11.927000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4527.25,3935.75,6.0,4231.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19223,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-08-25 00:00:00+00:00,2022-08-21 16:05:11.927000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4527.25,3935.75,6.0,4231.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19223,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-08-26 00:00:00+00:00,2022-08-21 16:05:11.927000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4527.25,3935.75,6.0,4231.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19223,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-08-28 16:04:11.080920709+00:00,2022-08-28 16:04:10.847000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4343.5,3775.5,6.0,4059.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19230,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-08-29 00:00:00+00:00,2022-08-28 16:04:10.847000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4343.5,3775.5,6.0,4059.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19230,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-08-30 00:00:00+00:00,2022-08-28 16:04:10.847000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4343.5,3775.5,6.0,4059.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19230,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-08-31 00:00:00+00:00,2022-08-28 16:04:10.847000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4343.5,3775.5,6.0,4059.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19230,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-09-01 00:00:00+00:00,2022-08-28 16:04:10.847000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4343.5,3775.5,6.0,4059.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19230,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-09-02 00:00:00+00:00,2022-08-28 16:04:10.847000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4343.5,3775.5,6.0,4059.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19230,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-09-04 16:04:10.752973983+00:00,2022-09-04 16:04:10.506000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4198.75,3649.75,6.0,3924.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19237,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-09-05 00:00:00+00:00,2022-09-04 16:04:10.506000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4198.75,3649.75,6.0,3924.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19237,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-09-06 00:00:00+00:00,2022-09-04 16:04:10.506000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4198.75,3649.75,6.0,3924.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19237,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-09-07 00:00:00+00:00,2022-09-04 16:04:10.506000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4198.75,3649.75,6.0,3924.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19237,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-09-08 00:00:00+00:00,2022-09-04 16:04:10.506000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4198.75,3649.75,6.0,3924.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19237,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-09-09 00:00:00+00:00,2022-09-04 16:04:10.506000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4198.75,3649.75,6.0,3924.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19237,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-09-11 16:04:10.740089295+00:00,2022-09-11 16:04:10.513000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4351.75,3782.75,6.0,4067.25,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19244,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-09-12 00:00:00+00:00,2022-09-11 16:04:10.513000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4351.75,3782.75,6.0,4067.25,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19244,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-09-13 00:00:00+00:00,2022-09-11 16:04:10.513000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4351.75,3782.75,6.0,4067.25,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19244,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-09-14 00:00:00+00:00,2022-09-11 16:04:10.513000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4351.75,3782.75,6.0,4067.25,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19244,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-09-15 00:00:00+00:00,2022-09-11 16:04:10.513000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4351.75,3782.75,6.0,4067.25,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19244,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-09-16 00:00:00+00:00,2022-09-11 16:04:10.513000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4351.75,3782.75,6.0,4067.25,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19244,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
