lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capital_usd,target_risk,base_unrounded_contracts,capped_forecast,forecast_to_position_divisor,forecast_multiplier,desired_unrounded_contracts,desired_rounded_contracts_nearest,rounding_policy,position_status
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-13,2024-11-13T08:00:00Z,100000.0,0.2,3.3107310603740223,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-13,2024-11-13T09:00:00Z,100000.0,0.2,3.306014919262378,-5.450002715084127,10.0,-0.5450002715084127,-1.801779028608859,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-13,2024-11-13T10:00:00Z,100000.0,0.2,3.3050733029367554,-4.904086742973618,10.0,-0.4904086742973618,-1.620836616948817,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-13,2024-11-13T11:00:00Z,100000.0,0.2,3.3078997624318554,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-13,2024-11-13T12:00:00Z,100000.0,0.2,3.305544044042429,-2.8158883389217677,10.0,-0.28158883389217676,-0.9308042927411377,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-13,2024-11-13T13:00:00Z,100000.0,0.2,3.307428350181259,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-13,2024-11-13T14:00:00Z,100000.0,0.2,3.2970911682372344,-13.512549938178744,10.0,-1.3512549938178744,-4.455210906153372,-4,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-13,2024-11-13T15:00:00Z,100000.0,0.2,3.3003732555776297,-4.572411443056238,10.0,-0.4572411443056238,-1.5090664440159924,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-13,2024-11-13T16:00:00Z,100000.0,0.2,3.302721607118528,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-13,2024-11-13T17:00:00Z,100000.0,0.2,3.302721607118528,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-13,2024-11-13T18:00:00Z,100000.0,0.2,3.306957072274422,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-13,2024-11-13T19:00:00Z,100000.0,0.2,3.309786756021377,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-13,2024-11-13T20:00:00Z,100000.0,0.2,3.3083713090836624,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-13,2024-11-13T21:00:00Z,100000.0,0.2,3.306957072274422,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-13,2024-11-13T22:00:00Z,100000.0,0.2,3.310258840853215,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T00:00:00Z,100000.0,0.2,3.356789936404756,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T01:00:00Z,100000.0,0.2,3.361584665638301,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T02:00:00Z,100000.0,0.2,3.3611045764258427,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T03:00:00Z,100000.0,0.2,3.3625452556270536,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T04:00:00Z,100000.0,0.2,3.3620648920191067,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T05:00:00Z,100000.0,0.2,3.361584665638301,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T06:00:00Z,100000.0,0.2,3.3611045764258427,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T07:00:00Z,100000.0,0.2,3.359665131211099,-1.8014386822711925,10.0,-0.18014386822711925,-0.6052230726841396,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T08:00:00Z,100000.0,0.2,3.360144809270952,-0.5544584118381077,10.0,-0.055445841183810775,-0.18630605544944334,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T09:00:00Z,100000.0,0.2,3.3587061858332734,-2.3086666095926516,10.0,-0.23086666095926517,-0.775413282266557,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T10:00:00Z,100000.0,0.2,3.359665131211099,-0.2463907822348264,10.0,-0.02463907822348264,-0.08277905197261734,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T11:00:00Z,100000.0,0.2,3.357268793742332,-3.394736747716739,10.0,-0.3394736747716739,-1.1397043746079742,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T12:00:00Z,100000.0,0.2,3.3548758722927654,-5.489835502417398,10.0,-0.5489835502417397,-1.8417716669916357,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T13:00:00Z,100000.0,0.2,3.355832631417902,-2.369249513795199,10.0,-0.2369249513795199,-0.7950804830364928,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T14:00:00Z,100000.0,0.2,3.3591855900847483,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T15:00:00Z,100000.0,0.2,3.351531507281935,-8.361814680679831,10.0,-0.8361814680679831,-2.8024885360351086,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T16:00:00Z,100000.0,0.2,3.352008865422838,-4.930230716725267,10.0,-0.4930230716725267,-1.6526177071043087,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T17:00:00Z,100000.0,0.2,3.34914675453732,-7.151347396172213,10.0,-0.7151347396172213,-2.395091192245908,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T18:00:00Z,100000.0,0.2,3.344862740780805,-10.55504635244922,10.0,-1.055504635244922,-3.530518127152174,-4,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T19:00:00Z,100000.0,0.2,3.352008865422838,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T20:00:00Z,100000.0,0.2,3.351531507281935,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T21:00:00Z,100000.0,0.2,3.357747787720609,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-14,2024-11-14T22:00:00Z,100000.0,0.2,3.357268793742332,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T00:00:00Z,100000.0,0.2,3.552334961842412,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T01:00:00Z,100000.0,0.2,3.5528422208688064,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T02:00:00Z,100000.0,0.2,3.5548727064929637,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T03:00:00Z,100000.0,0.2,3.5533496247849543,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T04:00:00Z,100000.0,0.2,3.5538571736529425,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T05:00:00Z,100000.0,0.2,3.554364867534893,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T06:00:00Z,100000.0,0.2,3.5548727064929637,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T07:00:00Z,100000.0,0.2,3.551320878210712,-3.3847737580157737,10.0,-0.3384773758015774,-1.2020417714861151,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T08:00:00Z,100000.0,0.2,3.5498008378861825,-4.330938567635748,10.0,-0.4330938567635748,-1.5373969356226962,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T09:00:00Z,100000.0,0.2,3.54929444689647,-3.578577997902582,10.0,-0.3578577997902582,-1.2701427015741522,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T10:00:00Z,100000.0,0.2,3.5467646575544194,-5.840040665455959,10.0,-0.5840040665455959,-2.0713249830919787,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T11:00:00Z,100000.0,0.2,3.5467646575544194,-3.8933604436366775,10.0,-0.38933604436366775,-1.3808833220610963,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T12:00:00Z,100000.0,0.2,3.5477761404169756,-1.2135106285765909,10.0,-0.12135106285765909,-0.4305264054206436,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T13:00:00Z,100000.0,0.2,3.547270326881131,-1.5001947785946512,10.0,-0.15001947785946512,-0.5321596422650815,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T14:00:00Z,100000.0,0.2,3.552334961842412,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T15:00:00Z,100000.0,0.2,3.5589406483685098,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T16:00:00Z,100000.0,0.2,3.5508140534814117,-2.4440389728819936,10.0,-0.24440389728819936,-0.8678327932165658,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T17:00:00Z,100000.0,0.2,3.5508140534814117,-1.629359315254662,10.0,-0.1629359315254662,-0.5785551954777104,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T18:00:00Z,100000.0,0.2,3.545248514212632,-8.68453616636356,10.0,-0.8684536166363561,-3.078883894042628,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T19:00:00Z,100000.0,0.2,3.5386935105595576,-14.7441961571756,10.0,-1.47441961571756,-5.217519125981446,-5,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T20:00:00Z,100000.0,0.2,3.5442384719008913,-2.2470324482208293,10.0,-0.22470324482208293,-0.796401885059391,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T21:00:00Z,100000.0,0.2,3.5477761404169756,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-15,2024-11-15T22:00:00Z,100000.0,0.2,3.5477761404169756,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T00:00:00Z,100000.0,0.2,3.7713266865308555,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T01:00:00Z,100000.0,0.2,3.769177170038105,-2.43012658939453,10.0,-0.243012658939453,-0.9159577661048427,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T02:00:00Z,100000.0,0.2,3.7686401737181114,-2.3708979461795834,10.0,-0.23708979461795834,-0.8935061247758139,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T03:00:00Z,100000.0,0.2,3.770789077594786,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH5,2024-11-18,2024-11-18T04:00:00Z,100000.0,0.2,3.770789077594786,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
