lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T00:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.65625,0.039931404959371516,1000.0,1.0,4418.659530035455,20000.0,4.526259573531687,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T01:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.625,0.03993140495937151,1000.0,1.0,4417.411673630473,20000.0,4.527538177930991,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T02:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.6875,0.039931404959371516,1000.0,1.0,4419.9073864404345,20000.0,4.52498169109986,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T03:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.6875,0.039931404959371516,1000.0,1.0,4419.9073864404345,20000.0,4.52498169109986,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T04:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.71875,0.03993140495937152,1000.0,1.0,4421.155242845416,20000.0,4.5237045300241885,-2.197317865526892,-0.21973178655268918,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T05:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.703125,0.039931404959371516,1000.0,1.0,4420.531314642925,20000.0,4.524343020430686,-0.3272117405918248,-0.03272117405918248,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T06:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.734375,0.039931404959371516,1000.0,1.0,4421.779171047905,20000.0,4.523066219804065,-2.49318455632952,-0.24931845563295202,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T07:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.75,0.039931404959371516,1000.0,1.0,4422.403099250396,20000.0,4.5224280896940465,-2.7992805279044637,-0.27992805279044636,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T08:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.75,0.039931404959371516,1000.0,1.0,4422.403099250396,20000.0,4.5224280896940465,-1.8661870186029756,-0.18661870186029755,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T09:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.703125,0.039931404959371516,1000.0,1.0,4420.531314642925,20000.0,4.524343020430686,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T10:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.65625,0.039931404959371516,1000.0,1.0,4418.659530035455,20000.0,4.526259573531687,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T11:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.78125,0.039931404959371516,1000.0,1.0,4423.650955655376,20000.0,4.521152369499493,-5.85912033092714,-0.585912033092714,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T12:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.671875,0.039931404959371516,1000.0,1.0,4419.283458237945,20000.0,4.525620542108062,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T13:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.625,0.03993140495937151,1000.0,1.0,4417.411673630473,20000.0,4.527538177930991,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T14:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.421875,0.039931404959371516,1000.0,1.0,4409.300606998102,20000.0,4.535866746816387,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T15:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.421875,0.039931404959371516,1000.0,1.0,4409.300606998102,20000.0,4.535866746816387,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T16:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.609375,0.039931404959371516,1000.0,1.0,4416.787745427984,20000.0,4.52817775105967,-5.271883545167867,-0.5271883545167867,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T17:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.65625,0.039931404959371516,1000.0,1.0,4418.659530035455,20000.0,4.526259573531687,-6.928167041532069,-0.6928167041532068,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T18:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.71875,0.03993140495937152,1000.0,1.0,4421.155242845416,20000.0,4.5237045300241885,-9.167022812687446,-0.9167022812687445,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T19:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.625,0.03993140495937151,1000.0,1.0,4417.411673630473,20000.0,4.527538177930991,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T20:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.640625,0.039931404959371516,1000.0,1.0,4418.035601832964,20000.0,4.52689878544717,-0.661560128151894,-0.0661560128151894,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-10-31,2024-10-31T21:00:00Z,2024-10-30,1,100000.0,0.2,1.0,1.0,110.59375,0.039931404959371516,1000.0,1.0,4416.163817225493,20000.0,4.528817504909778,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-10-31T23:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.609375,0.039815196744910464,1000.0,1.0,4403.934027456581,20000.0,4.541394097938081,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T00:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.546875,0.039815196744910464,1000.0,1.0,4401.445577660024,20000.0,4.5439616705729575,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T01:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.625,0.039815196744910464,1000.0,1.0,4404.55613990572,20000.0,4.54075265809374,-2.300925196912353,-0.2300925196912353,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T02:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.65625,0.039815196744910464,1000.0,1.0,4405.8003648039985,20000.0,4.5394703218446315,-3.829580702724697,-0.3829580702724697,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T03:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.625,0.039815196744910464,1000.0,1.0,4404.55613990572,20000.0,4.54075265809374,-0.2570626295435485,-0.025706262954354853,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T04:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.640625,0.039815196744910464,1000.0,1.0,4405.178252354859,20000.0,4.540111399421505,-1.319544896918592,-0.1319544896918592,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T05:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.625,0.039815196744910464,1000.0,1.0,4404.55613990572,20000.0,4.54075265809374,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T06:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.671875,0.039815196744910464,1000.0,1.0,4406.422477253138,20000.0,4.538829425286415,-3.264661670929026,-0.3264661670929026,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T07:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.6875,0.039815196744910464,1000.0,1.0,4407.044589702277,20000.0,4.538188709670197,-3.323841645083181,-0.3323841645083181,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T08:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.578125,0.039815196744910464,1000.0,1.0,4402.689802558302,20000.0,4.542677521450287,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T09:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.515625,0.039815196744910464,1000.0,1.0,4400.2013527617455,20000.0,4.5452465459216285,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T10:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.515625,0.039815196744910464,1000.0,1.0,4400.2013527617455,20000.0,4.5452465459216285,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T11:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.515625,0.039815196744910464,1000.0,1.0,4400.2013527617455,20000.0,4.5452465459216285,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T12:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.546875,0.039815196744910464,1000.0,1.0,4401.445577660024,20000.0,4.5439616705729575,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T13:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,111.03125,0.03981519674491047,1000.0,1.0,4420.731063583341,20000.0,4.524138589826016,-20.0,-2.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T14:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.6875,0.039815196744910464,1000.0,1.0,4407.044589702277,20000.0,4.538188709670197,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T15:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.421875,0.039815196744910464,1000.0,1.0,4396.46867806691,20000.0,4.549105535489413,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T16:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.28125,0.039815196744910464,1000.0,1.0,4390.869666024657,20000.0,4.554906321805565,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T17:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.328125,0.03981519674491046,1000.0,1.0,4392.736003372074,20000.0,4.552971083317332,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T18:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.25,0.039815196744910464,1000.0,1.0,4389.625441126379,20000.0,4.556197395026031,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T19:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.1875,0.039815196744910464,1000.0,1.0,4387.136991329821,20000.0,4.558781738415156,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNZ4,2024-11-01,2024-11-01T20:00:00Z,2024-10-31,1,100000.0,0.2,1.0,1.0,110.109375,0.03981519674491047,1000.0,1.0,4384.026429084126,20000.0,4.562016293359397,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
