entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_no_cost_pnl_usd,cumulative_gross_no_cost_pnl_usd,cost_status,lookahead_status,backtest_row_status
2023-10-25T18:00:00Z,2023-10-25T19:00:00Z,2023-10-25,2023-10-25,ZNZ3,ZNZ3,0,0,106.09375,106.046875,-0.046875,1000.0,-0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-25T19:00:00Z,2023-10-25T20:00:00Z,2023-10-25,2023-10-25,ZNZ3,ZNZ3,0,0,106.046875,106.125,0.078125,1000.0,0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-25T20:00:00Z,2023-10-25T21:00:00Z,2023-10-25,2023-10-25,ZNZ3,ZNZ3,0,0,106.125,106.03125,-0.09375,1000.0,-0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-25T21:00:00Z,2023-10-25T23:00:00Z,2023-10-25,2023-10-26,ZNZ3,ZNZ3,0,0,106.03125,106.046875,0.015625,1000.0,0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-25T23:00:00Z,2023-10-26T00:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,0,106.046875,106.109375,0.0625,1000.0,0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T00:00:00Z,2023-10-26T01:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,0,106.109375,105.984375,-0.125,1000.0,-0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T01:00:00Z,2023-10-26T02:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,0,105.984375,106.015625,0.03125,1000.0,0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T02:00:00Z,2023-10-26T03:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,0,106.015625,106.03125,0.015625,1000.0,0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T03:00:00Z,2023-10-26T04:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,0,106.03125,106.03125,0.0,1000.0,0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T04:00:00Z,2023-10-26T05:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,0,106.03125,105.984375,-0.046875,1000.0,-0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T05:00:00Z,2023-10-26T06:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,0,105.984375,105.921875,-0.0625,1000.0,-0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T06:00:00Z,2023-10-26T07:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,0,105.921875,105.90625,-0.015625,1000.0,-0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T07:00:00Z,2023-10-26T08:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,0,105.90625,106.078125,0.171875,1000.0,0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T08:00:00Z,2023-10-26T09:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,0,106.078125,106.09375,0.015625,1000.0,0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T09:00:00Z,2023-10-26T10:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,0,106.09375,106.09375,0.0,1000.0,0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T10:00:00Z,2023-10-26T11:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,0,106.09375,105.984375,-0.109375,1000.0,-0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T11:00:00Z,2023-10-26T12:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,0,105.984375,105.90625,-0.078125,1000.0,-0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T12:00:00Z,2023-10-26T13:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,0,105.90625,106.390625,0.484375,1000.0,0.0,3687.5,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T13:00:00Z,2023-10-26T14:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,-1,-1,106.390625,106.359375,-0.03125,1000.0,31.25,3718.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T14:00:00Z,2023-10-26T15:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,-1,0,106.359375,106.40625,0.046875,1000.0,-46.875,3671.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T15:00:00Z,2023-10-26T16:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,-1,0,106.40625,106.453125,0.046875,1000.0,-46.875,3625.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T16:00:00Z,2023-10-26T17:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,1,106.453125,106.421875,-0.03125,1000.0,-0.0,3625.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T17:00:00Z,2023-10-26T18:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,0,106.421875,106.71875,0.296875,1000.0,0.0,3625.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T18:00:00Z,2023-10-26T19:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,-1,-1,106.71875,106.734375,0.015625,1000.0,-15.625,3609.375,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T19:00:00Z,2023-10-26T20:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,-1,0,106.734375,106.75,0.015625,1000.0,-15.625,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T20:00:00Z,2023-10-26T21:00:00Z,2023-10-26,2023-10-26,ZNZ3,ZNZ3,0,1,106.75,106.71875,-0.03125,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T21:00:00Z,2023-10-26T23:00:00Z,2023-10-26,2023-10-27,ZNZ3,ZNZ3,0,0,106.71875,106.703125,-0.015625,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-26T23:00:00Z,2023-10-27T00:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.703125,106.703125,0.0,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T00:00:00Z,2023-10-27T01:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.703125,106.59375,-0.109375,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T01:00:00Z,2023-10-27T02:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.59375,106.609375,0.015625,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T02:00:00Z,2023-10-27T03:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.609375,106.65625,0.046875,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T03:00:00Z,2023-10-27T04:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.65625,106.65625,0.0,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T04:00:00Z,2023-10-27T05:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.65625,106.671875,0.015625,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T05:00:00Z,2023-10-27T06:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.671875,106.6875,0.015625,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T06:00:00Z,2023-10-27T07:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.6875,106.578125,-0.109375,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T07:00:00Z,2023-10-27T08:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.578125,106.515625,-0.0625,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T08:00:00Z,2023-10-27T09:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.515625,106.609375,0.09375,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T09:00:00Z,2023-10-27T10:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.609375,106.65625,0.046875,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T10:00:00Z,2023-10-27T11:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.65625,106.609375,-0.046875,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T11:00:00Z,2023-10-27T12:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.609375,106.578125,-0.03125,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T12:00:00Z,2023-10-27T13:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.578125,106.53125,-0.046875,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T13:00:00Z,2023-10-27T14:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.53125,106.75,0.21875,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T14:00:00Z,2023-10-27T15:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.75,106.671875,-0.078125,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T15:00:00Z,2023-10-27T16:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.671875,106.71875,0.046875,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T16:00:00Z,2023-10-27T17:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.71875,106.59375,-0.125,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T17:00:00Z,2023-10-27T18:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.59375,106.8125,0.21875,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T18:00:00Z,2023-10-27T19:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.8125,106.8125,0.0,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T19:00:00Z,2023-10-27T20:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.8125,106.890625,0.078125,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T20:00:00Z,2023-10-27T21:00:00Z,2023-10-27,2023-10-27,ZNZ3,ZNZ3,0,0,106.890625,106.859375,-0.03125,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-27T21:00:00Z,2023-10-29T23:00:00Z,2023-10-27,2023-10-30,ZNZ3,ZNZ3,0,0,106.859375,106.640625,-0.21875,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-29T23:00:00Z,2023-10-30T00:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.640625,106.59375,-0.046875,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T00:00:00Z,2023-10-30T01:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.59375,106.671875,0.078125,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T01:00:00Z,2023-10-30T02:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.671875,106.65625,-0.015625,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T02:00:00Z,2023-10-30T03:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.65625,106.625,-0.03125,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T03:00:00Z,2023-10-30T04:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.625,106.625,0.0,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T04:00:00Z,2023-10-30T05:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.625,106.609375,-0.015625,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T05:00:00Z,2023-10-30T06:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.609375,106.609375,0.0,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T06:00:00Z,2023-10-30T07:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.609375,106.65625,0.046875,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T07:00:00Z,2023-10-30T08:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.65625,106.75,0.09375,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T08:00:00Z,2023-10-30T09:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.75,106.703125,-0.046875,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T09:00:00Z,2023-10-30T10:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.703125,106.65625,-0.046875,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T10:00:00Z,2023-10-30T11:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.65625,106.5,-0.15625,1000.0,-0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-10-30T11:00:00Z,2023-10-30T12:00:00Z,2023-10-30,2023-10-30,ZNZ3,ZNZ3,0,0,106.5,106.5,0.0,1000.0,0.0,3593.75,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
