ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2021-12-14 00:00:00+00:00,2021-12-12 17:05:40.036834969+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,130.40625,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18971,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2021-12-15 00:00:00+00:00,2021-12-12 17:05:40.036834969+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,130.40625,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18971,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2021-12-16 00:00:00+00:00,2021-12-12 17:05:40.036834969+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,130.40625,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18971,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2021-12-17 00:00:00+00:00,2021-12-12 17:05:40.036834969+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,130.40625,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18971,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2021-12-19 17:05:39.825388514+00:00,2021-12-19 17:05:39.637765739+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,131.171875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18978,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2021-12-20 00:00:00+00:00,2021-12-19 17:05:39.637765739+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,131.171875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18978,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2021-12-21 00:00:00+00:00,2021-12-19 17:05:39.637765739+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,131.171875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18978,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2021-12-22 00:00:00+00:00,2021-12-19 17:05:39.637765739+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,131.171875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18978,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2021-12-23 00:00:00+00:00,2021-12-19 17:05:39.637765739+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,131.171875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18978,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2021-12-24 00:00:00+00:00,2021-12-19 17:05:39.637765739+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,131.171875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18978,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2021-12-26 17:05:39.949312950+00:00,2021-12-26 17:05:39.775338639+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,130.546875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18984,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2021-12-27 00:00:00+00:00,2021-12-26 17:05:39.775338639+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,130.546875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18984,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2021-12-28 00:00:00+00:00,2021-12-26 17:05:39.775338639+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,130.546875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18984,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2021-12-29 00:00:00+00:00,2021-12-26 17:05:39.775338639+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,130.546875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18984,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2021-12-30 00:00:00+00:00,2021-12-26 17:05:39.775338639+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,130.546875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18984,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2021-12-31 00:00:00+00:00,2021-12-26 17:05:39.775338639+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,130.546875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18984,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-02 17:05:41.061392165+00:00,2022-01-02 17:05:40.517848739+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,130.46875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18992,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-03 00:00:00+00:00,2022-01-02 17:05:40.517848739+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,130.46875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18992,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-04 00:00:00+00:00,2022-01-02 17:05:40.517848739+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,130.46875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18992,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-05 00:00:00+00:00,2022-01-02 17:05:40.517848739+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,130.46875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18992,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-06 00:00:00+00:00,2022-01-02 17:05:40.517848739+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,130.46875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18992,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-07 00:00:00+00:00,2022-01-02 17:05:40.517848739+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,130.46875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18992,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-09 17:05:40.633280958+00:00,2022-01-09 17:05:40.052084751+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.296875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18999,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-10 00:00:00+00:00,2022-01-09 17:05:40.052084751+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.296875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18999,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-11 00:00:00+00:00,2022-01-09 17:05:40.052084751+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.296875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18999,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-12 00:00:00+00:00,2022-01-09 17:05:40.052084751+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.296875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18999,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-13 00:00:00+00:00,2022-01-09 17:05:40.052084751+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.296875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18999,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-14 00:00:00+00:00,2022-01-09 17:05:40.052084751+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.296875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18999,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-16 17:05:39.264985466+00:00,2022-01-16 17:05:39.076407299+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.1875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19006,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-17 00:00:00+00:00,2022-01-16 17:05:39.076407299+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.1875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19006,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-18 00:00:00+00:00,2022-01-16 17:05:39.076407299+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.1875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19006,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-19 00:00:00+00:00,2022-01-16 17:05:39.076407299+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.1875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19006,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-20 00:00:00+00:00,2022-01-16 17:05:39.076407299+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.1875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19006,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-21 00:00:00+00:00,2022-01-16 17:05:39.076407299+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.1875,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19006,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-23 17:05:39.703294317+00:00,2022-01-23 17:05:39.522286747+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.3125,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19013,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,2,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-24 00:00:00+00:00,2022-01-23 17:05:39.522286747+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.3125,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19013,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,2,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-25 00:00:00+00:00,2022-01-23 17:05:39.522286747+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.3125,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19013,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,2,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-26 00:00:00+00:00,2022-01-23 17:05:39.522286747+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.3125,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19013,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,2,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-27 00:00:00+00:00,2022-01-23 17:05:39.522286747+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.3125,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19013,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,2,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-28 00:00:00+00:00,2022-01-23 17:05:39.522286747+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,128.3125,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19013,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,2,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-30 17:05:39.458066834+00:00,2022-01-30 17:05:39.268890963+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,127.953125,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19020,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-01-31 00:00:00+00:00,2022-01-30 17:05:39.268890963+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,127.953125,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19020,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-02-01 00:00:00+00:00,2022-01-30 17:05:39.268890963+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,127.953125,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19020,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-02-02 00:00:00+00:00,2022-01-30 17:05:39.268890963+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,127.953125,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19020,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-02-03 00:00:00+00:00,2022-01-30 17:05:39.268890963+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,127.953125,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19020,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-02-04 00:00:00+00:00,2022-01-30 17:05:39.268890963+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,127.953125,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19020,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-02-06 17:05:42.828297199+00:00,2022-02-06 17:05:42.645112075+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,126.765625,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19027,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-02-07 00:00:00+00:00,2022-02-06 17:05:42.645112075+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,126.765625,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19027,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-02-08 00:00:00+00:00,2022-02-06 17:05:42.645112075+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,126.765625,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19027,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-02-09 00:00:00+00:00,2022-02-06 17:05:42.645112075+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,126.765625,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19027,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-02-10 00:00:00+00:00,2022-02-06 17:05:42.645112075+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,126.765625,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19027,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-02-11 00:00:00+00:00,2022-02-06 17:05:42.645112075+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,126.765625,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19027,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-02-13 17:05:42.309317094+00:00,2022-02-13 17:05:42.122803413+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,126.390625,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19034,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-02-14 00:00:00+00:00,2022-02-13 17:05:42.122803413+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,126.390625,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19034,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
2022-02-15 00:00:00+00:00,2022-02-13 17:05:42.122803413+00:00,19,1,768155,ZNH2,A,F,0.015625,1.0,2022-03-22 17:01:00+00:00,2021-06-21 21:30:00+00:00,,0.015625,0.5,126.390625,100000.0,0.001,,796751,0,768155,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19034,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH2
