row_index,decision_timestamp_utc,fill_timestamp_utc,raw_symbol,market_order_side,fill_quantity,selected_quote_ts_event,quote_age_seconds,bid_px_00,ask_px_00,selected_executable_market_fill_price,executable_market_fill_price_source,spread_points,point_value_usd,spread_cost_usd_per_contract,spread_cost_amount_usd,spread_source,cost_classification,actual_cost_emission_authorized,pnl_result_emission_authorized,raw_dbn_sha256,raw_csv_sha256,selection_status,row_hash
959,2023-03-03T21:00:00Z,2023-03-03T22:00:00Z,ZNM3,SELL,2,2023-03-03T21:59:59.523101291Z,0.47689900000000002,111.140625,111.15625,111.140625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,86DDB3A131520C704674710BF6120826CC4965B3FFF07C0E6459FA11D831E594,3399D6EB19490299DB66066250455E1C025ACF7B6BB1E6C3D8391DAB9F61829D,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,f8abd6218968521d187c625e38800c75836aa4b112e4b79b52be6f70a580db73
960,2023-03-06T00:00:00Z,2023-03-06T01:00:00Z,ZNM3,BUY,2,2023-03-06T00:59:57.027330881Z,2.9726699999999999,111.125,111.140625,111.140625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,9EFAB9998ED8BB2CEBC470A91280E4DEE7966F589283E632CEC766356A254CAC,BECB5E72696B1CFA570CC69B1472FC6045DCB54D1061FC8FD42F7FCABE96828C,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,265f397b273dcd7cd849836e03a3da8e6778ebc87b43809c0e097c3a577b81de
962,2023-03-06T02:00:00Z,2023-03-06T03:00:00Z,ZNM3,SELL,6,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,0D6E8DEF323849F609F851F3913A91429628C60C7F3C15C8DC741D9608949A97,66994BF9A925D20AB9614E4592FE83B0B1A2210A292C8762DF8A91D963068FA3,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,9df3b237c8a3967fdbc2932abe62ba8edeafa3b27c1d9a25c74bb380ca87cebf
964,2023-03-06T04:00:00Z,2023-03-06T05:00:00Z,ZNM3,SELL,5,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,093CB5B741C99E0734563F4AB604A8C71C81F36C93BDF096B346986A7E4B42AA,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,3f1ba6463456b61a08cf23bc6c2a33f41b6f010fb77ce96e6c222a83f4b876ae
965,2023-03-06T05:00:00Z,2023-03-06T06:00:00Z,ZNM3,BUY,4,2023-03-06T05:59:55.733991231Z,4.2660090000000004,111.234375,111.25,111.25,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,FEDE5FD13433CB4EE35583BF21B2D552265EBAF537E488EC7FFB5ECAEA442BA6,9EB15484F5A6221CB0CD67F164EDCE516ED458F6875569468AF1340F8C3BD311,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,c76fd1c73836a40837a57b459893f197c38d7eeb2ba8ce2f88b96397fcd35a6a
966,2023-03-06T06:00:00Z,2023-03-06T07:00:00Z,ZNM3,SELL,2,2023-03-06T06:59:57.313287231Z,2.6867130000000001,111.25,111.265625,111.25,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,DA0DEA5C81DD2563BA42C4FBD6DE1FB9532954A5B6EB2291023D889B882ADEF9,0FE7F64A55B448F6336922CFCFA3B819193D75CEB3998BD3A2343B7E5B2B53FD,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,66a3ce07716a8eee9659739334b735200ffa9ec19ae4ba02db7097f6e2aa2040
969,2023-03-06T09:00:00Z,2023-03-06T10:00:00Z,ZNM3,SELL,3,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,AF02D21BE00C0F5CA9E8CF799C0BE1FC38D72C8C69357B5A13BAEDCC7B62E6F9,D188B860F1814261D1D7C7545BBDA55987292A6AE3B69AC86E174993F865747B,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,bfa3d142a4e4845ad0530fda35a9ffaccf20d0a79943da145dd14c905b6a1538
970,2023-03-06T10:00:00Z,2023-03-06T11:00:00Z,ZNM3,BUY,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,415D6D4A1B75A3A422DBEFC36881D94538ED0FC14728F44A320BA592A2E62A74,848D8553B47B8D85AD3DFA044ED452F83ADACA75471F4E61326FBEAA653181EE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,15a0c29b4034e6ce57fa91196f740f799e6b90b36b4e46e2db2644d1d57ad15b
971,2023-03-06T11:00:00Z,2023-03-06T12:00:00Z,ZNM3,SELL,8,2023-03-06T11:59:58.540766553Z,1.4592339999999999,111.265625,111.28125,111.265625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,2DE9375D56F13527EE355CD06C1CD76996B02F5A3896B8CD6853F7EF2F03A2F1,F992515105CCEB819729D7684BB28CEBFAD1B78684572D10BB76EA121D4E1370,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,abb3c0a473f087d2bd2ae2ac7e65bdf9dd3af1675d5349240498bc48bf65b241
972,2023-03-06T12:00:00Z,2023-03-06T13:00:00Z,ZNM3,BUY,9,2023-03-06T12:59:55.067105349Z,4.9328950000000003,111.421875,111.4375,111.4375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,140.625,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,634CACF44644AC899A6272FB1B34FCD6826A43A04DC1D59272ACE8108307B98B,7886D2C4032F3FD987ADED9D83E408498938CD7BA7E0055A4887ADC5A7FC7248,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,984c3923a1f1cd3211f79e99426738aa1ea29d1385ac5311c10cc032ee622635
973,2023-03-06T13:00:00Z,2023-03-06T14:00:00Z,ZNM3,SELL,12,2023-03-06T13:59:58.697568813Z,1.302432,111.4375,111.453125,111.4375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,187.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,548C1C9929008D2BBC61B72F08CE34D0C9B1C3A37471BCA0C6F5616A8AA94958,5FA6FEA64530FD1DCC266929151706F25AB9049E3D2BC9CBDC825808CD2C677F,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,d3e607c1005c80e0b172deb5333ff736c3740a5d720e6bfa6d82b139f2e412b6
974,2023-03-06T14:00:00Z,2023-03-06T15:00:00Z,ZNM3,SELL,2,2023-03-06T14:59:59.604510781Z,0.39549000000000001,111.1875,111.203125,111.1875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,7E7AFACE0545BA0F25A03867B14E4B0D386822C0ED490AA947EDBF09589AC906,2143E4826406670B3FE332067B8C2933CD05CA6A45CBCDCBB5D346B819397342,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,2a4263814fd16c1d5ed147021a8a1298cff43c56d14cc42dfff4072c7a14c6fa
975,2023-03-06T15:00:00Z,2023-03-06T16:00:00Z,ZNM3,BUY,19,2023-03-06T15:59:57.343351657Z,2.6566489999999998,111.109375,111.125,111.125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,296.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,D8AD5F2E79685973772770A794A167D255DFF983493ACFFF8379CF2C44673545,FF4A0880762E623B015E7C6B7F3F7DE169D6D20D2FD700A0CB8D2D3681B25BA1,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ef82cd1d2e775d6016c55de60d47bf47773392deb97e0140090b9c44743c3b39
976,2023-03-06T16:00:00Z,2023-03-06T17:00:00Z,ZNM3,BUY,7,2023-03-06T16:59:55.265015369Z,4.734985,111.0625,111.078125,111.078125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,109.375,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,373078049CEDD07624AD99D5BE9FFA700E424EA82C12CD566EAB7B818DC707A9,AD29432CCEF1B9A0CF11B4E5EB4B47F0BE9CEE90D65FFE4D58F16C93F1BAD9A1,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,08243b48e6b7397a54646600c25bac66dd164419c05049d09c78067c6fdef236
986,2023-03-07T04:00:00Z,2023-03-07T05:00:00Z,ZNM3,SELL,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,95BF2A300FB3B9C90ABCFCCECD264E83868749BEF20B2F03EA750F74DCF1A623,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,5a25d809e9bcf65915da14bfb6db00aa48bafb8b7ccd0ca4cc28536b0f86a087
988,2023-03-07T06:00:00Z,2023-03-07T07:00:00Z,ZNM3,SELL,4,2023-03-07T06:59:56.166968593Z,3.8330320000000002,111.171875,111.1875,111.171875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,82E41277B8B9181CDB1002CB90DEFAF71B361C00CF1B9D70F7B1492A3EA964C3,825C5F4758A90D2E42CC0D5AA1D9DBC711B1E74DE8AB2FAD620F21C16080442D,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,8aeb1a6f9f40e6b5bfe9b3796167e00a6f21318f7c8dac392a4a80a35a757be1
989,2023-03-07T07:00:00Z,2023-03-07T08:00:00Z,ZNM3,SELL,2,2023-03-07T07:59:57.214757317Z,2.7852429999999999,111.140625,111.15625,111.140625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,2281FB3553F2F72F66A0A1676950479D147CDD10BFC901908CAE14DC5073ACBD,E1FC72335132C49AFFB05633305226CBE21A96C9B51CC9B7C54695B398AF743C,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,6ddb2584945e096b5b5a57f758f40769b41b481e8c35e43fea2b2ad2adcecfe5
990,2023-03-07T08:00:00Z,2023-03-07T09:00:00Z,ZNM3,BUY,4,2023-03-07T08:59:55.818432375Z,4.1815680000000004,111.265625,111.28125,111.28125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,1AB0A62DA8F459DF61AE82BCAAFCB4AADB3F9DCA4745F1D8BD509903D9E816FC,7DEC0E0A24B571D2D1100AA7B358F352D58DA96FF85AE760BCA519DE3BAEFD16,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,664bd5436331335a0f67c52d9b18a0c60f508539181138a45a9400f559b63caf
991,2023-03-07T09:00:00Z,2023-03-07T10:00:00Z,ZNM3,SELL,11,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,E52F7368C305F680C54FFBA79E536CE392183B5BE1C080079F700BB89883619E,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,765dba08a63a29bfd8e0dabf8af2db2e4d0de1bb577d362f9438fd9ffdbb1630
992,2023-03-07T10:00:00Z,2023-03-07T11:00:00Z,ZNM3,SELL,5,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,D1309A7A0F56F920172A297FC7D42310F55C845432F5197DB41CB3AAE9EA9062,8C2083288D86A28F32B66E8C2385E7EECD8C324C77B3A2799F3D8D5A3759836C,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,e7136c7112edd1503423c0a9ed927f6307a78c7ffd754868bd814d3a0afb0ace
993,2023-03-07T11:00:00Z,2023-03-07T12:00:00Z,ZNM3,BUY,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,79DE84F9A2F080FBBA798CC7956550FDBCEDB02E708F247B2FC8DA2B3ABCE84B,73BDC86E66BCA6E14E035233ACA7CC236C0AF0D24B0D946CA6304CF14DD7FD68,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,b1057bd647f0d6bfa4bdba6997f3427513f940efb3b1b4f0f09a7908a3293a74
995,2023-03-07T13:00:00Z,2023-03-07T14:00:00Z,ZNM3,BUY,6,2023-03-07T13:59:59.132360745Z,0.86763999999999997,111.328125,111.34375,111.34375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,93.75,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,D3587B107FE353FFF205D012AC6A61B44C2BC7D53E780E69400A3C77BB78493D,561841A8587D5F459949F867FD0B2FCE027E8E5286F419CD20202CB92CA05BC8,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,f0dab9ac0f2aa4fe0730c7d18040db80703bd5de3e15e043582a1f5e4978940d
996,2023-03-07T14:00:00Z,2023-03-07T15:00:00Z,ZNM3,SELL,9,2023-03-07T14:59:59.473134063Z,0.52686599999999995,111.171875,111.1875,111.171875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,140.625,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,C76B40D58120628C832280BB84C8B6D5C1521F395B8A31A48E05F59DA4C2715B,303B346FB23A3A278209591EE90E0752ED33CBD3F66A61D953995EE357A9F670,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,50f8490de7e32a1ff9e2cb0ddfd5f5dae190f9f741a88b940ea3045ba26debb0
997,2023-03-07T15:00:00Z,2023-03-07T16:00:00Z,ZNM3,BUY,15,2023-03-07T15:59:58.872258251Z,1.127742,110.953125,110.96875,110.96875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,234.375,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,5E442E0FE13166694FD1A8F70AA7FC4D1CF9DCCCC3CBB8E70B781E9B85E67A3B,46E0368A80EBDB8F39E690731D76455B91D95D5B0527AD3DB784F19D25B0E64D,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,a84097d849f4ac5e8b22c9e91345fe9ba3099e5ae435473a03a86066dd68f9d3
998,2023-03-07T16:00:00Z,2023-03-07T17:00:00Z,ZNM3,BUY,6,2023-03-07T16:59:59.085394831Z,0.91460600000000003,111.015625,111.03125,111.03125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,93.75,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,298DF317C3416E75C70BD844D95A60B4F83AB2D7403D3EE0B32E30B04F93FF2C,CEC6EAFE141519F5DBBFF14F0070D3F3630CB113513C3E65A41B0190B95DD8CB,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,af5ed4a0208a59800aa74c25220fa158c3e9c38831a4b452440523d607fca3f4
1000,2023-03-07T18:00:00Z,2023-03-07T19:00:00Z,ZNM3,SELL,4,2023-03-07T18:59:59.839687691Z,0.16031300000000001,111,111.015625,111,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,A20FAC8AA24FE74573F50F69487B1B33B807BD4702A9F5BDEB1D841B31C506B3,37079F80C71BDCE85043C97E6D2E6E118DF7D7A3570C933F77E17B6A21811EC7,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,71597d5c22b81de1ce08ee98954a378f2cf439f29fc0cdf237d7415a7bb0a737
1001,2023-03-07T19:00:00Z,2023-03-07T20:00:00Z,ZNM3,BUY,4,2023-03-07T19:59:59.759938367Z,0.240062,110.9375,110.953125,110.953125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,CE92C3896555D74190073E3DC71478244124EBCA9F7562F812E46078C2253305,C9A200D4F083AA934442C10C0E4CDEC8176BC934647FDA2520CD226D0DCBAD4F,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,a5fce1273e1b159d3bf06109eac07d9127c806afebcb39f0059f9a941840a460
1018,2023-03-08T14:00:00Z,2023-03-08T15:00:00Z,ZNM3,SELL,19,2023-03-08T14:59:58.162545613Z,1.8374550000000001,111.359375,111.375,111.359375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,296.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,96F2232F803048FA17FA2927047D61C041CD434B7DCA64C323B241C18925637B,C39EED60F5E770EB5E9820472A8A0FD8100396985B971309CA6DD0FF922AA4FE,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,c2133c322a74edceb0095e159b2c7410dc348896e4830fc917f8b25344409a8d
1019,2023-03-08T15:00:00Z,2023-03-08T16:00:00Z,ZNM3,SELL,14,2023-03-08T15:59:59.972765463Z,0.027234999999999999,111.296875,111.3125,111.296875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,218.75,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,6147EB2851A863A7D1D0A3403B46A8F27B2F6D1608B4211AD6E9A66C02E41B83,054C181B52C09590F9CD6403B6EB06ACFCA193FB60ED01D9ADBAD18A97D632BC,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ba80a1f88f72e98e9d481098fbc529d0437c088a7ad2262b740d0c9497f8c59d
1020,2023-03-08T16:00:00Z,2023-03-08T17:00:00Z,ZNM3,BUY,6,2023-03-08T16:59:57.488537133Z,2.511463,111.0625,111.078125,111.078125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,93.75,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,5C8B9F90402FF4CE283FFC220AA029A55D53B6C09C83BD53C9338A9D84A63A1F,AD6242A94FC91572B87C1C7AC74912E4A533A3548AD71487BD5600CA7DA00038,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,7ff871c7bab4764f31d0b9aa398d539cd4de311bb50141de64c186860d326ed7
1021,2023-03-08T17:00:00Z,2023-03-08T18:00:00Z,ZNM3,BUY,22,2023-03-08T17:59:58.200900693Z,1.7990999999999999,111,111.015625,111.015625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,343.75,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,3520F68E13C3AC5026C36261C026DEEA68CEA71070F72B468761D29E8ECDBAB9,B7B689DE62D5DD372C4789FB43EB92BF5F9E52CD721A6B9E657A9FC867DA16FE,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,313f9737d2fde29c335c3e81e2e526b8915778e6fa992614b22938b636f93a30
1022,2023-03-08T18:00:00Z,2023-03-08T19:00:00Z,ZNM3,BUY,5,2023-03-08T18:59:59.864085505Z,0.13591500000000001,110.828125,110.84375,110.84375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,CC1FBAC6458B754BDE2CA68AA673E5BF7B155784F4CFC9EC9CF0CA0F3B65B8EF,79B4AA2A28703567ECE066B4D3797FFCBC9F0303795CFCD86BFDB08AC540AD3F,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,9f9afdb9d05dc534b4e5ed66d73ab07ba129957c9e2ad13c29d015cc93a1bf3b
1040,2023-03-09T14:00:00Z,2023-03-09T15:00:00Z,ZNM3,SELL,10,2023-03-09T14:59:56.165926879Z,3.8340740000000002,111.21875,111.234375,111.21875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,156.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,DE3DD0CDC0B2DD0ED2D06E83713A0BB302A7EF81524345C4BD520BBF5AC0315A,04B5484DD4D74196D21B4B20EDFCF6EBEB56B93210AAC97FF3753A51B02D9016,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,80d3b3ff38271ba500000d61287d237446344f8e2f79ea950a7a88ce79b50210
1041,2023-03-09T15:00:00Z,2023-03-09T16:00:00Z,ZNM3,SELL,13,2023-03-09T15:59:59.509021453Z,0.490979,111.078125,111.09375,111.078125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,203.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,1EAE4A46E1ACD519E27474C5589826570A9FDC98F305158A79DA8A66F1A582C3,E0BADD4FD5DC8205C83BF0EAB5384E5B52F14A7C1E38C501A84C853798CB9600,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,05e0be127843a5bda23ca86bf3b5aeb92a3ba39f0e6bb26131872753a03d8a34
