row_index,completed_timestamp_utc,trading_date,raw_symbol,row_locator,close_price,runtime_evidence_row_hash,readiness_status
247,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0247_20230117,114.625,329647B01FDB7754D6BCF4C9F63209D5FD384EB4480F78814BECBA91B0AD4D86,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
248,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0248_20230117,114.625,C6F612099B91FD1E772446DF9ED72307C1ADE1303C6DC25B6BBBE8DB09CED4A5,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
249,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0249_20230117,114.625,C076DC98BB41DA387A636654BD47A091B3D1A011843AA5159E6C8080734DD2BF,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
250,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0250_20230117,114.625,1C4F957940877B2133998A780324CD02F8414D0B9CB6579C4606EB09A77D234C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
251,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0251_20230117,114.625,2B01E5F6EE0A24630C9D5D9680E1DCFE5FB94712EE5FA8B8E974E88120B53B33,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
252,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0252_20230117,114.625,931356C4F4B053B680172EA9A1E31B99CA563BEF09979524CEE1B741F3375024,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
253,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0253_20230117,114.625,12056BF269A86FA951A2CFCC2C4422579B06472315E662540B9DA86C44532A20,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
254,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0254_20230117,114.625,DE5EC57F8F3D319FD028C5FCEEF21AFD5F39C81B633CA0407E08480FFAE2A724,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
255,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0255_20230117,114.625,359ED459AC1570444A9834DCE32E874F5BB284E2A2072BF98D9615363B6B15AC,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
256,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0256_20230117,114.625,07D35EF317D4BF998ECAC9687DF1C923BECDA295583CBAF516C7D90D81B0F2C4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
257,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0257_20230117,114.625,57DDFB909AD03F0296A3ABFCB4C21A5C75BB5B25DCEC12D68745E0C6616E1539,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
258,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0258_20230117,114.625,9172266769ECBDC1F6F4C8D6EBA2A8FD234DBC37BCB5BD6F533F6A34A116EDE0,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
259,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0259_20230117,114.625,82C34BE2202278D63AE113229C3F8C3FF81D65C6379981AB9ABCC4FC456A6BD5,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
260,2023-01-17T00:00:00Z,2023-01-17,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0260_20230117,114.625,77880FE4CC13D69A3CD52C4E4A5922EADAA6D1A134AE013BC913C2AD0E9FEC3B,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
261,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0261_20230118,115.859375,896B8689A7B86334AAB876A0AE9B58B8B3549A1B2EAE17477D04F62AE49507CE,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
262,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0262_20230118,115.859375,2AB0079EE5ECCC7B36FC352669F0D1B24F6899BDDE14DACCFAD1EF9271F59D06,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
263,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0263_20230118,115.859375,2779AF8F33F75F9DF8D9C38696F071240451D0BF643355780D8CA5E0CCFA1D4C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
264,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0264_20230118,115.859375,AB0057057A94DE55F0318C1AAE9B84548EDC35B3A1F4B8B571750C691CDFE334,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
265,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0265_20230118,115.859375,56D49E6C6C102BA6D1749A435B5434FAA3819053DBE8E40166872B1ACB53B8E5,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
266,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0266_20230118,115.859375,AE92BE65EF4E9999A6C21A7E1EFC1B67343449BDE7364C0CF966F7B5C4040BC3,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
267,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0267_20230118,115.859375,A5257E7EDAAF4D9089BAAB7E6997CE9FBEF9B5DF9F344DBBE33217E586EA687F,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
268,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0268_20230118,115.859375,F093F95B20447176262F4085D3F7CD407A383C73511AB871277979091426A1E1,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
269,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0269_20230118,115.859375,524B6C034FCC2E9B5EAD024FAA7B3CC02CB3B99FCD5E9A25C2A51FDF713AF797,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
270,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0270_20230118,115.859375,25E03AD8C8E2A3D04A83B7C8A4BADCA29987A19E5D77EC2B24C624911D0C713C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
271,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0271_20230118,115.859375,787B7C672E66271C2B87D0E1BE1DBD46926CFD3473281B0025767B5CEEA4DE57,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
272,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0272_20230118,115.859375,46DFC41EA113EE03D3F7BFFCE24AF76C4178329260153A056A85A4E766A59447,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
273,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0273_20230118,115.859375,B8F1DC3DAEF7790B0711BEC67BD5B964655C2A4EBCA689AFDBE5B95033A15BBE,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
274,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0274_20230118,115.859375,39CE7CA9F4962B14665457A08EFB362E56D4E6737DAA0AEA152042A918F35B07,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
275,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0275_20230118,115.859375,A36C4C36BC71B4AABD5DAC5D2D57ED91DE34ACEE02B195B5622FBD272693331D,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
276,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0276_20230118,115.859375,0C3F0A27AD50A96F0A3B91C13EA22A138AC08E19A7BDC7215CDA328D6E337B5E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
277,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0277_20230118,115.859375,D7A00C21F00B70486B419A0824793964E085FE015FC37D96248CD308C3965C5E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
278,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0278_20230118,115.859375,BEFF657C74D4CA134DCE56F36AA9D7AE5ECE21487701DCDB70AD9E8B47ED872D,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
279,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0279_20230118,115.859375,89D2C8353B4AD077796E5139C8407E0A59D531FE0171618CD947F2974E5E003A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
280,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0280_20230118,115.859375,35E6D651D1D78001DA59DB5F06B755025F46885BD64AB95D172CB9FD52D829A7,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
281,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0281_20230118,115.859375,7CE21813768390500FC666646C874FA46A2861A13FC9B3C1CFE41A1AD40C32C6,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
282,2023-01-18T00:00:00Z,2023-01-18,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0282_20230118,115.859375,4A62C635ED8D23E2A92CB9EE50B3CBB341FB3A4233645761B083E9F16CE1B3F6,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
283,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0283_20230119,115.59375,B86FDBE98CBFD9CEECA28507B69473764BF69CFA2FCFD18190658827CA9520F5,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
284,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0284_20230119,115.59375,8C6F1F9F4623D44D285FB2CB8412E1D5DC73CADD9606FD887E3ED54D0297B051,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
285,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0285_20230119,115.59375,840D7B841CC704F834BF72DA2ABFC0C25001453C8D6A827BE1103FD2D5D4AF79,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
286,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0286_20230119,115.59375,5D3E81ED8D7953D5C450C95A35A1F7B7F833FBAA17A4D4FC913B36A430DEF821,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
287,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0287_20230119,115.59375,9A91F6795A0B2E233989C1000EEC871D604B1CC8BFF0964869057226782EBBC1,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
288,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0288_20230119,115.59375,94B3717A556F0A0F3FE23649C58C326326A23CA09717AA472035CDE8D3904847,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
289,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0289_20230119,115.59375,646EA1715F80B13FF6364E5BB4F1363F34E174E42A51B11C002D3F0DC8C10DC5,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
290,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0290_20230119,115.59375,393840CFF0C50F15C46B5617D1AB5B27393DB7BC7DB00D7EFC5CB456CB28FC57,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
291,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0291_20230119,115.59375,98637A7799CE18731D768E0E8488F54DEBDCB6CA8222F21092958666233CE0F9,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
292,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0292_20230119,115.59375,6E80B7A6C763D28B27470A19CBDF03BF0636A536299A73B6E806181B070DFB7F,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
293,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0293_20230119,115.59375,C3EA4CBC443179127149468AD18FA54FAEC5284D2DCDCFD5A193E32621684837,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
294,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0294_20230119,115.59375,1B4C20126E237E0B325E53DE303E0F416677C6395FAA8AC919755263D0C89B12,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
295,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0295_20230119,115.59375,74116D3710F7291AF549914EA185A6A6BD1EBA9EAE24A03A38D8D0F5AD801C28,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
296,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0296_20230119,115.59375,3CE80848D0092DFAFD3BEBB2BDD04D6CF7DA6BE8BB481FE2ADF7C05080BC9048,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
297,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0297_20230119,115.59375,D56A58ACD7870FE50D3367149DC6DF002DDC96DA1FA03B05B26865452CFCA9CD,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
298,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0298_20230119,115.59375,8CF4BC297E814B3D580472DBA5718812A5540F1CB6D5BC22920DEAAF91B375F1,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
299,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0299_20230119,115.59375,5493D694479611E1532A924D18FBC18CD9B666862769233127110DF4D20BD2EE,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
300,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0300_20230119,115.59375,67F4425D60E0565281DFAAF13FD162206015FD9EEC821D985A516F853CBF68F7,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
301,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0301_20230119,115.59375,74374EB2718F949DE665A18DEF4126BD4D214F6E1A46837DFEEDED56C796F0A5,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
302,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0302_20230119,115.59375,C4DFAEF0A62770D62003D3D112E9DE2CA880D3A661C52D758C58A0EE3F16A848,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
303,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0303_20230119,115.59375,3EDB2F0E82922C74FFACBE21A38E9C1BED0B8646C3DC9BCCB064304D8233EEC1,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
304,2023-01-19T00:00:00Z,2023-01-19,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0304_20230119,115.59375,D6AF3A0FCC9F603E764779840208065C6D048360B085B8D8D111154F192B8021,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
305,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0305_20230122,115.03125,05784237DCCE10E095E6BA367EAE8A703C7B8965CD5176695B568BE820FD77AA,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
306,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0306_20230122,115.03125,1E7C29BC1D08A444E1C846631B00A743D90ACEBD62940D418B56D5C2879004EC,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
307,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0307_20230122,115.03125,737FBE7BCD6F2A906763802F0B310EF1DD19B21D913583836240B8A97F3114AA,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
308,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0308_20230122,115.03125,3B7F7D0C69376B5AFB71256B2253295D75556517C4C1A0FBA1C632BDF1B28841,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
309,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0309_20230122,115.03125,D4F9EA09F31B35E40EDD1464C8794D389E39F4C5C954675DF736DF51454C6B09,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
310,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0310_20230122,115.03125,BB51509F05F2141F676634562F26B7CBBC4BACAE84276CE2496DE3693428F4E2,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
311,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0311_20230122,115.03125,820F5B4BE8BD69739D5CF3A71205794C7045C869CE15865CE9CB4DB62C09D933,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
312,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0312_20230122,115.03125,FAB3F073BCB5FFC097F0C96A3A2D5F1F21948F680FCF58B589B1D1CB5A0B8837,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
313,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0313_20230122,115.03125,E538C370D55AC79F9AE32463BA689A686FCAC8D315811B5EEF077CC17B665EB3,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
314,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0314_20230122,115.03125,1DD89CBC6F31B2694F356A9877F596B182ECEABA397BA4FAD1126779BA0BF38C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
315,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0315_20230122,115.03125,12D40086AD9283D653BF0B3913C724AA95B265F48446136E52E9AA59D24C8A55,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
316,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0316_20230122,115.03125,8AB72455E713E8DC807A7F9C90E29C5EA6A38403D7F09DD8657D2FED752FC66C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
317,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0317_20230122,115.03125,9A1FE8B322BA333E5BEB7FAD05187F1829E7F97FFC83127DDD1D8EE294BAD8BC,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
318,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0318_20230122,115.03125,E377F2176D9FC119313FCBE6110409029D879E06D89BC824AA8EE389726A4621,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
319,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0319_20230122,115.03125,79FBDAE6949CF22F348F642C33A98E9B48826AE8ED62741BD779418A1A4B46E7,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
320,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0320_20230122,115.03125,B8D4C9163821089E6238D7FA025D43215527C0BF8B0B73FD1F67F4DB4136CE33,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
321,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0321_20230122,115.03125,682139EE1B676197B4CB5569DC066E075926F49BF765DA5435848DC37EB75087,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
322,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0322_20230122,115.03125,2B2D8AFE8F54BFB7F1F7321BFB7E15704DDB227E681E1B9BCCCDFA28B1015724,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
323,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0323_20230122,115.03125,C61F1589A23734DAFF2544AD42CBBF5CBD0C7CA574B3C16B5DF3AF4A2A8FFCF0,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
324,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0324_20230122,115.03125,3B5E042E8E549999FAF00DD699555972BC8C89DCBF57A98C38393791287FD581,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
325,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0325_20230122,115.03125,51D4EB71379B4FD91568F3BA777860EEDAECAC56DFD1B887C04FA99CE1B89E34,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
326,2023-01-22T00:00:00Z,2023-01-22,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0326_20230122,115.03125,E21FD1F7C19297AEFA074066A35930D3882A9D9777D81CCA622A8A0C5FCBCA35,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
327,2023-01-23T00:00:00Z,2023-01-23,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0327_20230123,114.75,0307B9A1C22718B7FC906931352F2B3F441C727EA5C1FD5B41B96E7825DBC9DD,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
328,2023-01-23T00:00:00Z,2023-01-23,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0328_20230123,114.75,9FA0637D6B29887E0A20F8900345DEA5D9841EF694E57357BC68E09DE7CED649,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
