row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
1093,2023-03-14T01:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1093_20230314T010000Z_ZNM3,114.4375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B84A8BB039A8F9FB503D6F47586B26EF01DCE83CDD05263BEF544C1F294D64DE,READY_COMPLETED_BAR_DATABENTO_2023_TEST,CB02C81859FEBF7BEA6C72053763883ADEE7BD8AD0158CA8B0A4828097707284
1094,2023-03-14T02:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1094_20230314T020000Z_ZNM3,114.328125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,9DDD137140E8F7D93B32F9B55391C1BCDE79D1CB15F56BF1BC898D7092220C87,READY_COMPLETED_BAR_DATABENTO_2023_TEST,A976FED07EE4B371EB9C134DB6B027D87AB66713400C85E1E68021CB591B9505
1095,2023-03-14T03:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1095_20230314T030000Z_ZNM3,114.234375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,59873EA19030FE23F06D1A0AF82AD0711110EE3F8B457E933DC15F5416071B9E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8A1AFAAF607E90629A72C5E128F125AA593E5ACA9DC0FECA6208F23769F4451F
1096,2023-03-14T04:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1096_20230314T040000Z_ZNM3,114.109375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,AA92401B9FB7AB3DE74ABE843C0EAEBE03CA911557414B683644173F3E9A6CA7,READY_COMPLETED_BAR_DATABENTO_2023_TEST,0C0820C004D637BED4FDAF54DA393FFF9E47EC8CF169E4A663109326D7796467
1097,2023-03-14T05:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1097_20230314T050000Z_ZNM3,114.15625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4F0B19254B6C0EA39646586FC82928CE6D5AB08D6268F6EEC8C5A191F3430136,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C82CB42703A9B87FD66CCE3ED9DEFB79B6C5E171EA95D54F34C3EC9A49CCF37F
1098,2023-03-14T06:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1098_20230314T060000Z_ZNM3,114.1875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,9509E84442A86D11397D5BE67FC8235D84B770B59CFFB16DD1774C2318FF7982,READY_COMPLETED_BAR_DATABENTO_2023_TEST,358A95BA658D76D57F560B850BD535FA77B4FC8DEC9915C87B5C46C282CD48FB
1099,2023-03-14T07:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1099_20230314T070000Z_ZNM3,114.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E7B9816EB1E6D3C5B38655A4F626B85203FA192F0151A040E0FBCCE11A41D6D0,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8A20590D74D6EB7778FC6C0C5357551B201832F4353A3289124142F24C1C3B89
1100,2023-03-14T08:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1100_20230314T080000Z_ZNM3,114.78125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CEE97C1CE8148CE4D4CF4EB7A0923AF9E5A5D4BF3036E38760409A0F6CD7C0F1,READY_COMPLETED_BAR_DATABENTO_2023_TEST,42FB653C817B8BF9B9155486E0D7F0EE37F7C2D702CFFD0EFA7682681CE8DE9D
1101,2023-03-14T09:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1101_20230314T090000Z_ZNM3,114.1875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F5D05EDAC2FA4A95399DD421E28632DF31178B94E00981AA4DDA46ED7DFFBC58,READY_COMPLETED_BAR_DATABENTO_2023_TEST,BBCA9E49B584557AE73DE66245C48F3C9098A2C4E0B87F75347D63D5F3105544
1102,2023-03-14T10:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1102_20230314T100000Z_ZNM3,113.703125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C28ACEF2542913D1102DEEC1F619CC35CA100C0445B43B19BBF3224A3EA7679C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8416D4386C776A02B0F5C36114F4C2AC317FAAF716E9BFEF75701901BDFE4B77
1103,2023-03-14T11:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1103_20230314T110000Z_ZNM3,113.921875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,9E4E383493C6E5A89BD1FAA2D38D8CCCE99E37EECA9433743741B9448959C84A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,6D58A5CE77BC0A627B457AD27B7D6521E46811DD4BDFB116DFA706D69C5F8103
1104,2023-03-14T12:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1104_20230314T120000Z_ZNM3,113.734375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E94B7B4D71100FBECB6F086687C59729C9A58CEDEC82FC8EDF0D8A1377646C4E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,3F608D42599E6BFEBA0263FD05A0079CA6175A2CB3BB5D742156946F19DC2584
1105,2023-03-14T13:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1105_20230314T130000Z_ZNM3,114.171875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,AA0D4334DEA1F06A0621FDAEB706D6177BD82A23CCA5EE8DC12E0402FF20754E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,1D39672F90BB00F6543687AB5F0A6A6FD01537F017EC90829C4B077D8CCF4327
1106,2023-03-14T14:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1106_20230314T140000Z_ZNM3,113.4375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DE7CB2C0FFD20A9A65A88D2C2D4752BE8A6034A1E3D73F70C036DFC01C8D37B4,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C9ED2065186DC094D490D5AF90AE21AA2ECC77CE82B27100576FEDBF64375658
1107,2023-03-14T15:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1107_20230314T150000Z_ZNM3,113.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B43AFA9D4CFD41F9B64F51DD742AEFB43F28A79B5DA39890710DFC2A318A2353,READY_COMPLETED_BAR_DATABENTO_2023_TEST,2F4408E2CF5C034C62471C1DF1AB09CAEA409E3713F10D8B26673ABBC0B3A6FF
1108,2023-03-14T16:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1108_20230314T160000Z_ZNM3,113.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2C69B8553893304A38F86A1D45D5C3D41F8DA08BBC9464EB9DCE88EDAF82FDAA,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C66C0827A821FC6923A41375E36A33A1896951FD364F06F33D92B295301EA658
1109,2023-03-14T17:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1109_20230314T170000Z_ZNM3,113.75,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2A134BCA5BB11BB69D6C572483FFD6AFF2F8DAFEAF19AA2705B4A34AD032C8E0,READY_COMPLETED_BAR_DATABENTO_2023_TEST,3BB9DFCD8ED7256A6157F22B588FE7DBF01963F360425491171D6303BC901248
1110,2023-03-14T18:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1110_20230314T180000Z_ZNM3,113.84375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4657F397EB044926C183E2AB38435957512975906AA3E1CC698EA967EFE65F36,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9E1C8D3E51CC7B1F540383DB52426EFD03A8859F94E15FA0990260BB28DA9275
1111,2023-03-14T19:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1111_20230314T190000Z_ZNM3,113.875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,57CF09D34E6E545AC6C6FE0C9AEB0F175D20D4FCC43C3C2677338AE3ADE34BAC,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F440E283EB16710EC29C6E4879A6A4C0C73D184C28247F9C60028AE0305F0294
1112,2023-03-14T20:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1112_20230314T200000Z_ZNM3,113.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8167C5179B756116C7A6D9963603CB5423EC067A9FA1E97F074A81B4CF283D4C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9B3A91D99DFC5FB9981590753BAB2296B3D94994A6FECC1739BDCEEBECC673DE
1113,2023-03-14T21:00:00Z,2023-03-14,ZNM3,UTC_ZN_2023_TEST_2023-03-13T22:00:00Z_2023-03-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1113_20230314T210000Z_ZNM3,113.46875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,88788DABC4B85CEED4978940B2C539DAA1C2B882EE5BBC9DF45C2A62E790465C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,5E6E22D3343782318A4D9E26E2F93F311270D4877003B08C726151949F1147A7
1114,2023-03-15T00:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1114_20230315T000000Z_ZNM3,113.5,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3A988F5C0968DB085D9036D2DEEC6227FE99E2ADCD4B4FCB4F1A7CEBF4AD767D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,0B60C3D720489598B9770420C6D5A2640B60192422B9EED00FACC4BBAEC31840
1115,2023-03-15T01:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1115_20230315T010000Z_ZNM3,113.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1BCC70273674C49219F1BE7AE1D0D8DA38A0657CA935CA28350F942965555A47,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D2C0BF7456D5A69FCD82807D16AAAACD43BACD78232D5798A62347EEE8E1E690
1116,2023-03-15T02:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1116_20230315T020000Z_ZNM3,113.59375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2A258B46ED8DD5ADBC8712D901744ACF4463F5E95F362BF2F3E855D5DD0D0AE8,READY_COMPLETED_BAR_DATABENTO_2023_TEST,A5C4A69DBA697AB02690992962245AB104E824F367E607FA02C9ABCEBAA137F4
1117,2023-03-15T03:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1117_20230315T030000Z_ZNM3,113.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8AC6D66BD256C9F53114DEC40A2B66E56FC9A5533E279A4BDC3A3D7A6301DAC1,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B9161EF5E63432F9737E49EC77CA9B3D7717D8C4B0AB86F33128803148027B0A
1118,2023-03-15T04:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1118_20230315T040000Z_ZNM3,113.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4ACA1E6B67CB09062714673511103E5A4256833EECDCF7A0E771B6DE0999192E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,53DF33DC08DC7883128E4EF3F12732E45227E608B781D8B45BC0A453C1ECA91F
1119,2023-03-15T05:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1119_20230315T050000Z_ZNM3,113.546875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,10A4882964BF9870146C60A9A0DD389E60B2AAF2E05D94D2E7059D837F2DB10C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F2944D9978C44BF8A5495B34EDB4303E63F194B980EE26E151D93D5C934CF220
1120,2023-03-15T06:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1120_20230315T060000Z_ZNM3,113.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,AC41D25883BFF0DB1023E9F1A3D4C711D068577281D96505FB3F73BB8CF6ADF5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,348CE7674007A24E3895BB73986C2B248DA913268BA0BEE78C974457FC572ECE
1121,2023-03-15T07:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1121_20230315T070000Z_ZNM3,113.59375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DAF56BD9588769D1C14B45DF5F341327BB97913CD0F39CE024321333B4E8E631,READY_COMPLETED_BAR_DATABENTO_2023_TEST,28BBB96494F70E73A20718C308822F5DD6791341C0049BAC693C4200D9881308
1122,2023-03-15T08:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1122_20230315T080000Z_ZNM3,113.40625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1B21A8F30B873819F854032042028A8097CDA8241F1B38DB1DE9D159389C78A1,READY_COMPLETED_BAR_DATABENTO_2023_TEST,96214E4A44FD8A303FD77EB2063AF733621B18C090CA1860AED987C814A17C20
1123,2023-03-15T09:00:00Z,2023-03-15,ZNM3,UTC_ZN_2023_TEST_2023-03-14T22:00:00Z_2023-03-15T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_1123_20230315T090000Z_ZNM3,113.59375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DA0610390239C9E870BBE38B0C8B7EE93AE3E1786BF7A86255E0FBF1AAD7648B,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D82E6AF27E2803CE76582D1B87E172B8215A6B8069A2E4A6E36319C424A478E5
