row_index,decision_timestamp_utc,decision_trading_date,previous_daily_trading_date,point_in_time_roll_cutoff_date,daily_window_start,daily_window_end,daily_window_row_count,previous_daily_raw_symbol,previous_daily_raw_close,previous_daily_additive_back_adjustment,ewma5_equilibrium,ewmac16_64_trend,annual_percentage_sigma,relative_volatility_v,quantile_q,vol_multiplier_m,runtime_status,no_lookahead_status,row_hash
1107,2023-03-14T14:00:00Z,2023-03-14,2023-03-13,2023-03-13,2022-12-28,2023-03-13,64,ZNM3,114.390625,0,112.90225983761481,-0.7670420169638561,0.10241831434868441,2.2917544829449161,0.97176820208023773,0.83402177528896859,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,43EC6807473F26DCC7E38CE0A005A9FF38EE1EE4DEF711A68B5CB2664EDE8301
1108,2023-03-14T15:00:00Z,2023-03-14,2023-03-13,2023-03-13,2022-12-28,2023-03-13,64,ZNM3,114.390625,0,112.90225983761481,-0.7670420169638561,0.10241831434868441,2.2917544829449161,0.97176820208023773,0.83402177528896859,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9A09E7C906802CAF9311E783F68E29B9CE4D118494703A53FD744195C1B7422E
1109,2023-03-14T16:00:00Z,2023-03-14,2023-03-13,2023-03-13,2022-12-28,2023-03-13,64,ZNM3,114.390625,0,112.90225983761481,-0.7670420169638561,0.10241831434868441,2.2917544829449161,0.97176820208023773,0.83402177528896859,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C6B91D2AFBF17DCAE8531C204F3B5A56174D315F1E2637E28BA10C7436255C65
1110,2023-03-14T17:00:00Z,2023-03-14,2023-03-13,2023-03-13,2022-12-28,2023-03-13,64,ZNM3,114.390625,0,112.90225983761481,-0.7670420169638561,0.10241831434868441,2.2917544829449161,0.97176820208023773,0.83402177528896859,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B7F8C03AA26110DACA402EFB0A228282724F51A43B5D64E0A7437685326725C8
1111,2023-03-14T18:00:00Z,2023-03-14,2023-03-13,2023-03-13,2022-12-28,2023-03-13,64,ZNM3,114.390625,0,112.90225983761481,-0.7670420169638561,0.10241831434868441,2.2917544829449161,0.97176820208023773,0.83402177528896859,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9FA2E464CF35A57C6DC8BCEDE6F70D8C69B482F381300004DAE1C00AD40C149D
1112,2023-03-14T19:00:00Z,2023-03-14,2023-03-13,2023-03-13,2022-12-28,2023-03-13,64,ZNM3,114.390625,0,112.90225983761481,-0.7670420169638561,0.10241831434868441,2.2917544829449161,0.97176820208023773,0.83402177528896859,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,70290717918EF1E0C7A138A3B888923B9CF7E4D79FB0B16548741340A590BA83
1113,2023-03-14T20:00:00Z,2023-03-14,2023-03-13,2023-03-13,2022-12-28,2023-03-13,64,ZNM3,114.390625,0,112.90225983761481,-0.7670420169638561,0.10241831434868441,2.2917544829449161,0.97176820208023773,0.83402177528896859,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8551F396E9B172C26788E0C061E9D9AF6A20E8D2ADBCE7558DE5A3CBD07B5BA6
1114,2023-03-14T23:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,DE0F88E2AB0A81DAE8BF3140B27F0427AB7FA14AD1CB81A8621F889F0DB25ADA
1115,2023-03-15T00:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,7817084016CCBB366E18E2F4ED541E20501C26C32609C9233FFEE33851E04360
1116,2023-03-15T01:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,3FF769258F1E84EBC46C1653E0298DC26CF783F98500CE78E396E1161CD0533A
1117,2023-03-15T02:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D262CDB011430A433CA4781F4FDEA851DC33D351D66287DC2C7FB58865B87550
1118,2023-03-15T03:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9EFFCF867B9E4667C3514EC212BA0470AA9F0B0ABC9967D564EF59DE21C2FE55
1119,2023-03-15T04:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,EE12A4965DA1D2F2F87334F6B645EE234827DD0B40BC3412EEEB6FF47BDEF841
1120,2023-03-15T05:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,244D232820D83DA30A605E2AFFD0083854188CB9D9D62A408244257F3D7A426D
1121,2023-03-15T06:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,4E46D7F0B73B8FF7C0BC33EF9EA6E428EC2B3B6DEFB7653A987B87AEF54022E0
1122,2023-03-15T07:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,16B04125CCF3B6BEDFF07BFA3FC3BBE81779D71C0FF2B4F4F40B7E24C405AD43
1123,2023-03-15T08:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,5F2F9DB3EE9A0FC534C9DD2DDE06C514571803EF3C3094E2EE1F20585F803903
1124,2023-03-15T09:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A96A8115895FF87067ED70C68541749DA0722BF5B36B1719799CC455C737DE1F
1125,2023-03-15T10:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B434E909E1638C12AB1E2386822144FA12F14B36BF9FD62A01C28C212FD43BF4
1126,2023-03-15T11:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B8A742CB422DC8AF57F4621460E06A081AF822150F43C2121CBA83B0BA86499B
1127,2023-03-15T12:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,40FEE37D0D92F285488BF3C95B8CCEC8EF7E75555D380F2C714078364499E3F5
1128,2023-03-15T13:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,4018DFF0E6CA8F4349A292D8A90EF5EF4FFE0956A2A8ED642142527DD8A906F6
1129,2023-03-15T14:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,7E374067E05FB8F1D0FACE63D5C7699864473E7244DDCF177C4276E571E4B11E
1130,2023-03-15T15:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9CA0836DAFD905C0E118FA4A6FF102F906E0623E48D0075DF0EAFF5C8E8DF71B
1131,2023-03-15T16:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,F99069A3618B399AAF44712DC5FCB1953B9B93AF50B31C9E2B934F383ACE97BC
1132,2023-03-15T17:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,98B1836207060A58968F952DA34EA374DA873E3C185C8C36076383FA0D6B9DFF
1133,2023-03-15T18:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C50F56DFED605A7006648420232F423558E48552C60ECCCA25D890885BA3A663
1134,2023-03-15T19:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,5961B96DD303254471977567BD4B76E0C455D949A48ACF4153CB61C3CBFA0042
1135,2023-03-15T20:00:00Z,2023-03-15,2023-03-14,2023-03-14,2022-12-29,2023-03-14,64,ZNM3,113.5,0,113.10150655841113,-0.65696447229585431,0.088534754000578655,1.9799271865462706,0.94357832219747584,0.78867827372802624,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A74F7BBF29C070688CE03E33ED617134601BBA991FCF63061424101189B6EBC8
1136,2023-03-15T23:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B05E3944939847C4A91F6BFB37FF20159A85323A7C5C723D1356ABDB5255A32E
1137,2023-03-16T00:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A9B5A9D588B41627C9A64DB4521E0BA1AD3EA051F1776865DEAF32DA6DE2D51E
1138,2023-03-16T01:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,3740F8100AEEF13808AE62204B6375BC87014E21651BC573E13CA5894C026709
1139,2023-03-16T02:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,7F972A3FE16BD2662770980E5472A10BA4A22E21D25E90C90F52A1AF7279F940
1140,2023-03-16T03:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,23A96272C1259924FE1EE1B00C0E0B0AF4D95F8FDCCD27D2FB174945D1A7B925
1141,2023-03-16T04:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,1B599CDA2D95637B42A9AAC3F6F5A3D72ED97276514A11945B2BAE621E512ED7
1142,2023-03-16T05:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,961B8B0BDC204A9200E9A5A42A310748324ACFB38A463EC8F138BD046A9D89B8
1143,2023-03-16T06:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9D2558E081C8A5243308C38AA5007596B261B498F8435A48D84DCCA1A7F5D504
1144,2023-03-16T07:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,F98D34C7E79D0AB66DDCD95F02427F6F94211EBE1A75B0089197B664ED6ADA37
1145,2023-03-16T08:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C60A54D07AD2F3C5BCF9D1CF925C17E2C9A9B038BD0503C723A166AE8920C2F6
1146,2023-03-16T09:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,61079018D14E49A0C54614337DE4C02238A8EBC219BA07F2C1B8DCA57DF5A9F4
1147,2023-03-16T10:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,397FC86C364E4EF9EB45BDBD7BA905AF04EA2BA273F2F5B7598D8123E8E89C94
1148,2023-03-16T11:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,ECA88A407B49E640BE4D02EAEB97D9378E2069116CF23944C36F714708204CFA
1149,2023-03-16T12:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,61E82534D0473983EE005F1A69A059BC4E02B2066D7AE50BE29D56D3AA85940E
1150,2023-03-16T13:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C92379C819FA073BB1EA72DF532D610318A36D5575F53B4C2911729E319A64CA
1151,2023-03-16T14:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,63CCC40E8513A27A319695EBF96798C1E935AF430A0AF76DB8236DB029E96B8C
1152,2023-03-16T15:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,BD37DDC3D12ACF6E2121274ACD8998EF10FA33C1CED08AA081F75BA6FCA39D46
1153,2023-03-16T16:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,286E7677F36EC9AC96129F045227ADF535833F278B7FF82842CC8725E2A31155
1154,2023-03-16T17:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,58538B0270B34D506B2A7C636C359766A7454771D479F1810DC797EA8E73FA46
1155,2023-03-16T18:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A40D262E066F7A9288766917BA105803F3094057CEE2775AF8DA8F16E08C92EA
1156,2023-03-16T19:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A5AB40BAAA3A36FD974A1DB76CF48539AF3AC33E2F1E6DC2BA9C1D006675ACB5
1157,2023-03-16T20:00:00Z,2023-03-16,2023-03-15,2023-03-15,2022-12-30,2023-03-15,64,ZNM3,115.375,0,113.85933770560584,-0.32957154496246233,0.1145767677259845,2.5611319088256956,0.98219584569732943,0.74104699331456791,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,61CC539E31D3F8AB59882E95D48C0B4DAD6921BF312A4723593511419564F581
1158,2023-03-16T23:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,4990B45A4C06FF0BA100638DE3BD395626844B4611DD4B56096A5AD5E492810A
1159,2023-03-17T00:00:00Z,2023-03-17,2023-03-16,2023-03-16,2023-01-02,2023-03-16,64,ZNM3,114.296875,0,114.00518347040548,-0.21747821849244531,0.10993190114644383,2.4557784231911279,0.97702001482579692,0.70348753594124724,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,20B753C6E80CA51F5337D213DD4919A91702BEDBAEA5C5B0BF5F7D84FAC70B03
