row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
1306,2023-03-27T15:00:00Z,2023-03-27,ZNM3,UTC_ZN_2023_TEST_2023-03-26T22:00:00Z_2023-03-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1306_20230327T150000Z_ZNM3,115.296875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,5A284C6CE0CBE9E461A1D65153544AA526752DDF75B440009FC61DF95800AF6C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F68F1F9FD6462BEA5F0C0C6B25027F52319F50D562C6CA02234A57D96F2EEEEB
1307,2023-03-27T16:00:00Z,2023-03-27,ZNM3,UTC_ZN_2023_TEST_2023-03-26T22:00:00Z_2023-03-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1307_20230327T160000Z_ZNM3,115.25,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,A50C88D2B8EEDA466C08F25EFD5FCADDE3625F1ED70300A282A6851A9D0817C3,READY_COMPLETED_BAR_DATABENTO_2023_TEST,0897E603EB65379C1C8A3E2E55D28CF1B7EFB2AF04D7B182C4AFF9826E7C446F
1308,2023-03-27T17:00:00Z,2023-03-27,ZNM3,UTC_ZN_2023_TEST_2023-03-26T22:00:00Z_2023-03-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1308_20230327T170000Z_ZNM3,115.125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6BED3DFB3DD03D5458D5ACEF13D249FACAA6DE240344DE05EC4B16A04C4A1C66,READY_COMPLETED_BAR_DATABENTO_2023_TEST,424BBEF61CE8256AFFF980A79D77E42F72CADCF5B7E850C01ACB689417E98501
1309,2023-03-27T18:00:00Z,2023-03-27,ZNM3,UTC_ZN_2023_TEST_2023-03-26T22:00:00Z_2023-03-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1309_20230327T180000Z_ZNM3,115.0625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3A6D93E66385F594ED5CD9BB3564A2F14494F0C38AB3F08670F0071B720DF47B,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8C3664792B21E770EA62E6A1AA50601D138878EF09CB3F342DE359E737DF7628
1310,2023-03-27T19:00:00Z,2023-03-27,ZNM3,UTC_ZN_2023_TEST_2023-03-26T22:00:00Z_2023-03-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1310_20230327T190000Z_ZNM3,115,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2373056432815CDF37F9725DF19814B85B35451F4BB40D3F9E1853A640482077,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D69BDFDEBB72DB153377BDEE8D448E1771343FE41DD003CB576A8C41FAFB0937
1311,2023-03-27T20:00:00Z,2023-03-27,ZNM3,UTC_ZN_2023_TEST_2023-03-26T22:00:00Z_2023-03-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1311_20230327T200000Z_ZNM3,114.9375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,13855F71008046968B1AAB51DF3E18A5183E83E923B124BA4FE52B859F825F52,READY_COMPLETED_BAR_DATABENTO_2023_TEST,EB8B58F0DB8BD8FAC2346517225AD55BCA3B025A1A9582C35CDCBE69FC853EE4
1312,2023-03-27T23:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1312_20230327T230000Z_ZNM3,114.9375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E179C4495AB725598AB5EFAC4A4EF1A0E804CC532609C7CCD4FE654C37630CD6,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E1125B7BC0A287A5DCF18C6D36361D102BCA1DB3BB895E5A6B9679F74462AF37
1313,2023-03-28T00:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1313_20230328T000000Z_ZNM3,114.984375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7ADACB00236630F4471A69F042FB6B884873EB7E6D10873EC067B422AF943D9D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,33ECE1A0BBDFE9773888D638EE514CE86F982544CA8431E4356AC85165B6652F
1314,2023-03-28T01:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1314_20230328T010000Z_ZNM3,114.984375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,94FC97EF3C0699E0975917A2AAC59D29F1D27C60EA41B190B9FBFFA6EA7E4241,READY_COMPLETED_BAR_DATABENTO_2023_TEST,95DB761082854CEDA0431964892D078CABA509CFA28105225BA1F54B0EC28CE8
1315,2023-03-28T02:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1315_20230328T020000Z_ZNM3,115.171875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F16E5DA42C91CC8E3F91604D9CC58C9D274700F0DCB58DC5509AD108693AC67A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,A3E2B79962C0995302F90B776899BF69F1F7EC6918EFB0AA4949DED05C833EB7
1316,2023-03-28T03:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1316_20230328T030000Z_ZNM3,115.125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,A6A3FD8B7F09F6DD1CA8857F2CB7D12B062A67B94132B2509E94CE65C817D872,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FE6D1365BB24D5E9CC0ACEEDEECDB76CB2640E20567D77C7B42EF55672D56D8D
1317,2023-03-28T04:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1317_20230328T040000Z_ZNM3,115.09375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,AC761266D7482E5C7BF08BF9B20C2178821020938BA22B1627C99F5645800613,READY_COMPLETED_BAR_DATABENTO_2023_TEST,6B6068942BA78F1E7B5FEF3B6727F0FD46EE18FBE910132CFA356FFEB3F3C5C2
1318,2023-03-28T05:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1318_20230328T050000Z_ZNM3,115.109375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,59CD9FE512DF479D284F96F758F2F50D2F5FE798E22D25905BBF1EDFE63A9E2F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E3588EE92C44451DE17312BDE067B0843DB91E363D5FB2AA1750FAC905517D64
1319,2023-03-28T06:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1319_20230328T060000Z_ZNM3,115.125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FCB3555DA21CC2F385FC86A67E38527CC7D3C067F48FA208FF51094123391172,READY_COMPLETED_BAR_DATABENTO_2023_TEST,6E2CBBB467DAFA2AEB1DB5ADAEBB431DB1D0E9A1F3AA2EE356923C9020022E3A
1320,2023-03-28T07:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1320_20230328T070000Z_ZNM3,115,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,78801C7C3328751E8091946E07DC7A59E09866CD3A20AF37BAAA0456047922AC,READY_COMPLETED_BAR_DATABENTO_2023_TEST,CDEF87D194A28696ADDFF91E509D8588E7B0CDD4304DDCF175ABE40A478D0632
1321,2023-03-28T08:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1321_20230328T080000Z_ZNM3,114.765625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E121D85FC73F1D6BB5910F6F6479EB347BE9E4ECAF2F1E7A3DB3941DAC86839D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E8ABAD1FBA5830DEDE7102B470BC8B9480AFF45183BA6DE641B41ED3B5832BAE
1322,2023-03-28T09:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1322_20230328T090000Z_ZNM3,114.578125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7ECA63088DC233F42DDD11D20913B845BAA85EFCDB058F4FB4FD54E55A76254F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,3BB6C8D2C2CEA4E10C384829315F736CAC8E6424D76CDB28604EC2870F77B6FE
1323,2023-03-28T10:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1323_20230328T100000Z_ZNM3,114.78125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0242ACA839B905BFC9995A74C9D420E144852EBB1E1405EE38080003DE2CE916,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FE24D8394BEDD7B98897D317FE280583225159A4845DBBEAE59029257D2925DD
1324,2023-03-28T11:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1324_20230328T110000Z_ZNM3,114.71875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,661CC496C9910E562252C7AE0EFB9E3F5C8495156BFA6B624490AE0DE6804D34,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9B2CB20E75309EF0E797E843652D09C7D66EBCAEF2C7A695CAF076AD1D2D072D
1325,2023-03-28T12:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1325_20230328T120000Z_ZNM3,114.75,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,56E3D32D1C4AEBA4A735E0544CC9671A21BF3DE8DA6753D36B61659A7E216700,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FEFE3258F88C4CD03B2E3CE2712D6E8A502448A3CB38C127ED47E70BB3AB79B1
1326,2023-03-28T13:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1326_20230328T130000Z_ZNM3,114.890625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,301E7FB4A658E748E07D63D737550E49D61462FA57A92810D65C06D89281A674,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FF2DB1E91FB2A26F3A248675F81874D5CFAB6DDE720F94128030FE012257F462
1327,2023-03-28T14:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1327_20230328T140000Z_ZNM3,114.828125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F08AAFB426D331CC3F7CF510F9DFBD132FB8CB72B84063F11B6C1F342660E193,READY_COMPLETED_BAR_DATABENTO_2023_TEST,A86941BF508EA4D25A7960FD87406D78871B740B50CAF4EA826483B664EC60DE
1328,2023-03-28T15:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1328_20230328T150000Z_ZNM3,114.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,A4E5BB1CF93DBC2F1798068A05930DF4CF7105CE241B623E436602AD9A8AD562,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FFCE216B4C4828C52C16A75BA9E04627B2CC92483DFF67B3B9CD17D9AC03A965
1329,2023-03-28T16:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1329_20230328T160000Z_ZNM3,114.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,46584D8F943FCA535E0B3697F330979654FA0A395E1ED9EDC7225269868E0CB0,READY_COMPLETED_BAR_DATABENTO_2023_TEST,55BC92406D5247D17B607356126AACE5732821E66AA1DD26DDD2C81B706B517D
1330,2023-03-28T17:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1330_20230328T170000Z_ZNM3,114.546875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0FB462A42211A4BFD6432F5F529DD7F1E89E466EF84848D4626C714645F4FF18,READY_COMPLETED_BAR_DATABENTO_2023_TEST,7CBDEFC36068735CF49452EFD9DBECB453984251E6EDBDD2D976A8439C6C4FE4
1331,2023-03-28T18:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1331_20230328T180000Z_ZNM3,114.859375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E0AE409F18E3C9396BC9AA337E4A2098AB78AA6BC0FE267825505A879D368F4C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,EFE6D14323010C0716A540913219B390452FCF26798BD9352AD6C0C93F29D17E
1332,2023-03-28T19:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1332_20230328T190000Z_ZNM3,114.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,AD9665096A00492479F5FA9E3B334E5E37CC8D04336D164BE37B2F93C7BFAB63,READY_COMPLETED_BAR_DATABENTO_2023_TEST,2E4EE7605E0D24DCC44862A9CF8A69C4183DCD3FC4D38C8EC64B716A0F667EB8
1333,2023-03-28T20:00:00Z,2023-03-28,ZNM3,UTC_ZN_2023_TEST_2023-03-27T22:00:00Z_2023-03-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1333_20230328T200000Z_ZNM3,114.71875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,33EC3AEACE4BE57BBF584CEE8BBA4DAF00DE538661463FA2A2D7835D12D933AF,READY_COMPLETED_BAR_DATABENTO_2023_TEST,64FDB0C21F115D5CB7414A404EA70B122C7A3AC274812B099927235B76207A28
1334,2023-03-28T23:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1334_20230328T230000Z_ZNM3,114.578125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,BD819AE2BD7404E9B30D5951EDB7BEE2B34CFB6433DE4C073609F8B247C90B44,READY_COMPLETED_BAR_DATABENTO_2023_TEST,895F82138E9384B235E27CB3386A910E84C47B02D5F9B8FA0665E0233E46FF14
1335,2023-03-29T00:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1335_20230329T000000Z_ZNM3,114.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,92671CE3E9F1E21AEF75F4A5363ED4BF686893150684459247578AF757C13B33,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9995C41D40A2F4BB7D9EFE888BF4FE73D0C9810B16CBB95C29FC3543B7B38FDD
1336,2023-03-29T01:00:00Z,2023-03-29,ZNM3,UTC_ZN_2023_TEST_2023-03-28T22:00:00Z_2023-03-29T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_1336_20230329T010000Z_ZNM3,114.578125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2E39979F71B8A907FC4B11B99A6C8911225E71FDC7EC3C23AA3D39BF3222C751,READY_COMPLETED_BAR_DATABENTO_2023_TEST,CC40D18B11D375834A3C2D0BDC638FAF97AC62797B40C965EBC2DBE4A16FD569
