row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash,valuation_convention_label
639,2023-02-13T06:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0639_20230213T060000Z_ZNH3,112.703125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CC3A9B74AA3097B17027B0E4E193B35E942B590E266C209B2B7DFDDE3EAEBB8F,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,43FC311BF724FE1459B5D2AE29B717DB1DCFF05314CB14BD649AB5B51687089D,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
640,2023-02-13T07:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0640_20230213T070000Z_ZNH3,112.75,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,929EC709F3C045F4C6E4EE581474BDBDC939D4EB5297000FAA9420DA31E7115A,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,95D19B1571B597253E68C1E5F509B9D844C5F656F8CD8001AEC5C710CA7766E0,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
641,2023-02-13T08:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0641_20230213T080000Z_ZNH3,112.6875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,559478E44D7051B64FE8BF45D3DE8AEDB730C095353AC47479F2C5CF9B8FBEE3,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,2DEB3B6CAF0AAAE47BC251DA60A6CA6E42A8B21649CE9FA432729DD662DA1422,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
642,2023-02-13T09:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0642_20230213T090000Z_ZNH3,112.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,22F4DBA8C082E815E5DE04791441356C8501A5DB0AA58AD80BC0D02F1DDADE34,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,964E7658530E512E5AF8C4024E0ED6A87826D785639CAA804DF4820C66D88F66,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
643,2023-02-13T10:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0643_20230213T100000Z_ZNH3,112.65625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4A1AA40DBE8680D0906B5F840F93F6A02E088CE6325A2FDD0333889E79122151,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,CDB2E92476F7B8BC9962BC30958626FA815F3C3B6C477D4EF22A4E0DC81C6D28,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
644,2023-02-13T11:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0644_20230213T110000Z_ZNH3,112.71875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6C2947EA1B8B6D2D97670E7C2C3D9E2BE821ED85D4B625A6C0CBA299AD722091,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,B68946AF4993460E84474DEFE51BD11DF8DFCC70BCECDFB7EB3F5DEE169FEA33,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
645,2023-02-13T12:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0645_20230213T120000Z_ZNH3,112.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,98D869937F87A46EEF869F3D675B78EA4492B8CFC5C1C02B294FC8C7475E1AF9,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,375C20866F03B338BAC50C67348C7086FC150F44266BC558AB38D4E25D013A60,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
646,2023-02-13T13:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0646_20230213T130000Z_ZNH3,112.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B899250565EC560CAC59E381475C34ED95A846A2AF58A9FFCBD9B0F9DDE4A963,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,69B352EBE88C2514F0DECE2653BB1D984083D31FFDB9B31B9AED93627E56A204,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
647,2023-02-13T14:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0647_20230213T140000Z_ZNH3,112.6875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8B64F59040FA49C7932C931A00D862278F587115120FEAA068A7A195BADEFB6A,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,AC976024D8BE70563CC2793F193F391F85A67926CA7637421613F4F73A2840B0,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
648,2023-02-13T15:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0648_20230213T150000Z_ZNH3,112.84375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3DFCA83E72CEFBC571430E85A1921C6A4BBAAF6F69428B4042C749F01F2E30F1,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,CCFA6DFF819CE4598BB3E9BC512DC949278D4BCFB04F30212EF0F2547547C83C,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
649,2023-02-13T16:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0649_20230213T160000Z_ZNH3,112.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1DAC2670A26C25A99225A5EFE69E1C860EC5C01D44754230D52D36C364E7AD28,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,84AD372F6702A661C81270427930E3163F766ADE04A8673E5137A2E50867230E,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
650,2023-02-13T17:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0650_20230213T170000Z_ZNH3,112.734375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,950C39FE95ABCC185858934F4E6336E6E7D607188FB1195254BC77B7B51C1411,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,D75E25E946F821A78E5F68DB2066014DE6C96323D77C60DBD3AF56C0B0FA5352,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
651,2023-02-13T18:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0651_20230213T180000Z_ZNH3,112.734375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B3891FD44EE5603381046D395E72AB331DBD48CF2FB70191A7EA063BE2A2F1B3,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,74DBAC22A39DAD340EEC2A364728DDC2CCFF2D842D848F6CA6A1EF1214384B33,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
652,2023-02-13T19:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0652_20230213T190000Z_ZNH3,112.75,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,9C7E2ABDD3E4CE5B54427CAD8CFD42E9885D0928DC204EF31B0C7D8AFA595E96,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,A205EB4DD0EB7D05B91AA738757CAF46B5AAAD3C16E5E547160C2BD69BC51408,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
653,2023-02-13T20:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0653_20230213T200000Z_ZNH3,112.765625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8A726239973B666D24527A2AADF23631009AB270FE4F9C089E669A1B2EF983EB,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,DBCC34FA57CAACE2E1BADC1EF33B3A5B0C1F466ADD25929AED6FA162ACC39A05,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
654,2023-02-13T21:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0654_20230213T210000Z_ZNH3,112.84375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,26B2AC8FCE54647B14B41BA0001EDD8092935D070FA5976C8BF24F59E09A0E7F,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,7E1152472BE7E1D709E9982E31BEDFBD42BC14784FF5558C888160094E633500,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
655,2023-02-13T22:00:00Z,2023-02-13,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0655_20230213T220000Z_ZNH3,112.859375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C5249A556BBE0A77F9B9C02D9CCCF3961678E67BC94E5F8E327CB387FCC6E010,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,B4000EDD96AA931855DF95753D3CD53984B0E74145BDF392959D585AC8E3E608,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
656,2023-02-14T00:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0656_20230214T000000Z_ZNH3,112.859375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2AF004764FE40CCDECEB3BDDF746BFD26137F5F56976714DDB58E180973228F5,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,60FB99E4AA98BA01B436B06E6FEB6FD5A01C8281E743A12F900DC6E97C61AC70,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
657,2023-02-14T02:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0657_20230214T020000Z_ZNH3,112.921875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7553AADF071A5429375CBB4567396D0E89FDB359A743362D08AE4D9895A9E3F1,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,3B8E8F604823152396B56616E33203C6621E11E6AF26F3967F3E4885ABD6FA49,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
658,2023-02-14T03:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0658_20230214T030000Z_ZNH3,112.890625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,518D3F2D2B4DBA0877C8EB6342B254612BA6B98F891EBD1BF2AAFC15007A67F9,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,2DEE07B3235602917347BD2241B20FA1AD5660C5938528FEF4CE489586C36B81,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
659,2023-02-14T04:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0659_20230214T040000Z_ZNH3,112.9375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,A7AFDAFE5BE168699939FEDBE7401F57937C44E9694385393B1B4E1B64B75117,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,9FEAE1851B0B933FC32D2D2879B38084878EF915FAE8132A9053A630A9DDC5B8,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
660,2023-02-14T05:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0660_20230214T050000Z_ZNH3,112.90625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E366D845FCFE69297E6579040A5E24CEB55B37C828AAEF47A302FF2B425746FF,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,B81A68F176935D740A3D70E07088AAAC6AF4B08FE1679203FE5118952697DBA4,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
661,2023-02-14T06:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0661_20230214T060000Z_ZNH3,112.9375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0A298E6D5F1DEA4B93413B7DACCD04741F982F68FDC1143D38D380EA31EC48CE,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,6C9F7E2A73AF005B811401DB7D2281E8408CD1B76D9A2C5A7F2BEF26497F8292,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
662,2023-02-14T07:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0662_20230214T070000Z_ZNH3,112.953125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1FF4DDE7784EFF866362A5C7BBE1AA69EFDE4792AF6567B686E187563518A474,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,D6277CFA8479C5CC5525685031FBD7FEC929EFD883096DBB37E49946E2B57266,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
663,2023-02-14T08:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0663_20230214T080000Z_ZNH3,112.96875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,AB45BF607C6FAC7E5481A5E4AF2DDDB7B7932766D81642CEF2CD5AE18CA00521,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,5F7E98F5F50F61B64A2086EFD667E7B13F15A05A105F5E560F4227D648BA1E70,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
664,2023-02-14T09:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0664_20230214T090000Z_ZNH3,112.96875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,270B18BCFD58C856FBC067472F7A85EBB1EE6972DF5CCDDD715CEB40DAFCE657,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,79E050D5F9ED310119D84D7A9B8833754565793797F587D2863094E4EF9A8DE1,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
665,2023-02-14T10:00:00Z,2023-02-14,ZNH3,UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0665_20230214T100000Z_ZNH3,112.90625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,54A97826B227464495AD48139ED2C6F3CF231FC0CF952012A6DB63C5B7D3A5A0,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,8630633EFFB28348680589665BF6F73D22EE3BCC5DA44B900557DCB700F32FCA,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
