lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,111.4375,111.21875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-19T23:00:00Z,111.484375,111.53125,111.40625,8970.0,111.265625,111.3125,111.1875,8970.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,111.453125,111.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T00:00:00Z,111.4375,111.453125,111.40625,9769.0,111.21875,111.234375,111.1875,9769.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,111.4375,111.21875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T01:00:00Z,111.4375,111.5,111.4375,15679.0,111.21875,111.28125,111.21875,15679.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,111.4375,111.21875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T02:00:00Z,111.4375,111.484375,111.390625,14391.0,111.21875,111.265625,111.171875,14391.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,111.34375,111.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T03:00:00Z,111.4375,111.4375,111.296875,14629.0,111.21875,111.21875,111.078125,14629.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,111.328125,111.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T04:00:00Z,111.328125,111.359375,111.3125,7791.0,111.109375,111.140625,111.09375,7791.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,111.3125,111.09375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T05:00:00Z,111.328125,111.359375,111.296875,5479.0,111.109375,111.140625,111.078125,5479.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,111.28125,111.0625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T06:00:00Z,111.3125,111.328125,111.265625,11539.0,111.09375,111.109375,111.046875,11539.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,111.28125,111.0625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T07:00:00Z,111.28125,111.3125,111.234375,16133.0,111.0625,111.09375,111.015625,16133.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,111.328125,111.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T08:00:00Z,111.265625,111.34375,111.234375,55821.0,111.046875,111.125,111.015625,55821.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,111.265625,111.046875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T09:00:00Z,111.3125,111.359375,111.234375,70391.0,111.09375,111.140625,111.015625,70391.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,111.078125,110.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T10:00:00Z,111.28125,111.296875,111.046875,101192.0,111.0625,111.078125,110.828125,101192.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,111.078125,110.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T11:00:00Z,111.0625,111.09375,111.0,85238.0,110.84375,110.875,110.78125,85238.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,111.125,110.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T12:00:00Z,111.078125,111.140625,111.0625,97907.0,110.859375,110.921875,110.84375,97907.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,111.078125,110.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T13:00:00Z,111.125,111.171875,110.984375,219110.0,110.90625,110.953125,110.765625,219110.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.734375,110.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T14:00:00Z,111.078125,111.109375,110.71875,306913.0,110.859375,110.890625,110.5,306913.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.53125,110.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T15:00:00Z,110.71875,110.75,110.453125,451216.0,110.5,110.53125,110.234375,451216.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.59375,110.375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T16:00:00Z,110.515625,110.625,110.4375,406977.0,110.296875,110.40625,110.21875,406977.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.609375,110.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T17:00:00Z,110.59375,110.703125,110.53125,269378.0,110.375,110.484375,110.3125,269378.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.578125,110.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T18:00:00Z,110.609375,110.6875,110.53125,212634.0,110.390625,110.46875,110.3125,212634.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.515625,110.296875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T19:00:00Z,110.578125,110.640625,110.484375,282941.0,110.359375,110.421875,110.265625,282941.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.53125,110.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T20:00:00Z,110.5,110.578125,110.5,152386.0,110.28125,110.359375,110.28125,152386.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-20,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.53125,110.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-20T21:00:00Z,110.515625,110.59375,110.5,126432.0,110.296875,110.375,110.28125,126432.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.359375,110.140625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-22T23:00:00Z,110.28125,110.4375,110.21875,75229.0,110.0625,110.21875,110.0,75229.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.359375,110.140625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T00:00:00Z,110.359375,110.390625,110.328125,25608.0,110.140625,110.171875,110.109375,25608.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.40625,110.1875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T01:00:00Z,110.359375,110.4375,110.296875,63581.0,110.140625,110.21875,110.078125,63581.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.5,110.28125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T02:00:00Z,110.390625,110.53125,110.390625,55103.0,110.171875,110.3125,110.171875,55103.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.375,110.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T03:00:00Z,110.484375,110.5,110.359375,27628.0,110.265625,110.28125,110.140625,27628.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.328125,110.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T04:00:00Z,110.375,110.390625,110.296875,31495.0,110.15625,110.171875,110.078125,31495.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.328125,110.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T05:00:00Z,110.328125,110.359375,110.296875,19636.0,110.109375,110.140625,110.078125,19636.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.28125,110.0625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T06:00:00Z,110.328125,110.375,110.28125,24546.0,110.109375,110.15625,110.0625,24546.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.265625,110.046875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T07:00:00Z,110.28125,110.3125,110.21875,43394.0,110.0625,110.09375,110.0,43394.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.171875,109.953125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T08:00:00Z,110.25,110.328125,110.15625,73741.0,110.03125,110.109375,109.9375,73741.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.171875,109.953125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T09:00:00Z,110.171875,110.25,110.140625,109480.0,109.953125,110.03125,109.921875,109480.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.09375,109.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T10:00:00Z,110.1875,110.28125,110.078125,88640.0,109.96875,110.0625,109.859375,88640.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.0625,109.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T11:00:00Z,110.09375,110.125,109.984375,107488.0,109.875,109.90625,109.765625,107488.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.4375,110.21875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T12:00:00Z,110.046875,111.140625,110.03125,776881.0,109.828125,110.921875,109.8125,776881.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.71875,110.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T13:00:00Z,110.4375,110.78125,110.34375,429212.0,110.21875,110.5625,110.125,429212.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.765625,110.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T14:00:00Z,110.734375,110.859375,110.484375,355140.0,110.515625,110.640625,110.265625,355140.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.875,110.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T15:00:00Z,110.765625,110.953125,110.6875,328252.0,110.546875,110.734375,110.46875,328252.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.6875,110.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T16:00:00Z,110.875,111.09375,110.640625,410757.0,110.65625,110.875,110.421875,410757.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.703125,110.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T17:00:00Z,110.671875,110.75,110.53125,252846.0,110.453125,110.53125,110.3125,252846.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.90625,110.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T18:00:00Z,110.71875,110.921875,110.65625,194544.0,110.5,110.703125,110.4375,194544.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.921875,110.703125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T19:00:00Z,110.90625,111.046875,110.8125,319039.0,110.6875,110.828125,110.59375,319039.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.84375,110.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T20:00:00Z,110.90625,110.96875,110.84375,175425.0,110.6875,110.75,110.625,175425.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-23,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.8125,110.59375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T21:00:00Z,110.84375,110.859375,110.765625,91401.0,110.625,110.640625,110.546875,91401.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.8125,110.59375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-23T23:00:00Z,110.796875,110.84375,110.75,7632.0,110.578125,110.625,110.53125,7632.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.875,110.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T00:00:00Z,110.828125,110.875,110.8125,8543.0,110.609375,110.65625,110.59375,8543.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.640625,110.421875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T01:00:00Z,110.890625,110.90625,110.578125,76195.0,110.671875,110.6875,110.359375,76195.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.5625,110.34375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T02:00:00Z,110.625,110.625,110.53125,35193.0,110.40625,110.40625,110.3125,35193.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.5625,110.34375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T03:00:00Z,110.578125,110.625,110.53125,14247.0,110.359375,110.40625,110.3125,14247.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.5625,110.34375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T04:00:00Z,110.5625,110.578125,110.515625,16933.0,110.34375,110.359375,110.296875,16933.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.546875,110.328125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T05:00:00Z,110.578125,110.578125,110.5,12020.0,110.359375,110.359375,110.28125,12020.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.5625,110.34375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T06:00:00Z,110.53125,110.59375,110.53125,17098.0,110.3125,110.375,110.3125,17098.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.625,110.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T07:00:00Z,110.546875,110.640625,110.53125,39046.0,110.328125,110.421875,110.3125,39046.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.75,110.53125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T08:00:00Z,110.625,110.765625,110.609375,68663.0,110.40625,110.546875,110.390625,68663.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.6875,110.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T09:00:00Z,110.75,110.828125,110.6875,72978.0,110.53125,110.609375,110.46875,72978.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.640625,110.421875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T10:00:00Z,110.6875,110.71875,110.609375,45764.0,110.46875,110.5,110.390625,45764.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.625,110.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T11:00:00Z,110.640625,110.6875,110.5625,54826.0,110.421875,110.46875,110.34375,54826.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.625,110.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T12:00:00Z,110.625,110.71875,110.546875,106027.0,110.40625,110.5,110.328125,106027.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.46875,110.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T13:00:00Z,110.625,110.671875,110.46875,170319.0,110.40625,110.453125,110.25,170319.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.375,110.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T14:00:00Z,110.484375,110.546875,110.265625,305247.0,110.265625,110.328125,110.046875,305247.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.546875,110.328125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T15:00:00Z,110.375,110.65625,110.375,373146.0,110.15625,110.4375,110.15625,373146.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.5,110.28125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T16:00:00Z,110.53125,110.703125,110.5,267785.0,110.3125,110.484375,110.28125,267785.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.484375,110.265625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T17:00:00Z,110.515625,110.625,110.46875,209065.0,110.296875,110.40625,110.25,209065.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.34375,110.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T18:00:00Z,110.484375,110.515625,110.171875,419618.0,110.265625,110.296875,109.953125,419618.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.4375,110.21875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T19:00:00Z,110.34375,110.484375,110.28125,271283.0,110.125,110.265625,110.0625,271283.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.453125,110.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T20:00:00Z,110.421875,110.5625,110.421875,187206.0,110.203125,110.34375,110.203125,187206.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-24,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.65625,110.4375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T21:00:00Z,110.46875,110.828125,110.3125,368505.0,110.25,110.609375,110.09375,368505.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-25,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.75,110.53125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-24T23:00:00Z,110.671875,110.796875,110.625,22819.0,110.453125,110.578125,110.40625,22819.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM6,42000661,2026-03-25,PROVIDER_CONDITION_AVAILABLE,-0.21875,110.78125,110.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2026-03-25T00:00:00Z,110.75,110.78125,110.703125,25078.0,110.53125,110.5625,110.484375,25078.0
