row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_daily_runtime_completed_trading_date,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_trend_artifact_sha256,source_vqm_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-01,2023-12-01T19:00:00Z,110.71875,0.5325559451640061,0.422964551729,NO,2023-11-30,2023-11-30,1,1.499366511717334,0.723939611790079,0.8033872128038659,0.4278486364474393,0.4623106648122268,0.9254569903145439,20.0,18.50913980629088,18.50913980629088,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-01,2023-12-01T20:00:00Z,110.6875,0.5638059451640061,0.422964551729,NO,2023-11-30,2023-11-30,1,1.499366511717334,0.723939611790079,0.8033872128038659,0.4529544868475601,0.46218017916029,0.9800387538697753,20.0,19.600775077395507,19.600775077395507,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-01,2023-12-01T21:00:00Z,110.703125,0.5481809451640061,0.422964551729,NO,2023-11-30,2023-11-30,1,1.499366511717334,0.723939611790079,0.8033872128038659,0.4404015616474997,0.4622454219862584,0.9527440201681261,20.0,19.05488040336252,19.05488040336252,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-01,2023-12-01T22:00:00Z,110.859375,0.39193094516400606,0.422964551729,NO,2023-11-30,2023-11-30,1,1.499366511717334,0.723939611790079,0.8033872128038659,0.31487230964689567,0.4628978502459426,0.68021985731755,20.0,13.604397146351,13.604397146351,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T00:00:00Z,110.671875,1.1064831978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,0.8668815909446602,0.5214270023945676,1.662517642860169,20.0,33.25035285720338,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T01:00:00Z,110.546875,1.2314831978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,0.9648136689722676,0.5208380688891099,1.8524254016802357,20.0,37.04850803360471,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T02:00:00Z,110.5,1.2783581978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.0015381982326204,0.5206172188245634,1.923751581812581,20.0,38.47503163625162,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T03:00:00Z,110.5,1.2783581978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.0015381982326204,0.5206172188245634,1.923751581812581,20.0,38.47503163625162,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T04:00:00Z,110.453125,1.3252331978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.0382627274929732,0.5203963687600167,1.9951383019195759,20.0,39.90276603839152,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T05:00:00Z,110.46875,1.3096081978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.0260212177395223,0.5204699854481989,1.9713359971295399,20.0,39.4267199425908,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T06:00:00Z,110.4375,1.3408581978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.0505042372464242,0.5203227520718345,2.0189473419401693,20.0,40.37894683880339,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T07:00:00Z,110.53125,1.2471081978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,0.9770551787257186,0.5207644522009277,1.8761940731483324,20.0,37.52388146296665,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T08:00:00Z,110.5,1.2783581978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.0015381982326204,0.5206172188245634,1.923751581812581,20.0,38.47503163625162,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T09:00:00Z,110.515625,1.2627331978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,0.9892966884791695,0.5206908355127455,1.899969465575419,20.0,37.99938931150838,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T10:00:00Z,110.46875,1.3096081978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.0260212177395223,0.5204699854481989,1.9713359971295399,20.0,39.4267199425908,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T11:00:00Z,110.46875,1.3096081978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.0260212177395223,0.5204699854481989,1.9713359971295399,20.0,39.4267199425908,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T12:00:00Z,110.453125,1.3252331978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.0382627274929732,0.5203963687600167,1.9951383019195759,20.0,39.90276603839152,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T13:00:00Z,110.4375,1.3408581978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.0505042372464242,0.5203227520718345,2.0189473419401693,20.0,40.37894683880339,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T14:00:00Z,110.40625,1.3721081978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.074987256753326,0.5201755186954701,2.0665856391112922,20.0,41.33171278222584,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T15:00:00Z,110.4375,1.3408581978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.0505042372464242,0.5203227520718345,2.0189473419401693,20.0,40.37894683880339,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T16:00:00Z,110.203125,1.5752331978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.2341268835481882,0.5192185017491014,2.3768931180047725,20.0,47.53786236009545,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T17:00:00Z,110.203125,1.5752331978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.2341268835481882,0.5192185017491014,2.3768931180047725,20.0,47.53786236009545,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T18:00:00Z,110.171875,1.6064831978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.2586099030550901,0.519071268372737,2.4247342893795114,20.0,48.49468578759023,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T19:00:00Z,110.15625,1.6221081978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.270851412808541,0.5189976516845548,2.448665054039514,20.0,48.97330108079028,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T20:00:00Z,110.1875,1.5908581978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.2463683933016392,0.5191448850609192,2.4008103116635424,20.0,48.01620623327085,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T21:00:00Z,110.3125,1.4658581978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.1484363152740316,0.5197338185663768,2.2096624738445056,20.0,44.19324947689012,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-04,2023-12-04T22:00:00Z,110.375,1.4033581978499967,0.648063056167,NO,2023-12-03,2023-12-03,1,1.6909033322163365,0.8076094759511845,0.7834566242208598,1.099470276260228,0.5200282853191057,2.1142509115356263,20.0,42.285018230712524,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T00:00:00Z,110.390625,1.409530465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,1.1375562403760053,0.46346583280445924,2.4544554525035536,20.0,49.08910905007107,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T01:00:00Z,110.4375,1.362655465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,1.0997259485995357,0.46366263358272014,2.3718235392443763,20.0,47.436470784887526,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T02:00:00Z,110.375,1.425155465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,1.1501663376348286,0.4634002325450389,2.482015020402566,20.0,49.64030040805132,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T03:00:00Z,110.34375,1.456405465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,1.175386532152475,0.46326903202619835,2.537157571296511,20.0,50.74315142593022,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T04:00:00Z,110.484375,1.315780465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,1.061895656823066,0.4638594343609811,2.2892617421610653,20.0,45.7852348432213,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T05:00:00Z,110.4375,1.362655465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,1.0997259485995357,0.46366263358272014,2.3718235392443763,20.0,47.436470784887526,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T06:00:00Z,110.453125,1.347030465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,1.0871158513407124,0.46372823384214046,2.3442951539387655,20.0,46.885903078775314,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T07:00:00Z,110.5,1.300155465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,1.0492855595642427,0.4639250346204014,2.2617567090829716,20.0,45.23513418165943,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T08:00:00Z,110.484375,1.315780465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,1.061895656823066,0.4638594343609811,2.2892617421610653,20.0,45.7852348432213,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T09:00:00Z,110.40625,1.393905465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,1.124946143117182,0.46353143306387956,2.4269036852181554,20.0,48.53807370436311,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T10:00:00Z,110.484375,1.315780465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,1.061895656823066,0.4638594343609811,2.2892617421610653,20.0,45.7852348432213,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T11:00:00Z,110.40625,1.393905465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,1.124946143117182,0.46353143306387956,2.4269036852181554,20.0,48.53807370436311,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T12:00:00Z,110.53125,1.268905465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,1.0240653650465963,0.464056235139242,2.206769972047291,20.0,44.13539944094582,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T13:00:00Z,110.546875,1.253280465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,1.011455267787773,0.4641218353986623,2.1792882614949005,20.0,43.58576522989801,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T14:00:00Z,110.71875,1.081405465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,0.8727441979407176,0.4648434382522857,1.877501382448365,20.0,37.5500276489673,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T15:00:00Z,110.59375,1.206405465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,0.9736249760113034,0.4643186361769232,2.096889722169831,20.0,41.93779444339662,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T16:00:00Z,110.875,0.925155465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,0.7466432253524853,0.4654994408464887,1.6039615944430565,20.0,32.07923188886113,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T17:00:00Z,110.859375,0.940780465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,0.7592533226113085,0.46543384058706844,1.6312808747503942,20.0,32.62561749500789,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T18:00:00Z,110.84375,0.956405465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,0.7718634198701317,0.4653682403276481,1.6586078571384502,20.0,33.172157142769,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T19:00:00Z,110.875,0.925155465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,0.7466432253524853,0.4654994408464887,1.6039615944430565,20.0,32.07923188886113,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T20:00:00Z,110.90625,0.893905465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,0.7214230308348388,0.46563064136532933,1.549346127049266,20.0,30.986922540985322,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T21:00:00Z,110.875,0.925155465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,0.7466432253524853,0.4654994408464887,1.6039615944430565,20.0,32.07923188886113,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH4,110030,2023-12-05,2023-12-05T22:00:00Z,110.9375,0.862655465233999,0.701589046853,NO,2023-12-04,2023-12-04,1,1.506434420526971,0.7245337159253945,0.8070462245646868,0.6962028363171924,0.46576184188416997,1.4947614289328808,20.0,29.895228578657616,20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
