row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,source_hourly_artifact_sha256,source_sigma_artifact_sha256,source_equilibrium_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-07,2023-09-07T08:00:00Z,110.234375,111.956023940428,1.7216489404279969,0.04485365775662701,0.30902593307910503,5.571211850324827,9.3,51.8122702080209,20.0,2023-09-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-07,2023-09-07T09:00:00Z,110.234375,111.956023940428,1.7216489404279969,0.04485365775662701,0.30902593307910503,5.571211850324827,9.3,51.8122702080209,20.0,2023-09-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-07,2023-09-07T10:00:00Z,110.265625,111.956023940428,1.6903989404279969,0.04485365775662701,0.3091135378794109,5.468537392520941,9.3,50.857397750444754,20.0,2023-09-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-07,2023-09-07T11:00:00Z,110.25,111.956023940428,1.7060239404279969,0.04485365775662701,0.309069735479258,5.519867345738516,9.3,51.3347663153682,20.0,2023-09-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-07,2023-09-07T12:00:00Z,110.25,111.956023940428,1.7060239404279969,0.04485365775662701,0.309069735479258,5.519867345738516,9.3,51.3347663153682,20.0,2023-09-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-07,2023-09-07T13:00:00Z,110.203125,111.956023940428,1.7528989404279969,0.04485365775662701,0.30893832827879913,5.67394453836141,9.3,52.76768420676112,20.0,2023-09-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-07,2023-09-07T14:00:00Z,110.1875,111.956023940428,1.7685239404279969,0.04485365775662701,0.3088945258786462,5.725332734199336,9.3,53.24559442805383,20.0,2023-09-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-07,2023-09-07T15:00:00Z,110.171875,111.956023940428,1.7841489404279969,0.04485365775662701,0.3088507234784932,5.776735506181309,9.3,53.72364020748618,20.0,2023-09-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-07,2023-09-07T16:00:00Z,110.328125,111.956023940428,1.6278989404279969,0.04485365775662701,0.3092887474800228,5.263362969689495,9.3,48.9492756181123,20.0,2023-09-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-07,2023-09-07T17:00:00Z,110.296875,111.956023940428,1.6591489404279969,0.04485365775662701,0.3092011426797169,5.365921115455291,9.3,49.903066373734205,20.0,2023-09-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-07,2023-09-07T18:00:00Z,110.28125,111.956023940428,1.6747739404279969,0.04485365775662701,0.3091573402795639,5.417221984487049,9.3,50.380164455729556,20.0,2023-09-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-07,2023-09-07T19:00:00Z,110.359375,111.956023940428,1.5966489404279969,0.04485365775662701,0.30937635228032867,5.160862905841165,9.3,47.99602502432283,20.0,2023-09-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-07,2023-09-07T20:00:00Z,110.359375,111.956023940428,1.5966489404279969,0.04485365775662701,0.30937635228032867,5.160862905841165,9.3,47.99602502432283,20.0,2023-09-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-07,2023-09-07T21:00:00Z,110.4375,111.956023940428,1.5185239404279969,0.04485365775662701,0.30959536428109347,4.904866531041695,9.3,45.61525873868777,20.0,2023-09-06,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-07T23:00:00Z,110.375,111.918599293619,1.5435992936189962,0.045995454627111666,0.3172967690292156,4.864844033368858,9.3,45.24304951033038,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T00:00:00Z,110.40625,111.918599293619,1.5123492936189962,0.045995454627111666,0.3173866039015342,4.7650066985441715,9.3,44.3145622964608,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T01:00:00Z,110.578125,111.918599293619,1.3404742936189962,0.045995454627111666,0.3178806956992864,4.216910028682832,9.3,39.21726326675034,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T02:00:00Z,110.5625,111.918599293619,1.3560992936189962,0.045995454627111666,0.3178357782631271,4.266666581810436,9.3,39.67999921083706,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T03:00:00Z,110.5625,111.918599293619,1.3560992936189962,0.045995454627111666,0.3178357782631271,4.266666581810436,9.3,39.67999921083706,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T04:00:00Z,110.59375,111.918599293619,1.3248492936189962,0.045995454627111666,0.31792561313544565,4.167167535050319,9.3,38.75465807596797,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T05:00:00Z,110.59375,111.918599293619,1.3248492936189962,0.045995454627111666,0.31792561313544565,4.167167535050319,9.3,38.75465807596797,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T06:00:00Z,110.59375,111.918599293619,1.3248492936189962,0.045995454627111666,0.31792561313544565,4.167167535050319,9.3,38.75465807596797,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T07:00:00Z,110.59375,111.918599293619,1.3248492936189962,0.045995454627111666,0.31792561313544565,4.167167535050319,9.3,38.75465807596797,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T08:00:00Z,110.53125,111.918599293619,1.3873492936189962,0.045995454627111666,0.3177459433908085,4.366221890400783,9.3,40.60586358072728,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T09:00:00Z,110.5,111.918599293619,1.4185992936189962,0.045995454627111666,0.31765610851848997,4.465833508554812,9.3,41.53225162955976,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T10:00:00Z,110.515625,111.918599293619,1.4029742936189962,0.045995454627111666,0.3177010259546492,4.416020657796888,9.3,41.06899211751106,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T11:00:00Z,110.484375,111.918599293619,1.4342242936189962,0.045995454627111666,0.31761119108233066,4.515660448649679,9.3,41.99564217244202,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T12:00:00Z,110.390625,111.918599293619,1.5279742936189962,0.045995454627111666,0.3173416864653749,4.814918300327723,9.3,44.77874019304783,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T13:00:00Z,110.4375,111.918599293619,1.4810992936189962,0.045995454627111666,0.3174764387738528,4.665225864757869,9.3,43.38660054224819,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T14:00:00Z,110.671875,111.918599293619,1.2467242936189962,0.045995454627111666,0.31815020031624214,3.918665750892971,9.3,36.44359148330464,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T15:00:00Z,110.5625,111.918599293619,1.3560992936189962,0.045995454627111666,0.3178357782631271,4.266666581810436,9.3,39.67999921083706,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T16:00:00Z,110.390625,111.918599293619,1.5279742936189962,0.045995454627111666,0.3173416864653749,4.814918300327723,9.3,44.77874019304783,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T17:00:00Z,110.3125,111.918599293619,1.6060992936189962,0.045995454627111666,0.3171170992845785,5.0646883982049005,9.3,47.10160210330558,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T18:00:00Z,110.328125,111.918599293619,1.5904742936189962,0.045995454627111666,0.3171620167207378,5.014706080077092,9.3,46.636766544716956,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T19:00:00Z,110.328125,111.918599293619,1.5904742936189962,0.045995454627111666,0.3171620167207378,5.014706080077092,9.3,46.636766544716956,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T20:00:00Z,110.328125,111.918599293619,1.5904742936189962,0.045995454627111666,0.3171620167207378,5.014706080077092,9.3,46.636766544716956,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-08,2023-09-08T21:00:00Z,110.25,111.918599293619,1.6685992936189962,0.045995454627111666,0.3169374295399413,5.264759343953457,9.3,48.96226189876715,20.0,2023-09-07,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-10T23:00:00Z,110.21875,111.748544130497,1.5297941304969953,0.04846859985152847,0.3338842806178533,4.581809385174137,9.3,42.61082728211947,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T00:00:00Z,110.125,111.748544130497,1.6235441304969953,0.04846859985152847,0.3336002849155983,4.866734843789945,9.3,45.26063404724649,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T01:00:00Z,110.140625,111.748544130497,1.6079191304969953,0.04846859985152847,0.3336476175326408,4.819213583443894,9.3,44.818686326028214,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T02:00:00Z,110.0625,111.748544130497,1.6860441304969953,0.04846859985152847,0.33341095444742824,5.056954812091659,9.3,47.02967975245243,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T03:00:00Z,110.0625,111.748544130497,1.6860441304969953,0.04846859985152847,0.33341095444742824,5.056954812091659,9.3,47.02967975245243,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T04:00:00Z,110.0625,111.748544130497,1.6860441304969953,0.04846859985152847,0.33341095444742824,5.056954812091659,9.3,47.02967975245243,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T05:00:00Z,110.015625,111.748544130497,1.7329191304969953,0.04846859985152847,0.33326895659630074,5.199761622550807,9.3,48.35778308972251,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T06:00:00Z,110.109375,111.748544130497,1.6391691304969953,0.04846859985152847,0.33355295229855575,4.914269591083732,9.3,45.702707197078716,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T07:00:00Z,110.109375,111.748544130497,1.6391691304969953,0.04846859985152847,0.33355295229855575,4.914269591083732,9.3,45.702707197078716,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T08:00:00Z,110.109375,111.748544130497,1.6391691304969953,0.04846859985152847,0.33355295229855575,4.914269591083732,9.3,45.702707197078716,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNZ3,12212,2023-09-11,2023-09-11T09:00:00Z,110.203125,111.748544130497,1.5454191304969953,0.04846859985152847,0.3338369480008108,4.62926329680333,9.3,43.05214866027097,20.0,2023-09-10,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
